name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_8,23,3.6366,0.1784,3.6677,0.1794,-1.0000,-1.0000,0.4627,0.0254
test_iid_J_8,24,3.6414,0.1810,3.6658,0.1860,-1.0000,-1.0000,0.4780,0.0339
test_iid_J_8,25,3.6092,0.1920,3.6496,0.1931,-1.0000,-1.0000,0.5004,0.0175
test_iid_J_8,26,3.6685,0.1848,3.7056,0.1878,-1.0000,-1.0000,0.5407,0.0337
test_iid_J_8,27,3.6086,0.1956,3.6322,0.1968,-1.0000,-1.0000,0.5287,0.0365
test_iid_J_8,28,3.6075,0.1872,3.6369,0.1952,-1.0000,-1.0000,0.5371,0.0299
test_iid_J_8,29,3.6074,0.2022,3.6594,0.1980,-1.0000,-1.0000,0.5682,0.0284
test_iid_J_8,30,3.6455,0.2010,3.6586,0.2058,-1.0000,-1.0000,0.5804,0.0236
test_iid_J_8,31,3.5861,0.1966,3.6460,0.2003,-1.0000,-1.0000,0.5640,0.0317
test_iid_J_8,32,3.6042,0.2004,3.6365,0.2095,-1.0000,-1.0000,0.6049,0.0271
test_iid_J_8,33,3.6260,0.2070,3.6514,0.2119,-1.0000,-1.0000,0.6238,0.0424
test_iid_J_8,34,3.6608,0.2004,3.6838,0.2083,-1.0000,-1.0000,0.6167,0.0182
test_iid_J_8,35,3.6534,0.2102,3.6734,0.2137,-1.0000,-1.0000,0.6356,0.0383
test_iid_J_8,36,3.6148,0.2084,3.6657,0.2153,-1.0000,-1.0000,0.6549,0.0199
test_iid_J_8,37,3.5662,0.2174,3.5848,0.2204,-1.0000,-1.0000,0.6336,0.0191
test_iid_J_8,38,3.6787,0.2192,3.6817,0.2223,-1.0000,-1.0000,0.6791,0.0233
test_iid_J_8,39,3.5885,0.2196,3.5919,0.2285,-1.0000,-1.0000,0.6784,0.0368
test_iid_J_8,40,3.6638,0.2098,3.6621,0.2146,-1.0000,-1.0000,0.6889,0.0305
test_iid_J_8,41,3.6420,0.2248,3.6606,0.2198,-1.0000,-1.0000,0.6960,0.0183
test_iid_J_8,42,3.6404,0.2172,3.6139,0.2293,-1.0000,-1.0000,0.7011,0.0312
test_iid_J_8,43,3.6341,0.2190,3.6514,0.2223,-1.0000,-1.0000,0.7173,0.0208
test_iid_J_8,44,3.6161,0.2162,3.6101,0.2246,-1.0000,-1.0000,0.7147,0.0321
test_iid_J_8,45,3.5887,0.2236,3.5876,0.2331,-1.0000,-1.0000,0.7304,0.0231
test_iid_J_8,46,3.5841,0.2310,3.5855,0.2325,-1.0000,-1.0000,0.7231,0.0360
test_iid_J_8,47,3.6914,0.2282,3.7004,0.2341,-1.0000,-1.0000,0.7567,0.0208
test_iid_J_8,48,3.6331,0.2284,3.6886,0.2314,-1.0000,-1.0000,0.7593,0.0275
test_iid_J_8,49,3.6496,0.2302,3.6387,0.2310,-1.0000,-1.0000,0.7518,0.0264
test_iid_J_8,50,3.6108,0.2286,3.6246,0.2368,-1.0000,-1.0000,0.7611,0.0319
test_iid_J_8,51,3.6344,0.2350,3.6468,0.2330,-1.0000,-1.0000,0.7662,0.0246
test_iid_J_8,52,3.6723,0.2244,3.6852,0.2412,-1.0000,-1.0000,0.7871,0.0300
test_iid_J_8,53,3.6740,0.2274,3.6461,0.2408,-1.0000,-1.0000,0.7873,0.0193
test_iid_J_8,54,3.7247,0.2210,3.7346,0.2324,-1.0000,-1.0000,0.7987,0.0248
test_iid_J_8,55,3.6118,0.2332,3.6260,0.2365,-1.0000,-1.0000,0.7860,0.0216
test_iid_J_8,56,3.6221,0.2312,3.6402,0.2442,-1.0000,-1.0000,0.8007,0.0231
test_iid_J_8,57,3.6777,0.2402,3.6732,0.2391,-1.0000,-1.0000,0.8080,0.0290
test_iid_J_8,58,3.6198,0.2360,3.6380,0.2447,-1.0000,-1.0000,0.8024,0.0212
test_iid_J_8,59,3.6648,0.2330,3.6763,0.2370,-1.0000,-1.0000,0.8049,0.0263
test_iid_J_8,60,3.6959,0.2378,3.7236,0.2449,-1.0000,-1.0000,0.8273,0.0199
test_iid_J_8,61,3.5970,0.2338,3.6208,0.2458,-1.0000,-1.0000,0.8082,0.0322
test_iid_J_8,62,3.7326,0.2414,3.7473,0.2502,-1.0000,-1.0000,0.8382,0.0233
test_iid_J_8,63,3.6435,0.2392,3.6360,0.2523,-1.0000,-1.0000,0.8362,0.0212
test_iid_J_8,64,3.6477,0.2408,3.6734,0.2421,-1.0000,-1.0000,0.8244,0.0252
test_iid_J_8,65,3.6972,0.2476,3.7248,0.2422,-1.0000,-1.0000,0.8427,0.0278
test_iid_J_8,66,3.5893,0.2462,3.5793,0.2478,-1.0000,-1.0000,0.8251,0.0158
test_iid_J_8,67,3.6882,0.2502,3.7064,0.2482,-1.0000,-1.0000,0.8573,0.0193
test_iid_J_8,68,3.6331,0.2450,3.6402,0.2505,-1.0000,-1.0000,0.8276,0.0169
test_iid_J_8,69,3.6370,0.2484,3.6223,0.2561,-1.0000,-1.0000,0.8422,0.0204
test_iid_J_8,70,3.6244,0.2480,3.6412,0.2567,-1.0000,-1.0000,0.8467,0.0307
test_iid_J_8,71,3.6605,0.2468,3.6525,0.2572,-1.0000,-1.0000,0.8418,0.0237
test_iid_J_8,72,3.6184,0.2460,3.6340,0.2498,-1.0000,-1.0000,0.8440,0.0193
test_iid_J_8,73,3.6767,0.2464,3.6759,0.2509,-1.0000,-1.0000,0.8664,0.0237
test_iid_J_8,74,3.6139,0.2520,3.5904,0.2560,-1.0000,-1.0000,0.8416,0.0184
test_iid_J_8,75,3.6454,0.2574,3.6856,0.2593,-1.0000,-1.0000,0.8653,0.0196
test_iid_J_8,76,3.6195,0.2502,3.6035,0.2544,-1.0000,-1.0000,0.8662,0.0167
test_iid_J_8,77,3.6792,0.2548,3.6913,0.2579,-1.0000,-1.0000,0.8669,0.0214
test_iid_J_8,78,3.6370,0.2492,3.6332,0.2603,-1.0000,-1.0000,0.8740,0.0210
test_iid_J_8,79,3.5892,0.2584,3.5780,0.2649,-1.0000,-1.0000,0.8627,0.0301
test_iid_J_8,80,3.6476,0.2596,3.6605,0.2633,-1.0000,-1.0000,0.8798,0.0229
test_iid_J_8,81,3.5756,0.2512,3.5774,0.2627,-1.0000,-1.0000,0.8736,0.0219
test_iid_J_8,82,3.6247,0.2528,3.6170,0.2595,-1.0000,-1.0000,0.8740,0.0266
test_iid_J_8,83,3.5512,0.2554,3.5537,0.2698,-1.0000,-1.0000,0.8776,0.0135
test_iid_J_8,84,3.6154,0.2618,3.6023,0.2699,-1.0000,-1.0000,0.8776,0.0211
test_iid_J_8,85,3.6734,0.2610,3.6717,0.2684,-1.0000,-1.0000,0.8920,0.0150
test_iid_J_8,86,3.6334,0.2486,3.6460,0.2602,-1.0000,-1.0000,0.8796,0.0162
test_iid_J_8,87,3.6045,0.2566,3.6022,0.2642,-1.0000,-1.0000,0.8964,0.0205
test_iid_J_8,88,3.6296,0.2542,3.6150,0.2648,-1.0000,-1.0000,0.8851,0.0164
test_iid_J_8,89,3.6299,0.2644,3.6313,0.2692,-1.0000,-1.0000,0.8824,0.0213
test_iid_J_8,90,3.6157,0.2642,3.6181,0.2674,-1.0000,-1.0000,0.8973,0.0162
test_iid_J_8,91,3.6077,0.2660,3.6423,0.2669,-1.0000,-1.0000,0.8980,0.0197
test_iid_J_8,92,3.7117,0.2544,3.6898,0.2632,-1.0000,-1.0000,0.9056,0.0175
test_iid_J_8,93,3.6311,0.2600,3.6562,0.2665,-1.0000,-1.0000,0.9011,0.0234
test_iid_J_8,94,3.5711,0.2692,3.6075,0.2709,-1.0000,-1.0000,0.8978,0.0163
test_iid_J_8,95,3.6159,0.2644,3.6500,0.2703,-1.0000,-1.0000,0.8996,0.0216
test_iid_J_8,96,3.6815,0.2624,3.6607,0.2737,-1.0000,-1.0000,0.8996,0.0272
test_iid_J_8,97,3.6117,0.2678,3.5688,0.2722,-1.0000,-1.0000,0.9002,0.0209
test_iid_J_8,98,3.6704,0.2608,3.6735,0.2690,-1.0000,-1.0000,0.8989,0.0134
test_iid_J_8,99,3.6648,0.2608,3.6584,0.2706,-1.0000,-1.0000,0.9038,0.0157
test_iid_J_8,100,3.6205,0.2732,3.6165,0.2764,-1.0000,-1.0000,0.9040,0.0179
test_iid_J_8,101,3.6226,0.2646,3.6429,0.2689,-1.0000,-1.0000,0.9016,0.0126
test_iid_J_8,102,3.6374,0.2704,3.6038,0.2750,-1.0000,-1.0000,0.9089,0.0201
test_iid_J_8,103,3.5851,0.2654,3.5833,0.2804,-1.0000,-1.0000,0.9067,0.0187
test_iid_J_8,104,3.6396,0.2710,3.6267,0.2787,-1.0000,-1.0000,0.9129,0.0164
test_iid_J_8,105,3.6345,0.2666,3.6313,0.2721,-1.0000,-1.0000,0.9129,0.0159
test_iid_J_8,106,3.6037,0.2704,3.5991,0.2778,-1.0000,-1.0000,0.9109,0.0109
test_iid_J_8,107,3.5846,0.2718,3.5848,0.2786,-1.0000,-1.0000,0.9131,0.0200
test_iid_J_8,108,3.6793,0.2660,3.6420,0.2807,-1.0000,-1.0000,0.9153,0.0161
test_iid_J_8,109,3.6286,0.2728,3.6155,0.2760,-1.0000,-1.0000,0.9184,0.0151
test_iid_J_8,110,3.5799,0.2622,3.5692,0.2807,-1.0000,-1.0000,0.9144,0.0145
test_iid_J_8,111,3.6015,0.2734,3.5682,0.2833,-1.0000,-1.0000,0.9111,0.0165
test_iid_J_8,112,3.6085,0.2740,3.5874,0.2840,-1.0000,-1.0000,0.9267,0.0134
test_iid_J_8,113,3.6128,0.2788,3.5932,0.2824,-1.0000,-1.0000,0.9216,0.0138
test_iid_J_8,114,3.6028,0.2762,3.6016,0.2823,-1.0000,-1.0000,0.9204,0.0135
test_iid_J_8,115,3.6228,0.2672,3.5849,0.2802,-1.0000,-1.0000,0.9264,0.0193
test_iid_J_8,116,3.5962,0.2680,3.5646,0.2829,-1.0000,-1.0000,0.9213,0.0206
test_iid_J_8,117,3.6089,0.2770,3.6688,0.2731,-1.0000,-1.0000,0.9280,0.0109
test_iid_J_8,118,3.6173,0.2736,3.6208,0.2825,-1.0000,-1.0000,0.9373,0.0076
test_iid_J_8,119,3.5315,0.2712,3.5170,0.2849,-1.0000,-1.0000,0.9202,0.0112
test_iid_J_8,120,3.6105,0.2754,3.6642,0.2864,-1.0000,-1.0000,0.9269,0.0147
test_iid_J_8,121,3.5787,0.2730,3.5699,0.2857,-1.0000,-1.0000,0.9260,0.0165
test_iid_J_8,122,3.5780,0.2796,3.6047,0.2900,-1.0000,-1.0000,0.9247,0.0136
test_iid_J_8,123,3.6312,0.2752,3.6295,0.2889,-1.0000,-1.0000,0.9362,0.0165
test_iid_J_8,124,3.5354,0.2774,3.5104,0.2862,-1.0000,-1.0000,0.9329,0.0146
test_iid_J_8,125,3.6127,0.2700,3.6001,0.2850,-1.0000,-1.0000,0.9353,0.0076
test_iid_J_8,126,3.6332,0.2746,3.5968,0.2863,-1.0000,-1.0000,0.9244,0.0196
test_iid_J_8,127,3.5571,0.2816,3.5430,0.2930,-1.0000,-1.0000,0.9353,0.0159
test_iid_J_8,128,3.6744,0.2738,3.6667,0.2891,-1.0000,-1.0000,0.9331,0.0117
test_iid_J_8,129,3.7098,0.2756,3.6773,0.2878,-1.0000,-1.0000,0.9344,0.0166
test_iid_J_8,130,3.6792,0.2806,3.6427,0.2946,-1.0000,-1.0000,0.9313,0.0108
test_iid_J_8,131,3.6107,0.2852,3.6013,0.2911,-1.0000,-1.0000,0.9327,0.0124
test_iid_J_8,132,3.5895,0.2826,3.5780,0.2907,-1.0000,-1.0000,0.9302,0.0115
test_iid_J_8,133,3.6805,0.2822,3.6258,0.2941,-1.0000,-1.0000,0.9411,0.0143
test_iid_J_8,134,3.5564,0.2798,3.5486,0.2889,-1.0000,-1.0000,0.9316,0.0183
test_iid_J_8,135,3.6975,0.2840,3.6618,0.2899,-1.0000,-1.0000,0.9380,0.0080
test_iid_J_8,136,3.5708,0.2844,3.5868,0.2867,-1.0000,-1.0000,0.9307,0.0118
test_iid_J_8,137,3.6228,0.2812,3.5807,0.2949,-1.0000,-1.0000,0.9344,0.0174
test_iid_J_8,138,3.6492,0.2912,3.6465,0.2963,-1.0000,-1.0000,0.9404,0.0104
test_iid_J_8,139,3.5524,0.2850,3.5492,0.2971,-1.0000,-1.0000,0.9338,0.0119
test_iid_J_8,140,3.5572,0.2852,3.5444,0.2915,-1.0000,-1.0000,0.9378,0.0147
test_iid_J_8,141,3.5700,0.2876,3.5335,0.2970,-1.0000,-1.0000,0.9376,0.0142
test_iid_J_8,142,3.6084,0.2906,3.5760,0.2949,-1.0000,-1.0000,0.9340,0.0159
test_iid_J_8,143,3.5928,0.2848,3.5599,0.2956,-1.0000,-1.0000,0.9400,0.0173
test_iid_J_8,144,3.6158,0.2816,3.5986,0.2951,-1.0000,-1.0000,0.9364,0.0110
test_iid_J_8,145,3.6279,0.2880,3.5931,0.3033,-1.0000,-1.0000,0.9373,0.0128
test_iid_J_8,146,3.6365,0.2888,3.6145,0.3000,-1.0000,-1.0000,0.9431,0.0136
test_iid_J_8,147,3.6065,0.2842,3.5889,0.2994,-1.0000,-1.0000,0.9380,0.0142
test_iid_J_8,148,3.6085,0.2810,3.5825,0.2971,-1.0000,-1.0000,0.9453,0.0148
test_iid_J_8,149,3.5893,0.2858,3.5542,0.3012,-1.0000,-1.0000,0.9433,0.0133
test_iid_J_8,150,3.6041,0.2936,3.5536,0.2988,-1.0000,-1.0000,0.9522,0.0108
test_iid_J_8,151,3.5154,0.2850,3.4841,0.3037,-1.0000,-1.0000,0.9402,0.0062
test_iid_J_8,152,3.6159,0.2878,3.5551,0.3032,-1.0000,-1.0000,0.9442,0.0123
test_iid_J_8,153,3.6253,0.2804,3.5923,0.2987,-1.0000,-1.0000,0.9436,0.0132
test_iid_J_8,154,3.6227,0.2850,3.5927,0.3045,-1.0000,-1.0000,0.9373,0.0159
test_iid_J_8,155,3.6001,0.2880,3.5407,0.3029,-1.0000,-1.0000,0.9449,0.0115
test_iid_J_8,156,3.6276,0.2926,3.5895,0.2999,-1.0000,-1.0000,0.9471,0.0144
test_iid_J_8,157,3.4868,0.2956,3.4935,0.3035,-1.0000,-1.0000,0.9473,0.0135
test_iid_J_8,158,3.6327,0.2946,3.5728,0.3046,-1.0000,-1.0000,0.9480,0.0113
test_iid_J_8,159,3.5205,0.2974,3.4850,0.3066,-1.0000,-1.0000,0.9456,0.0084
test_iid_J_8,160,3.5409,0.2920,3.5130,0.3072,-1.0000,-1.0000,0.9447,0.0099
test_iid_J_8,161,3.4858,0.2958,3.4940,0.3056,-1.0000,-1.0000,0.9442,0.0126
test_iid_J_8,162,3.5657,0.2924,3.4995,0.3092,-1.0000,-1.0000,0.9469,0.0101
test_iid_J_8,163,3.5753,0.2956,3.5231,0.3082,-1.0000,-1.0000,0.9458,0.0101
test_iid_J_8,164,3.4829,0.2980,3.5002,0.3105,-1.0000,-1.0000,0.9456,0.0133
test_iid_J_8,165,3.5149,0.2966,3.5230,0.3057,-1.0000,-1.0000,0.9429,0.0099
test_iid_J_8,166,3.5250,0.2998,3.5310,0.3062,-1.0000,-1.0000,0.9533,0.0134
test_iid_J_8,167,3.6448,0.2954,3.6139,0.3109,-1.0000,-1.0000,0.9498,0.0101
test_iid_J_8,168,3.5612,0.3006,3.5718,0.3037,-1.0000,-1.0000,0.9520,0.0086
test_iid_J_8,169,3.5521,0.2914,3.5216,0.3073,-1.0000,-1.0000,0.9473,0.0110
test_iid_J_8,170,3.5133,0.3002,3.5058,0.3097,-1.0000,-1.0000,0.9456,0.0093
test_iid_J_8,171,3.5489,0.3000,3.4861,0.3149,-1.0000,-1.0000,0.9456,0.0098
test_iid_J_8,172,3.5588,0.3028,3.5411,0.3126,-1.0000,-1.0000,0.9467,0.0127
test_iid_J_8,173,3.6301,0.3066,3.5963,0.3153,-1.0000,-1.0000,0.9520,0.0120
test_iid_J_8,174,3.5654,0.3022,3.5602,0.3075,-1.0000,-1.0000,0.9447,0.0128
test_iid_J_8,175,3.5713,0.2944,3.5550,0.3087,-1.0000,-1.0000,0.9556,0.0055
test_iid_J_8,176,3.5575,0.2918,3.5215,0.3118,-1.0000,-1.0000,0.9502,0.0108
test_iid_J_8,177,3.5030,0.2982,3.4777,0.3133,-1.0000,-1.0000,0.9471,0.0099
test_iid_J_8,178,3.5485,0.3008,3.5004,0.3147,-1.0000,-1.0000,0.9516,0.0102
test_iid_J_8,179,3.5621,0.2984,3.4958,0.3130,-1.0000,-1.0000,0.9564,0.0120
test_iid_J_8,180,3.4848,0.3064,3.4687,0.3180,-1.0000,-1.0000,0.9529,0.0120
test_iid_J_8,181,3.5067,0.3074,3.4855,0.3201,-1.0000,-1.0000,0.9611,0.0063
test_iid_J_8,182,3.5530,0.2984,3.5074,0.3121,-1.0000,-1.0000,0.9509,0.0075
test_iid_J_8,183,3.5075,0.3022,3.4932,0.3190,-1.0000,-1.0000,0.9567,0.0141
test_iid_J_8,184,3.5895,0.3004,3.5510,0.3149,-1.0000,-1.0000,0.9553,0.0110
test_iid_J_8,185,3.5813,0.3032,3.5961,0.3162,-1.0000,-1.0000,0.9549,0.0108
test_iid_J_8,186,3.5045,0.3026,3.4557,0.3159,-1.0000,-1.0000,0.9524,0.0121
test_iid_J_8,187,3.5174,0.3106,3.4804,0.3200,-1.0000,-1.0000,0.9598,0.0103
test_iid_J_8,188,3.5188,0.3078,3.5158,0.3227,-1.0000,-1.0000,0.9558,0.0139
test_iid_J_8,189,3.5562,0.3098,3.5238,0.3223,-1.0000,-1.0000,0.9549,0.0096
test_iid_J_8,190,3.5493,0.3058,3.5164,0.3155,-1.0000,-1.0000,0.9538,0.0101
test_iid_J_8,191,3.5273,0.2948,3.5044,0.3194,-1.0000,-1.0000,0.9540,0.0083
test_iid_J_8,192,3.5571,0.3018,3.5212,0.3216,-1.0000,-1.0000,0.9580,0.0159
test_iid_J_8,193,3.5797,0.2972,3.5441,0.3209,-1.0000,-1.0000,0.9631,0.0114
test_iid_J_8,194,3.5578,0.3102,3.5049,0.3257,-1.0000,-1.0000,0.9629,0.0092
test_iid_J_8,195,3.5483,0.3042,3.5361,0.3201,-1.0000,-1.0000,0.9591,0.0080
test_iid_J_8,196,3.5328,0.3054,3.5038,0.3206,-1.0000,-1.0000,0.9522,0.0134
test_iid_J_8,197,3.5530,0.3052,3.5230,0.3181,-1.0000,-1.0000,0.9567,0.0102
test_iid_J_8,198,3.5617,0.3054,3.5070,0.3234,-1.0000,-1.0000,0.9553,0.0090
test_iid_J_8,199,3.5533,0.3134,3.5054,0.3226,-1.0000,-1.0000,0.9491,0.0111
test_iid_J_8,200,3.4924,0.3082,3.4722,0.3213,-1.0000,-1.0000,0.9602,0.0062
test_iid_J_8,201,3.5303,0.3102,3.4973,0.3219,-1.0000,-1.0000,0.9613,0.0097
test_iid_J_8,202,3.4900,0.3098,3.4719,0.3194,-1.0000,-1.0000,0.9596,0.0122
test_iid_J_8,203,3.5103,0.3036,3.4768,0.3196,-1.0000,-1.0000,0.9651,0.0088
test_iid_J_8,204,3.5059,0.3064,3.4799,0.3251,-1.0000,-1.0000,0.9642,0.0113
test_iid_J_8,205,3.4372,0.3170,3.4410,0.3243,-1.0000,-1.0000,0.9551,0.0087
test_iid_J_8,206,3.4673,0.3120,3.4186,0.3263,-1.0000,-1.0000,0.9642,0.0079
test_iid_J_8,207,3.5363,0.3050,3.5434,0.3221,-1.0000,-1.0000,0.9622,0.0092
test_iid_J_8,208,3.5388,0.3006,3.5140,0.3201,-1.0000,-1.0000,0.9587,0.0116
test_iid_J_8,209,3.4981,0.3000,3.4891,0.3241,-1.0000,-1.0000,0.9609,0.0061
test_iid_J_8,210,3.4411,0.3094,3.4122,0.3241,-1.0000,-1.0000,0.9633,0.0100
test_iid_J_8,211,3.5440,0.3218,3.5246,0.3247,-1.0000,-1.0000,0.9529,0.0125
test_iid_J_8,212,3.5487,0.3170,3.5168,0.3333,-1.0000,-1.0000,0.9638,0.0095
test_iid_J_8,213,3.5548,0.3064,3.5219,0.3232,-1.0000,-1.0000,0.9622,0.0099
test_iid_J_8,214,3.4921,0.3088,3.4835,0.3200,-1.0000,-1.0000,0.9589,0.0128
test_iid_J_8,215,3.4711,0.3152,3.4435,0.3323,-1.0000,-1.0000,0.9631,0.0084
test_iid_J_8,216,3.4899,0.3172,3.4838,0.3306,-1.0000,-1.0000,0.9653,0.0087
test_iid_J_8,217,3.5580,0.3156,3.5057,0.3301,-1.0000,-1.0000,0.9589,0.0115
test_iid_J_8,218,3.4947,0.3162,3.5060,0.3286,-1.0000,-1.0000,0.9609,0.0126
test_iid_J_8,219,3.4919,0.3148,3.4342,0.3254,-1.0000,-1.0000,0.9638,0.0148
test_iid_J_8,220,3.4575,0.3204,3.4750,0.3234,-1.0000,-1.0000,0.9613,0.0088
test_iid_J_8,221,3.5105,0.3098,3.5010,0.3238,-1.0000,-1.0000,0.9611,0.0112
test_iid_J_8,222,3.5161,0.3176,3.4992,0.3304,-1.0000,-1.0000,0.9618,0.0083
test_iid_J_8,223,3.4262,0.3226,3.4246,0.3343,-1.0000,-1.0000,0.9633,0.0044
test_iid_J_8,224,3.4582,0.3224,3.4188,0.3347,-1.0000,-1.0000,0.9576,0.0134
test_iid_J_8,225,3.5668,0.3210,3.5231,0.3330,-1.0000,-1.0000,0.9647,0.0084
test_iid_J_8,226,3.4618,0.3174,3.4673,0.3323,-1.0000,-1.0000,0.9613,0.0088
test_iid_J_8,227,3.5439,0.3150,3.5221,0.3353,-1.0000,-1.0000,0.9687,0.0096
test_iid_J_8,228,3.5499,0.3156,3.4611,0.3349,-1.0000,-1.0000,0.9636,0.0098
test_iid_J_8,229,3.5325,0.3188,3.5221,0.3318,-1.0000,-1.0000,0.9587,0.0078
test_iid_J_8,230,3.5501,0.3108,3.4742,0.3304,-1.0000,-1.0000,0.9636,0.0068
test_iid_J_8,231,3.5315,0.3112,3.5039,0.3311,-1.0000,-1.0000,0.9631,0.0102
test_iid_J_8,232,3.5380,0.3196,3.4629,0.3297,-1.0000,-1.0000,0.9649,0.0108
test_iid_J_8,233,3.4822,0.3174,3.4683,0.3311,-1.0000,-1.0000,0.9580,0.0148
test_iid_J_8,234,3.5049,0.3202,3.4821,0.3305,-1.0000,-1.0000,0.9616,0.0084
test_iid_J_8,235,3.5925,0.3228,3.5717,0.3346,-1.0000,-1.0000,0.9687,0.0092
test_iid_J_8,236,3.5384,0.3218,3.5161,0.3277,-1.0000,-1.0000,0.9669,0.0096
test_iid_J_8,237,3.4850,0.3262,3.4697,0.3352,-1.0000,-1.0000,0.9653,0.0085
test_iid_J_8,238,3.5849,0.3236,3.5824,0.3312,-1.0000,-1.0000,0.9627,0.0119
test_iid_J_8,239,3.6112,0.3216,3.5526,0.3368,-1.0000,-1.0000,0.9693,0.0133
test_iid_J_8,240,3.5093,0.3244,3.5491,0.3339,-1.0000,-1.0000,0.9611,0.0087
test_iid_J_8,241,3.4245,0.3254,3.4421,0.3361,-1.0000,-1.0000,0.9598,0.0095
test_iid_J_8,242,3.4913,0.3206,3.4934,0.3387,-1.0000,-1.0000,0.9667,0.0099
test_iid_J_8,243,3.4635,0.3328,3.4639,0.3364,-1.0000,-1.0000,0.9638,0.0135
test_iid_J_8,244,3.4677,0.3252,3.4775,0.3426,-1.0000,-1.0000,0.9689,0.0108
test_iid_J_8,245,3.5188,0.3230,3.4651,0.3424,-1.0000,-1.0000,0.9640,0.0115
test_iid_J_8,246,3.5237,0.3224,3.5375,0.3409,-1.0000,-1.0000,0.9636,0.0125
test_iid_J_8,247,3.5184,0.3250,3.4863,0.3366,-1.0000,-1.0000,0.9684,0.0090
test_iid_J_8,248,3.5303,0.3176,3.5279,0.3450,-1.0000,-1.0000,0.9667,0.0073
test_iid_J_8,249,3.5529,0.3180,3.4882,0.3438,-1.0000,-1.0000,0.9673,0.0091
test_iid_J_8,250,3.4867,0.3174,3.4725,0.3354,-1.0000,-1.0000,0.9676,0.0119
test_iid_J_8,251,3.5346,0.3228,3.5343,0.3373,-1.0000,-1.0000,0.9638,0.0099
test_iid_J_8,252,3.5034,0.3328,3.5219,0.3394,-1.0000,-1.0000,0.9640,0.0080
test_iid_J_8,253,3.5850,0.3250,3.6025,0.3380,-1.0000,-1.0000,0.9644,0.0091
test_iid_J_8,254,3.6160,0.3230,3.5904,0.3419,-1.0000,-1.0000,0.9640,0.0101
test_iid_J_8,255,3.4988,0.3300,3.5048,0.3374,-1.0000,-1.0000,0.9653,0.0093
test_iid_J_8,256,3.5525,0.3210,3.5108,0.3391,-1.0000,-1.0000,0.9671,0.0072
test_iid_J_8,257,3.5695,0.3274,3.5816,0.3408,-1.0000,-1.0000,0.9638,0.0100
test_iid_J_8,258,3.5102,0.3216,3.5145,0.3378,-1.0000,-1.0000,0.9680,0.0100
test_iid_J_8,259,3.4733,0.3274,3.4904,0.3414,-1.0000,-1.0000,0.9667,0.0068
test_iid_J_8,260,3.4518,0.3300,3.5000,0.3387,-1.0000,-1.0000,0.9689,0.0079
test_iid_J_8,261,3.5023,0.3318,3.4918,0.3376,-1.0000,-1.0000,0.9636,0.0116
test_iid_J_8,262,3.5597,0.3260,3.5358,0.3373,-1.0000,-1.0000,0.9693,0.0060
