name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_4,22,3.9322,0.1004,3.9113,0.1007,-1.0000,-1.0000,0.1251,0.0169
test_iid_J_4,23,3.9248,0.0948,3.8904,0.1052,-1.0000,-1.0000,0.1438,0.0149
test_iid_J_4,24,3.9057,0.1068,3.8665,0.1128,-1.0000,-1.0000,0.1433,0.0186
test_iid_J_4,25,3.8822,0.1076,3.8576,0.1145,-1.0000,-1.0000,0.1384,0.0153
test_iid_J_4,26,3.8753,0.1058,3.8295,0.1159,-1.0000,-1.0000,0.1449,0.0131
test_iid_J_4,27,3.8437,0.1148,3.8161,0.1150,-1.0000,-1.0000,0.1536,0.0152
test_iid_J_4,28,3.8183,0.1180,3.7969,0.1239,-1.0000,-1.0000,0.1471,0.0174
test_iid_J_4,29,3.7980,0.1224,3.7613,0.1278,-1.0000,-1.0000,0.1607,0.0095
test_iid_J_4,30,3.7903,0.1252,3.7513,0.1322,-1.0000,-1.0000,0.1751,0.0182
test_iid_J_4,31,3.7625,0.1304,3.7433,0.1363,-1.0000,-1.0000,0.1636,0.0139
test_iid_J_4,32,3.7525,0.1310,3.7084,0.1378,-1.0000,-1.0000,0.1704,0.0232
test_iid_J_4,33,3.7359,0.1288,3.7017,0.1406,-1.0000,-1.0000,0.1811,0.0210
test_iid_J_4,34,3.7234,0.1316,3.6818,0.1393,-1.0000,-1.0000,0.1962,0.0149
test_iid_J_4,35,3.7073,0.1352,3.6635,0.1498,-1.0000,-1.0000,0.1924,0.0162
test_iid_J_4,36,3.7156,0.1408,3.6746,0.1395,-1.0000,-1.0000,0.1998,0.0207
test_iid_J_4,37,3.6719,0.1430,3.6465,0.1482,-1.0000,-1.0000,0.2033,0.0142
test_iid_J_4,38,3.6500,0.1490,3.6263,0.1532,-1.0000,-1.0000,0.1949,0.0205
test_iid_J_4,39,3.6460,0.1450,3.6329,0.1513,-1.0000,-1.0000,0.2064,0.0184
test_iid_J_4,40,3.6197,0.1556,3.6078,0.1521,-1.0000,-1.0000,0.2098,0.0144
test_iid_J_4,41,3.6141,0.1552,3.5931,0.1568,-1.0000,-1.0000,0.2209,0.0150
test_iid_J_4,42,3.5856,0.1596,3.5741,0.1613,-1.0000,-1.0000,0.2191,0.0181
test_iid_J_4,43,3.5889,0.1592,3.5711,0.1645,-1.0000,-1.0000,0.2353,0.0181
test_iid_J_4,44,3.5721,0.1602,3.5541,0.1669,-1.0000,-1.0000,0.2318,0.0229
test_iid_J_4,45,3.5881,0.1578,3.5526,0.1649,-1.0000,-1.0000,0.2473,0.0180
test_iid_J_4,46,3.5639,0.1632,3.5270,0.1683,-1.0000,-1.0000,0.2382,0.0225
test_iid_J_4,47,3.5509,0.1592,3.5443,0.1709,-1.0000,-1.0000,0.2540,0.0211
test_iid_J_4,48,3.5400,0.1692,3.5175,0.1738,-1.0000,-1.0000,0.2402,0.0178
test_iid_J_4,49,3.5219,0.1708,3.5111,0.1734,-1.0000,-1.0000,0.2433,0.0225
test_iid_J_4,50,3.5150,0.1706,3.5145,0.1765,-1.0000,-1.0000,0.2649,0.0242
test_iid_J_4,51,3.5017,0.1736,3.4761,0.1810,-1.0000,-1.0000,0.2576,0.0214
test_iid_J_4,52,3.4927,0.1796,3.4855,0.1850,-1.0000,-1.0000,0.2738,0.0235
test_iid_J_4,53,3.4904,0.1756,3.4714,0.1864,-1.0000,-1.0000,0.2716,0.0197
test_iid_J_4,54,3.4766,0.1772,3.4558,0.1868,-1.0000,-1.0000,0.2600,0.0189
test_iid_J_4,55,3.4487,0.1810,3.4505,0.1888,-1.0000,-1.0000,0.2778,0.0265
test_iid_J_4,56,3.4617,0.1766,3.4473,0.1861,-1.0000,-1.0000,0.2760,0.0192
test_iid_J_4,57,3.4515,0.1782,3.4459,0.1869,-1.0000,-1.0000,0.2729,0.0216
test_iid_J_4,58,3.4553,0.1822,3.4365,0.1880,-1.0000,-1.0000,0.2918,0.0162
test_iid_J_4,59,3.4394,0.1888,3.4117,0.1932,-1.0000,-1.0000,0.2918,0.0161
test_iid_J_4,60,3.4141,0.1882,3.4225,0.1896,-1.0000,-1.0000,0.2922,0.0161
test_iid_J_4,61,3.3895,0.1938,3.3871,0.1950,-1.0000,-1.0000,0.2896,0.0198
test_iid_J_4,62,3.4000,0.1898,3.3932,0.1991,-1.0000,-1.0000,0.2982,0.0207
test_iid_J_4,63,3.4152,0.1872,3.3802,0.2007,-1.0000,-1.0000,0.3073,0.0239
test_iid_J_4,64,3.4308,0.1830,3.3726,0.1995,-1.0000,-1.0000,0.2876,0.0162
test_iid_J_4,65,3.3840,0.1954,3.3565,0.2069,-1.0000,-1.0000,0.3171,0.0309
test_iid_J_4,66,3.3928,0.1974,3.3691,0.2041,-1.0000,-1.0000,0.3131,0.0192
test_iid_J_4,67,3.3825,0.1954,3.3569,0.2030,-1.0000,-1.0000,0.3204,0.0255
test_iid_J_4,68,3.3496,0.2008,3.3221,0.2148,-1.0000,-1.0000,0.3216,0.0167
test_iid_J_4,69,3.3644,0.1938,3.3394,0.2049,-1.0000,-1.0000,0.3136,0.0247
test_iid_J_4,70,3.3448,0.2040,3.3208,0.2098,-1.0000,-1.0000,0.3318,0.0296
test_iid_J_4,71,3.3493,0.2074,3.3515,0.2099,-1.0000,-1.0000,0.3218,0.0295
test_iid_J_4,72,3.3200,0.2012,3.3130,0.2134,-1.0000,-1.0000,0.3269,0.0161
test_iid_J_4,73,3.3355,0.2112,3.3113,0.2128,-1.0000,-1.0000,0.3347,0.0128
test_iid_J_4,74,3.3011,0.2126,3.2853,0.2182,-1.0000,-1.0000,0.3389,0.0174
test_iid_J_4,75,3.3218,0.2088,3.2938,0.2208,-1.0000,-1.0000,0.3387,0.0284
test_iid_J_4,76,3.3000,0.2078,3.2753,0.2207,-1.0000,-1.0000,0.3464,0.0251
test_iid_J_4,77,3.2810,0.2190,3.2932,0.2214,-1.0000,-1.0000,0.3344,0.0322
test_iid_J_4,78,3.2878,0.2122,3.2699,0.2190,-1.0000,-1.0000,0.3382,0.0181
test_iid_J_4,79,3.2883,0.2140,3.2760,0.2243,-1.0000,-1.0000,0.3587,0.0275
test_iid_J_4,80,3.2666,0.2160,3.2600,0.2246,-1.0000,-1.0000,0.3513,0.0233
test_iid_J_4,81,3.2615,0.2158,3.2650,0.2269,-1.0000,-1.0000,0.3607,0.0224
test_iid_J_4,82,3.2594,0.2208,3.2924,0.2222,-1.0000,-1.0000,0.3756,0.0204
test_iid_J_4,83,3.2541,0.2166,3.2359,0.2275,-1.0000,-1.0000,0.3660,0.0222
test_iid_J_4,84,3.2538,0.2248,3.2440,0.2301,-1.0000,-1.0000,0.3669,0.0229
test_iid_J_4,85,3.2371,0.2268,3.2192,0.2344,-1.0000,-1.0000,0.3831,0.0147
test_iid_J_4,86,3.2396,0.2264,3.2180,0.2328,-1.0000,-1.0000,0.3878,0.0228
test_iid_J_4,87,3.2293,0.2206,3.2114,0.2381,-1.0000,-1.0000,0.3782,0.0277
test_iid_J_4,88,3.2026,0.2292,3.2136,0.2384,-1.0000,-1.0000,0.3876,0.0254
test_iid_J_4,89,3.2010,0.2326,3.2111,0.2365,-1.0000,-1.0000,0.3836,0.0224
test_iid_J_4,90,3.2021,0.2412,3.1777,0.2396,-1.0000,-1.0000,0.3813,0.0293
test_iid_J_4,91,3.1832,0.2342,3.2049,0.2355,-1.0000,-1.0000,0.3907,0.0189
test_iid_J_4,92,3.1944,0.2286,3.1943,0.2316,-1.0000,-1.0000,0.3969,0.0227
test_iid_J_4,93,3.2070,0.2264,3.1790,0.2411,-1.0000,-1.0000,0.4020,0.0283
test_iid_J_4,94,3.1763,0.2362,3.1546,0.2380,-1.0000,-1.0000,0.3942,0.0274
test_iid_J_4,95,3.1816,0.2380,3.1666,0.2482,-1.0000,-1.0000,0.3993,0.0200
test_iid_J_4,96,3.1768,0.2356,3.1628,0.2447,-1.0000,-1.0000,0.4156,0.0269
test_iid_J_4,97,3.1707,0.2376,3.1346,0.2485,-1.0000,-1.0000,0.4049,0.0234
test_iid_J_4,98,3.1599,0.2358,3.1680,0.2462,-1.0000,-1.0000,0.4180,0.0228
test_iid_J_4,99,3.1432,0.2398,3.1416,0.2494,-1.0000,-1.0000,0.4184,0.0303
test_iid_J_4,100,3.1868,0.2302,3.1580,0.2428,-1.0000,-1.0000,0.4109,0.0171
test_iid_J_4,101,3.1546,0.2396,3.1406,0.2485,-1.0000,-1.0000,0.4227,0.0120
test_iid_J_4,102,3.1352,0.2436,3.1021,0.2607,-1.0000,-1.0000,0.4302,0.0171
test_iid_J_4,103,3.1380,0.2414,3.1081,0.2546,-1.0000,-1.0000,0.4218,0.0213
test_iid_J_4,104,3.1293,0.2386,3.0917,0.2616,-1.0000,-1.0000,0.4222,0.0214
test_iid_J_4,105,3.1267,0.2476,3.1097,0.2555,-1.0000,-1.0000,0.4178,0.0224
test_iid_J_4,106,3.1465,0.2482,3.1019,0.2618,-1.0000,-1.0000,0.4242,0.0327
test_iid_J_4,107,3.1152,0.2482,3.1130,0.2525,-1.0000,-1.0000,0.4267,0.0241
test_iid_J_4,108,3.1373,0.2444,3.1044,0.2598,-1.0000,-1.0000,0.4522,0.0255
test_iid_J_4,109,3.1036,0.2530,3.0946,0.2615,-1.0000,-1.0000,0.4482,0.0308
test_iid_J_4,110,3.1151,0.2526,3.0872,0.2606,-1.0000,-1.0000,0.4453,0.0261
test_iid_J_4,111,3.1064,0.2530,3.1135,0.2573,-1.0000,-1.0000,0.4356,0.0250
test_iid_J_4,112,3.0782,0.2540,3.0526,0.2641,-1.0000,-1.0000,0.4424,0.0241
test_iid_J_4,113,3.0897,0.2508,3.0811,0.2642,-1.0000,-1.0000,0.4511,0.0326
test_iid_J_4,114,3.1034,0.2498,3.0707,0.2673,-1.0000,-1.0000,0.4607,0.0125
test_iid_J_4,115,3.1152,0.2476,3.0869,0.2619,-1.0000,-1.0000,0.4556,0.0264
test_iid_J_4,116,3.0849,0.2548,3.0675,0.2631,-1.0000,-1.0000,0.4651,0.0289
test_iid_J_4,117,3.0795,0.2556,3.0438,0.2676,-1.0000,-1.0000,0.4573,0.0265
test_iid_J_4,118,3.0539,0.2626,3.0522,0.2718,-1.0000,-1.0000,0.4818,0.0141
test_iid_J_4,119,3.0568,0.2624,3.0504,0.2667,-1.0000,-1.0000,0.4696,0.0247
test_iid_J_4,120,3.0761,0.2630,3.0809,0.2635,-1.0000,-1.0000,0.4658,0.0323
test_iid_J_4,121,3.0454,0.2580,3.0436,0.2730,-1.0000,-1.0000,0.4818,0.0312
test_iid_J_4,122,3.0638,0.2614,3.0393,0.2679,-1.0000,-1.0000,0.4762,0.0148
test_iid_J_4,123,3.0285,0.2598,3.0119,0.2775,-1.0000,-1.0000,0.4716,0.0278
test_iid_J_4,124,3.0555,0.2692,3.0443,0.2719,-1.0000,-1.0000,0.4853,0.0251
test_iid_J_4,125,3.0690,0.2608,3.0605,0.2685,-1.0000,-1.0000,0.4856,0.0230
test_iid_J_4,126,3.0771,0.2646,3.0420,0.2770,-1.0000,-1.0000,0.4896,0.0194
test_iid_J_4,127,3.0818,0.2608,3.0516,0.2696,-1.0000,-1.0000,0.4820,0.0237
test_iid_J_4,128,3.0452,0.2628,3.0308,0.2712,-1.0000,-1.0000,0.4967,0.0243
test_iid_J_4,129,3.0703,0.2584,3.0523,0.2704,-1.0000,-1.0000,0.4918,0.0267
test_iid_J_4,130,3.0465,0.2690,3.0061,0.2783,-1.0000,-1.0000,0.5089,0.0264
test_iid_J_4,131,3.0384,0.2698,3.0167,0.2802,-1.0000,-1.0000,0.4938,0.0198
test_iid_J_4,132,3.0328,0.2676,3.0113,0.2798,-1.0000,-1.0000,0.4987,0.0233
test_iid_J_4,133,3.0172,0.2740,2.9786,0.2836,-1.0000,-1.0000,0.4953,0.0339
test_iid_J_4,134,3.0208,0.2736,2.9799,0.2860,-1.0000,-1.0000,0.4969,0.0251
test_iid_J_4,135,3.0294,0.2736,2.9909,0.2886,-1.0000,-1.0000,0.5111,0.0284
test_iid_J_4,136,3.0174,0.2704,2.9752,0.2841,-1.0000,-1.0000,0.5027,0.0287
test_iid_J_4,137,3.0304,0.2752,2.9900,0.2869,-1.0000,-1.0000,0.5171,0.0200
test_iid_J_4,138,3.0077,0.2782,2.9872,0.2860,-1.0000,-1.0000,0.5060,0.0256
test_iid_J_4,139,2.9928,0.2766,2.9673,0.2904,-1.0000,-1.0000,0.5084,0.0265
test_iid_J_4,140,3.0364,0.2676,2.9807,0.2869,-1.0000,-1.0000,0.5391,0.0242
test_iid_J_4,141,3.0132,0.2754,2.9858,0.2865,-1.0000,-1.0000,0.5307,0.0366
test_iid_J_4,142,3.0127,0.2712,2.9754,0.2819,-1.0000,-1.0000,0.5147,0.0310
test_iid_J_4,143,3.0401,0.2708,2.9782,0.2881,-1.0000,-1.0000,0.5282,0.0345
test_iid_J_4,144,3.0150,0.2760,2.9759,0.2854,-1.0000,-1.0000,0.5293,0.0272
test_iid_J_4,145,2.9905,0.2766,2.9355,0.2963,-1.0000,-1.0000,0.5327,0.0347
test_iid_J_4,146,3.0443,0.2724,2.9707,0.2868,-1.0000,-1.0000,0.5344,0.0296
test_iid_J_4,147,2.9772,0.2792,2.9502,0.2902,-1.0000,-1.0000,0.5093,0.0167
test_iid_J_4,148,3.0220,0.2748,2.9778,0.2883,-1.0000,-1.0000,0.5142,0.0297
test_iid_J_4,149,3.0023,0.2726,2.9575,0.2941,-1.0000,-1.0000,0.5480,0.0151
test_iid_J_4,150,3.0138,0.2794,2.9569,0.2884,-1.0000,-1.0000,0.5402,0.0308
test_iid_J_4,151,2.9984,0.2784,2.9524,0.2953,-1.0000,-1.0000,0.5400,0.0257
test_iid_J_4,152,2.9751,0.2844,2.9711,0.2898,-1.0000,-1.0000,0.5260,0.0251
test_iid_J_4,153,2.9654,0.2844,2.9477,0.2936,-1.0000,-1.0000,0.5387,0.0246
test_iid_J_4,154,2.9825,0.2800,2.9494,0.2912,-1.0000,-1.0000,0.5429,0.0209
test_iid_J_4,155,2.9840,0.2784,2.9216,0.2979,-1.0000,-1.0000,0.5473,0.0338
test_iid_J_4,156,2.9617,0.2844,2.9264,0.2958,-1.0000,-1.0000,0.5420,0.0206
test_iid_J_4,157,2.9807,0.2868,2.9158,0.2948,-1.0000,-1.0000,0.5444,0.0219
test_iid_J_4,158,2.9962,0.2810,2.9376,0.2967,-1.0000,-1.0000,0.5607,0.0391
test_iid_J_4,159,2.9643,0.2810,2.9278,0.2970,-1.0000,-1.0000,0.5647,0.0194
test_iid_J_4,160,2.9418,0.2884,2.8937,0.3037,-1.0000,-1.0000,0.5516,0.0339
test_iid_J_4,161,2.9419,0.2892,2.9080,0.3020,-1.0000,-1.0000,0.5711,0.0257
test_iid_J_4,162,2.9626,0.2860,2.9004,0.3014,-1.0000,-1.0000,0.5731,0.0174
test_iid_J_4,163,2.9822,0.2856,2.9398,0.2976,-1.0000,-1.0000,0.5753,0.0265
test_iid_J_4,164,2.9771,0.2858,2.9163,0.3007,-1.0000,-1.0000,0.5631,0.0252
test_iid_J_4,165,2.9655,0.2902,2.9039,0.3021,-1.0000,-1.0000,0.5602,0.0383
test_iid_J_4,166,2.9608,0.2866,2.9014,0.3034,-1.0000,-1.0000,0.5689,0.0283
test_iid_J_4,167,2.9719,0.2902,2.9354,0.2998,-1.0000,-1.0000,0.5718,0.0230
test_iid_J_4,168,2.9833,0.2852,2.9311,0.3006,-1.0000,-1.0000,0.5811,0.0349
test_iid_J_4,169,2.9516,0.2972,2.8884,0.3069,-1.0000,-1.0000,0.5871,0.0284
test_iid_J_4,170,2.9846,0.2854,2.9141,0.3025,-1.0000,-1.0000,0.5718,0.0212
test_iid_J_4,171,2.9325,0.2980,2.8814,0.3058,-1.0000,-1.0000,0.5658,0.0308
test_iid_J_4,172,2.9323,0.2900,2.8843,0.3091,-1.0000,-1.0000,0.5900,0.0245
test_iid_J_4,173,2.9350,0.2954,2.9041,0.3040,-1.0000,-1.0000,0.5920,0.0255
test_iid_J_4,174,2.9668,0.2870,2.9153,0.3028,-1.0000,-1.0000,0.6004,0.0233
test_iid_J_4,175,2.9590,0.2882,2.9431,0.2980,-1.0000,-1.0000,0.6033,0.0305
test_iid_J_4,176,2.9075,0.2954,2.8962,0.3092,-1.0000,-1.0000,0.5984,0.0392
test_iid_J_4,177,2.9399,0.2942,2.8993,0.3032,-1.0000,-1.0000,0.5993,0.0208
test_iid_J_4,178,2.9424,0.2920,2.8985,0.3064,-1.0000,-1.0000,0.5873,0.0169
test_iid_J_4,179,2.9440,0.2840,2.8790,0.3103,-1.0000,-1.0000,0.6007,0.0373
test_iid_J_4,180,2.9542,0.2922,2.8887,0.3100,-1.0000,-1.0000,0.6158,0.0341
test_iid_J_4,181,2.9324,0.3072,2.8789,0.3106,-1.0000,-1.0000,0.5907,0.0352
test_iid_J_4,182,2.9313,0.3032,2.9075,0.3089,-1.0000,-1.0000,0.6247,0.0283
test_iid_J_4,183,2.9444,0.3020,2.8744,0.3128,-1.0000,-1.0000,0.6000,0.0213
test_iid_J_4,184,2.9552,0.2968,2.9107,0.3128,-1.0000,-1.0000,0.6167,0.0248
test_iid_J_4,185,2.9469,0.2952,2.8800,0.3124,-1.0000,-1.0000,0.6149,0.0253
test_iid_J_4,186,2.9603,0.3008,2.8838,0.3152,-1.0000,-1.0000,0.6160,0.0393
test_iid_J_4,187,2.9068,0.3010,2.8924,0.3079,-1.0000,-1.0000,0.6016,0.0273
test_iid_J_4,188,2.9100,0.3028,2.8846,0.3127,-1.0000,-1.0000,0.6089,0.0229
test_iid_J_4,189,2.9216,0.3002,2.8695,0.3196,-1.0000,-1.0000,0.6244,0.0290
test_iid_J_4,190,2.9091,0.3026,2.8372,0.3156,-1.0000,-1.0000,0.6109,0.0395
test_iid_J_4,191,2.9210,0.3036,2.8613,0.3183,-1.0000,-1.0000,0.6196,0.0474
test_iid_J_4,192,2.9190,0.3020,2.8647,0.3160,-1.0000,-1.0000,0.6071,0.0259
test_iid_J_4,193,2.8838,0.3060,2.8389,0.3205,-1.0000,-1.0000,0.6156,0.0227
test_iid_J_4,194,2.9018,0.3014,2.8574,0.3197,-1.0000,-1.0000,0.6116,0.0323
test_iid_J_4,195,2.8931,0.3030,2.8588,0.3157,-1.0000,-1.0000,0.6160,0.0251
test_iid_J_4,196,2.9294,0.3024,2.8653,0.3161,-1.0000,-1.0000,0.6318,0.0348
test_iid_J_4,197,2.9127,0.2966,2.8492,0.3147,-1.0000,-1.0000,0.6269,0.0234
test_iid_J_4,198,2.9259,0.3010,2.8370,0.3196,-1.0000,-1.0000,0.6227,0.0376
test_iid_J_4,199,2.9063,0.3000,2.8408,0.3180,-1.0000,-1.0000,0.6329,0.0265
test_iid_J_4,200,2.8711,0.3108,2.8226,0.3247,-1.0000,-1.0000,0.6400,0.0298
test_iid_J_4,201,2.9083,0.3010,2.8486,0.3194,-1.0000,-1.0000,0.6316,0.0264
test_iid_J_4,202,2.9048,0.3052,2.8238,0.3267,-1.0000,-1.0000,0.6429,0.0347
test_iid_J_4,203,2.8896,0.3038,2.8219,0.3232,-1.0000,-1.0000,0.6304,0.0243
test_iid_J_4,204,2.8677,0.3080,2.7819,0.3258,-1.0000,-1.0000,0.6289,0.0374
test_iid_J_4,205,2.9080,0.3042,2.8495,0.3227,-1.0000,-1.0000,0.6338,0.0158
test_iid_J_4,206,2.8849,0.3064,2.8143,0.3239,-1.0000,-1.0000,0.6316,0.0299
test_iid_J_4,207,2.8782,0.3118,2.7979,0.3256,-1.0000,-1.0000,0.6367,0.0283
test_iid_J_4,208,2.8992,0.3066,2.8307,0.3250,-1.0000,-1.0000,0.6433,0.0289
test_iid_J_4,209,2.9106,0.3078,2.8392,0.3228,-1.0000,-1.0000,0.6491,0.0355
test_iid_J_4,210,2.8843,0.3116,2.8238,0.3270,-1.0000,-1.0000,0.6576,0.0382
test_iid_J_4,211,2.8920,0.3120,2.8010,0.3284,-1.0000,-1.0000,0.6458,0.0214
test_iid_J_4,212,2.9038,0.3058,2.7939,0.3274,-1.0000,-1.0000,0.6482,0.0393
test_iid_J_4,213,2.8444,0.3134,2.7815,0.3240,-1.0000,-1.0000,0.6224,0.0212
test_iid_J_4,214,2.8972,0.3170,2.7960,0.3380,-1.0000,-1.0000,0.6560,0.0332
test_iid_J_4,215,2.8602,0.3150,2.7826,0.3297,-1.0000,-1.0000,0.6511,0.0237
test_iid_J_4,216,2.8481,0.3114,2.8005,0.3288,-1.0000,-1.0000,0.6376,0.0275
test_iid_J_4,217,2.8588,0.3120,2.7881,0.3249,-1.0000,-1.0000,0.6458,0.0359
test_iid_J_4,218,2.8907,0.3102,2.7929,0.3340,-1.0000,-1.0000,0.6633,0.0316
test_iid_J_4,219,2.8483,0.3144,2.7498,0.3365,-1.0000,-1.0000,0.6593,0.0423
test_iid_J_4,220,2.8359,0.3192,2.7702,0.3337,-1.0000,-1.0000,0.6613,0.0296
test_iid_J_4,221,2.8690,0.3122,2.7785,0.3344,-1.0000,-1.0000,0.6691,0.0354
test_iid_J_4,222,2.8504,0.3142,2.7739,0.3311,-1.0000,-1.0000,0.6553,0.0252
test_iid_J_4,223,2.8481,0.3182,2.7814,0.3338,-1.0000,-1.0000,0.6691,0.0291
test_iid_J_4,224,2.8776,0.3176,2.7583,0.3339,-1.0000,-1.0000,0.6509,0.0312
test_iid_J_4,225,2.8326,0.3192,2.7730,0.3374,-1.0000,-1.0000,0.6727,0.0321
test_iid_J_4,226,2.8666,0.3196,2.7722,0.3325,-1.0000,-1.0000,0.6607,0.0335
test_iid_J_4,227,2.8329,0.3218,2.7518,0.3370,-1.0000,-1.0000,0.6656,0.0185
test_iid_J_4,228,2.8500,0.3172,2.7598,0.3388,-1.0000,-1.0000,0.6782,0.0302
test_iid_J_4,229,2.8384,0.3214,2.7562,0.3379,-1.0000,-1.0000,0.6600,0.0314
test_iid_J_4,230,2.8178,0.3222,2.7500,0.3375,-1.0000,-1.0000,0.6744,0.0183
test_iid_J_4,231,2.8457,0.3234,2.7491,0.3413,-1.0000,-1.0000,0.6693,0.0243
test_iid_J_4,232,2.8518,0.3140,2.7693,0.3357,-1.0000,-1.0000,0.6807,0.0351
test_iid_J_4,233,2.8455,0.3182,2.7382,0.3393,-1.0000,-1.0000,0.6724,0.0308
test_iid_J_4,234,2.8735,0.3262,2.7588,0.3427,-1.0000,-1.0000,0.6676,0.0216
test_iid_J_4,235,2.8481,0.3220,2.7476,0.3456,-1.0000,-1.0000,0.6893,0.0360
test_iid_J_4,236,2.8537,0.3284,2.7710,0.3423,-1.0000,-1.0000,0.6684,0.0204
test_iid_J_4,237,2.8636,0.3266,2.7795,0.3424,-1.0000,-1.0000,0.6913,0.0359
test_iid_J_4,238,2.8132,0.3300,2.7476,0.3415,-1.0000,-1.0000,0.6856,0.0235
test_iid_J_4,239,2.8372,0.3184,2.7425,0.3416,-1.0000,-1.0000,0.6802,0.0282
test_iid_J_4,240,2.8149,0.3300,2.7217,0.3480,-1.0000,-1.0000,0.6940,0.0237
test_iid_J_4,241,2.8044,0.3296,2.7329,0.3443,-1.0000,-1.0000,0.6944,0.0443
test_iid_J_4,242,2.8316,0.3206,2.7165,0.3456,-1.0000,-1.0000,0.6804,0.0220
test_iid_J_4,243,2.8108,0.3260,2.7240,0.3478,-1.0000,-1.0000,0.6898,0.0293
test_iid_J_4,244,2.8273,0.3308,2.7255,0.3506,-1.0000,-1.0000,0.6909,0.0315
test_iid_J_4,245,2.8195,0.3238,2.7437,0.3473,-1.0000,-1.0000,0.6720,0.0246
test_iid_J_4,246,2.8108,0.3310,2.7255,0.3445,-1.0000,-1.0000,0.6822,0.0332
test_iid_J_4,247,2.8540,0.3338,2.7507,0.3491,-1.0000,-1.0000,0.7087,0.0325
test_iid_J_4,248,2.8287,0.3264,2.7391,0.3523,-1.0000,-1.0000,0.7047,0.0308
test_iid_J_4,249,2.8229,0.3272,2.7002,0.3526,-1.0000,-1.0000,0.6964,0.0323
test_iid_J_4,250,2.7929,0.3310,2.7033,0.3515,-1.0000,-1.0000,0.6947,0.0435
test_iid_J_4,251,2.7753,0.3292,2.6923,0.3493,-1.0000,-1.0000,0.6909,0.0244
test_iid_J_4,252,2.7981,0.3336,2.7205,0.3535,-1.0000,-1.0000,0.7102,0.0196
test_iid_J_4,253,2.8125,0.3244,2.7112,0.3488,-1.0000,-1.0000,0.7047,0.0180
test_iid_J_4,254,2.8236,0.3374,2.7568,0.3478,-1.0000,-1.0000,0.7133,0.0237
test_iid_J_4,255,2.8171,0.3212,2.7089,0.3507,-1.0000,-1.0000,0.7051,0.0439
test_iid_J_4,256,2.7869,0.3294,2.7155,0.3521,-1.0000,-1.0000,0.6949,0.0243
test_iid_J_4,257,2.8134,0.3298,2.7047,0.3490,-1.0000,-1.0000,0.7018,0.0162
test_iid_J_4,258,2.8102,0.3344,2.7221,0.3507,-1.0000,-1.0000,0.7062,0.0279
test_iid_J_4,259,2.8141,0.3312,2.7073,0.3584,-1.0000,-1.0000,0.7329,0.0319
test_iid_J_4,260,2.7999,0.3332,2.6926,0.3574,-1.0000,-1.0000,0.7122,0.0353
test_iid_J_4,261,2.8119,0.3338,2.7024,0.3534,-1.0000,-1.0000,0.7309,0.0222
test_iid_J_4,262,2.7678,0.3378,2.6793,0.3538,-1.0000,-1.0000,0.6960,0.0261
