name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_4,27,4.4445,0.0490,4.3456,0.0546,-1.0000,-1.0000,0.3044,0.0641
test_sampled_uniform_10_J_4,28,4.6540,0.0524,4.5302,0.0559,-1.0000,-1.0000,0.2989,0.0559
test_sampled_uniform_10_J_4,29,4.3258,0.0454,4.2674,0.0536,-1.0000,-1.0000,0.3160,0.0431
test_sampled_uniform_10_J_4,30,4.4214,0.0452,4.3486,0.0499,-1.0000,-1.0000,0.3273,0.0429
test_sampled_uniform_10_J_4,31,4.5100,0.0400,4.3916,0.0482,-1.0000,-1.0000,0.3120,0.0793
test_sampled_uniform_10_J_4,32,4.4823,0.0362,4.4233,0.0387,-1.0000,-1.0000,0.3176,0.0454
test_sampled_uniform_10_J_4,33,4.4310,0.0602,4.3465,0.0588,-1.0000,-1.0000,0.3449,0.0461
test_sampled_uniform_10_J_4,34,4.5146,0.0462,4.4365,0.0450,-1.0000,-1.0000,0.3780,0.0587
test_sampled_uniform_10_J_4,35,4.4126,0.0596,4.3129,0.0623,-1.0000,-1.0000,0.3151,0.0336
test_sampled_uniform_10_J_4,36,4.3381,0.0572,4.2356,0.0587,-1.0000,-1.0000,0.3320,0.0388
test_sampled_uniform_10_J_4,37,4.3217,0.0486,4.2257,0.0633,-1.0000,-1.0000,0.3393,0.0501
test_sampled_uniform_10_J_4,38,4.2569,0.0458,4.1709,0.0566,-1.0000,-1.0000,0.3573,0.0522
test_sampled_uniform_10_J_4,39,4.2642,0.0630,4.1807,0.0705,-1.0000,-1.0000,0.3538,0.0487
test_sampled_uniform_10_J_4,40,4.3304,0.0556,4.2401,0.0576,-1.0000,-1.0000,0.3344,0.0361
test_sampled_uniform_10_J_4,41,4.3244,0.0602,4.2214,0.0689,-1.0000,-1.0000,0.3469,0.0386
test_sampled_uniform_10_J_4,42,4.5662,0.0340,4.4422,0.0434,-1.0000,-1.0000,0.3229,0.0554
test_sampled_uniform_10_J_4,43,4.1964,0.0772,4.1444,0.0670,-1.0000,-1.0000,0.3778,0.0312
test_sampled_uniform_10_J_4,44,4.2093,0.0560,4.1121,0.0694,-1.0000,-1.0000,0.3804,0.0569
test_sampled_uniform_10_J_4,45,4.1926,0.0574,4.1683,0.0609,-1.0000,-1.0000,0.3796,0.0573
test_sampled_uniform_10_J_4,46,4.3107,0.0586,4.2228,0.0576,-1.0000,-1.0000,0.3836,0.0416
test_sampled_uniform_10_J_4,47,4.1661,0.0650,4.0654,0.0786,-1.0000,-1.0000,0.3700,0.0520
test_sampled_uniform_10_J_4,48,4.3715,0.0432,4.2162,0.0539,-1.0000,-1.0000,0.3627,0.0445
test_sampled_uniform_10_J_4,49,4.2582,0.0570,4.1099,0.0663,-1.0000,-1.0000,0.3691,0.0554
test_sampled_uniform_10_J_4,50,4.3012,0.0632,4.1432,0.0721,-1.0000,-1.0000,0.3582,0.0423
test_sampled_uniform_10_J_4,51,4.2647,0.0566,4.1311,0.0669,-1.0000,-1.0000,0.3509,0.0515
test_sampled_uniform_10_J_4,52,4.2013,0.0650,4.0763,0.0716,-1.0000,-1.0000,0.3820,0.0379
test_sampled_uniform_10_J_4,53,4.4840,0.0510,4.3057,0.0550,-1.0000,-1.0000,0.3756,0.0472
test_sampled_uniform_10_J_4,54,4.0595,0.0710,4.0082,0.0829,-1.0000,-1.0000,0.3829,0.0388
test_sampled_uniform_10_J_4,55,4.1882,0.0542,4.0456,0.0618,-1.0000,-1.0000,0.3638,0.0472
test_sampled_uniform_10_J_4,56,4.3303,0.0502,4.2097,0.0585,-1.0000,-1.0000,0.4027,0.0391
test_sampled_uniform_10_J_4,57,4.2724,0.0682,4.2136,0.0706,-1.0000,-1.0000,0.4027,0.0349
test_sampled_uniform_10_J_4,58,4.4159,0.0472,4.2498,0.0542,-1.0000,-1.0000,0.4018,0.0412
test_sampled_uniform_10_J_4,59,4.1423,0.0782,4.0664,0.0853,-1.0000,-1.0000,0.4189,0.0441
test_sampled_uniform_10_J_4,60,3.9521,0.0840,3.9160,0.0894,-1.0000,-1.0000,0.4264,0.0492
test_sampled_uniform_10_J_4,61,4.0437,0.0808,3.9082,0.0953,-1.0000,-1.0000,0.4082,0.0492
test_sampled_uniform_10_J_4,62,4.2859,0.0512,4.1200,0.0597,-1.0000,-1.0000,0.3918,0.0361
test_sampled_uniform_10_J_4,63,4.3269,0.0616,4.2134,0.0715,-1.0000,-1.0000,0.4104,0.0254
test_sampled_uniform_10_J_4,64,3.9139,0.0880,3.8533,0.0968,-1.0000,-1.0000,0.4220,0.0513
test_sampled_uniform_10_J_4,65,3.9598,0.0814,3.9512,0.0859,-1.0000,-1.0000,0.4102,0.0352
test_sampled_uniform_10_J_4,66,4.1006,0.0622,3.9346,0.0879,-1.0000,-1.0000,0.4076,0.0584
test_sampled_uniform_10_J_4,67,3.9246,0.0914,3.9041,0.0913,-1.0000,-1.0000,0.4062,0.0634
test_sampled_uniform_10_J_4,68,4.2712,0.0578,4.1191,0.0739,-1.0000,-1.0000,0.4142,0.0717
test_sampled_uniform_10_J_4,69,4.1227,0.0700,3.9871,0.0869,-1.0000,-1.0000,0.4380,0.0378
test_sampled_uniform_10_J_4,70,4.0715,0.0686,4.0097,0.0823,-1.0000,-1.0000,0.4122,0.0365
test_sampled_uniform_10_J_4,71,3.8787,0.1080,3.8434,0.1173,-1.0000,-1.0000,0.4056,0.0475
test_sampled_uniform_10_J_4,72,4.1287,0.0808,4.0513,0.0794,-1.0000,-1.0000,0.4320,0.0383
test_sampled_uniform_10_J_4,73,3.8939,0.0792,3.8404,0.0883,-1.0000,-1.0000,0.4309,0.0576
test_sampled_uniform_10_J_4,74,3.8849,0.1026,3.8020,0.1080,-1.0000,-1.0000,0.4491,0.0384
test_sampled_uniform_10_J_4,75,3.9557,0.0910,3.9321,0.0910,-1.0000,-1.0000,0.4487,0.0539
test_sampled_uniform_10_J_4,76,3.8517,0.1086,3.7771,0.1163,-1.0000,-1.0000,0.4293,0.0426
test_sampled_uniform_10_J_4,77,3.9277,0.1056,3.8136,0.1173,-1.0000,-1.0000,0.4716,0.0602
test_sampled_uniform_10_J_4,78,4.1112,0.0740,4.0083,0.0840,-1.0000,-1.0000,0.4607,0.0306
test_sampled_uniform_10_J_4,79,3.9387,0.0904,3.8977,0.0929,-1.0000,-1.0000,0.4704,0.0496
test_sampled_uniform_10_J_4,80,4.1323,0.0892,3.9785,0.0972,-1.0000,-1.0000,0.4662,0.0472
test_sampled_uniform_10_J_4,81,3.9983,0.0902,3.9673,0.0937,-1.0000,-1.0000,0.4540,0.0488
test_sampled_uniform_10_J_4,82,3.9682,0.1034,3.8558,0.1086,-1.0000,-1.0000,0.4791,0.0398
test_sampled_uniform_10_J_4,83,3.9836,0.0912,3.9141,0.1010,-1.0000,-1.0000,0.4660,0.0635
test_sampled_uniform_10_J_4,84,3.8426,0.0972,3.7362,0.1111,-1.0000,-1.0000,0.4518,0.0575
test_sampled_uniform_10_J_4,85,3.9204,0.1026,3.8295,0.1181,-1.0000,-1.0000,0.4551,0.0383
test_sampled_uniform_10_J_4,86,3.9079,0.1034,3.8765,0.1017,-1.0000,-1.0000,0.4771,0.0479
test_sampled_uniform_10_J_4,87,3.8122,0.1178,3.7459,0.1220,-1.0000,-1.0000,0.4393,0.0728
test_sampled_uniform_10_J_4,88,3.8198,0.1082,3.7703,0.1167,-1.0000,-1.0000,0.4742,0.0744
test_sampled_uniform_10_J_4,89,3.8406,0.1038,3.7548,0.1131,-1.0000,-1.0000,0.5031,0.0538
test_sampled_uniform_10_J_4,90,3.7701,0.1206,3.7110,0.1296,-1.0000,-1.0000,0.4820,0.0717
test_sampled_uniform_10_J_4,91,3.8955,0.1060,3.7609,0.1152,-1.0000,-1.0000,0.4749,0.0389
test_sampled_uniform_10_J_4,92,3.8057,0.1078,3.7758,0.1101,-1.0000,-1.0000,0.4813,0.0581
test_sampled_uniform_10_J_4,93,3.7957,0.1184,3.6974,0.1265,-1.0000,-1.0000,0.4747,0.0642
test_sampled_uniform_10_J_4,94,3.8441,0.1078,3.7834,0.1131,-1.0000,-1.0000,0.4584,0.0588
test_sampled_uniform_10_J_4,95,3.8565,0.1078,3.7013,0.1288,-1.0000,-1.0000,0.4780,0.0403
test_sampled_uniform_10_J_4,96,4.0190,0.0828,3.9522,0.0925,-1.0000,-1.0000,0.5084,0.0310
test_sampled_uniform_10_J_4,97,3.9272,0.0936,3.7704,0.1201,-1.0000,-1.0000,0.4660,0.0568
test_sampled_uniform_10_J_4,98,3.8378,0.1144,3.7335,0.1286,-1.0000,-1.0000,0.4949,0.0560
test_sampled_uniform_10_J_4,99,3.9903,0.1034,3.8627,0.1179,-1.0000,-1.0000,0.5116,0.0461
test_sampled_uniform_10_J_4,100,3.7967,0.1084,3.6497,0.1287,-1.0000,-1.0000,0.5207,0.0385
test_sampled_uniform_10_J_4,101,3.7342,0.1106,3.6289,0.1268,-1.0000,-1.0000,0.4669,0.0494
test_sampled_uniform_10_J_4,102,3.7778,0.1162,3.7219,0.1280,-1.0000,-1.0000,0.5116,0.0563
test_sampled_uniform_10_J_4,103,3.7116,0.1270,3.5570,0.1434,-1.0000,-1.0000,0.4871,0.0447
test_sampled_uniform_10_J_4,104,3.8735,0.1186,3.8545,0.1175,-1.0000,-1.0000,0.4864,0.0436
test_sampled_uniform_10_J_4,105,3.7036,0.1204,3.6205,0.1419,-1.0000,-1.0000,0.4896,0.0272
test_sampled_uniform_10_J_4,106,3.6365,0.1464,3.5227,0.1722,-1.0000,-1.0000,0.5033,0.0334
test_sampled_uniform_10_J_4,107,3.7257,0.1322,3.5908,0.1515,-1.0000,-1.0000,0.5007,0.0377
test_sampled_uniform_10_J_4,108,3.6968,0.1262,3.6448,0.1352,-1.0000,-1.0000,0.5162,0.0646
test_sampled_uniform_10_J_4,109,3.7537,0.1226,3.5897,0.1530,-1.0000,-1.0000,0.5369,0.0518
test_sampled_uniform_10_J_4,110,3.9124,0.1092,3.7530,0.1216,-1.0000,-1.0000,0.4756,0.0499
test_sampled_uniform_10_J_4,111,3.9532,0.1038,3.7399,0.1209,-1.0000,-1.0000,0.5104,0.0573
test_sampled_uniform_10_J_4,112,3.7822,0.1150,3.6905,0.1362,-1.0000,-1.0000,0.5182,0.0413
test_sampled_uniform_10_J_4,113,3.7128,0.1332,3.5663,0.1494,-1.0000,-1.0000,0.5469,0.0495
test_sampled_uniform_10_J_4,114,3.8913,0.1074,3.7216,0.1254,-1.0000,-1.0000,0.5089,0.0557
test_sampled_uniform_10_J_4,115,3.8351,0.0962,3.7246,0.1072,-1.0000,-1.0000,0.5287,0.0282
test_sampled_uniform_10_J_4,116,3.8618,0.1168,3.7193,0.1270,-1.0000,-1.0000,0.5349,0.0533
test_sampled_uniform_10_J_4,117,3.6669,0.1366,3.5830,0.1456,-1.0000,-1.0000,0.5071,0.0471
test_sampled_uniform_10_J_4,118,3.7358,0.1326,3.6335,0.1384,-1.0000,-1.0000,0.5282,0.0402
test_sampled_uniform_10_J_4,119,3.5621,0.1608,3.4179,0.1673,-1.0000,-1.0000,0.5496,0.0513
test_sampled_uniform_10_J_4,120,3.8522,0.1144,3.7278,0.1332,-1.0000,-1.0000,0.5251,0.0665
test_sampled_uniform_10_J_4,121,3.6666,0.1344,3.5604,0.1603,-1.0000,-1.0000,0.5396,0.0605
test_sampled_uniform_10_J_4,122,3.6831,0.1390,3.5335,0.1555,-1.0000,-1.0000,0.5309,0.0700
test_sampled_uniform_10_J_4,123,3.6271,0.1408,3.5505,0.1470,-1.0000,-1.0000,0.5160,0.0465
test_sampled_uniform_10_J_4,124,3.7190,0.1376,3.5072,0.1680,-1.0000,-1.0000,0.5000,0.0609
test_sampled_uniform_10_J_4,125,3.5602,0.1556,3.5122,0.1671,-1.0000,-1.0000,0.5636,0.0559
test_sampled_uniform_10_J_4,126,3.9898,0.0968,3.6862,0.1285,-1.0000,-1.0000,0.5613,0.0403
test_sampled_uniform_10_J_4,127,3.7937,0.1124,3.6438,0.1336,-1.0000,-1.0000,0.5422,0.0432
test_sampled_uniform_10_J_4,128,3.7621,0.1268,3.6177,0.1470,-1.0000,-1.0000,0.5444,0.0473
test_sampled_uniform_10_J_4,129,3.7074,0.1310,3.5715,0.1567,-1.0000,-1.0000,0.5247,0.0432
test_sampled_uniform_10_J_4,130,3.6020,0.1510,3.4875,0.1640,-1.0000,-1.0000,0.5313,0.0487
test_sampled_uniform_10_J_4,131,3.4757,0.1682,3.3992,0.1807,-1.0000,-1.0000,0.5253,0.0762
test_sampled_uniform_10_J_4,132,3.7742,0.1300,3.5457,0.1557,-1.0000,-1.0000,0.5684,0.0536
test_sampled_uniform_10_J_4,133,3.5966,0.1412,3.5067,0.1539,-1.0000,-1.0000,0.5558,0.0573
test_sampled_uniform_10_J_4,134,3.7313,0.1450,3.5356,0.1691,-1.0000,-1.0000,0.5702,0.0266
test_sampled_uniform_10_J_4,135,3.4487,0.1662,3.3601,0.1899,-1.0000,-1.0000,0.5384,0.0510
test_sampled_uniform_10_J_4,136,3.5939,0.1330,3.4722,0.1623,-1.0000,-1.0000,0.5416,0.0553
test_sampled_uniform_10_J_4,137,3.7614,0.1070,3.5559,0.1349,-1.0000,-1.0000,0.5507,0.0320
test_sampled_uniform_10_J_4,138,3.6949,0.1272,3.5722,0.1504,-1.0000,-1.0000,0.5536,0.0281
test_sampled_uniform_10_J_4,139,3.6206,0.1496,3.5008,0.1685,-1.0000,-1.0000,0.5567,0.0264
test_sampled_uniform_10_J_4,140,3.7393,0.1294,3.5419,0.1527,-1.0000,-1.0000,0.5691,0.0785
test_sampled_uniform_10_J_4,141,3.6164,0.1316,3.5620,0.1474,-1.0000,-1.0000,0.5569,0.0417
test_sampled_uniform_10_J_4,142,3.6455,0.1336,3.5572,0.1471,-1.0000,-1.0000,0.5629,0.0291
test_sampled_uniform_10_J_4,143,3.7663,0.1056,3.5328,0.1421,-1.0000,-1.0000,0.5347,0.0394
test_sampled_uniform_10_J_4,144,3.6062,0.1504,3.4425,0.1726,-1.0000,-1.0000,0.5720,0.0460
test_sampled_uniform_10_J_4,145,3.4973,0.1588,3.4272,0.1760,-1.0000,-1.0000,0.5876,0.0393
test_sampled_uniform_10_J_4,146,3.5259,0.1464,3.4796,0.1486,-1.0000,-1.0000,0.5736,0.0509
test_sampled_uniform_10_J_4,147,3.6190,0.1562,3.4966,0.1658,-1.0000,-1.0000,0.6033,0.0337
test_sampled_uniform_10_J_4,148,3.6435,0.1602,3.4517,0.1764,-1.0000,-1.0000,0.5747,0.0454
test_sampled_uniform_10_J_4,149,3.5155,0.1610,3.4163,0.1737,-1.0000,-1.0000,0.5760,0.0628
test_sampled_uniform_10_J_4,150,3.8887,0.1204,3.6632,0.1406,-1.0000,-1.0000,0.5853,0.0358
test_sampled_uniform_10_J_4,151,3.4987,0.1658,3.3740,0.1886,-1.0000,-1.0000,0.5680,0.0520
test_sampled_uniform_10_J_4,152,3.5591,0.1552,3.4290,0.1765,-1.0000,-1.0000,0.5876,0.0389
test_sampled_uniform_10_J_4,153,3.8595,0.1384,3.6578,0.1373,-1.0000,-1.0000,0.5838,0.0649
test_sampled_uniform_10_J_4,154,3.5355,0.1572,3.4137,0.1766,-1.0000,-1.0000,0.5827,0.0340
test_sampled_uniform_10_J_4,155,3.3822,0.1798,3.2809,0.1972,-1.0000,-1.0000,0.5753,0.0549
test_sampled_uniform_10_J_4,156,3.5312,0.1618,3.3989,0.1839,-1.0000,-1.0000,0.5756,0.0377
test_sampled_uniform_10_J_4,157,3.6781,0.1442,3.5755,0.1522,-1.0000,-1.0000,0.5947,0.0574
test_sampled_uniform_10_J_4,158,3.5599,0.1488,3.4832,0.1614,-1.0000,-1.0000,0.5784,0.0532
test_sampled_uniform_10_J_4,159,3.5133,0.1474,3.4158,0.1674,-1.0000,-1.0000,0.5911,0.0713
test_sampled_uniform_10_J_4,160,3.4348,0.1854,3.3222,0.1967,-1.0000,-1.0000,0.5904,0.0486
test_sampled_uniform_10_J_4,161,3.4779,0.1728,3.3103,0.1902,-1.0000,-1.0000,0.6044,0.0519
test_sampled_uniform_10_J_4,162,3.4999,0.1604,3.3621,0.1806,-1.0000,-1.0000,0.5878,0.0345
test_sampled_uniform_10_J_4,163,3.6731,0.1392,3.5370,0.1509,-1.0000,-1.0000,0.5820,0.0582
test_sampled_uniform_10_J_4,164,3.4903,0.1572,3.3277,0.1826,-1.0000,-1.0000,0.5996,0.0386
test_sampled_uniform_10_J_4,165,3.6855,0.1324,3.6253,0.1379,-1.0000,-1.0000,0.5847,0.0514
test_sampled_uniform_10_J_4,166,4.0912,0.1058,3.7400,0.1361,-1.0000,-1.0000,0.6038,0.0409
test_sampled_uniform_10_J_4,167,3.4057,0.1638,3.3203,0.1882,-1.0000,-1.0000,0.5802,0.0590
test_sampled_uniform_10_J_4,168,3.3488,0.1830,3.2001,0.2161,-1.0000,-1.0000,0.5920,0.0483
test_sampled_uniform_10_J_4,169,3.4300,0.1798,3.2991,0.2064,-1.0000,-1.0000,0.6124,0.0469
test_sampled_uniform_10_J_4,170,3.5849,0.1568,3.4806,0.1685,-1.0000,-1.0000,0.5991,0.0467
test_sampled_uniform_10_J_4,171,3.5875,0.1600,3.3750,0.1853,-1.0000,-1.0000,0.5798,0.0515
test_sampled_uniform_10_J_4,172,3.3857,0.1856,3.3116,0.1973,-1.0000,-1.0000,0.5833,0.0428
test_sampled_uniform_10_J_4,173,3.3931,0.1868,3.2561,0.2015,-1.0000,-1.0000,0.5993,0.0574
test_sampled_uniform_10_J_4,174,3.5588,0.1696,3.3991,0.1851,-1.0000,-1.0000,0.6198,0.0275
test_sampled_uniform_10_J_4,175,3.5445,0.1766,3.3446,0.1962,-1.0000,-1.0000,0.6084,0.0563
test_sampled_uniform_10_J_4,176,3.4061,0.1824,3.2683,0.2073,-1.0000,-1.0000,0.6107,0.0493
test_sampled_uniform_10_J_4,177,3.3605,0.1776,3.2460,0.2084,-1.0000,-1.0000,0.6078,0.0661
test_sampled_uniform_10_J_4,178,3.4438,0.1704,3.3946,0.1779,-1.0000,-1.0000,0.6142,0.0543
test_sampled_uniform_10_J_4,179,3.5655,0.1488,3.3807,0.1743,-1.0000,-1.0000,0.5918,0.0339
test_sampled_uniform_10_J_4,180,3.4788,0.1670,3.3543,0.1882,-1.0000,-1.0000,0.6076,0.0491
test_sampled_uniform_10_J_4,181,3.3358,0.1872,3.2235,0.2029,-1.0000,-1.0000,0.6364,0.0304
test_sampled_uniform_10_J_4,182,3.3149,0.1988,3.2503,0.2052,-1.0000,-1.0000,0.6047,0.0483
test_sampled_uniform_10_J_4,183,3.4804,0.1870,3.2542,0.2067,-1.0000,-1.0000,0.6256,0.0231
test_sampled_uniform_10_J_4,184,3.8625,0.1212,3.7332,0.1338,-1.0000,-1.0000,0.5862,0.0446
test_sampled_uniform_10_J_4,185,3.4618,0.1662,3.2507,0.2012,-1.0000,-1.0000,0.6031,0.0457
test_sampled_uniform_10_J_4,186,3.2831,0.2008,3.1949,0.2155,-1.0000,-1.0000,0.6278,0.0273
test_sampled_uniform_10_J_4,187,3.4791,0.1788,3.2764,0.1998,-1.0000,-1.0000,0.5929,0.0541
test_sampled_uniform_10_J_4,188,3.5191,0.1556,3.4109,0.1739,-1.0000,-1.0000,0.6193,0.0566
test_sampled_uniform_10_J_4,189,3.4153,0.1890,3.2712,0.2054,-1.0000,-1.0000,0.6204,0.0489
test_sampled_uniform_10_J_4,190,3.2494,0.2040,3.2014,0.2158,-1.0000,-1.0000,0.6116,0.0412
test_sampled_uniform_10_J_4,191,3.4609,0.1714,3.2460,0.1970,-1.0000,-1.0000,0.5918,0.0607
test_sampled_uniform_10_J_4,192,3.2883,0.1942,3.1777,0.2189,-1.0000,-1.0000,0.6402,0.0347
test_sampled_uniform_10_J_4,193,3.6214,0.1602,3.4860,0.1652,-1.0000,-1.0000,0.6016,0.0447
test_sampled_uniform_10_J_4,194,3.3644,0.1836,3.1832,0.2156,-1.0000,-1.0000,0.6407,0.0426
test_sampled_uniform_10_J_4,195,3.4557,0.1632,3.2708,0.1904,-1.0000,-1.0000,0.6140,0.0456
test_sampled_uniform_10_J_4,196,3.3608,0.1822,3.1694,0.2210,-1.0000,-1.0000,0.5922,0.0448
test_sampled_uniform_10_J_4,197,3.4543,0.1832,3.3071,0.1987,-1.0000,-1.0000,0.6438,0.0463
test_sampled_uniform_10_J_4,198,3.4296,0.1678,3.3157,0.1874,-1.0000,-1.0000,0.6616,0.0331
test_sampled_uniform_10_J_4,199,3.2972,0.1998,3.1677,0.2209,-1.0000,-1.0000,0.6013,0.0434
test_sampled_uniform_10_J_4,200,3.2683,0.2076,3.0956,0.2343,-1.0000,-1.0000,0.6287,0.0514
test_sampled_uniform_10_J_4,201,3.3747,0.1842,3.1673,0.2157,-1.0000,-1.0000,0.6389,0.0503
test_sampled_uniform_10_J_4,202,3.3318,0.1998,3.1800,0.2256,-1.0000,-1.0000,0.6251,0.0445
test_sampled_uniform_10_J_4,203,3.3647,0.2014,3.1965,0.2274,-1.0000,-1.0000,0.6187,0.0505
test_sampled_uniform_10_J_4,204,3.3549,0.1868,3.1895,0.2183,-1.0000,-1.0000,0.6282,0.0536
test_sampled_uniform_10_J_4,205,3.2971,0.2014,3.1531,0.2229,-1.0000,-1.0000,0.6407,0.0434
test_sampled_uniform_10_J_4,206,3.2925,0.1956,3.1486,0.2212,-1.0000,-1.0000,0.6498,0.0505
test_sampled_uniform_10_J_4,207,3.1895,0.2126,3.0397,0.2463,-1.0000,-1.0000,0.6358,0.0505
test_sampled_uniform_10_J_4,208,3.4082,0.1958,3.3219,0.2029,-1.0000,-1.0000,0.6436,0.0413
test_sampled_uniform_10_J_4,209,3.6116,0.1484,3.2681,0.1893,-1.0000,-1.0000,0.6291,0.0570
test_sampled_uniform_10_J_4,210,3.4275,0.1864,3.3164,0.1996,-1.0000,-1.0000,0.6436,0.0292
test_sampled_uniform_10_J_4,211,3.3505,0.1794,3.1175,0.2236,-1.0000,-1.0000,0.6140,0.0445
test_sampled_uniform_10_J_4,212,3.3660,0.1850,3.2498,0.1951,-1.0000,-1.0000,0.6436,0.0479
test_sampled_uniform_10_J_4,213,3.3668,0.2016,3.2880,0.2044,-1.0000,-1.0000,0.6653,0.0605
test_sampled_uniform_10_J_4,214,3.1453,0.2266,3.0598,0.2443,-1.0000,-1.0000,0.6584,0.0733
test_sampled_uniform_10_J_4,215,3.5006,0.1716,3.2718,0.1998,-1.0000,-1.0000,0.6316,0.0594
test_sampled_uniform_10_J_4,216,3.2934,0.2040,3.1889,0.2217,-1.0000,-1.0000,0.6476,0.0472
test_sampled_uniform_10_J_4,217,3.3101,0.2046,3.1127,0.2310,-1.0000,-1.0000,0.6584,0.0554
test_sampled_uniform_10_J_4,218,3.1994,0.2062,3.1064,0.2204,-1.0000,-1.0000,0.6553,0.0439
test_sampled_uniform_10_J_4,219,3.4297,0.1956,3.1914,0.2268,-1.0000,-1.0000,0.6707,0.0240
test_sampled_uniform_10_J_4,220,3.5565,0.1710,3.3758,0.1875,-1.0000,-1.0000,0.6380,0.0721
test_sampled_uniform_10_J_4,221,3.3074,0.1872,3.1763,0.2215,-1.0000,-1.0000,0.6404,0.0352
test_sampled_uniform_10_J_4,222,3.2339,0.2146,3.1187,0.2306,-1.0000,-1.0000,0.6509,0.0426
test_sampled_uniform_10_J_4,223,3.2536,0.2100,3.0436,0.2459,-1.0000,-1.0000,0.6447,0.0513
test_sampled_uniform_10_J_4,224,3.3680,0.1910,3.2047,0.2084,-1.0000,-1.0000,0.6589,0.0557
test_sampled_uniform_10_J_4,225,3.4509,0.1736,3.2271,0.2097,-1.0000,-1.0000,0.6456,0.0458
test_sampled_uniform_10_J_4,226,3.0893,0.2370,2.9805,0.2549,-1.0000,-1.0000,0.6096,0.0496
test_sampled_uniform_10_J_4,227,3.5370,0.1822,3.2893,0.2079,-1.0000,-1.0000,0.6633,0.0553
test_sampled_uniform_10_J_4,228,3.2576,0.2102,3.0627,0.2416,-1.0000,-1.0000,0.6691,0.0391
test_sampled_uniform_10_J_4,229,3.5096,0.1824,3.2906,0.1990,-1.0000,-1.0000,0.6860,0.0442
test_sampled_uniform_10_J_4,230,3.2495,0.2088,3.0778,0.2374,-1.0000,-1.0000,0.6498,0.0710
test_sampled_uniform_10_J_4,231,3.2214,0.2104,3.1135,0.2237,-1.0000,-1.0000,0.6551,0.0542
