name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_8,47,3.5154,0.2004,3.4652,0.2182,-1.0000,-1.0000,0.6891,0.0174
test_sampled_uniform_50_J_8,48,3.5676,0.2132,3.5034,0.2178,-1.0000,-1.0000,0.7053,0.0295
test_sampled_uniform_50_J_8,49,3.3801,0.2142,3.3277,0.2281,-1.0000,-1.0000,0.7002,0.0337
test_sampled_uniform_50_J_8,50,3.5317,0.2076,3.4552,0.2220,-1.0000,-1.0000,0.6942,0.0199
test_sampled_uniform_50_J_8,51,3.4661,0.2100,3.4496,0.2152,-1.0000,-1.0000,0.7116,0.0366
test_sampled_uniform_50_J_8,52,3.5517,0.2224,3.4886,0.2273,-1.0000,-1.0000,0.7511,0.0282
test_sampled_uniform_50_J_8,53,3.5567,0.2008,3.4387,0.2239,-1.0000,-1.0000,0.7407,0.0296
test_sampled_uniform_50_J_8,54,3.5361,0.2110,3.4859,0.2340,-1.0000,-1.0000,0.7587,0.0221
test_sampled_uniform_50_J_8,55,3.6285,0.2028,3.5720,0.2134,-1.0000,-1.0000,0.7558,0.0302
test_sampled_uniform_50_J_8,56,3.5252,0.2194,3.4823,0.2331,-1.0000,-1.0000,0.7642,0.0365
test_sampled_uniform_50_J_8,57,3.6229,0.2044,3.5921,0.2174,-1.0000,-1.0000,0.7649,0.0242
test_sampled_uniform_50_J_8,58,3.5286,0.2178,3.4669,0.2330,-1.0000,-1.0000,0.7647,0.0300
test_sampled_uniform_50_J_8,59,3.4625,0.2092,3.4566,0.2243,-1.0000,-1.0000,0.7644,0.0251
test_sampled_uniform_50_J_8,60,3.4370,0.2310,3.3797,0.2415,-1.0000,-1.0000,0.7769,0.0311
test_sampled_uniform_50_J_8,61,3.4667,0.2286,3.4169,0.2395,-1.0000,-1.0000,0.7784,0.0212
test_sampled_uniform_50_J_8,62,3.5613,0.2256,3.4834,0.2422,-1.0000,-1.0000,0.7869,0.0379
test_sampled_uniform_50_J_8,63,3.5339,0.2240,3.5204,0.2325,-1.0000,-1.0000,0.7907,0.0186
test_sampled_uniform_50_J_8,64,3.6493,0.2188,3.6038,0.2255,-1.0000,-1.0000,0.7920,0.0141
test_sampled_uniform_50_J_8,65,3.4973,0.2374,3.4303,0.2497,-1.0000,-1.0000,0.7840,0.0284
test_sampled_uniform_50_J_8,66,3.5637,0.2370,3.5239,0.2417,-1.0000,-1.0000,0.8078,0.0190
test_sampled_uniform_50_J_8,67,3.4379,0.2256,3.3606,0.2419,-1.0000,-1.0000,0.7998,0.0253
test_sampled_uniform_50_J_8,68,3.4836,0.2436,3.4137,0.2477,-1.0000,-1.0000,0.8131,0.0247
test_sampled_uniform_50_J_8,69,3.4153,0.2474,3.4486,0.2472,-1.0000,-1.0000,0.8124,0.0182
test_sampled_uniform_50_J_8,70,3.4658,0.2308,3.4159,0.2449,-1.0000,-1.0000,0.8009,0.0230
test_sampled_uniform_50_J_8,71,3.4721,0.2370,3.3882,0.2589,-1.0000,-1.0000,0.8189,0.0234
test_sampled_uniform_50_J_8,72,3.6062,0.2388,3.5390,0.2415,-1.0000,-1.0000,0.8298,0.0265
test_sampled_uniform_50_J_8,73,3.6068,0.2206,3.4845,0.2400,-1.0000,-1.0000,0.8400,0.0225
test_sampled_uniform_50_J_8,74,3.5077,0.2344,3.4595,0.2438,-1.0000,-1.0000,0.8358,0.0235
test_sampled_uniform_50_J_8,75,3.4689,0.2424,3.3867,0.2591,-1.0000,-1.0000,0.8260,0.0243
test_sampled_uniform_50_J_8,76,3.5113,0.2370,3.4763,0.2436,-1.0000,-1.0000,0.8349,0.0228
test_sampled_uniform_50_J_8,77,3.5347,0.2286,3.4211,0.2502,-1.0000,-1.0000,0.8471,0.0222
test_sampled_uniform_50_J_8,78,3.4891,0.2420,3.4922,0.2521,-1.0000,-1.0000,0.8429,0.0122
test_sampled_uniform_50_J_8,79,3.5469,0.2324,3.4654,0.2527,-1.0000,-1.0000,0.8318,0.0254
test_sampled_uniform_50_J_8,80,3.5555,0.2484,3.5015,0.2556,-1.0000,-1.0000,0.8613,0.0170
test_sampled_uniform_50_J_8,81,3.5023,0.2390,3.4346,0.2568,-1.0000,-1.0000,0.8444,0.0220
test_sampled_uniform_50_J_8,82,3.4601,0.2462,3.4240,0.2595,-1.0000,-1.0000,0.8536,0.0252
test_sampled_uniform_50_J_8,83,3.4797,0.2474,3.4265,0.2618,-1.0000,-1.0000,0.8569,0.0245
test_sampled_uniform_50_J_8,84,3.4969,0.2422,3.5061,0.2531,-1.0000,-1.0000,0.8587,0.0208
test_sampled_uniform_50_J_8,85,3.4425,0.2536,3.3808,0.2676,-1.0000,-1.0000,0.8716,0.0168
test_sampled_uniform_50_J_8,86,3.4708,0.2388,3.4417,0.2511,-1.0000,-1.0000,0.8529,0.0185
test_sampled_uniform_50_J_8,87,3.4714,0.2464,3.4346,0.2616,-1.0000,-1.0000,0.8716,0.0178
test_sampled_uniform_50_J_8,88,3.4762,0.2422,3.4217,0.2541,-1.0000,-1.0000,0.8742,0.0229
test_sampled_uniform_50_J_8,89,3.5835,0.2452,3.5092,0.2573,-1.0000,-1.0000,0.8844,0.0174
test_sampled_uniform_50_J_8,90,3.4975,0.2382,3.3856,0.2624,-1.0000,-1.0000,0.8789,0.0204
test_sampled_uniform_50_J_8,91,3.4702,0.2508,3.4521,0.2628,-1.0000,-1.0000,0.8744,0.0297
test_sampled_uniform_50_J_8,92,3.4194,0.2558,3.3680,0.2715,-1.0000,-1.0000,0.8696,0.0178
test_sampled_uniform_50_J_8,93,3.3792,0.2600,3.3435,0.2679,-1.0000,-1.0000,0.8731,0.0209
test_sampled_uniform_50_J_8,94,3.4006,0.2536,3.3036,0.2696,-1.0000,-1.0000,0.8824,0.0168
test_sampled_uniform_50_J_8,95,3.4770,0.2512,3.4348,0.2664,-1.0000,-1.0000,0.8842,0.0248
test_sampled_uniform_50_J_8,96,3.4800,0.2570,3.4340,0.2697,-1.0000,-1.0000,0.8844,0.0166
test_sampled_uniform_50_J_8,97,3.5222,0.2556,3.5045,0.2591,-1.0000,-1.0000,0.8860,0.0192
test_sampled_uniform_50_J_8,98,3.5332,0.2384,3.4546,0.2646,-1.0000,-1.0000,0.8871,0.0121
test_sampled_uniform_50_J_8,99,3.4157,0.2588,3.3946,0.2723,-1.0000,-1.0000,0.8767,0.0222
test_sampled_uniform_50_J_8,100,3.5499,0.2522,3.5144,0.2737,-1.0000,-1.0000,0.8898,0.0168
test_sampled_uniform_50_J_8,101,3.4592,0.2662,3.3941,0.2778,-1.0000,-1.0000,0.8956,0.0149
test_sampled_uniform_50_J_8,102,3.6163,0.2510,3.5609,0.2621,-1.0000,-1.0000,0.8973,0.0195
test_sampled_uniform_50_J_8,103,3.4124,0.2696,3.3682,0.2799,-1.0000,-1.0000,0.8940,0.0290
test_sampled_uniform_50_J_8,104,3.3210,0.2682,3.2910,0.2818,-1.0000,-1.0000,0.9024,0.0120
test_sampled_uniform_50_J_8,105,3.3854,0.2602,3.3240,0.2799,-1.0000,-1.0000,0.9078,0.0104
test_sampled_uniform_50_J_8,106,3.4971,0.2730,3.4874,0.2697,-1.0000,-1.0000,0.9000,0.0133
test_sampled_uniform_50_J_8,107,3.5332,0.2574,3.4145,0.2793,-1.0000,-1.0000,0.8940,0.0225
test_sampled_uniform_50_J_8,108,3.4598,0.2640,3.4258,0.2743,-1.0000,-1.0000,0.8940,0.0235
test_sampled_uniform_50_J_8,109,3.4054,0.2640,3.4460,0.2727,-1.0000,-1.0000,0.9029,0.0271
test_sampled_uniform_50_J_8,110,3.4753,0.2564,3.4192,0.2779,-1.0000,-1.0000,0.9109,0.0156
test_sampled_uniform_50_J_8,111,3.4594,0.2660,3.3416,0.2897,-1.0000,-1.0000,0.9040,0.0120
test_sampled_uniform_50_J_8,112,3.5832,0.2678,3.6038,0.2678,-1.0000,-1.0000,0.9076,0.0191
test_sampled_uniform_50_J_8,113,3.6248,0.2556,3.5175,0.2724,-1.0000,-1.0000,0.9053,0.0233
test_sampled_uniform_50_J_8,114,3.6467,0.2606,3.5882,0.2633,-1.0000,-1.0000,0.9064,0.0124
test_sampled_uniform_50_J_8,115,3.5233,0.2650,3.4569,0.2798,-1.0000,-1.0000,0.9031,0.0178
test_sampled_uniform_50_J_8,116,3.3497,0.2774,3.2930,0.2933,-1.0000,-1.0000,0.9067,0.0197
test_sampled_uniform_50_J_8,117,3.4639,0.2752,3.3900,0.2881,-1.0000,-1.0000,0.9071,0.0151
test_sampled_uniform_50_J_8,118,3.6009,0.2562,3.4951,0.2746,-1.0000,-1.0000,0.9209,0.0159
test_sampled_uniform_50_J_8,119,3.4114,0.2744,3.3328,0.2957,-1.0000,-1.0000,0.9149,0.0159
test_sampled_uniform_50_J_8,120,3.5455,0.2654,3.4486,0.2795,-1.0000,-1.0000,0.9240,0.0147
test_sampled_uniform_50_J_8,121,3.5448,0.2676,3.4987,0.2828,-1.0000,-1.0000,0.9153,0.0181
test_sampled_uniform_50_J_8,122,3.4309,0.2796,3.4064,0.2882,-1.0000,-1.0000,0.9180,0.0135
test_sampled_uniform_50_J_8,123,3.4489,0.2854,3.3922,0.2960,-1.0000,-1.0000,0.9156,0.0145
test_sampled_uniform_50_J_8,124,3.3849,0.2732,3.2566,0.3041,-1.0000,-1.0000,0.9251,0.0119
test_sampled_uniform_50_J_8,125,3.4510,0.2738,3.3959,0.2899,-1.0000,-1.0000,0.9231,0.0114
test_sampled_uniform_50_J_8,126,3.4081,0.2816,3.3451,0.2996,-1.0000,-1.0000,0.9262,0.0085
test_sampled_uniform_50_J_8,127,3.4557,0.2776,3.4220,0.2875,-1.0000,-1.0000,0.9204,0.0157
test_sampled_uniform_50_J_8,128,3.4984,0.2750,3.4352,0.2899,-1.0000,-1.0000,0.9233,0.0143
test_sampled_uniform_50_J_8,129,3.3899,0.2750,3.3139,0.2912,-1.0000,-1.0000,0.9142,0.0198
test_sampled_uniform_50_J_8,130,3.4950,0.2760,3.4263,0.2864,-1.0000,-1.0000,0.9231,0.0134
test_sampled_uniform_50_J_8,131,3.4298,0.2876,3.3625,0.3045,-1.0000,-1.0000,0.9249,0.0113
test_sampled_uniform_50_J_8,132,3.5418,0.2798,3.4911,0.2930,-1.0000,-1.0000,0.9233,0.0127
test_sampled_uniform_50_J_8,133,3.3981,0.2914,3.3173,0.3032,-1.0000,-1.0000,0.9209,0.0065
test_sampled_uniform_50_J_8,134,3.3138,0.2880,3.2469,0.3049,-1.0000,-1.0000,0.9291,0.0118
test_sampled_uniform_50_J_8,135,3.4782,0.2766,3.4114,0.2924,-1.0000,-1.0000,0.9244,0.0110
test_sampled_uniform_50_J_8,136,3.4909,0.2838,3.4494,0.2937,-1.0000,-1.0000,0.9364,0.0113
test_sampled_uniform_50_J_8,137,3.4168,0.2842,3.4119,0.2886,-1.0000,-1.0000,0.9336,0.0125
test_sampled_uniform_50_J_8,138,3.5113,0.2738,3.3871,0.3016,-1.0000,-1.0000,0.9222,0.0130
test_sampled_uniform_50_J_8,139,3.3299,0.2856,3.2519,0.3115,-1.0000,-1.0000,0.9329,0.0125
test_sampled_uniform_50_J_8,140,3.4507,0.2832,3.4399,0.2955,-1.0000,-1.0000,0.9382,0.0115
test_sampled_uniform_50_J_8,141,3.6414,0.2734,3.5675,0.2839,-1.0000,-1.0000,0.9402,0.0087
test_sampled_uniform_50_J_8,142,3.4783,0.2772,3.3994,0.3000,-1.0000,-1.0000,0.9342,0.0110
test_sampled_uniform_50_J_8,143,3.4906,0.2844,3.4145,0.2948,-1.0000,-1.0000,0.9344,0.0124
test_sampled_uniform_50_J_8,144,3.3989,0.2854,3.3433,0.3057,-1.0000,-1.0000,0.9413,0.0157
test_sampled_uniform_50_J_8,145,3.3710,0.3018,3.3023,0.3118,-1.0000,-1.0000,0.9331,0.0129
test_sampled_uniform_50_J_8,146,3.4332,0.2798,3.3555,0.3083,-1.0000,-1.0000,0.9273,0.0113
test_sampled_uniform_50_J_8,147,3.4964,0.2850,3.4528,0.2963,-1.0000,-1.0000,0.9389,0.0142
test_sampled_uniform_50_J_8,148,3.4155,0.2804,3.3292,0.3035,-1.0000,-1.0000,0.9380,0.0106
test_sampled_uniform_50_J_8,149,3.5242,0.2830,3.4234,0.2972,-1.0000,-1.0000,0.9396,0.0156
test_sampled_uniform_50_J_8,150,3.4782,0.2842,3.3977,0.3054,-1.0000,-1.0000,0.9402,0.0104
test_sampled_uniform_50_J_8,151,3.4893,0.2924,3.4574,0.3025,-1.0000,-1.0000,0.9358,0.0175
test_sampled_uniform_50_J_8,152,3.4726,0.2902,3.4328,0.3044,-1.0000,-1.0000,0.9442,0.0099
test_sampled_uniform_50_J_8,153,3.5330,0.2892,3.4931,0.2990,-1.0000,-1.0000,0.9391,0.0113
test_sampled_uniform_50_J_8,154,3.5525,0.2812,3.4731,0.2978,-1.0000,-1.0000,0.9358,0.0148
test_sampled_uniform_50_J_8,155,3.5041,0.2866,3.4156,0.3098,-1.0000,-1.0000,0.9409,0.0103
test_sampled_uniform_50_J_8,156,3.3513,0.2956,3.3126,0.3166,-1.0000,-1.0000,0.9382,0.0133
test_sampled_uniform_50_J_8,157,3.3779,0.2946,3.3572,0.3104,-1.0000,-1.0000,0.9407,0.0158
test_sampled_uniform_50_J_8,158,3.5346,0.2908,3.4487,0.3119,-1.0000,-1.0000,0.9456,0.0092
test_sampled_uniform_50_J_8,159,3.4294,0.2888,3.3662,0.3160,-1.0000,-1.0000,0.9416,0.0109
test_sampled_uniform_50_J_8,160,3.4377,0.2952,3.3856,0.3157,-1.0000,-1.0000,0.9393,0.0129
test_sampled_uniform_50_J_8,161,3.5403,0.2860,3.4911,0.2987,-1.0000,-1.0000,0.9413,0.0105
test_sampled_uniform_50_J_8,162,3.4659,0.2852,3.3954,0.3118,-1.0000,-1.0000,0.9424,0.0162
test_sampled_uniform_50_J_8,163,3.5148,0.2940,3.4256,0.3139,-1.0000,-1.0000,0.9511,0.0081
test_sampled_uniform_50_J_8,164,3.4492,0.2886,3.4123,0.3092,-1.0000,-1.0000,0.9482,0.0125
test_sampled_uniform_50_J_8,165,3.4470,0.3084,3.4031,0.3136,-1.0000,-1.0000,0.9524,0.0104
test_sampled_uniform_50_J_8,166,3.4245,0.2840,3.3934,0.3046,-1.0000,-1.0000,0.9431,0.0138
test_sampled_uniform_50_J_8,167,3.4197,0.2992,3.3998,0.3156,-1.0000,-1.0000,0.9467,0.0095
test_sampled_uniform_50_J_8,168,3.3517,0.3034,3.3698,0.3160,-1.0000,-1.0000,0.9451,0.0107
test_sampled_uniform_50_J_8,169,3.3932,0.2918,3.3343,0.3191,-1.0000,-1.0000,0.9424,0.0110
test_sampled_uniform_50_J_8,170,3.5207,0.2934,3.4476,0.3148,-1.0000,-1.0000,0.9469,0.0148
test_sampled_uniform_50_J_8,171,3.5480,0.2984,3.5029,0.3029,-1.0000,-1.0000,0.9487,0.0117
test_sampled_uniform_50_J_8,172,3.4149,0.3006,3.3658,0.3182,-1.0000,-1.0000,0.9553,0.0115
test_sampled_uniform_50_J_8,173,3.4776,0.2914,3.4450,0.3085,-1.0000,-1.0000,0.9456,0.0160
test_sampled_uniform_50_J_8,174,3.4381,0.2972,3.4034,0.3193,-1.0000,-1.0000,0.9480,0.0117
test_sampled_uniform_50_J_8,175,3.4144,0.2934,3.3241,0.3163,-1.0000,-1.0000,0.9420,0.0119
test_sampled_uniform_50_J_8,176,3.4564,0.3010,3.4343,0.3209,-1.0000,-1.0000,0.9444,0.0165
test_sampled_uniform_50_J_8,177,3.5384,0.2892,3.4940,0.3099,-1.0000,-1.0000,0.9447,0.0145
test_sampled_uniform_50_J_8,178,3.4520,0.2928,3.3669,0.3156,-1.0000,-1.0000,0.9456,0.0129
test_sampled_uniform_50_J_8,179,3.3741,0.2884,3.3822,0.3099,-1.0000,-1.0000,0.9484,0.0160
test_sampled_uniform_50_J_8,180,3.4440,0.3086,3.3906,0.3170,-1.0000,-1.0000,0.9524,0.0124
test_sampled_uniform_50_J_8,181,3.4385,0.2934,3.3994,0.3152,-1.0000,-1.0000,0.9489,0.0122
test_sampled_uniform_50_J_8,182,3.4778,0.2896,3.3906,0.3160,-1.0000,-1.0000,0.9551,0.0073
test_sampled_uniform_50_J_8,183,3.4359,0.3036,3.3563,0.3202,-1.0000,-1.0000,0.9489,0.0150
test_sampled_uniform_50_J_8,184,3.3812,0.3040,3.3156,0.3261,-1.0000,-1.0000,0.9518,0.0096
test_sampled_uniform_50_J_8,185,3.5248,0.3078,3.5170,0.3163,-1.0000,-1.0000,0.9489,0.0194
test_sampled_uniform_50_J_8,186,3.3425,0.3034,3.2869,0.3260,-1.0000,-1.0000,0.9507,0.0132
test_sampled_uniform_50_J_8,187,3.4711,0.3030,3.3906,0.3226,-1.0000,-1.0000,0.9511,0.0111
test_sampled_uniform_50_J_8,188,3.5156,0.3092,3.4786,0.3236,-1.0000,-1.0000,0.9589,0.0083
test_sampled_uniform_50_J_8,189,3.4859,0.3000,3.4187,0.3171,-1.0000,-1.0000,0.9547,0.0099
test_sampled_uniform_50_J_8,190,3.4405,0.2986,3.3740,0.3216,-1.0000,-1.0000,0.9484,0.0094
test_sampled_uniform_50_J_8,191,3.5404,0.3034,3.4870,0.3203,-1.0000,-1.0000,0.9531,0.0128
test_sampled_uniform_50_J_8,192,3.4559,0.3004,3.4088,0.3145,-1.0000,-1.0000,0.9582,0.0063
test_sampled_uniform_50_J_8,193,3.4083,0.3086,3.3694,0.3250,-1.0000,-1.0000,0.9507,0.0111
test_sampled_uniform_50_J_8,194,3.3611,0.3118,3.3097,0.3294,-1.0000,-1.0000,0.9538,0.0088
test_sampled_uniform_50_J_8,195,3.4191,0.3058,3.3947,0.3296,-1.0000,-1.0000,0.9502,0.0117
test_sampled_uniform_50_J_8,196,3.3701,0.3172,3.3534,0.3302,-1.0000,-1.0000,0.9529,0.0105
test_sampled_uniform_50_J_8,197,3.4187,0.3168,3.3630,0.3356,-1.0000,-1.0000,0.9558,0.0114
test_sampled_uniform_50_J_8,198,3.3654,0.3164,3.3301,0.3295,-1.0000,-1.0000,0.9491,0.0149
test_sampled_uniform_50_J_8,199,3.4552,0.3042,3.3916,0.3228,-1.0000,-1.0000,0.9562,0.0058
test_sampled_uniform_50_J_8,200,3.4701,0.3042,3.4152,0.3229,-1.0000,-1.0000,0.9524,0.0133
test_sampled_uniform_50_J_8,201,3.4373,0.3032,3.4320,0.3192,-1.0000,-1.0000,0.9551,0.0068
test_sampled_uniform_50_J_8,202,3.4310,0.3146,3.3780,0.3237,-1.0000,-1.0000,0.9547,0.0127
test_sampled_uniform_50_J_8,203,3.5575,0.3064,3.5378,0.3175,-1.0000,-1.0000,0.9576,0.0101
test_sampled_uniform_50_J_8,204,3.5697,0.2992,3.4980,0.3201,-1.0000,-1.0000,0.9591,0.0089
test_sampled_uniform_50_J_8,205,3.4461,0.3002,3.3667,0.3219,-1.0000,-1.0000,0.9547,0.0126
test_sampled_uniform_50_J_8,206,3.3381,0.3182,3.2978,0.3311,-1.0000,-1.0000,0.9540,0.0130
test_sampled_uniform_50_J_8,207,3.2946,0.3276,3.2894,0.3369,-1.0000,-1.0000,0.9618,0.0082
test_sampled_uniform_50_J_8,208,3.4872,0.3026,3.4070,0.3313,-1.0000,-1.0000,0.9564,0.0140
test_sampled_uniform_50_J_8,209,3.4761,0.3140,3.4251,0.3273,-1.0000,-1.0000,0.9562,0.0098
test_sampled_uniform_50_J_8,210,3.4103,0.3100,3.3308,0.3353,-1.0000,-1.0000,0.9536,0.0158
test_sampled_uniform_50_J_8,211,3.4502,0.3168,3.4387,0.3260,-1.0000,-1.0000,0.9567,0.0130
test_sampled_uniform_50_J_8,212,3.4802,0.3068,3.4300,0.3263,-1.0000,-1.0000,0.9622,0.0088
test_sampled_uniform_50_J_8,213,3.4774,0.3150,3.4345,0.3243,-1.0000,-1.0000,0.9591,0.0097
test_sampled_uniform_50_J_8,214,3.4774,0.3084,3.4183,0.3303,-1.0000,-1.0000,0.9604,0.0116
test_sampled_uniform_50_J_8,215,3.3876,0.3214,3.3783,0.3359,-1.0000,-1.0000,0.9640,0.0144
test_sampled_uniform_50_J_8,216,3.5482,0.3132,3.4501,0.3286,-1.0000,-1.0000,0.9602,0.0104
test_sampled_uniform_50_J_8,217,3.5856,0.2938,3.4733,0.3181,-1.0000,-1.0000,0.9571,0.0147
test_sampled_uniform_50_J_8,218,3.4752,0.3172,3.4563,0.3353,-1.0000,-1.0000,0.9556,0.0114
test_sampled_uniform_50_J_8,219,3.4038,0.3210,3.3721,0.3360,-1.0000,-1.0000,0.9562,0.0127
test_sampled_uniform_50_J_8,220,3.4157,0.3088,3.4074,0.3305,-1.0000,-1.0000,0.9633,0.0073
test_sampled_uniform_50_J_8,221,3.4039,0.3256,3.3595,0.3429,-1.0000,-1.0000,0.9596,0.0115
test_sampled_uniform_50_J_8,222,3.4334,0.3092,3.4336,0.3297,-1.0000,-1.0000,0.9593,0.0090
test_sampled_uniform_50_J_8,223,3.3762,0.3236,3.3690,0.3414,-1.0000,-1.0000,0.9593,0.0091
test_sampled_uniform_50_J_8,224,3.3814,0.3242,3.3680,0.3408,-1.0000,-1.0000,0.9542,0.0084
test_sampled_uniform_50_J_8,225,3.5040,0.3166,3.4895,0.3305,-1.0000,-1.0000,0.9664,0.0130
test_sampled_uniform_50_J_8,226,3.4537,0.3200,3.4720,0.3318,-1.0000,-1.0000,0.9602,0.0105
test_sampled_uniform_50_J_8,227,3.5894,0.2904,3.5846,0.3201,-1.0000,-1.0000,0.9629,0.0113
test_sampled_uniform_50_J_8,228,3.4646,0.3184,3.4880,0.3257,-1.0000,-1.0000,0.9600,0.0112
test_sampled_uniform_50_J_8,229,3.4955,0.3114,3.5111,0.3269,-1.0000,-1.0000,0.9580,0.0106
test_sampled_uniform_50_J_8,230,3.3911,0.3224,3.3993,0.3297,-1.0000,-1.0000,0.9660,0.0129
test_sampled_uniform_50_J_8,231,3.4278,0.3244,3.4284,0.3415,-1.0000,-1.0000,0.9598,0.0101
