name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.1_J_4,26,3.8305,0.1152,3.8200,0.1231,-1.0000,-1.0000,0.1591,0.0096
test_sampled_gamma_0.1_J_4,27,3.8082,0.1154,3.7788,0.1289,-1.0000,-1.0000,0.1627,0.0157
test_sampled_gamma_0.1_J_4,28,3.7788,0.1232,3.7713,0.1281,-1.0000,-1.0000,0.1724,0.0239
test_sampled_gamma_0.1_J_4,29,3.7356,0.1326,3.7366,0.1334,-1.0000,-1.0000,0.1713,0.0116
test_sampled_gamma_0.1_J_4,30,3.7565,0.1272,3.7427,0.1370,-1.0000,-1.0000,0.1778,0.0174
test_sampled_gamma_0.1_J_4,31,3.7128,0.1350,3.6868,0.1483,-1.0000,-1.0000,0.1884,0.0160
test_sampled_gamma_0.1_J_4,32,3.7159,0.1376,3.6935,0.1402,-1.0000,-1.0000,0.1884,0.0207
test_sampled_gamma_0.1_J_4,33,3.6659,0.1426,3.6737,0.1459,-1.0000,-1.0000,0.1989,0.0194
test_sampled_gamma_0.1_J_4,34,3.6852,0.1382,3.6772,0.1446,-1.0000,-1.0000,0.1967,0.0165
test_sampled_gamma_0.1_J_4,35,3.6617,0.1436,3.6422,0.1484,-1.0000,-1.0000,0.2100,0.0181
test_sampled_gamma_0.1_J_4,36,3.6470,0.1530,3.6335,0.1506,-1.0000,-1.0000,0.2182,0.0191
test_sampled_gamma_0.1_J_4,37,3.6172,0.1514,3.6311,0.1525,-1.0000,-1.0000,0.2058,0.0229
test_sampled_gamma_0.1_J_4,38,3.6279,0.1464,3.6291,0.1495,-1.0000,-1.0000,0.2289,0.0177
test_sampled_gamma_0.1_J_4,39,3.5966,0.1560,3.5913,0.1605,-1.0000,-1.0000,0.2218,0.0159
test_sampled_gamma_0.1_J_4,40,3.5806,0.1576,3.5711,0.1644,-1.0000,-1.0000,0.2182,0.0180
test_sampled_gamma_0.1_J_4,41,3.5835,0.1534,3.5658,0.1576,-1.0000,-1.0000,0.2280,0.0207
test_sampled_gamma_0.1_J_4,42,3.5687,0.1598,3.5634,0.1673,-1.0000,-1.0000,0.2351,0.0164
test_sampled_gamma_0.1_J_4,43,3.5533,0.1644,3.5696,0.1660,-1.0000,-1.0000,0.2389,0.0225
test_sampled_gamma_0.1_J_4,44,3.5465,0.1672,3.5392,0.1710,-1.0000,-1.0000,0.2447,0.0165
test_sampled_gamma_0.1_J_4,45,3.5535,0.1650,3.5253,0.1701,-1.0000,-1.0000,0.2502,0.0222
test_sampled_gamma_0.1_J_4,46,3.5031,0.1726,3.5214,0.1757,-1.0000,-1.0000,0.2516,0.0164
test_sampled_gamma_0.1_J_4,47,3.5296,0.1648,3.5031,0.1741,-1.0000,-1.0000,0.2516,0.0179
test_sampled_gamma_0.1_J_4,48,3.5124,0.1596,3.5006,0.1769,-1.0000,-1.0000,0.2580,0.0213
test_sampled_gamma_0.1_J_4,49,3.4755,0.1738,3.5102,0.1742,-1.0000,-1.0000,0.2682,0.0242
test_sampled_gamma_0.1_J_4,50,3.4780,0.1768,3.4707,0.1818,-1.0000,-1.0000,0.2431,0.0181
test_sampled_gamma_0.1_J_4,51,3.4558,0.1782,3.4568,0.1860,-1.0000,-1.0000,0.2684,0.0150
test_sampled_gamma_0.1_J_4,52,3.4424,0.1840,3.4615,0.1858,-1.0000,-1.0000,0.2736,0.0240
test_sampled_gamma_0.1_J_4,53,3.4391,0.1832,3.4402,0.1839,-1.0000,-1.0000,0.2749,0.0207
test_sampled_gamma_0.1_J_4,54,3.4462,0.1848,3.4343,0.1847,-1.0000,-1.0000,0.2862,0.0172
test_sampled_gamma_0.1_J_4,55,3.4236,0.1878,3.4440,0.1897,-1.0000,-1.0000,0.2731,0.0152
test_sampled_gamma_0.1_J_4,56,3.4198,0.1840,3.4197,0.1909,-1.0000,-1.0000,0.2960,0.0165
test_sampled_gamma_0.1_J_4,57,3.3947,0.1854,3.4132,0.1906,-1.0000,-1.0000,0.2956,0.0134
test_sampled_gamma_0.1_J_4,58,3.4078,0.1896,3.3894,0.1911,-1.0000,-1.0000,0.3027,0.0164
test_sampled_gamma_0.1_J_4,59,3.3930,0.1874,3.4101,0.1912,-1.0000,-1.0000,0.2867,0.0286
test_sampled_gamma_0.1_J_4,60,3.3900,0.1974,3.3663,0.2035,-1.0000,-1.0000,0.2973,0.0265
test_sampled_gamma_0.1_J_4,61,3.4089,0.1966,3.3899,0.1914,-1.0000,-1.0000,0.3080,0.0216
test_sampled_gamma_0.1_J_4,62,3.3655,0.1986,3.3597,0.2003,-1.0000,-1.0000,0.3078,0.0187
test_sampled_gamma_0.1_J_4,63,3.3754,0.1984,3.3847,0.1935,-1.0000,-1.0000,0.3073,0.0232
test_sampled_gamma_0.1_J_4,64,3.3384,0.2052,3.3518,0.2036,-1.0000,-1.0000,0.3107,0.0222
test_sampled_gamma_0.1_J_4,65,3.3400,0.2024,3.3484,0.2028,-1.0000,-1.0000,0.3164,0.0264
test_sampled_gamma_0.1_J_4,66,3.3407,0.2052,3.3481,0.2050,-1.0000,-1.0000,0.3140,0.0187
test_sampled_gamma_0.1_J_4,67,3.3307,0.2064,3.3488,0.2048,-1.0000,-1.0000,0.3358,0.0215
test_sampled_gamma_0.1_J_4,68,3.3485,0.2074,3.3360,0.2105,-1.0000,-1.0000,0.3387,0.0196
test_sampled_gamma_0.1_J_4,69,3.3105,0.2102,3.2921,0.2164,-1.0000,-1.0000,0.3349,0.0278
test_sampled_gamma_0.1_J_4,70,3.3032,0.2130,3.2946,0.2110,-1.0000,-1.0000,0.3418,0.0334
test_sampled_gamma_0.1_J_4,71,3.2943,0.2082,3.2832,0.2160,-1.0000,-1.0000,0.3502,0.0200
test_sampled_gamma_0.1_J_4,72,3.2891,0.2130,3.2803,0.2181,-1.0000,-1.0000,0.3600,0.0218
test_sampled_gamma_0.1_J_4,73,3.2906,0.2136,3.2853,0.2171,-1.0000,-1.0000,0.3418,0.0230
test_sampled_gamma_0.1_J_4,74,3.2761,0.2160,3.2626,0.2202,-1.0000,-1.0000,0.3433,0.0228
test_sampled_gamma_0.1_J_4,75,3.2757,0.2184,3.2652,0.2168,-1.0000,-1.0000,0.3582,0.0243
test_sampled_gamma_0.1_J_4,76,3.2384,0.2224,3.2525,0.2187,-1.0000,-1.0000,0.3478,0.0171
test_sampled_gamma_0.1_J_4,77,3.2712,0.2194,3.2621,0.2191,-1.0000,-1.0000,0.3542,0.0228
test_sampled_gamma_0.1_J_4,78,3.2545,0.2148,3.2596,0.2219,-1.0000,-1.0000,0.3600,0.0248
test_sampled_gamma_0.1_J_4,79,3.2442,0.2228,3.2347,0.2195,-1.0000,-1.0000,0.3804,0.0262
test_sampled_gamma_0.1_J_4,80,3.2217,0.2314,3.2372,0.2249,-1.0000,-1.0000,0.3720,0.0216
test_sampled_gamma_0.1_J_4,81,3.2310,0.2288,3.2314,0.2294,-1.0000,-1.0000,0.3773,0.0258
test_sampled_gamma_0.1_J_4,82,3.2641,0.2232,3.2101,0.2300,-1.0000,-1.0000,0.3784,0.0203
test_sampled_gamma_0.1_J_4,83,3.2201,0.2326,3.2357,0.2268,-1.0000,-1.0000,0.3847,0.0203
test_sampled_gamma_0.1_J_4,84,3.2166,0.2274,3.2079,0.2330,-1.0000,-1.0000,0.3818,0.0288
test_sampled_gamma_0.1_J_4,85,3.1873,0.2362,3.1900,0.2314,-1.0000,-1.0000,0.3780,0.0268
test_sampled_gamma_0.1_J_4,86,3.2070,0.2346,3.2170,0.2356,-1.0000,-1.0000,0.3940,0.0281
test_sampled_gamma_0.1_J_4,87,3.2252,0.2336,3.1911,0.2353,-1.0000,-1.0000,0.3893,0.0236
test_sampled_gamma_0.1_J_4,88,3.1909,0.2338,3.1916,0.2344,-1.0000,-1.0000,0.3987,0.0232
test_sampled_gamma_0.1_J_4,89,3.1970,0.2338,3.2045,0.2288,-1.0000,-1.0000,0.3880,0.0171
test_sampled_gamma_0.1_J_4,90,3.1834,0.2342,3.2056,0.2302,-1.0000,-1.0000,0.3918,0.0292
test_sampled_gamma_0.1_J_4,91,3.1651,0.2350,3.1440,0.2382,-1.0000,-1.0000,0.3867,0.0208
test_sampled_gamma_0.1_J_4,92,3.1882,0.2360,3.1786,0.2392,-1.0000,-1.0000,0.3909,0.0229
test_sampled_gamma_0.1_J_4,93,3.1881,0.2388,3.1583,0.2443,-1.0000,-1.0000,0.4144,0.0271
test_sampled_gamma_0.1_J_4,94,3.1784,0.2374,3.1329,0.2402,-1.0000,-1.0000,0.4156,0.0243
test_sampled_gamma_0.1_J_4,95,3.1474,0.2374,3.1488,0.2428,-1.0000,-1.0000,0.4158,0.0259
test_sampled_gamma_0.1_J_4,96,3.1571,0.2398,3.1437,0.2435,-1.0000,-1.0000,0.4236,0.0182
test_sampled_gamma_0.1_J_4,97,3.1436,0.2452,3.1167,0.2470,-1.0000,-1.0000,0.4222,0.0280
test_sampled_gamma_0.1_J_4,98,3.1558,0.2454,3.1358,0.2446,-1.0000,-1.0000,0.4258,0.0302
test_sampled_gamma_0.1_J_4,99,3.1582,0.2468,3.1333,0.2475,-1.0000,-1.0000,0.4282,0.0137
test_sampled_gamma_0.1_J_4,100,3.1501,0.2418,3.1359,0.2457,-1.0000,-1.0000,0.4251,0.0322
test_sampled_gamma_0.1_J_4,101,3.1157,0.2530,3.1159,0.2493,-1.0000,-1.0000,0.4353,0.0161
test_sampled_gamma_0.1_J_4,102,3.2010,0.2336,3.1540,0.2495,-1.0000,-1.0000,0.4282,0.0192
test_sampled_gamma_0.1_J_4,103,3.1406,0.2504,3.1148,0.2537,-1.0000,-1.0000,0.4344,0.0228
test_sampled_gamma_0.1_J_4,104,3.1309,0.2548,3.1252,0.2537,-1.0000,-1.0000,0.4533,0.0335
test_sampled_gamma_0.1_J_4,105,3.1133,0.2514,3.0819,0.2572,-1.0000,-1.0000,0.4311,0.0187
test_sampled_gamma_0.1_J_4,106,3.1164,0.2552,3.1066,0.2576,-1.0000,-1.0000,0.4504,0.0208
test_sampled_gamma_0.1_J_4,107,3.1041,0.2484,3.0645,0.2566,-1.0000,-1.0000,0.4324,0.0206
test_sampled_gamma_0.1_J_4,108,3.1120,0.2576,3.1205,0.2500,-1.0000,-1.0000,0.4716,0.0205
test_sampled_gamma_0.1_J_4,109,3.1008,0.2600,3.0818,0.2583,-1.0000,-1.0000,0.4718,0.0334
test_sampled_gamma_0.1_J_4,110,3.1101,0.2528,3.0715,0.2669,-1.0000,-1.0000,0.4562,0.0310
test_sampled_gamma_0.1_J_4,111,3.0834,0.2598,3.0546,0.2618,-1.0000,-1.0000,0.4569,0.0188
test_sampled_gamma_0.1_J_4,112,3.0796,0.2592,3.0668,0.2600,-1.0000,-1.0000,0.4551,0.0283
test_sampled_gamma_0.1_J_4,113,3.1152,0.2494,3.0681,0.2649,-1.0000,-1.0000,0.4649,0.0447
test_sampled_gamma_0.1_J_4,114,3.0875,0.2608,3.0877,0.2597,-1.0000,-1.0000,0.4676,0.0240
test_sampled_gamma_0.1_J_4,115,3.0534,0.2662,3.0441,0.2696,-1.0000,-1.0000,0.4422,0.0299
test_sampled_gamma_0.1_J_4,116,3.0660,0.2624,3.0346,0.2687,-1.0000,-1.0000,0.4744,0.0241
test_sampled_gamma_0.1_J_4,117,3.0890,0.2636,3.0407,0.2760,-1.0000,-1.0000,0.4873,0.0221
test_sampled_gamma_0.1_J_4,118,3.0632,0.2588,3.0362,0.2722,-1.0000,-1.0000,0.4638,0.0186
test_sampled_gamma_0.1_J_4,119,3.0484,0.2616,3.0279,0.2704,-1.0000,-1.0000,0.4731,0.0210
test_sampled_gamma_0.1_J_4,120,3.0446,0.2682,3.0230,0.2692,-1.0000,-1.0000,0.4793,0.0366
test_sampled_gamma_0.1_J_4,121,3.0570,0.2702,3.0500,0.2738,-1.0000,-1.0000,0.4873,0.0319
test_sampled_gamma_0.1_J_4,122,3.0591,0.2668,3.0390,0.2726,-1.0000,-1.0000,0.4938,0.0226
test_sampled_gamma_0.1_J_4,123,3.0583,0.2680,3.0357,0.2753,-1.0000,-1.0000,0.4811,0.0335
test_sampled_gamma_0.1_J_4,124,3.0347,0.2682,3.0064,0.2786,-1.0000,-1.0000,0.4891,0.0245
test_sampled_gamma_0.1_J_4,125,3.0265,0.2660,3.0181,0.2737,-1.0000,-1.0000,0.4896,0.0288
test_sampled_gamma_0.1_J_4,126,3.0282,0.2740,3.0028,0.2795,-1.0000,-1.0000,0.5060,0.0227
test_sampled_gamma_0.1_J_4,127,3.0233,0.2676,2.9813,0.2810,-1.0000,-1.0000,0.4798,0.0205
test_sampled_gamma_0.1_J_4,128,3.0494,0.2678,3.0296,0.2710,-1.0000,-1.0000,0.5104,0.0265
test_sampled_gamma_0.1_J_4,129,3.0479,0.2678,3.0152,0.2729,-1.0000,-1.0000,0.4996,0.0189
test_sampled_gamma_0.1_J_4,130,3.0455,0.2718,2.9916,0.2746,-1.0000,-1.0000,0.5082,0.0291
test_sampled_gamma_0.1_J_4,131,3.0432,0.2666,3.0128,0.2701,-1.0000,-1.0000,0.5011,0.0279
test_sampled_gamma_0.1_J_4,132,3.0237,0.2762,2.9879,0.2844,-1.0000,-1.0000,0.4964,0.0214
test_sampled_gamma_0.1_J_4,133,3.0071,0.2790,2.9778,0.2814,-1.0000,-1.0000,0.5071,0.0230
test_sampled_gamma_0.1_J_4,134,3.0368,0.2712,2.9888,0.2830,-1.0000,-1.0000,0.4998,0.0223
test_sampled_gamma_0.1_J_4,135,3.0192,0.2780,2.9845,0.2856,-1.0000,-1.0000,0.5233,0.0362
test_sampled_gamma_0.1_J_4,136,3.0319,0.2720,2.9865,0.2812,-1.0000,-1.0000,0.5153,0.0196
test_sampled_gamma_0.1_J_4,137,3.0381,0.2782,2.9818,0.2893,-1.0000,-1.0000,0.5258,0.0223
test_sampled_gamma_0.1_J_4,138,2.9866,0.2828,2.9290,0.2896,-1.0000,-1.0000,0.5144,0.0223
test_sampled_gamma_0.1_J_4,139,3.0172,0.2752,2.9565,0.2894,-1.0000,-1.0000,0.5302,0.0340
test_sampled_gamma_0.1_J_4,140,3.0072,0.2806,2.9395,0.2904,-1.0000,-1.0000,0.5289,0.0314
test_sampled_gamma_0.1_J_4,141,3.0062,0.2724,2.9286,0.2901,-1.0000,-1.0000,0.5296,0.0130
test_sampled_gamma_0.1_J_4,142,2.9968,0.2822,2.9623,0.2884,-1.0000,-1.0000,0.5402,0.0271
test_sampled_gamma_0.1_J_4,143,2.9964,0.2796,2.9322,0.2919,-1.0000,-1.0000,0.5284,0.0320
test_sampled_gamma_0.1_J_4,144,3.0117,0.2764,2.9591,0.2941,-1.0000,-1.0000,0.5576,0.0231
test_sampled_gamma_0.1_J_4,145,2.9768,0.2808,2.9269,0.2927,-1.0000,-1.0000,0.5364,0.0201
test_sampled_gamma_0.1_J_4,146,3.0173,0.2788,2.9331,0.2946,-1.0000,-1.0000,0.5442,0.0313
test_sampled_gamma_0.1_J_4,147,3.0052,0.2844,2.9639,0.2908,-1.0000,-1.0000,0.5667,0.0335
test_sampled_gamma_0.1_J_4,148,2.9928,0.2834,2.9314,0.2913,-1.0000,-1.0000,0.5340,0.0208
test_sampled_gamma_0.1_J_4,149,2.9780,0.2856,2.9435,0.2958,-1.0000,-1.0000,0.5309,0.0373
test_sampled_gamma_0.1_J_4,150,2.9779,0.2872,2.8993,0.2951,-1.0000,-1.0000,0.5382,0.0227
test_sampled_gamma_0.1_J_4,151,2.9760,0.2854,2.9317,0.2949,-1.0000,-1.0000,0.5480,0.0190
test_sampled_gamma_0.1_J_4,152,2.9875,0.2860,2.9264,0.2988,-1.0000,-1.0000,0.5589,0.0229
test_sampled_gamma_0.1_J_4,153,2.9820,0.2824,2.9448,0.2959,-1.0000,-1.0000,0.5544,0.0317
test_sampled_gamma_0.1_J_4,154,2.9494,0.2884,2.9174,0.2985,-1.0000,-1.0000,0.5409,0.0438
test_sampled_gamma_0.1_J_4,155,2.9754,0.2856,2.9303,0.2986,-1.0000,-1.0000,0.5636,0.0271
test_sampled_gamma_0.1_J_4,156,2.9649,0.2920,2.9042,0.3012,-1.0000,-1.0000,0.5624,0.0287
test_sampled_gamma_0.1_J_4,157,2.9623,0.2848,2.9199,0.2997,-1.0000,-1.0000,0.5542,0.0196
test_sampled_gamma_0.1_J_4,158,2.9762,0.2830,2.9251,0.2958,-1.0000,-1.0000,0.5558,0.0394
test_sampled_gamma_0.1_J_4,159,2.9601,0.2888,2.8907,0.3039,-1.0000,-1.0000,0.5631,0.0253
test_sampled_gamma_0.1_J_4,160,2.9636,0.2988,2.9233,0.3009,-1.0000,-1.0000,0.5771,0.0271
test_sampled_gamma_0.1_J_4,161,2.9892,0.2902,2.9090,0.2998,-1.0000,-1.0000,0.5749,0.0412
test_sampled_gamma_0.1_J_4,162,2.9306,0.2946,2.9067,0.3002,-1.0000,-1.0000,0.5676,0.0238
test_sampled_gamma_0.1_J_4,163,2.9544,0.2938,2.8883,0.3055,-1.0000,-1.0000,0.5640,0.0256
test_sampled_gamma_0.1_J_4,164,2.9419,0.2960,2.8780,0.3009,-1.0000,-1.0000,0.5638,0.0323
test_sampled_gamma_0.1_J_4,165,2.9389,0.2998,2.9079,0.3026,-1.0000,-1.0000,0.5860,0.0201
test_sampled_gamma_0.1_J_4,166,2.9619,0.2922,2.8978,0.3055,-1.0000,-1.0000,0.5869,0.0370
test_sampled_gamma_0.1_J_4,167,2.9426,0.2852,2.8688,0.3047,-1.0000,-1.0000,0.5762,0.0237
test_sampled_gamma_0.1_J_4,168,2.9393,0.2932,2.8639,0.3041,-1.0000,-1.0000,0.5800,0.0335
test_sampled_gamma_0.1_J_4,169,2.9474,0.2984,2.8865,0.3032,-1.0000,-1.0000,0.5889,0.0261
test_sampled_gamma_0.1_J_4,170,2.9386,0.2986,2.8712,0.3149,-1.0000,-1.0000,0.6042,0.0292
test_sampled_gamma_0.1_J_4,171,2.9740,0.2940,2.8749,0.3079,-1.0000,-1.0000,0.6116,0.0248
test_sampled_gamma_0.1_J_4,172,2.9525,0.2932,2.8419,0.3091,-1.0000,-1.0000,0.5816,0.0359
test_sampled_gamma_0.1_J_4,173,2.9851,0.2974,2.9240,0.3015,-1.0000,-1.0000,0.6042,0.0218
test_sampled_gamma_0.1_J_4,174,2.9550,0.2816,2.8693,0.3078,-1.0000,-1.0000,0.5782,0.0302
test_sampled_gamma_0.1_J_4,175,2.9332,0.3016,2.8455,0.3158,-1.0000,-1.0000,0.6080,0.0284
test_sampled_gamma_0.1_J_4,176,2.9342,0.2974,2.8581,0.3130,-1.0000,-1.0000,0.6093,0.0380
test_sampled_gamma_0.1_J_4,177,2.9081,0.2984,2.8719,0.3114,-1.0000,-1.0000,0.5982,0.0266
test_sampled_gamma_0.1_J_4,178,2.9156,0.3030,2.8354,0.3141,-1.0000,-1.0000,0.6133,0.0244
test_sampled_gamma_0.1_J_4,179,2.9259,0.2998,2.8745,0.3056,-1.0000,-1.0000,0.6029,0.0373
test_sampled_gamma_0.1_J_4,180,2.9349,0.2926,2.8648,0.3098,-1.0000,-1.0000,0.5953,0.0161
test_sampled_gamma_0.1_J_4,181,2.9062,0.3042,2.8647,0.3094,-1.0000,-1.0000,0.6011,0.0344
test_sampled_gamma_0.1_J_4,182,2.9015,0.3050,2.8471,0.3187,-1.0000,-1.0000,0.6133,0.0277
test_sampled_gamma_0.1_J_4,183,2.9052,0.3032,2.8536,0.3181,-1.0000,-1.0000,0.6087,0.0243
test_sampled_gamma_0.1_J_4,184,2.9244,0.3052,2.8679,0.3167,-1.0000,-1.0000,0.6204,0.0258
test_sampled_gamma_0.1_J_4,185,2.8962,0.3060,2.8199,0.3157,-1.0000,-1.0000,0.5993,0.0264
test_sampled_gamma_0.1_J_4,186,2.9088,0.3124,2.8377,0.3175,-1.0000,-1.0000,0.6256,0.0396
test_sampled_gamma_0.1_J_4,187,2.9119,0.3036,2.8572,0.3179,-1.0000,-1.0000,0.6280,0.0306
test_sampled_gamma_0.1_J_4,188,2.9325,0.2968,2.8223,0.3144,-1.0000,-1.0000,0.6198,0.0275
test_sampled_gamma_0.1_J_4,189,2.8933,0.3128,2.8376,0.3228,-1.0000,-1.0000,0.6342,0.0321
test_sampled_gamma_0.1_J_4,190,2.9112,0.3042,2.8082,0.3233,-1.0000,-1.0000,0.6291,0.0341
test_sampled_gamma_0.1_J_4,191,2.9049,0.3126,2.8401,0.3209,-1.0000,-1.0000,0.6264,0.0287
test_sampled_gamma_0.1_J_4,192,2.9058,0.3050,2.8291,0.3195,-1.0000,-1.0000,0.6336,0.0275
test_sampled_gamma_0.1_J_4,193,2.8924,0.3124,2.8316,0.3253,-1.0000,-1.0000,0.6244,0.0275
test_sampled_gamma_0.1_J_4,194,2.9162,0.3022,2.8069,0.3255,-1.0000,-1.0000,0.6396,0.0383
test_sampled_gamma_0.1_J_4,195,2.9098,0.3108,2.8193,0.3235,-1.0000,-1.0000,0.6451,0.0242
test_sampled_gamma_0.1_J_4,196,2.8961,0.3092,2.8364,0.3152,-1.0000,-1.0000,0.6309,0.0304
test_sampled_gamma_0.1_J_4,197,2.8857,0.3104,2.8273,0.3282,-1.0000,-1.0000,0.6447,0.0292
test_sampled_gamma_0.1_J_4,198,2.8765,0.3034,2.7924,0.3259,-1.0000,-1.0000,0.6349,0.0356
test_sampled_gamma_0.1_J_4,199,2.8583,0.3100,2.7889,0.3256,-1.0000,-1.0000,0.6278,0.0289
test_sampled_gamma_0.1_J_4,200,2.8613,0.3168,2.8006,0.3283,-1.0000,-1.0000,0.6502,0.0262
test_sampled_gamma_0.1_J_4,201,2.9038,0.3082,2.7992,0.3220,-1.0000,-1.0000,0.6469,0.0355
test_sampled_gamma_0.1_J_4,202,2.8594,0.3152,2.7959,0.3242,-1.0000,-1.0000,0.6396,0.0349
test_sampled_gamma_0.1_J_4,203,2.8692,0.3166,2.7752,0.3309,-1.0000,-1.0000,0.6564,0.0364
test_sampled_gamma_0.1_J_4,204,2.8708,0.3108,2.7877,0.3253,-1.0000,-1.0000,0.6542,0.0205
test_sampled_gamma_0.1_J_4,205,2.8599,0.3184,2.7857,0.3293,-1.0000,-1.0000,0.6380,0.0402
test_sampled_gamma_0.1_J_4,206,2.8405,0.3100,2.7524,0.3380,-1.0000,-1.0000,0.6407,0.0422
test_sampled_gamma_0.1_J_4,207,2.8502,0.3176,2.7967,0.3343,-1.0000,-1.0000,0.6556,0.0427
test_sampled_gamma_0.1_J_4,208,2.8333,0.3166,2.7852,0.3287,-1.0000,-1.0000,0.6416,0.0471
test_sampled_gamma_0.1_J_4,209,2.8298,0.3264,2.7600,0.3320,-1.0000,-1.0000,0.6420,0.0257
test_sampled_gamma_0.1_J_4,210,2.8273,0.3206,2.7844,0.3324,-1.0000,-1.0000,0.6544,0.0226
test_sampled_gamma_0.1_J_4,211,2.8794,0.3154,2.7750,0.3348,-1.0000,-1.0000,0.6502,0.0228
test_sampled_gamma_0.1_J_4,212,2.8241,0.3306,2.7659,0.3320,-1.0000,-1.0000,0.6584,0.0296
test_sampled_gamma_0.1_J_4,213,2.8153,0.3182,2.7386,0.3349,-1.0000,-1.0000,0.6524,0.0378
test_sampled_gamma_0.1_J_4,214,2.8644,0.3158,2.7554,0.3418,-1.0000,-1.0000,0.6702,0.0304
test_sampled_gamma_0.1_J_4,215,2.8490,0.3194,2.7368,0.3394,-1.0000,-1.0000,0.6558,0.0392
test_sampled_gamma_0.1_J_4,216,2.8784,0.3192,2.7807,0.3388,-1.0000,-1.0000,0.6716,0.0261
test_sampled_gamma_0.1_J_4,217,2.8468,0.3186,2.7480,0.3337,-1.0000,-1.0000,0.6816,0.0186
test_sampled_gamma_0.1_J_4,218,2.8499,0.3142,2.7847,0.3361,-1.0000,-1.0000,0.6611,0.0425
test_sampled_gamma_0.1_J_4,219,2.8278,0.3240,2.7483,0.3403,-1.0000,-1.0000,0.6807,0.0172
test_sampled_gamma_0.1_J_4,220,2.8328,0.3226,2.7457,0.3400,-1.0000,-1.0000,0.6851,0.0278
test_sampled_gamma_0.1_J_4,221,2.8054,0.3286,2.7200,0.3395,-1.0000,-1.0000,0.6636,0.0284
test_sampled_gamma_0.1_J_4,222,2.8251,0.3246,2.7533,0.3375,-1.0000,-1.0000,0.6727,0.0361
test_sampled_gamma_0.1_J_4,223,2.7888,0.3270,2.7187,0.3412,-1.0000,-1.0000,0.6700,0.0300
test_sampled_gamma_0.1_J_4,224,2.8231,0.3244,2.7507,0.3422,-1.0000,-1.0000,0.6818,0.0297
