name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_16,85,4.2360,0.2354,4.2404,0.2437,-1.0000,-1.0000,0.9853,0.0054
test_sampled_uniform_50_J_16,86,4.1326,0.2316,4.2158,0.2321,-1.0000,-1.0000,0.9771,0.0114
test_sampled_uniform_50_J_16,87,4.2581,0.2306,4.3209,0.2363,-1.0000,-1.0000,0.9838,0.0050
test_sampled_uniform_50_J_16,88,4.2184,0.2250,4.2472,0.2390,-1.0000,-1.0000,0.9807,0.0065
test_sampled_uniform_50_J_16,89,4.0715,0.2350,4.1520,0.2305,-1.0000,-1.0000,0.9802,0.0087
test_sampled_uniform_50_J_16,90,4.2273,0.2342,4.2512,0.2358,-1.0000,-1.0000,0.9836,0.0046
test_sampled_uniform_50_J_16,91,4.1728,0.2388,4.1653,0.2484,-1.0000,-1.0000,0.9818,0.0072
test_sampled_uniform_50_J_16,92,4.2027,0.2268,4.2188,0.2361,-1.0000,-1.0000,0.9851,0.0067
test_sampled_uniform_50_J_16,93,4.2596,0.2448,4.3342,0.2386,-1.0000,-1.0000,0.9867,0.0068
test_sampled_uniform_50_J_16,94,4.1294,0.2450,4.1622,0.2469,-1.0000,-1.0000,0.9838,0.0067
test_sampled_uniform_50_J_16,95,4.1812,0.2402,4.2123,0.2519,-1.0000,-1.0000,0.9844,0.0063
test_sampled_uniform_50_J_16,96,4.2382,0.2324,4.2751,0.2391,-1.0000,-1.0000,0.9836,0.0061
test_sampled_uniform_50_J_16,97,4.2740,0.2294,4.3249,0.2367,-1.0000,-1.0000,0.9856,0.0065
test_sampled_uniform_50_J_16,98,4.1565,0.2470,4.1536,0.2504,-1.0000,-1.0000,0.9833,0.0049
test_sampled_uniform_50_J_16,99,4.1479,0.2354,4.1879,0.2421,-1.0000,-1.0000,0.9860,0.0060
test_sampled_uniform_50_J_16,100,4.0514,0.2492,4.1609,0.2530,-1.0000,-1.0000,0.9853,0.0095
test_sampled_uniform_50_J_16,101,4.1981,0.2458,4.2554,0.2498,-1.0000,-1.0000,0.9827,0.0094
test_sampled_uniform_50_J_16,102,4.1017,0.2460,4.1552,0.2430,-1.0000,-1.0000,0.9867,0.0052
test_sampled_uniform_50_J_16,103,4.2058,0.2378,4.2876,0.2420,-1.0000,-1.0000,0.9824,0.0075
test_sampled_uniform_50_J_16,104,4.1577,0.2426,4.2262,0.2484,-1.0000,-1.0000,0.9858,0.0061
test_sampled_uniform_50_J_16,105,4.1437,0.2446,4.1888,0.2474,-1.0000,-1.0000,0.9842,0.0068
test_sampled_uniform_50_J_16,106,4.3444,0.2132,4.3142,0.2287,-1.0000,-1.0000,0.9873,0.0060
test_sampled_uniform_50_J_16,107,4.2662,0.2322,4.3274,0.2394,-1.0000,-1.0000,0.9882,0.0053
test_sampled_uniform_50_J_16,108,4.0739,0.2530,4.1488,0.2597,-1.0000,-1.0000,0.9864,0.0049
test_sampled_uniform_50_J_16,109,4.0459,0.2558,4.1271,0.2503,-1.0000,-1.0000,0.9838,0.0072
test_sampled_uniform_50_J_16,110,4.0802,0.2544,4.1328,0.2587,-1.0000,-1.0000,0.9847,0.0080
test_sampled_uniform_50_J_16,111,4.2619,0.2336,4.2350,0.2545,-1.0000,-1.0000,0.9840,0.0083
test_sampled_uniform_50_J_16,112,4.0511,0.2584,4.1830,0.2535,-1.0000,-1.0000,0.9844,0.0078
test_sampled_uniform_50_J_16,113,4.1746,0.2448,4.2953,0.2492,-1.0000,-1.0000,0.9869,0.0068
test_sampled_uniform_50_J_16,114,4.1245,0.2466,4.1429,0.2492,-1.0000,-1.0000,0.9847,0.0057
test_sampled_uniform_50_J_16,115,4.0837,0.2552,4.0535,0.2656,-1.0000,-1.0000,0.9871,0.0068
test_sampled_uniform_50_J_16,116,4.0433,0.2560,4.0825,0.2611,-1.0000,-1.0000,0.9873,0.0033
test_sampled_uniform_50_J_16,117,4.2386,0.2574,4.2488,0.2594,-1.0000,-1.0000,0.9869,0.0056
test_sampled_uniform_50_J_16,118,4.1283,0.2480,4.1520,0.2531,-1.0000,-1.0000,0.9840,0.0070
test_sampled_uniform_50_J_16,119,4.2245,0.2496,4.2881,0.2555,-1.0000,-1.0000,0.9842,0.0047
test_sampled_uniform_50_J_16,120,4.0336,0.2414,4.0726,0.2539,-1.0000,-1.0000,0.9849,0.0041
test_sampled_uniform_50_J_16,121,4.1873,0.2470,4.1988,0.2644,-1.0000,-1.0000,0.9829,0.0058
test_sampled_uniform_50_J_16,122,4.0959,0.2544,4.1646,0.2581,-1.0000,-1.0000,0.9884,0.0055
test_sampled_uniform_50_J_16,123,4.1177,0.2540,4.1336,0.2608,-1.0000,-1.0000,0.9878,0.0063
test_sampled_uniform_50_J_16,124,4.2127,0.2506,4.2501,0.2556,-1.0000,-1.0000,0.9869,0.0063
test_sampled_uniform_50_J_16,125,4.0981,0.2580,4.1438,0.2678,-1.0000,-1.0000,0.9889,0.0058
test_sampled_uniform_50_J_16,126,4.0592,0.2522,4.1096,0.2550,-1.0000,-1.0000,0.9853,0.0063
test_sampled_uniform_50_J_16,127,4.1010,0.2580,4.1350,0.2658,-1.0000,-1.0000,0.9844,0.0086
test_sampled_uniform_50_J_16,128,4.1462,0.2570,4.1855,0.2693,-1.0000,-1.0000,0.9853,0.0041
test_sampled_uniform_50_J_16,129,4.2140,0.2516,4.2250,0.2597,-1.0000,-1.0000,0.9902,0.0056
test_sampled_uniform_50_J_16,130,4.1505,0.2514,4.2133,0.2648,-1.0000,-1.0000,0.9869,0.0036
test_sampled_uniform_50_J_16,131,4.1475,0.2540,4.2126,0.2627,-1.0000,-1.0000,0.9909,0.0059
test_sampled_uniform_50_J_16,132,4.2018,0.2466,4.2334,0.2570,-1.0000,-1.0000,0.9889,0.0051
test_sampled_uniform_50_J_16,133,4.1370,0.2544,4.2135,0.2640,-1.0000,-1.0000,0.9896,0.0041
test_sampled_uniform_50_J_16,134,4.2497,0.2534,4.2785,0.2620,-1.0000,-1.0000,0.9871,0.0071
test_sampled_uniform_50_J_16,135,4.0147,0.2736,4.0547,0.2686,-1.0000,-1.0000,0.9900,0.0047
test_sampled_uniform_50_J_16,136,4.1678,0.2560,4.1643,0.2675,-1.0000,-1.0000,0.9898,0.0052
test_sampled_uniform_50_J_16,137,4.1154,0.2554,4.1551,0.2711,-1.0000,-1.0000,0.9867,0.0050
test_sampled_uniform_50_J_16,138,4.1542,0.2516,4.1336,0.2666,-1.0000,-1.0000,0.9876,0.0045
test_sampled_uniform_50_J_16,139,4.1337,0.2568,4.2293,0.2614,-1.0000,-1.0000,0.9924,0.0040
test_sampled_uniform_50_J_16,140,4.1019,0.2550,4.1213,0.2631,-1.0000,-1.0000,0.9880,0.0050
test_sampled_uniform_50_J_16,141,4.0920,0.2634,4.1697,0.2651,-1.0000,-1.0000,0.9873,0.0060
test_sampled_uniform_50_J_16,142,4.1884,0.2524,4.1516,0.2760,-1.0000,-1.0000,0.9876,0.0032
test_sampled_uniform_50_J_16,143,4.0993,0.2658,4.1645,0.2723,-1.0000,-1.0000,0.9887,0.0048
test_sampled_uniform_50_J_16,144,4.3028,0.2582,4.3020,0.2674,-1.0000,-1.0000,0.9898,0.0035
test_sampled_uniform_50_J_16,145,4.1567,0.2502,4.1587,0.2677,-1.0000,-1.0000,0.9929,0.0050
test_sampled_uniform_50_J_16,146,4.2516,0.2560,4.2344,0.2707,-1.0000,-1.0000,0.9907,0.0051
test_sampled_uniform_50_J_16,147,4.2665,0.2488,4.3264,0.2593,-1.0000,-1.0000,0.9898,0.0028
test_sampled_uniform_50_J_16,148,4.1955,0.2570,4.1361,0.2730,-1.0000,-1.0000,0.9889,0.0070
test_sampled_uniform_50_J_16,149,4.1842,0.2628,4.1882,0.2745,-1.0000,-1.0000,0.9887,0.0045
test_sampled_uniform_50_J_16,150,4.2447,0.2490,4.2759,0.2654,-1.0000,-1.0000,0.9913,0.0027
test_sampled_uniform_50_J_16,151,4.1592,0.2528,4.1491,0.2679,-1.0000,-1.0000,0.9887,0.0043
test_sampled_uniform_50_J_16,152,4.0747,0.2538,4.0637,0.2744,-1.0000,-1.0000,0.9880,0.0065
test_sampled_uniform_50_J_16,153,4.2555,0.2584,4.2357,0.2738,-1.0000,-1.0000,0.9920,0.0041
test_sampled_uniform_50_J_16,154,4.1198,0.2600,4.1527,0.2701,-1.0000,-1.0000,0.9896,0.0068
test_sampled_uniform_50_J_16,155,4.1774,0.2674,4.2262,0.2712,-1.0000,-1.0000,0.9924,0.0023
test_sampled_uniform_50_J_16,156,3.9875,0.2726,4.0198,0.2826,-1.0000,-1.0000,0.9929,0.0028
test_sampled_uniform_50_J_16,157,4.1747,0.2594,4.1777,0.2720,-1.0000,-1.0000,0.9931,0.0025
test_sampled_uniform_50_J_16,158,4.1117,0.2622,4.1983,0.2726,-1.0000,-1.0000,0.9887,0.0043
test_sampled_uniform_50_J_16,159,4.2603,0.2556,4.2681,0.2585,-1.0000,-1.0000,0.9907,0.0045
test_sampled_uniform_50_J_16,160,4.1429,0.2520,4.2547,0.2630,-1.0000,-1.0000,0.9896,0.0048
test_sampled_uniform_50_J_16,161,4.2947,0.2584,4.3244,0.2626,-1.0000,-1.0000,0.9918,0.0043
test_sampled_uniform_50_J_16,162,4.1502,0.2640,4.2463,0.2653,-1.0000,-1.0000,0.9936,0.0053
test_sampled_uniform_50_J_16,163,4.0533,0.2694,4.1109,0.2755,-1.0000,-1.0000,0.9927,0.0036
test_sampled_uniform_50_J_16,164,4.2571,0.2538,4.1880,0.2697,-1.0000,-1.0000,0.9931,0.0069
test_sampled_uniform_50_J_16,165,4.1597,0.2626,4.1852,0.2742,-1.0000,-1.0000,0.9900,0.0056
test_sampled_uniform_50_J_16,166,4.1695,0.2662,4.2691,0.2722,-1.0000,-1.0000,0.9918,0.0030
test_sampled_uniform_50_J_16,167,4.1364,0.2624,4.1785,0.2722,-1.0000,-1.0000,0.9896,0.0049
test_sampled_uniform_50_J_16,168,4.0689,0.2634,4.0572,0.2806,-1.0000,-1.0000,0.9904,0.0039
test_sampled_uniform_50_J_16,169,4.1624,0.2684,4.1690,0.2726,-1.0000,-1.0000,0.9920,0.0030
test_sampled_uniform_50_J_16,170,4.0882,0.2756,4.1546,0.2768,-1.0000,-1.0000,0.9902,0.0065
test_sampled_uniform_50_J_16,171,4.0296,0.2740,4.0801,0.2688,-1.0000,-1.0000,0.9916,0.0038
test_sampled_uniform_50_J_16,172,4.0788,0.2704,4.0782,0.2782,-1.0000,-1.0000,0.9922,0.0035
test_sampled_uniform_50_J_16,173,4.1909,0.2690,4.3062,0.2678,-1.0000,-1.0000,0.9909,0.0053
test_sampled_uniform_50_J_16,174,4.1308,0.2768,4.1990,0.2818,-1.0000,-1.0000,0.9916,0.0057
test_sampled_uniform_50_J_16,175,4.0929,0.2586,4.1157,0.2743,-1.0000,-1.0000,0.9916,0.0037
test_sampled_uniform_50_J_16,176,4.1692,0.2696,4.1875,0.2717,-1.0000,-1.0000,0.9936,0.0047
test_sampled_uniform_50_J_16,177,4.0529,0.2736,4.0554,0.2861,-1.0000,-1.0000,0.9918,0.0047
test_sampled_uniform_50_J_16,178,4.1014,0.2742,4.1654,0.2785,-1.0000,-1.0000,0.9938,0.0026
test_sampled_uniform_50_J_16,179,4.0526,0.2756,4.1063,0.2903,-1.0000,-1.0000,0.9916,0.0050
test_sampled_uniform_50_J_16,180,4.1310,0.2776,4.1912,0.2802,-1.0000,-1.0000,0.9927,0.0030
test_sampled_uniform_50_J_16,181,4.1157,0.2614,4.1430,0.2737,-1.0000,-1.0000,0.9947,0.0044
test_sampled_uniform_50_J_16,182,4.0909,0.2718,4.1562,0.2794,-1.0000,-1.0000,0.9913,0.0042
test_sampled_uniform_50_J_16,183,4.1684,0.2694,4.2342,0.2863,-1.0000,-1.0000,0.9931,0.0048
test_sampled_uniform_50_J_16,184,4.1776,0.2686,4.2148,0.2758,-1.0000,-1.0000,0.9942,0.0023
test_sampled_uniform_50_J_16,185,4.1856,0.2704,4.1122,0.2877,-1.0000,-1.0000,0.9936,0.0052
test_sampled_uniform_50_J_16,186,4.0970,0.2722,4.1415,0.2734,-1.0000,-1.0000,0.9924,0.0039
test_sampled_uniform_50_J_16,187,4.2395,0.2616,4.2207,0.2743,-1.0000,-1.0000,0.9938,0.0034
test_sampled_uniform_50_J_16,188,4.1629,0.2810,4.1500,0.2897,-1.0000,-1.0000,0.9916,0.0057
test_sampled_uniform_50_J_16,189,4.1554,0.2732,4.2213,0.2729,-1.0000,-1.0000,0.9920,0.0056
test_sampled_uniform_50_J_16,190,4.0565,0.2730,4.1180,0.2829,-1.0000,-1.0000,0.9940,0.0033
test_sampled_uniform_50_J_16,191,4.2101,0.2742,4.2427,0.2827,-1.0000,-1.0000,0.9922,0.0032
test_sampled_uniform_50_J_16,192,4.0606,0.2774,4.0993,0.2922,-1.0000,-1.0000,0.9924,0.0033
test_sampled_uniform_50_J_16,193,4.1451,0.2762,4.1712,0.2865,-1.0000,-1.0000,0.9924,0.0036
test_sampled_uniform_50_J_16,194,4.0246,0.2756,3.9685,0.2875,-1.0000,-1.0000,0.9916,0.0043
test_sampled_uniform_50_J_16,195,4.0280,0.2756,4.0744,0.2911,-1.0000,-1.0000,0.9931,0.0047
test_sampled_uniform_50_J_16,196,4.0744,0.2742,4.1187,0.2890,-1.0000,-1.0000,0.9909,0.0049
test_sampled_uniform_50_J_16,197,4.1625,0.2748,4.2107,0.2829,-1.0000,-1.0000,0.9904,0.0049
test_sampled_uniform_50_J_16,198,4.0629,0.2844,4.1240,0.2860,-1.0000,-1.0000,0.9938,0.0043
test_sampled_uniform_50_J_16,199,4.1295,0.2810,4.1613,0.2876,-1.0000,-1.0000,0.9920,0.0023
test_sampled_uniform_50_J_16,200,4.1269,0.2804,4.2010,0.2878,-1.0000,-1.0000,0.9931,0.0038
test_sampled_uniform_50_J_16,201,4.1184,0.2838,4.1513,0.2866,-1.0000,-1.0000,0.9922,0.0045
test_sampled_uniform_50_J_16,202,4.2124,0.2744,4.2274,0.2855,-1.0000,-1.0000,0.9898,0.0042
test_sampled_uniform_50_J_16,203,4.1387,0.2708,4.1752,0.2795,-1.0000,-1.0000,0.9942,0.0035
test_sampled_uniform_50_J_16,204,4.0677,0.2796,4.1371,0.2837,-1.0000,-1.0000,0.9907,0.0040
test_sampled_uniform_50_J_16,205,4.1653,0.2758,4.1385,0.2834,-1.0000,-1.0000,0.9922,0.0045
test_sampled_uniform_50_J_16,206,4.0377,0.2798,4.0817,0.2878,-1.0000,-1.0000,0.9947,0.0015
test_sampled_uniform_50_J_16,207,4.1526,0.2814,4.1583,0.2945,-1.0000,-1.0000,0.9931,0.0047
test_sampled_uniform_50_J_16,208,4.1825,0.2700,4.1914,0.2863,-1.0000,-1.0000,0.9929,0.0029
test_sampled_uniform_50_J_16,209,4.1173,0.2822,4.2288,0.2804,-1.0000,-1.0000,0.9911,0.0040
test_sampled_uniform_50_J_16,210,4.0809,0.2774,4.1693,0.2860,-1.0000,-1.0000,0.9938,0.0036
test_sampled_uniform_50_J_16,211,4.0285,0.2790,4.0817,0.2893,-1.0000,-1.0000,0.9947,0.0030
test_sampled_uniform_50_J_16,212,4.0178,0.2854,4.0208,0.2973,-1.0000,-1.0000,0.9920,0.0035
test_sampled_uniform_50_J_16,213,4.0310,0.2882,4.0622,0.2983,-1.0000,-1.0000,0.9907,0.0051
test_sampled_uniform_50_J_16,214,4.0208,0.2836,4.0844,0.2946,-1.0000,-1.0000,0.9913,0.0057
test_sampled_uniform_50_J_16,215,4.0694,0.2832,4.0927,0.2941,-1.0000,-1.0000,0.9920,0.0072
test_sampled_uniform_50_J_16,216,3.9686,0.2888,3.9979,0.2985,-1.0000,-1.0000,0.9951,0.0031
test_sampled_uniform_50_J_16,217,4.0625,0.2926,4.1479,0.2951,-1.0000,-1.0000,0.9929,0.0029
test_sampled_uniform_50_J_16,218,4.0378,0.2780,4.0559,0.2987,-1.0000,-1.0000,0.9927,0.0046
test_sampled_uniform_50_J_16,219,4.1826,0.2736,4.2589,0.2837,-1.0000,-1.0000,0.9922,0.0051
test_sampled_uniform_50_J_16,220,4.0382,0.2800,4.0648,0.2916,-1.0000,-1.0000,0.9936,0.0034
test_sampled_uniform_50_J_16,221,4.1348,0.2878,4.1587,0.2929,-1.0000,-1.0000,0.9902,0.0045
test_sampled_uniform_50_J_16,222,4.1345,0.2810,4.2189,0.2966,-1.0000,-1.0000,0.9907,0.0072
test_sampled_uniform_50_J_16,223,4.1511,0.2838,4.2087,0.2869,-1.0000,-1.0000,0.9907,0.0060
test_sampled_uniform_50_J_16,224,4.1004,0.2816,4.1644,0.2896,-1.0000,-1.0000,0.9940,0.0042
test_sampled_uniform_50_J_16,225,4.0369,0.2814,4.0635,0.2954,-1.0000,-1.0000,0.9953,0.0039
test_sampled_uniform_50_J_16,226,4.2145,0.2820,4.2462,0.2893,-1.0000,-1.0000,0.9931,0.0032
test_sampled_uniform_50_J_16,227,4.2342,0.2814,4.2131,0.3019,-1.0000,-1.0000,0.9942,0.0033
test_sampled_uniform_50_J_16,228,4.0394,0.2894,4.1241,0.2963,-1.0000,-1.0000,0.9927,0.0028
test_sampled_uniform_50_J_16,229,4.0727,0.2930,4.1381,0.2985,-1.0000,-1.0000,0.9938,0.0051
test_sampled_uniform_50_J_16,230,4.0967,0.2756,4.1330,0.2882,-1.0000,-1.0000,0.9893,0.0073
test_sampled_uniform_50_J_16,231,4.1860,0.2818,4.2291,0.2904,-1.0000,-1.0000,0.9916,0.0054
