name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.5_J_4,77,3.2866,0.2212,3.2597,0.2226,-1.0000,-1.0000,0.3593,0.0191
test_sampled_gamma_0.5_J_4,78,3.2618,0.2166,3.2453,0.2266,-1.0000,-1.0000,0.3540,0.0292
test_sampled_gamma_0.5_J_4,79,3.2407,0.2202,3.2279,0.2276,-1.0000,-1.0000,0.3556,0.0273
test_sampled_gamma_0.5_J_4,80,3.2619,0.2216,3.2376,0.2270,-1.0000,-1.0000,0.3642,0.0177
test_sampled_gamma_0.5_J_4,81,3.2227,0.2306,3.2314,0.2243,-1.0000,-1.0000,0.3784,0.0288
test_sampled_gamma_0.5_J_4,82,3.2452,0.2302,3.2413,0.2295,-1.0000,-1.0000,0.3796,0.0324
test_sampled_gamma_0.5_J_4,83,3.2418,0.2236,3.2320,0.2300,-1.0000,-1.0000,0.3951,0.0216
test_sampled_gamma_0.5_J_4,84,3.2186,0.2310,3.2101,0.2326,-1.0000,-1.0000,0.3933,0.0250
test_sampled_gamma_0.5_J_4,85,3.2077,0.2336,3.1876,0.2362,-1.0000,-1.0000,0.3724,0.0349
test_sampled_gamma_0.5_J_4,86,3.2200,0.2228,3.2065,0.2350,-1.0000,-1.0000,0.3938,0.0257
test_sampled_gamma_0.5_J_4,87,3.2094,0.2310,3.1833,0.2399,-1.0000,-1.0000,0.3911,0.0255
test_sampled_gamma_0.5_J_4,88,3.2216,0.2288,3.1820,0.2394,-1.0000,-1.0000,0.3982,0.0236
test_sampled_gamma_0.5_J_4,89,3.1719,0.2338,3.1639,0.2402,-1.0000,-1.0000,0.3851,0.0235
test_sampled_gamma_0.5_J_4,90,3.1827,0.2348,3.1643,0.2456,-1.0000,-1.0000,0.3920,0.0255
test_sampled_gamma_0.5_J_4,91,3.1723,0.2432,3.1633,0.2382,-1.0000,-1.0000,0.4031,0.0334
test_sampled_gamma_0.5_J_4,92,3.1535,0.2358,3.1669,0.2428,-1.0000,-1.0000,0.4011,0.0202
test_sampled_gamma_0.5_J_4,93,3.1705,0.2344,3.1429,0.2444,-1.0000,-1.0000,0.4096,0.0270
test_sampled_gamma_0.5_J_4,94,3.1529,0.2398,3.1387,0.2485,-1.0000,-1.0000,0.4153,0.0195
test_sampled_gamma_0.5_J_4,95,3.1647,0.2356,3.1515,0.2447,-1.0000,-1.0000,0.4218,0.0232
test_sampled_gamma_0.5_J_4,96,3.1484,0.2434,3.1479,0.2436,-1.0000,-1.0000,0.4073,0.0191
test_sampled_gamma_0.5_J_4,97,3.1571,0.2458,3.1402,0.2467,-1.0000,-1.0000,0.4211,0.0209
test_sampled_gamma_0.5_J_4,98,3.1376,0.2502,3.1396,0.2496,-1.0000,-1.0000,0.4344,0.0308
test_sampled_gamma_0.5_J_4,99,3.1197,0.2498,3.1128,0.2555,-1.0000,-1.0000,0.4164,0.0335
test_sampled_gamma_0.5_J_4,100,3.1288,0.2506,3.1245,0.2501,-1.0000,-1.0000,0.4418,0.0340
test_sampled_gamma_0.5_J_4,101,3.0877,0.2570,3.1075,0.2551,-1.0000,-1.0000,0.4276,0.0220
test_sampled_gamma_0.5_J_4,102,3.1099,0.2458,3.0974,0.2620,-1.0000,-1.0000,0.4418,0.0229
test_sampled_gamma_0.5_J_4,103,3.1205,0.2474,3.1090,0.2564,-1.0000,-1.0000,0.4331,0.0181
test_sampled_gamma_0.5_J_4,104,3.1084,0.2524,3.0998,0.2571,-1.0000,-1.0000,0.4227,0.0178
test_sampled_gamma_0.5_J_4,105,3.0941,0.2552,3.0870,0.2590,-1.0000,-1.0000,0.4307,0.0167
test_sampled_gamma_0.5_J_4,106,3.1073,0.2528,3.0764,0.2602,-1.0000,-1.0000,0.4442,0.0285
test_sampled_gamma_0.5_J_4,107,3.0836,0.2602,3.0753,0.2606,-1.0000,-1.0000,0.4502,0.0347
test_sampled_gamma_0.5_J_4,108,3.0952,0.2568,3.0639,0.2630,-1.0000,-1.0000,0.4393,0.0228
test_sampled_gamma_0.5_J_4,109,3.0604,0.2538,3.0526,0.2651,-1.0000,-1.0000,0.4598,0.0252
test_sampled_gamma_0.5_J_4,110,3.0758,0.2518,3.0627,0.2597,-1.0000,-1.0000,0.4489,0.0269
test_sampled_gamma_0.5_J_4,111,3.0891,0.2528,3.0488,0.2631,-1.0000,-1.0000,0.4600,0.0324
test_sampled_gamma_0.5_J_4,112,3.0924,0.2576,3.0787,0.2644,-1.0000,-1.0000,0.4556,0.0326
test_sampled_gamma_0.5_J_4,113,3.0656,0.2614,3.0585,0.2614,-1.0000,-1.0000,0.4709,0.0320
test_sampled_gamma_0.5_J_4,114,3.0569,0.2640,3.0493,0.2685,-1.0000,-1.0000,0.4716,0.0190
test_sampled_gamma_0.5_J_4,115,3.0536,0.2574,3.0416,0.2691,-1.0000,-1.0000,0.4600,0.0289
test_sampled_gamma_0.5_J_4,116,3.0759,0.2656,3.0436,0.2665,-1.0000,-1.0000,0.4820,0.0270
test_sampled_gamma_0.5_J_4,117,3.0527,0.2618,3.0476,0.2675,-1.0000,-1.0000,0.4644,0.0234
test_sampled_gamma_0.5_J_4,118,3.0371,0.2608,3.0223,0.2700,-1.0000,-1.0000,0.4624,0.0381
test_sampled_gamma_0.5_J_4,119,3.0473,0.2664,3.0242,0.2682,-1.0000,-1.0000,0.4767,0.0202
test_sampled_gamma_0.5_J_4,120,3.0387,0.2682,3.0262,0.2710,-1.0000,-1.0000,0.4831,0.0264
test_sampled_gamma_0.5_J_4,121,3.0362,0.2698,3.0174,0.2740,-1.0000,-1.0000,0.4753,0.0260
test_sampled_gamma_0.5_J_4,122,3.0058,0.2704,2.9908,0.2804,-1.0000,-1.0000,0.4702,0.0240
test_sampled_gamma_0.5_J_4,123,3.0208,0.2712,3.0056,0.2753,-1.0000,-1.0000,0.4856,0.0184
test_sampled_gamma_0.5_J_4,124,3.0411,0.2672,2.9941,0.2781,-1.0000,-1.0000,0.4929,0.0290
test_sampled_gamma_0.5_J_4,125,3.0395,0.2660,2.9917,0.2741,-1.0000,-1.0000,0.4902,0.0289
test_sampled_gamma_0.5_J_4,126,3.0104,0.2674,2.9725,0.2809,-1.0000,-1.0000,0.5009,0.0322
test_sampled_gamma_0.5_J_4,127,2.9932,0.2772,2.9821,0.2805,-1.0000,-1.0000,0.5027,0.0182
test_sampled_gamma_0.5_J_4,128,3.0244,0.2704,2.9903,0.2829,-1.0000,-1.0000,0.4949,0.0325
test_sampled_gamma_0.5_J_4,129,2.9870,0.2786,2.9607,0.2859,-1.0000,-1.0000,0.5104,0.0371
test_sampled_gamma_0.5_J_4,130,3.0143,0.2728,2.9857,0.2809,-1.0000,-1.0000,0.5233,0.0278
test_sampled_gamma_0.5_J_4,131,3.0064,0.2736,2.9864,0.2838,-1.0000,-1.0000,0.5127,0.0156
test_sampled_gamma_0.5_J_4,132,2.9777,0.2800,2.9476,0.2865,-1.0000,-1.0000,0.5040,0.0372
test_sampled_gamma_0.5_J_4,133,2.9829,0.2768,2.9592,0.2840,-1.0000,-1.0000,0.4964,0.0220
test_sampled_gamma_0.5_J_4,134,3.0154,0.2702,2.9833,0.2867,-1.0000,-1.0000,0.5411,0.0455
test_sampled_gamma_0.5_J_4,135,3.0043,0.2820,2.9709,0.2911,-1.0000,-1.0000,0.5298,0.0350
test_sampled_gamma_0.5_J_4,136,2.9849,0.2816,2.9699,0.2856,-1.0000,-1.0000,0.5273,0.0313
test_sampled_gamma_0.5_J_4,137,2.9788,0.2744,2.9426,0.2908,-1.0000,-1.0000,0.5256,0.0307
test_sampled_gamma_0.5_J_4,138,2.9823,0.2800,2.9733,0.2803,-1.0000,-1.0000,0.5158,0.0359
test_sampled_gamma_0.5_J_4,139,2.9503,0.2858,2.9406,0.2920,-1.0000,-1.0000,0.5162,0.0347
test_sampled_gamma_0.5_J_4,140,2.9933,0.2798,2.9772,0.2874,-1.0000,-1.0000,0.5200,0.0216
test_sampled_gamma_0.5_J_4,141,3.0096,0.2762,2.9486,0.2918,-1.0000,-1.0000,0.5527,0.0157
test_sampled_gamma_0.5_J_4,142,2.9794,0.2848,2.9290,0.2960,-1.0000,-1.0000,0.5358,0.0307
test_sampled_gamma_0.5_J_4,143,2.9631,0.2840,2.9164,0.2897,-1.0000,-1.0000,0.5120,0.0161
test_sampled_gamma_0.5_J_4,144,2.9611,0.2876,2.9295,0.2893,-1.0000,-1.0000,0.5162,0.0226
test_sampled_gamma_0.5_J_4,145,2.9933,0.2828,2.9239,0.2964,-1.0000,-1.0000,0.5273,0.0128
test_sampled_gamma_0.5_J_4,146,2.9394,0.2838,2.9311,0.2979,-1.0000,-1.0000,0.5351,0.0324
test_sampled_gamma_0.5_J_4,147,2.9408,0.2884,2.9162,0.2963,-1.0000,-1.0000,0.5431,0.0242
test_sampled_gamma_0.5_J_4,148,2.9717,0.2860,2.9486,0.2879,-1.0000,-1.0000,0.5469,0.0302
test_sampled_gamma_0.5_J_4,149,2.9534,0.2956,2.9346,0.2965,-1.0000,-1.0000,0.5424,0.0233
test_sampled_gamma_0.5_J_4,150,2.9343,0.2892,2.8979,0.2943,-1.0000,-1.0000,0.5471,0.0265
test_sampled_gamma_0.5_J_4,151,2.9154,0.2950,2.8994,0.2999,-1.0000,-1.0000,0.5529,0.0281
test_sampled_gamma_0.5_J_4,152,2.9347,0.2836,2.8981,0.2983,-1.0000,-1.0000,0.5338,0.0366
test_sampled_gamma_0.5_J_4,153,2.9635,0.2894,2.9114,0.2990,-1.0000,-1.0000,0.5636,0.0246
test_sampled_gamma_0.5_J_4,154,2.9000,0.2896,2.8602,0.3015,-1.0000,-1.0000,0.5320,0.0281
test_sampled_gamma_0.5_J_4,155,2.9340,0.2984,2.8764,0.3078,-1.0000,-1.0000,0.5556,0.0387
test_sampled_gamma_0.5_J_4,156,2.9292,0.2918,2.9083,0.2982,-1.0000,-1.0000,0.5733,0.0237
test_sampled_gamma_0.5_J_4,157,2.9421,0.2950,2.8669,0.3058,-1.0000,-1.0000,0.5622,0.0248
test_sampled_gamma_0.5_J_4,158,2.9255,0.3006,2.8604,0.3053,-1.0000,-1.0000,0.5762,0.0216
test_sampled_gamma_0.5_J_4,159,2.9241,0.2914,2.8831,0.3061,-1.0000,-1.0000,0.5749,0.0255
test_sampled_gamma_0.5_J_4,160,2.9450,0.2924,2.8700,0.3024,-1.0000,-1.0000,0.5647,0.0274
test_sampled_gamma_0.5_J_4,161,2.9325,0.2948,2.8621,0.3148,-1.0000,-1.0000,0.5902,0.0353
test_sampled_gamma_0.5_J_4,162,2.9262,0.3038,2.8592,0.3092,-1.0000,-1.0000,0.5840,0.0253
test_sampled_gamma_0.5_J_4,163,2.8835,0.2972,2.8608,0.3069,-1.0000,-1.0000,0.5449,0.0199
test_sampled_gamma_0.5_J_4,164,2.9063,0.3032,2.8403,0.3132,-1.0000,-1.0000,0.5760,0.0377
test_sampled_gamma_0.5_J_4,165,2.8789,0.2968,2.8652,0.3071,-1.0000,-1.0000,0.5824,0.0360
test_sampled_gamma_0.5_J_4,166,2.9055,0.2972,2.8338,0.3125,-1.0000,-1.0000,0.5747,0.0198
test_sampled_gamma_0.5_J_4,167,2.9092,0.2988,2.8372,0.3160,-1.0000,-1.0000,0.5904,0.0314
test_sampled_gamma_0.5_J_4,168,2.8999,0.2956,2.8301,0.3166,-1.0000,-1.0000,0.5767,0.0417
test_sampled_gamma_0.5_J_4,169,2.9338,0.2956,2.8219,0.3200,-1.0000,-1.0000,0.5951,0.0390
test_sampled_gamma_0.5_J_4,170,2.8771,0.2978,2.8110,0.3188,-1.0000,-1.0000,0.5582,0.0320
test_sampled_gamma_0.5_J_4,171,2.9091,0.3040,2.8407,0.3158,-1.0000,-1.0000,0.5976,0.0310
test_sampled_gamma_0.5_J_4,172,2.8997,0.3096,2.8260,0.3186,-1.0000,-1.0000,0.5893,0.0221
test_sampled_gamma_0.5_J_4,173,2.8603,0.3070,2.8023,0.3226,-1.0000,-1.0000,0.5900,0.0202
test_sampled_gamma_0.5_J_4,174,2.9220,0.2948,2.8490,0.3153,-1.0000,-1.0000,0.6011,0.0307
test_sampled_gamma_0.5_J_4,175,2.8812,0.3028,2.8422,0.3173,-1.0000,-1.0000,0.5867,0.0201
test_sampled_gamma_0.5_J_4,176,2.8457,0.3176,2.8091,0.3224,-1.0000,-1.0000,0.6089,0.0324
test_sampled_gamma_0.5_J_4,177,2.8798,0.3080,2.8364,0.3178,-1.0000,-1.0000,0.5904,0.0346
test_sampled_gamma_0.5_J_4,178,2.8818,0.3050,2.8114,0.3204,-1.0000,-1.0000,0.6018,0.0325
test_sampled_gamma_0.5_J_4,179,2.9155,0.2992,2.8095,0.3230,-1.0000,-1.0000,0.5938,0.0162
test_sampled_gamma_0.5_J_4,180,2.8902,0.3092,2.7868,0.3249,-1.0000,-1.0000,0.6124,0.0263
test_sampled_gamma_0.5_J_4,181,2.8613,0.3092,2.7982,0.3259,-1.0000,-1.0000,0.6104,0.0227
test_sampled_gamma_0.5_J_4,182,2.8625,0.3084,2.8049,0.3212,-1.0000,-1.0000,0.5931,0.0353
test_sampled_gamma_0.5_J_4,183,2.8715,0.3100,2.7795,0.3266,-1.0000,-1.0000,0.6158,0.0269
test_sampled_gamma_0.5_J_4,184,2.8601,0.3100,2.8121,0.3193,-1.0000,-1.0000,0.6269,0.0346
test_sampled_gamma_0.5_J_4,185,2.8364,0.3168,2.7678,0.3264,-1.0000,-1.0000,0.6016,0.0321
test_sampled_gamma_0.5_J_4,186,2.8666,0.3100,2.7980,0.3302,-1.0000,-1.0000,0.6147,0.0345
test_sampled_gamma_0.5_J_4,187,2.8940,0.3108,2.7982,0.3259,-1.0000,-1.0000,0.6207,0.0299
test_sampled_gamma_0.5_J_4,188,2.8802,0.3036,2.7923,0.3237,-1.0000,-1.0000,0.6064,0.0302
test_sampled_gamma_0.5_J_4,189,2.8648,0.3088,2.7786,0.3286,-1.0000,-1.0000,0.6204,0.0476
test_sampled_gamma_0.5_J_4,190,2.8463,0.3080,2.7921,0.3279,-1.0000,-1.0000,0.6138,0.0223
test_sampled_gamma_0.5_J_4,191,2.8383,0.3090,2.7799,0.3251,-1.0000,-1.0000,0.6293,0.0286
test_sampled_gamma_0.5_J_4,192,2.8364,0.3122,2.7667,0.3310,-1.0000,-1.0000,0.6469,0.0209
test_sampled_gamma_0.5_J_4,193,2.8034,0.3214,2.7452,0.3301,-1.0000,-1.0000,0.6131,0.0306
test_sampled_gamma_0.5_J_4,194,2.8645,0.3148,2.7786,0.3310,-1.0000,-1.0000,0.6442,0.0308
test_sampled_gamma_0.5_J_4,195,2.8325,0.3194,2.7606,0.3274,-1.0000,-1.0000,0.6471,0.0295
test_sampled_gamma_0.5_J_4,196,2.8566,0.3256,2.7870,0.3294,-1.0000,-1.0000,0.6431,0.0397
test_sampled_gamma_0.5_J_4,197,2.8645,0.3160,2.7742,0.3307,-1.0000,-1.0000,0.6336,0.0182
test_sampled_gamma_0.5_J_4,198,2.8365,0.3168,2.7951,0.3309,-1.0000,-1.0000,0.6331,0.0234
test_sampled_gamma_0.5_J_4,199,2.8257,0.3204,2.7600,0.3334,-1.0000,-1.0000,0.6353,0.0298
test_sampled_gamma_0.5_J_4,200,2.8224,0.3194,2.7412,0.3363,-1.0000,-1.0000,0.6220,0.0374
test_sampled_gamma_0.5_J_4,201,2.8425,0.3258,2.7625,0.3352,-1.0000,-1.0000,0.6396,0.0372
test_sampled_gamma_0.5_J_4,202,2.8077,0.3244,2.7515,0.3373,-1.0000,-1.0000,0.6420,0.0339
test_sampled_gamma_0.5_J_4,203,2.8389,0.3118,2.7821,0.3324,-1.0000,-1.0000,0.6409,0.0233
test_sampled_gamma_0.5_J_4,204,2.8569,0.3224,2.7767,0.3381,-1.0000,-1.0000,0.6562,0.0362
test_sampled_gamma_0.5_J_4,205,2.7901,0.3256,2.7484,0.3366,-1.0000,-1.0000,0.6180,0.0209
test_sampled_gamma_0.5_J_4,206,2.8347,0.3192,2.7626,0.3335,-1.0000,-1.0000,0.6431,0.0473
test_sampled_gamma_0.5_J_4,207,2.8036,0.3258,2.7390,0.3426,-1.0000,-1.0000,0.6520,0.0263
test_sampled_gamma_0.5_J_4,208,2.8499,0.3176,2.7779,0.3362,-1.0000,-1.0000,0.6451,0.0409
test_sampled_gamma_0.5_J_4,209,2.8539,0.3208,2.7712,0.3406,-1.0000,-1.0000,0.6762,0.0389
test_sampled_gamma_0.5_J_4,210,2.8420,0.3288,2.7636,0.3325,-1.0000,-1.0000,0.6442,0.0219
test_sampled_gamma_0.5_J_4,211,2.8044,0.3234,2.7054,0.3459,-1.0000,-1.0000,0.6276,0.0298
test_sampled_gamma_0.5_J_4,212,2.8381,0.3232,2.7368,0.3451,-1.0000,-1.0000,0.6542,0.0261
test_sampled_gamma_0.5_J_4,213,2.8367,0.3196,2.7223,0.3440,-1.0000,-1.0000,0.6451,0.0301
test_sampled_gamma_0.5_J_4,214,2.8110,0.3172,2.7128,0.3466,-1.0000,-1.0000,0.6391,0.0235
test_sampled_gamma_0.5_J_4,215,2.7721,0.3322,2.7221,0.3432,-1.0000,-1.0000,0.6707,0.0257
test_sampled_gamma_0.5_J_4,216,2.8208,0.3192,2.7284,0.3445,-1.0000,-1.0000,0.6684,0.0128
test_sampled_gamma_0.5_J_4,217,2.8080,0.3216,2.7424,0.3383,-1.0000,-1.0000,0.6551,0.0224
test_sampled_gamma_0.5_J_4,218,2.8000,0.3214,2.7020,0.3436,-1.0000,-1.0000,0.6647,0.0344
test_sampled_gamma_0.5_J_4,219,2.7952,0.3238,2.7224,0.3463,-1.0000,-1.0000,0.6649,0.0380
test_sampled_gamma_0.5_J_4,220,2.8027,0.3214,2.7191,0.3503,-1.0000,-1.0000,0.6764,0.0281
test_sampled_gamma_0.5_J_4,221,2.7964,0.3268,2.7193,0.3450,-1.0000,-1.0000,0.6880,0.0341
test_sampled_gamma_0.5_J_4,222,2.7641,0.3364,2.6863,0.3541,-1.0000,-1.0000,0.6542,0.0345
test_sampled_gamma_0.5_J_4,223,2.7632,0.3394,2.7160,0.3463,-1.0000,-1.0000,0.6778,0.0235
test_sampled_gamma_0.5_J_4,224,2.7971,0.3270,2.6959,0.3534,-1.0000,-1.0000,0.6736,0.0429
