name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_50_J_4,29,4.0847,0.0822,3.9974,0.0979,-1.0000,-1.0000,0.1813,0.0121
test_sampled_uniform_50_J_4,30,4.0803,0.0958,4.0352,0.1057,-1.0000,-1.0000,0.1858,0.0143
test_sampled_uniform_50_J_4,31,4.0816,0.0892,3.9914,0.1003,-1.0000,-1.0000,0.1824,0.0238
test_sampled_uniform_50_J_4,32,4.0252,0.0928,3.9601,0.1003,-1.0000,-1.0000,0.1936,0.0128
test_sampled_uniform_50_J_4,33,4.0313,0.0994,3.9354,0.1128,-1.0000,-1.0000,0.2024,0.0167
test_sampled_uniform_50_J_4,34,4.0337,0.0890,3.9586,0.0990,-1.0000,-1.0000,0.2080,0.0112
test_sampled_uniform_50_J_4,35,3.9273,0.1090,3.8300,0.1239,-1.0000,-1.0000,0.2111,0.0202
test_sampled_uniform_50_J_4,36,3.9587,0.1018,3.8686,0.1149,-1.0000,-1.0000,0.2216,0.0241
test_sampled_uniform_50_J_4,37,3.9736,0.1006,3.9182,0.1059,-1.0000,-1.0000,0.2040,0.0243
test_sampled_uniform_50_J_4,38,4.0004,0.1102,3.9177,0.1169,-1.0000,-1.0000,0.2289,0.0195
test_sampled_uniform_50_J_4,39,3.8637,0.1104,3.7785,0.1200,-1.0000,-1.0000,0.2267,0.0252
test_sampled_uniform_50_J_4,40,3.8866,0.1124,3.8085,0.1288,-1.0000,-1.0000,0.2413,0.0166
test_sampled_uniform_50_J_4,41,3.8948,0.1170,3.8534,0.1240,-1.0000,-1.0000,0.2369,0.0305
test_sampled_uniform_50_J_4,42,3.8430,0.1240,3.7951,0.1353,-1.0000,-1.0000,0.2411,0.0132
test_sampled_uniform_50_J_4,43,3.8876,0.1098,3.8264,0.1175,-1.0000,-1.0000,0.2522,0.0277
test_sampled_uniform_50_J_4,44,3.8632,0.1154,3.8012,0.1236,-1.0000,-1.0000,0.2482,0.0178
test_sampled_uniform_50_J_4,45,3.8430,0.1236,3.7435,0.1393,-1.0000,-1.0000,0.2509,0.0119
test_sampled_uniform_50_J_4,46,3.7992,0.1174,3.7545,0.1261,-1.0000,-1.0000,0.2480,0.0290
test_sampled_uniform_50_J_4,47,3.7668,0.1356,3.7480,0.1337,-1.0000,-1.0000,0.2618,0.0350
test_sampled_uniform_50_J_4,48,3.7969,0.1240,3.7143,0.1328,-1.0000,-1.0000,0.2578,0.0206
test_sampled_uniform_50_J_4,49,3.7812,0.1244,3.7421,0.1336,-1.0000,-1.0000,0.2707,0.0249
test_sampled_uniform_50_J_4,50,3.7456,0.1360,3.6940,0.1467,-1.0000,-1.0000,0.2749,0.0193
test_sampled_uniform_50_J_4,51,3.8451,0.1186,3.7643,0.1290,-1.0000,-1.0000,0.2751,0.0243
test_sampled_uniform_50_J_4,52,3.7360,0.1292,3.6802,0.1321,-1.0000,-1.0000,0.2842,0.0379
test_sampled_uniform_50_J_4,53,3.7327,0.1336,3.6673,0.1418,-1.0000,-1.0000,0.2722,0.0148
test_sampled_uniform_50_J_4,54,3.7439,0.1422,3.6639,0.1449,-1.0000,-1.0000,0.3027,0.0234
test_sampled_uniform_50_J_4,55,3.7276,0.1440,3.6985,0.1510,-1.0000,-1.0000,0.2864,0.0228
test_sampled_uniform_50_J_4,56,3.6804,0.1418,3.6112,0.1563,-1.0000,-1.0000,0.2964,0.0206
test_sampled_uniform_50_J_4,57,3.7768,0.1322,3.7159,0.1540,-1.0000,-1.0000,0.2918,0.0254
test_sampled_uniform_50_J_4,58,3.6760,0.1404,3.6468,0.1446,-1.0000,-1.0000,0.2860,0.0253
test_sampled_uniform_50_J_4,59,3.7931,0.1254,3.6851,0.1466,-1.0000,-1.0000,0.3067,0.0298
test_sampled_uniform_50_J_4,60,3.5628,0.1620,3.5304,0.1730,-1.0000,-1.0000,0.2991,0.0216
test_sampled_uniform_50_J_4,61,3.6486,0.1416,3.6336,0.1456,-1.0000,-1.0000,0.3107,0.0229
test_sampled_uniform_50_J_4,62,3.6152,0.1596,3.5847,0.1660,-1.0000,-1.0000,0.3047,0.0160
test_sampled_uniform_50_J_4,63,3.6110,0.1568,3.6002,0.1644,-1.0000,-1.0000,0.3178,0.0214
test_sampled_uniform_50_J_4,64,3.6325,0.1604,3.5853,0.1643,-1.0000,-1.0000,0.3327,0.0259
test_sampled_uniform_50_J_4,65,3.7169,0.1428,3.7205,0.1438,-1.0000,-1.0000,0.3198,0.0191
test_sampled_uniform_50_J_4,66,3.6356,0.1446,3.5862,0.1626,-1.0000,-1.0000,0.3120,0.0166
test_sampled_uniform_50_J_4,67,3.4807,0.1782,3.4362,0.1832,-1.0000,-1.0000,0.3073,0.0188
test_sampled_uniform_50_J_4,68,3.6422,0.1552,3.5773,0.1682,-1.0000,-1.0000,0.3436,0.0159
test_sampled_uniform_50_J_4,69,3.5290,0.1680,3.5029,0.1712,-1.0000,-1.0000,0.3267,0.0189
test_sampled_uniform_50_J_4,70,3.5622,0.1578,3.5496,0.1675,-1.0000,-1.0000,0.3291,0.0296
test_sampled_uniform_50_J_4,71,3.5633,0.1706,3.5394,0.1704,-1.0000,-1.0000,0.3271,0.0196
test_sampled_uniform_50_J_4,72,3.5554,0.1650,3.5462,0.1658,-1.0000,-1.0000,0.3389,0.0206
test_sampled_uniform_50_J_4,73,3.4717,0.1830,3.4885,0.1713,-1.0000,-1.0000,0.3520,0.0188
test_sampled_uniform_50_J_4,74,3.5687,0.1514,3.5415,0.1688,-1.0000,-1.0000,0.3536,0.0281
test_sampled_uniform_50_J_4,75,3.5341,0.1634,3.4910,0.1785,-1.0000,-1.0000,0.3620,0.0253
test_sampled_uniform_50_J_4,76,3.4823,0.1766,3.4554,0.1828,-1.0000,-1.0000,0.3400,0.0249
test_sampled_uniform_50_J_4,77,3.5373,0.1682,3.4840,0.1792,-1.0000,-1.0000,0.3678,0.0388
test_sampled_uniform_50_J_4,78,3.5118,0.1752,3.4672,0.1879,-1.0000,-1.0000,0.3591,0.0297
test_sampled_uniform_50_J_4,79,3.4770,0.1722,3.4347,0.1801,-1.0000,-1.0000,0.3689,0.0301
test_sampled_uniform_50_J_4,80,3.4985,0.1786,3.4968,0.1739,-1.0000,-1.0000,0.3631,0.0244
test_sampled_uniform_50_J_4,81,3.4178,0.1882,3.4473,0.1802,-1.0000,-1.0000,0.3498,0.0261
test_sampled_uniform_50_J_4,82,3.4771,0.1788,3.4457,0.1873,-1.0000,-1.0000,0.3727,0.0241
test_sampled_uniform_50_J_4,83,3.4770,0.1790,3.4491,0.1831,-1.0000,-1.0000,0.3651,0.0348
test_sampled_uniform_50_J_4,84,3.4077,0.1830,3.4069,0.1899,-1.0000,-1.0000,0.3669,0.0250
test_sampled_uniform_50_J_4,85,3.4088,0.2008,3.3837,0.1960,-1.0000,-1.0000,0.3953,0.0159
test_sampled_uniform_50_J_4,86,3.4178,0.1804,3.3608,0.1849,-1.0000,-1.0000,0.4007,0.0423
test_sampled_uniform_50_J_4,87,3.4531,0.1842,3.3617,0.2023,-1.0000,-1.0000,0.3871,0.0312
test_sampled_uniform_50_J_4,88,3.3722,0.1950,3.3476,0.1979,-1.0000,-1.0000,0.3856,0.0118
test_sampled_uniform_50_J_4,89,3.4839,0.1756,3.3634,0.2033,-1.0000,-1.0000,0.3927,0.0542
test_sampled_uniform_50_J_4,90,3.3678,0.2066,3.3207,0.2030,-1.0000,-1.0000,0.3791,0.0321
test_sampled_uniform_50_J_4,91,3.3888,0.1884,3.3605,0.1987,-1.0000,-1.0000,0.3931,0.0322
test_sampled_uniform_50_J_4,92,3.4043,0.1944,3.3642,0.1947,-1.0000,-1.0000,0.3982,0.0404
test_sampled_uniform_50_J_4,93,3.3815,0.1848,3.3423,0.1972,-1.0000,-1.0000,0.4089,0.0445
test_sampled_uniform_50_J_4,94,3.3593,0.2002,3.3337,0.2113,-1.0000,-1.0000,0.4078,0.0175
test_sampled_uniform_50_J_4,95,3.3307,0.2000,3.2712,0.2128,-1.0000,-1.0000,0.4131,0.0259
test_sampled_uniform_50_J_4,96,3.4411,0.1876,3.3966,0.1931,-1.0000,-1.0000,0.4018,0.0397
test_sampled_uniform_50_J_4,97,3.4142,0.1878,3.3562,0.2011,-1.0000,-1.0000,0.4207,0.0249
test_sampled_uniform_50_J_4,98,3.3303,0.2078,3.2744,0.2216,-1.0000,-1.0000,0.4069,0.0308
test_sampled_uniform_50_J_4,99,3.4216,0.1990,3.3394,0.2076,-1.0000,-1.0000,0.4156,0.0242
test_sampled_uniform_50_J_4,100,3.2879,0.2076,3.2243,0.2244,-1.0000,-1.0000,0.4013,0.0272
test_sampled_uniform_50_J_4,101,3.3242,0.1990,3.2625,0.2171,-1.0000,-1.0000,0.4200,0.0309
test_sampled_uniform_50_J_4,102,3.3208,0.2088,3.2858,0.2142,-1.0000,-1.0000,0.4202,0.0296
test_sampled_uniform_50_J_4,103,3.3028,0.2136,3.2669,0.2124,-1.0000,-1.0000,0.4153,0.0208
test_sampled_uniform_50_J_4,104,3.3657,0.1980,3.3638,0.2073,-1.0000,-1.0000,0.4229,0.0264
test_sampled_uniform_50_J_4,105,3.2793,0.2116,3.2028,0.2254,-1.0000,-1.0000,0.4156,0.0325
test_sampled_uniform_50_J_4,106,3.3128,0.2212,3.2951,0.2175,-1.0000,-1.0000,0.4436,0.0339
test_sampled_uniform_50_J_4,107,3.3133,0.2106,3.2837,0.2179,-1.0000,-1.0000,0.4340,0.0268
test_sampled_uniform_50_J_4,108,3.3433,0.2038,3.2591,0.2178,-1.0000,-1.0000,0.4316,0.0217
test_sampled_uniform_50_J_4,109,3.3664,0.2012,3.2994,0.2146,-1.0000,-1.0000,0.4333,0.0410
test_sampled_uniform_50_J_4,110,3.3828,0.2040,3.3042,0.2116,-1.0000,-1.0000,0.4467,0.0331
test_sampled_uniform_50_J_4,111,3.2872,0.2048,3.2433,0.2255,-1.0000,-1.0000,0.4500,0.0154
test_sampled_uniform_50_J_4,112,3.2892,0.2094,3.2394,0.2210,-1.0000,-1.0000,0.4638,0.0301
test_sampled_uniform_50_J_4,113,3.2466,0.2176,3.1486,0.2328,-1.0000,-1.0000,0.4400,0.0333
test_sampled_uniform_50_J_4,114,3.2035,0.2318,3.1696,0.2301,-1.0000,-1.0000,0.4329,0.0223
test_sampled_uniform_50_J_4,115,3.2534,0.2168,3.1902,0.2345,-1.0000,-1.0000,0.4462,0.0341
test_sampled_uniform_50_J_4,116,3.2400,0.2158,3.1344,0.2345,-1.0000,-1.0000,0.4553,0.0136
test_sampled_uniform_50_J_4,117,3.2471,0.2086,3.1507,0.2315,-1.0000,-1.0000,0.4549,0.0437
test_sampled_uniform_50_J_4,118,3.2314,0.2312,3.2636,0.2230,-1.0000,-1.0000,0.4591,0.0312
test_sampled_uniform_50_J_4,119,3.2746,0.2240,3.1815,0.2408,-1.0000,-1.0000,0.4549,0.0307
test_sampled_uniform_50_J_4,120,3.1975,0.2290,3.1260,0.2386,-1.0000,-1.0000,0.4764,0.0189
test_sampled_uniform_50_J_4,121,3.2136,0.2268,3.1244,0.2441,-1.0000,-1.0000,0.4516,0.0285
test_sampled_uniform_50_J_4,122,3.2479,0.2244,3.2253,0.2304,-1.0000,-1.0000,0.4678,0.0308
test_sampled_uniform_50_J_4,123,3.1957,0.2210,3.1252,0.2419,-1.0000,-1.0000,0.4733,0.0343
test_sampled_uniform_50_J_4,124,3.2077,0.2352,3.1727,0.2383,-1.0000,-1.0000,0.4736,0.0304
test_sampled_uniform_50_J_4,125,3.1757,0.2304,3.0781,0.2507,-1.0000,-1.0000,0.4769,0.0330
test_sampled_uniform_50_J_4,126,3.1625,0.2454,3.1019,0.2483,-1.0000,-1.0000,0.4756,0.0253
test_sampled_uniform_50_J_4,127,3.1853,0.2334,3.1153,0.2385,-1.0000,-1.0000,0.4811,0.0294
test_sampled_uniform_50_J_4,128,3.3795,0.2012,3.2514,0.2175,-1.0000,-1.0000,0.4807,0.0320
test_sampled_uniform_50_J_4,129,3.2306,0.2196,3.1157,0.2447,-1.0000,-1.0000,0.4629,0.0288
test_sampled_uniform_50_J_4,130,3.1698,0.2392,3.0802,0.2515,-1.0000,-1.0000,0.4771,0.0315
test_sampled_uniform_50_J_4,131,3.1678,0.2316,3.1081,0.2454,-1.0000,-1.0000,0.4702,0.0253
test_sampled_uniform_50_J_4,132,3.1731,0.2412,3.0915,0.2509,-1.0000,-1.0000,0.4887,0.0309
test_sampled_uniform_50_J_4,133,3.1813,0.2434,3.1427,0.2491,-1.0000,-1.0000,0.4896,0.0394
test_sampled_uniform_50_J_4,134,3.1929,0.2336,3.1601,0.2414,-1.0000,-1.0000,0.5071,0.0287
test_sampled_uniform_50_J_4,135,3.1597,0.2340,3.0398,0.2562,-1.0000,-1.0000,0.4967,0.0342
test_sampled_uniform_50_J_4,136,3.1004,0.2490,3.0598,0.2521,-1.0000,-1.0000,0.4838,0.0245
test_sampled_uniform_50_J_4,137,3.0477,0.2578,2.9715,0.2638,-1.0000,-1.0000,0.4904,0.0195
test_sampled_uniform_50_J_4,138,3.1342,0.2446,3.1267,0.2559,-1.0000,-1.0000,0.5022,0.0298
test_sampled_uniform_50_J_4,139,3.1566,0.2184,3.1220,0.2387,-1.0000,-1.0000,0.4847,0.0223
test_sampled_uniform_50_J_4,140,3.2021,0.2328,3.0828,0.2511,-1.0000,-1.0000,0.4982,0.0344
test_sampled_uniform_50_J_4,141,3.0190,0.2598,2.9649,0.2686,-1.0000,-1.0000,0.5033,0.0364
test_sampled_uniform_50_J_4,142,3.1099,0.2486,3.0523,0.2605,-1.0000,-1.0000,0.4776,0.0365
test_sampled_uniform_50_J_4,143,3.1047,0.2490,3.0325,0.2608,-1.0000,-1.0000,0.5033,0.0372
test_sampled_uniform_50_J_4,144,3.0820,0.2536,3.0237,0.2645,-1.0000,-1.0000,0.4889,0.0330
test_sampled_uniform_50_J_4,145,3.1928,0.2240,3.0933,0.2482,-1.0000,-1.0000,0.5049,0.0302
test_sampled_uniform_50_J_4,146,3.1501,0.2348,3.0852,0.2468,-1.0000,-1.0000,0.5098,0.0382
test_sampled_uniform_50_J_4,147,3.0855,0.2434,3.0050,0.2639,-1.0000,-1.0000,0.4944,0.0142
test_sampled_uniform_50_J_4,148,3.0734,0.2548,3.0125,0.2662,-1.0000,-1.0000,0.5276,0.0333
test_sampled_uniform_50_J_4,149,3.1044,0.2494,2.9877,0.2716,-1.0000,-1.0000,0.5096,0.0211
test_sampled_uniform_50_J_4,150,3.0988,0.2448,2.9904,0.2742,-1.0000,-1.0000,0.5138,0.0217
test_sampled_uniform_50_J_4,151,3.0648,0.2550,3.0020,0.2615,-1.0000,-1.0000,0.5171,0.0272
test_sampled_uniform_50_J_4,152,3.1203,0.2532,3.0252,0.2693,-1.0000,-1.0000,0.5404,0.0323
test_sampled_uniform_50_J_4,153,3.0835,0.2434,3.0313,0.2575,-1.0000,-1.0000,0.5353,0.0245
test_sampled_uniform_50_J_4,154,3.0248,0.2460,2.9536,0.2740,-1.0000,-1.0000,0.5064,0.0263
test_sampled_uniform_50_J_4,155,3.0659,0.2544,3.0217,0.2692,-1.0000,-1.0000,0.5222,0.0313
test_sampled_uniform_50_J_4,156,3.0282,0.2580,2.9686,0.2719,-1.0000,-1.0000,0.5271,0.0382
test_sampled_uniform_50_J_4,157,3.1162,0.2476,3.0489,0.2540,-1.0000,-1.0000,0.5318,0.0216
test_sampled_uniform_50_J_4,158,3.0567,0.2584,2.9573,0.2800,-1.0000,-1.0000,0.5502,0.0320
test_sampled_uniform_50_J_4,159,3.0260,0.2740,2.9778,0.2770,-1.0000,-1.0000,0.5609,0.0302
test_sampled_uniform_50_J_4,160,3.0706,0.2456,2.9792,0.2700,-1.0000,-1.0000,0.5342,0.0299
test_sampled_uniform_50_J_4,161,3.0099,0.2704,2.9271,0.2787,-1.0000,-1.0000,0.5396,0.0433
test_sampled_uniform_50_J_4,162,3.0000,0.2670,2.9110,0.2906,-1.0000,-1.0000,0.5509,0.0313
test_sampled_uniform_50_J_4,163,3.0515,0.2554,2.9523,0.2752,-1.0000,-1.0000,0.5404,0.0308
test_sampled_uniform_50_J_4,164,2.9701,0.2744,2.8941,0.2850,-1.0000,-1.0000,0.5469,0.0307
test_sampled_uniform_50_J_4,165,3.1015,0.2544,3.0019,0.2797,-1.0000,-1.0000,0.5456,0.0217
test_sampled_uniform_50_J_4,166,3.0408,0.2618,2.9441,0.2765,-1.0000,-1.0000,0.5547,0.0314
test_sampled_uniform_50_J_4,167,3.1680,0.2406,3.0888,0.2579,-1.0000,-1.0000,0.5520,0.0261
test_sampled_uniform_50_J_4,168,3.0206,0.2598,2.9485,0.2785,-1.0000,-1.0000,0.5471,0.0232
test_sampled_uniform_50_J_4,169,3.1026,0.2654,3.0343,0.2773,-1.0000,-1.0000,0.5660,0.0282
test_sampled_uniform_50_J_4,170,3.0248,0.2682,2.8926,0.2863,-1.0000,-1.0000,0.5556,0.0315
test_sampled_uniform_50_J_4,171,2.9981,0.2776,2.8958,0.2886,-1.0000,-1.0000,0.5782,0.0303
test_sampled_uniform_50_J_4,172,2.9683,0.2756,2.9085,0.2908,-1.0000,-1.0000,0.5493,0.0338
test_sampled_uniform_50_J_4,173,2.9761,0.2678,2.8825,0.2903,-1.0000,-1.0000,0.5542,0.0149
test_sampled_uniform_50_J_4,174,3.0523,0.2602,2.9429,0.2810,-1.0000,-1.0000,0.5602,0.0248
test_sampled_uniform_50_J_4,175,2.9693,0.2718,2.8600,0.2926,-1.0000,-1.0000,0.5551,0.0181
test_sampled_uniform_50_J_4,176,2.9711,0.2744,2.8861,0.2906,-1.0000,-1.0000,0.5531,0.0438
test_sampled_uniform_50_J_4,177,2.9679,0.2730,2.8824,0.2847,-1.0000,-1.0000,0.5760,0.0401
test_sampled_uniform_50_J_4,178,3.0425,0.2668,2.9150,0.2921,-1.0000,-1.0000,0.5769,0.0203
test_sampled_uniform_50_J_4,179,3.0335,0.2698,2.9113,0.2900,-1.0000,-1.0000,0.5813,0.0291
test_sampled_uniform_50_J_4,180,2.9821,0.2716,2.8982,0.2863,-1.0000,-1.0000,0.5856,0.0415
test_sampled_uniform_50_J_4,181,3.0241,0.2648,2.9316,0.2780,-1.0000,-1.0000,0.5664,0.0251
test_sampled_uniform_50_J_4,182,3.0334,0.2644,2.9544,0.2832,-1.0000,-1.0000,0.5727,0.0326
test_sampled_uniform_50_J_4,183,2.9537,0.2764,2.8956,0.2928,-1.0000,-1.0000,0.5716,0.0296
test_sampled_uniform_50_J_4,184,2.9579,0.2818,2.8675,0.2968,-1.0000,-1.0000,0.5651,0.0350
test_sampled_uniform_50_J_4,185,2.9294,0.2808,2.8724,0.2879,-1.0000,-1.0000,0.5711,0.0212
test_sampled_uniform_50_J_4,186,2.9652,0.2834,2.8505,0.2978,-1.0000,-1.0000,0.5842,0.0407
test_sampled_uniform_50_J_4,187,2.9080,0.2920,2.8380,0.2985,-1.0000,-1.0000,0.5922,0.0238
test_sampled_uniform_50_J_4,188,3.0181,0.2762,2.9535,0.2826,-1.0000,-1.0000,0.5942,0.0290
test_sampled_uniform_50_J_4,189,2.9856,0.2798,2.8730,0.3016,-1.0000,-1.0000,0.5976,0.0244
test_sampled_uniform_50_J_4,190,3.0308,0.2778,2.9094,0.2941,-1.0000,-1.0000,0.5933,0.0276
test_sampled_uniform_50_J_4,191,2.9393,0.2808,2.8786,0.2899,-1.0000,-1.0000,0.5693,0.0294
test_sampled_uniform_50_J_4,192,2.9542,0.2896,2.8562,0.3067,-1.0000,-1.0000,0.5949,0.0328
test_sampled_uniform_50_J_4,193,2.8772,0.2884,2.7958,0.3028,-1.0000,-1.0000,0.5931,0.0381
test_sampled_uniform_50_J_4,194,2.9690,0.2786,2.8615,0.2995,-1.0000,-1.0000,0.5722,0.0374
test_sampled_uniform_50_J_4,195,2.9849,0.2780,2.8275,0.3024,-1.0000,-1.0000,0.6051,0.0299
test_sampled_uniform_50_J_4,196,2.9360,0.2838,2.8741,0.2984,-1.0000,-1.0000,0.5920,0.0317
test_sampled_uniform_50_J_4,197,2.9540,0.2788,2.8731,0.3029,-1.0000,-1.0000,0.5949,0.0307
test_sampled_uniform_50_J_4,198,2.9612,0.2752,2.8562,0.3006,-1.0000,-1.0000,0.6042,0.0303
test_sampled_uniform_50_J_4,199,2.9587,0.2844,2.7936,0.3108,-1.0000,-1.0000,0.5967,0.0318
test_sampled_uniform_50_J_4,200,2.9182,0.2986,2.8428,0.3134,-1.0000,-1.0000,0.6122,0.0273
test_sampled_uniform_50_J_4,201,2.9278,0.2838,2.8227,0.3060,-1.0000,-1.0000,0.6100,0.0310
test_sampled_uniform_50_J_4,202,2.9165,0.2932,2.7930,0.3120,-1.0000,-1.0000,0.6202,0.0263
test_sampled_uniform_50_J_4,203,2.8988,0.2826,2.8021,0.3015,-1.0000,-1.0000,0.6064,0.0412
test_sampled_uniform_50_J_4,204,2.9292,0.2822,2.8206,0.3100,-1.0000,-1.0000,0.6036,0.0287
test_sampled_uniform_50_J_4,205,2.9023,0.2960,2.8281,0.3047,-1.0000,-1.0000,0.6033,0.0364
test_sampled_uniform_50_J_4,206,2.9431,0.2894,2.8507,0.3070,-1.0000,-1.0000,0.6420,0.0279
test_sampled_uniform_50_J_4,207,2.9008,0.2880,2.8111,0.3088,-1.0000,-1.0000,0.6076,0.0307
test_sampled_uniform_50_J_4,208,2.9816,0.2878,2.8625,0.2999,-1.0000,-1.0000,0.6278,0.0192
test_sampled_uniform_50_J_4,209,2.8624,0.2956,2.7697,0.3183,-1.0000,-1.0000,0.6142,0.0296
test_sampled_uniform_50_J_4,210,2.8792,0.2998,2.7996,0.3110,-1.0000,-1.0000,0.6213,0.0289
test_sampled_uniform_50_J_4,211,2.9734,0.2892,2.8489,0.3042,-1.0000,-1.0000,0.6300,0.0289
test_sampled_uniform_50_J_4,212,2.9094,0.2940,2.7580,0.3188,-1.0000,-1.0000,0.6160,0.0262
test_sampled_uniform_50_J_4,213,2.9479,0.2946,2.8596,0.3029,-1.0000,-1.0000,0.6218,0.0392
test_sampled_uniform_50_J_4,214,2.9354,0.2940,2.8550,0.3032,-1.0000,-1.0000,0.6304,0.0343
test_sampled_uniform_50_J_4,215,2.9191,0.2848,2.7951,0.3144,-1.0000,-1.0000,0.6229,0.0387
test_sampled_uniform_50_J_4,216,2.9638,0.2818,2.8482,0.3046,-1.0000,-1.0000,0.6258,0.0372
test_sampled_uniform_50_J_4,217,2.8905,0.2946,2.8062,0.3154,-1.0000,-1.0000,0.6347,0.0417
test_sampled_uniform_50_J_4,218,2.9040,0.2954,2.7667,0.3133,-1.0000,-1.0000,0.6240,0.0315
test_sampled_uniform_50_J_4,219,2.9708,0.2930,2.9040,0.3030,-1.0000,-1.0000,0.6378,0.0192
test_sampled_uniform_50_J_4,220,2.8874,0.2970,2.7685,0.3145,-1.0000,-1.0000,0.6162,0.0352
test_sampled_uniform_50_J_4,221,2.9048,0.2826,2.7625,0.3114,-1.0000,-1.0000,0.6440,0.0248
test_sampled_uniform_50_J_4,222,2.8883,0.3014,2.8050,0.3162,-1.0000,-1.0000,0.6367,0.0193
test_sampled_uniform_50_J_4,223,2.8317,0.3076,2.7451,0.3212,-1.0000,-1.0000,0.6424,0.0256
test_sampled_uniform_50_J_4,224,2.8672,0.3040,2.7869,0.3153,-1.0000,-1.0000,0.6447,0.0327
test_sampled_uniform_50_J_4,225,2.9409,0.2914,2.8153,0.3128,-1.0000,-1.0000,0.6369,0.0305
test_sampled_uniform_50_J_4,226,2.8769,0.3048,2.7818,0.3169,-1.0000,-1.0000,0.6396,0.0315
test_sampled_uniform_50_J_4,227,2.8619,0.3072,2.7825,0.3175,-1.0000,-1.0000,0.6524,0.0250
test_sampled_uniform_50_J_4,228,2.8975,0.2978,2.7650,0.3212,-1.0000,-1.0000,0.6522,0.0325
test_sampled_uniform_50_J_4,229,2.8373,0.3000,2.7194,0.3252,-1.0000,-1.0000,0.6491,0.0214
test_sampled_uniform_50_J_4,230,2.9239,0.3044,2.8350,0.3147,-1.0000,-1.0000,0.6507,0.0297
test_sampled_uniform_50_J_4,231,2.8762,0.2988,2.7515,0.3186,-1.0000,-1.0000,0.6398,0.0338
