name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_8,70,3.9264,0.093,3.8221,0.112,-1,-1,0.6742,0.0783
test_sampled_uniform_5_J_8,71,3.9348,0.08,3.7982,0.098,-1,-1,0.6998,0.0595
test_sampled_uniform_5_J_8,72,3.8292,0.1062,3.7278,0.1248,-1,-1,0.7062,0.0601
test_sampled_uniform_5_J_8,73,3.8603,0.0994,3.7688,0.107,-1,-1,0.6844,0.0642
test_sampled_uniform_5_J_8,74,3.7575,0.1122,3.6777,0.1267,-1,-1,0.6693,0.0714
test_sampled_uniform_5_J_8,75,3.8401,0.1068,3.7117,0.1245,-1,-1,0.7271,0.1093
test_sampled_uniform_5_J_8,76,3.9004,0.0948,3.7772,0.1123,-1,-1,0.7124,0.0725
test_sampled_uniform_5_J_8,77,3.8374,0.0904,3.746,0.1056,-1,-1,0.7082,0.0723
test_sampled_uniform_5_J_8,78,3.7197,0.1134,3.6434,0.1236,-1,-1,0.7484,0.056
test_sampled_uniform_5_J_8,79,3.7976,0.1174,3.6611,0.1367,-1,-1,0.7564,0.0448
test_sampled_uniform_5_J_8,80,3.787,0.0934,3.7003,0.1112,-1,-1,0.718,0.0696
test_sampled_uniform_5_J_8,81,3.8848,0.1006,3.8015,0.1106,-1,-1,0.7022,0.0654
test_sampled_uniform_5_J_8,82,3.7664,0.1208,3.6563,0.1359,-1,-1,0.7104,0.0967
test_sampled_uniform_5_J_8,83,3.7436,0.1248,3.6494,0.1313,-1,-1,0.7189,0.0488
test_sampled_uniform_5_J_8,84,3.8458,0.1168,3.7069,0.1316,-1,-1,0.7322,0.0905
test_sampled_uniform_5_J_8,85,3.8775,0.098,3.7305,0.1123,-1,-1,0.7204,0.0618
test_sampled_uniform_5_J_8,86,3.7315,0.1082,3.64,0.117,-1,-1,0.7351,0.1029
test_sampled_uniform_5_J_8,87,3.7441,0.1144,3.6299,0.1301,-1,-1,0.6744,0.0674
test_sampled_uniform_5_J_8,88,3.7745,0.115,3.6748,0.1342,-1,-1,0.7324,0.0434
test_sampled_uniform_5_J_8,89,3.8117,0.1116,3.6954,0.1228,-1,-1,0.6951,0.0963
test_sampled_uniform_5_J_8,90,3.7221,0.1136,3.622,0.1323,-1,-1,0.7369,0.0452
test_sampled_uniform_5_J_8,91,4.1564,0.0792,3.9252,0.1017,-1,-1,0.7547,0.0773
test_sampled_uniform_5_J_8,92,3.7562,0.1188,3.6433,0.1363,-1,-1,0.7349,0.0478
test_sampled_uniform_5_J_8,93,3.9066,0.1078,3.7603,0.1198,-1,-1,0.7333,0.0672
test_sampled_uniform_5_J_8,94,3.8704,0.094,3.7411,0.1137,-1,-1,0.7171,0.0488
test_sampled_uniform_5_J_8,95,3.5724,0.1388,3.4781,0.1555,-1,-1,0.7482,0.0406
test_sampled_uniform_5_J_8,96,3.7489,0.141,3.6176,0.1531,-1,-1,0.7858,0.0612
test_sampled_uniform_5_J_8,97,3.6399,0.1422,3.5199,0.1602,-1,-1,0.7516,0.0865
test_sampled_uniform_5_J_8,98,3.8329,0.1076,3.6958,0.1269,-1,-1,0.744,0.0873
test_sampled_uniform_5_J_8,99,3.6885,0.134,3.5891,0.1433,-1,-1,0.7629,0.044
test_sampled_uniform_5_J_8,100,3.6499,0.1184,3.5328,0.1396,-1,-1,0.776,0.0624
test_sampled_uniform_5_J_8,101,3.7687,0.1222,3.6312,0.1357,-1,-1,0.7776,0.0648
test_sampled_uniform_5_J_8,102,3.646,0.1448,3.5179,0.1642,-1,-1,0.764,0.0824
test_sampled_uniform_5_J_8,103,3.7708,0.1282,3.6742,0.1345,-1,-1,0.792,0.0518
test_sampled_uniform_5_J_8,104,3.6545,0.1318,3.5283,0.1509,-1,-1,0.792,0.065
test_sampled_uniform_5_J_8,105,3.6415,0.1264,3.5428,0.1431,-1,-1,0.7391,0.0557
test_sampled_uniform_5_J_8,106,3.6518,0.1302,3.4963,0.1517,-1,-1,0.7942,0.0726
test_sampled_uniform_5_J_8,107,3.4844,0.1482,3.4021,0.1663,-1,-1,0.8069,0.078
test_sampled_uniform_5_J_8,108,3.6295,0.1412,3.4952,0.1581,-1,-1,0.7849,0.044
test_sampled_uniform_5_J_8,109,3.5999,0.1326,3.5031,0.1501,-1,-1,0.774,0.0525
test_sampled_uniform_5_J_8,110,3.522,0.1484,3.4033,0.166,-1,-1,0.7729,0.0541
test_sampled_uniform_5_J_8,111,3.6757,0.1072,3.5599,0.1256,-1,-1,0.768,0.0476
test_sampled_uniform_5_J_8,112,3.5538,0.1404,3.4607,0.156,-1,-1,0.7769,0.0689
test_sampled_uniform_5_J_8,113,3.5332,0.1558,3.4086,0.1767,-1,-1,0.7696,0.0514
test_sampled_uniform_5_J_8,114,3.5454,0.1482,3.4157,0.1749,-1,-1,0.7556,0.0546
test_sampled_uniform_5_J_8,115,3.5186,0.1514,3.3971,0.1751,-1,-1,0.7798,0.0718
test_sampled_uniform_5_J_8,116,3.5621,0.1362,3.426,0.1663,-1,-1,0.7807,0.079
test_sampled_uniform_5_J_8,117,3.5705,0.1354,3.4346,0.16,-1,-1,0.7938,0.0605
test_sampled_uniform_5_J_8,118,3.7058,0.116,3.5795,0.1347,-1,-1,0.7878,0.0657
test_sampled_uniform_5_J_8,119,3.5557,0.1372,3.4181,0.1586,-1,-1,0.7816,0.0674
test_sampled_uniform_5_J_8,120,3.5344,0.155,3.4279,0.1681,-1,-1,0.766,0.0537
test_sampled_uniform_5_J_8,121,3.5355,0.139,3.4359,0.161,-1,-1,0.7622,0.069
test_sampled_uniform_5_J_8,122,3.6998,0.1198,3.5294,0.137,-1,-1,0.7987,0.0532
test_sampled_uniform_5_J_8,123,3.5116,0.141,3.3585,0.1681,-1,-1,0.7873,0.0374
test_sampled_uniform_5_J_8,124,3.4156,0.176,3.3387,0.1881,-1,-1,0.7869,0.0408
test_sampled_uniform_5_J_8,125,3.5155,0.1372,3.3917,0.158,-1,-1,0.7967,0.0542
test_sampled_uniform_5_J_8,126,3.4723,0.148,3.3598,0.169,-1,-1,0.7773,0.0674
test_sampled_uniform_5_J_8,127,3.7914,0.128,3.621,0.1441,-1,-1,0.7931,0.0537
test_sampled_uniform_5_J_8,128,3.5274,0.1386,3.3874,0.1667,-1,-1,0.7384,0.054
test_sampled_uniform_5_J_8,129,3.4302,0.1584,3.3284,0.1798,-1,-1,0.7729,0.0633
test_sampled_uniform_5_J_8,130,3.4817,0.15,3.324,0.1813,-1,-1,0.7942,0.0641
test_sampled_uniform_5_J_8,131,3.3278,0.181,3.2193,0.2064,-1,-1,0.7824,0.0675
test_sampled_uniform_5_J_8,132,3.2733,0.203,3.1924,0.2164,-1,-1,0.8104,0.0459
test_sampled_uniform_5_J_8,133,3.2627,0.2016,3.1599,0.2233,-1,-1,0.7858,0.0605
test_sampled_uniform_5_J_8,134,3.3367,0.184,3.2322,0.202,-1,-1,0.7829,0.0355
test_sampled_uniform_5_J_8,135,3.4128,0.1754,3.3202,0.1851,-1,-1,0.8129,0.0425
test_sampled_uniform_5_J_8,136,3.5066,0.1556,3.3714,0.1803,-1,-1,0.7842,0.0753
test_sampled_uniform_5_J_8,137,3.415,0.165,3.3181,0.188,-1,-1,0.8127,0.0392
test_sampled_uniform_5_J_8,138,3.5443,0.1564,3.4329,0.1657,-1,-1,0.8196,0.0636
test_sampled_uniform_5_J_8,139,3.532,0.1588,3.4097,0.1722,-1,-1,0.8309,0.0673
test_sampled_uniform_5_J_8,140,3.5261,0.154,3.3587,0.1862,-1,-1,0.8067,0.0507
test_sampled_uniform_5_J_8,141,3.5789,0.145,3.4614,0.1626,-1,-1,0.7942,0.0578
test_sampled_uniform_5_J_8,142,3.422,0.1638,3.308,0.189,-1,-1,0.8098,0.0635
test_sampled_uniform_5_J_8,143,3.3792,0.1674,3.2338,0.1971,-1,-1,0.7876,0.0803
test_sampled_uniform_5_J_8,144,3.3682,0.1686,3.2335,0.195,-1,-1,0.8218,0.0738
test_sampled_uniform_5_J_8,145,3.3456,0.1744,3.1593,0.2119,-1,-1,0.7989,0.0409
test_sampled_uniform_5_J_8,146,3.5214,0.1576,3.4424,0.1743,-1,-1,0.8451,0.0369
test_sampled_uniform_5_J_8,147,3.6519,0.1368,3.4675,0.1584,-1,-1,0.808,0.0533
test_sampled_uniform_5_J_8,148,3.6022,0.146,3.482,0.1722,-1,-1,0.8271,0.0701
test_sampled_uniform_5_J_8,149,3.5697,0.1478,3.4075,0.1724,-1,-1,0.8238,0.0487
test_sampled_uniform_5_J_8,150,3.4118,0.1626,3.2788,0.1828,-1,-1,0.8311,0.0655
test_sampled_uniform_5_J_8,151,3.5729,0.1544,3.4225,0.1827,-1,-1,0.8158,0.065
test_sampled_uniform_5_J_8,152,3.3767,0.1792,3.2405,0.1945,-1,-1,0.7836,0.0397
test_sampled_uniform_5_J_8,153,3.3975,0.1686,3.2583,0.2026,-1,-1,0.78,0.065
test_sampled_uniform_5_J_8,154,3.4092,0.1826,3.2593,0.2061,-1,-1,0.8262,0.049
test_sampled_uniform_5_J_8,155,3.3372,0.1772,3.2392,0.1905,-1,-1,0.8136,0.0567
test_sampled_uniform_5_J_8,156,3.3264,0.1786,3.2454,0.2018,-1,-1,0.8329,0.0414
test_sampled_uniform_5_J_8,157,3.3479,0.1812,3.1671,0.2106,-1,-1,0.8187,0.0636
test_sampled_uniform_5_J_8,158,3.3687,0.1808,3.2523,0.2,-1,-1,0.8431,0.0737
test_sampled_uniform_5_J_8,159,3.2852,0.1848,3.1557,0.2102,-1,-1,0.83,0.0652
test_sampled_uniform_5_J_8,160,3.3435,0.1958,3.2585,0.2062,-1,-1,0.838,0.0341
test_sampled_uniform_5_J_8,161,3.3838,0.194,3.3073,0.2011,-1,-1,0.85,0.0403
test_sampled_uniform_5_J_8,162,3.4166,0.1612,3.279,0.1875,-1,-1,0.818,0.056
test_sampled_uniform_5_J_8,163,3.3777,0.17,3.2342,0.2022,-1,-1,0.8127,0.0341
test_sampled_uniform_5_J_8,164,3.4297,0.1724,3.3286,0.188,-1,-1,0.8091,0.056
test_sampled_uniform_5_J_8,165,3.8423,0.1194,3.5329,0.1505,-1,-1,0.8236,0.0695
test_sampled_uniform_5_J_8,166,3.331,0.1874,3.2433,0.2131,-1,-1,0.8102,0.0553
test_sampled_uniform_5_J_8,167,3.4552,0.1604,3.3255,0.1901,-1,-1,0.8409,0.0653
test_sampled_uniform_5_J_8,168,3.2237,0.1938,3.1138,0.2208,-1,-1,0.8502,0.0408
test_sampled_uniform_5_J_8,169,3.3119,0.2014,3.2022,0.2204,-1,-1,0.8398,0.0365
test_sampled_uniform_5_J_8,170,3.665,0.1406,3.4616,0.1644,-1,-1,0.8209,0.0592
test_sampled_uniform_5_J_8,171,3.2833,0.1956,3.1651,0.217,-1,-1,0.8273,0.058
test_sampled_uniform_5_J_8,172,3.3721,0.1762,3.2409,0.2057,-1,-1,0.8171,0.082
test_sampled_uniform_5_J_8,173,3.5151,0.1552,3.3745,0.1777,-1,-1,0.8562,0.055
test_sampled_uniform_5_J_8,174,3.2995,0.1888,3.1989,0.2093,-1,-1,0.8493,0.0333
test_sampled_uniform_5_J_8,175,3.2348,0.1996,3.0883,0.2292,-1,-1,0.8462,0.0334
test_sampled_uniform_5_J_8,176,3.3544,0.178,3.2082,0.2073,-1,-1,0.8358,0.0594
test_sampled_uniform_5_J_8,177,3.5137,0.1576,3.3844,0.1705,-1,-1,0.832,0.0533
test_sampled_uniform_5_J_8,178,3.2438,0.199,3.105,0.2262,-1,-1,0.8298,0.0441
test_sampled_uniform_5_J_8,179,3.3054,0.1862,3.1491,0.2166,-1,-1,0.8444,0.05
test_sampled_uniform_5_J_8,180,3.2495,0.2048,3.1831,0.2199,-1,-1,0.8553,0.0294
test_sampled_uniform_5_J_8,181,3.3919,0.169,3.2592,0.1907,-1,-1,0.8344,0.0523
test_sampled_uniform_5_J_8,182,3.3526,0.1804,3.2189,0.2081,-1,-1,0.8396,0.0616
test_sampled_uniform_5_J_8,183,3.2483,0.1884,3.1274,0.215,-1,-1,0.8224,0.0417
test_sampled_uniform_5_J_8,184,3.1727,0.216,3.0426,0.24,-1,-1,0.8351,0.0442
test_sampled_uniform_5_J_8,185,3.2842,0.1912,3.0917,0.2222,-1,-1,0.8556,0.0436
test_sampled_uniform_5_J_8,186,3.5729,0.1438,3.4399,0.1729,-1,-1,0.8313,0.0461
test_sampled_uniform_5_J_8,187,3.4502,0.1876,3.326,0.2046,-1,-1,0.8687,0.058
test_sampled_uniform_5_J_8,188,3.2707,0.1928,3.1263,0.2153,-1,-1,0.8302,0.0443
test_sampled_uniform_5_J_8,189,3.357,0.1994,3.1836,0.2236,-1,-1,0.8307,0.0664
test_sampled_uniform_5_J_8,190,3.1443,0.2112,3.0389,0.2381,-1,-1,0.8524,0.0523
test_sampled_uniform_5_J_8,191,3.2962,0.199,3.0906,0.2282,-1,-1,0.84,0.0449
test_sampled_uniform_5_J_8,192,3.2786,0.2208,3.2193,0.2238,-1,-1,0.8742,0.0364
test_sampled_uniform_5_J_8,193,3.319,0.191,3.1347,0.2163,-1,-1,0.8404,0.0398
test_sampled_uniform_5_J_8,194,3.4326,0.1836,3.3096,0.2002,-1,-1,0.8469,0.0488
test_sampled_uniform_5_J_8,195,3.2744,0.187,3.1678,0.2106,-1,-1,0.8656,0.0319
test_sampled_uniform_5_J_8,196,3.2702,0.1962,3.0846,0.2268,-1,-1,0.8507,0.0595
test_sampled_uniform_5_J_8,197,3.2998,0.194,3.1916,0.2085,-1,-1,0.8676,0.0682
test_sampled_uniform_5_J_8,198,3.1204,0.2232,2.9984,0.2515,-1,-1,0.8584,0.0435
test_sampled_uniform_5_J_8,199,3.3352,0.2034,3.192,0.2243,-1,-1,0.8467,0.0384
test_sampled_uniform_5_J_8,200,3.1607,0.211,3.0876,0.2359,-1,-1,0.8653,0.0454
test_sampled_uniform_5_J_8,201,3.4859,0.1712,3.4464,0.1795,-1,-1,0.8784,0.0432
test_sampled_uniform_5_J_8,202,3.3489,0.1722,3.157,0.2096,-1,-1,0.8538,0.0474
test_sampled_uniform_5_J_8,203,3.3575,0.1916,3.2252,0.2127,-1,-1,0.8733,0.041
test_sampled_uniform_5_J_8,204,3.2181,0.2118,3.0188,0.2442,-1,-1,0.8653,0.0361
test_sampled_uniform_5_J_8,205,3.3721,0.1886,3.2403,0.2083,-1,-1,0.8384,0.0592
test_sampled_uniform_5_J_8,206,3.1961,0.229,3.0154,0.257,-1,-1,0.8638,0.0625
test_sampled_uniform_5_J_8,207,3.2762,0.1918,3.1198,0.229,-1,-1,0.8682,0.0539
test_sampled_uniform_5_J_8,208,3.4886,0.1758,3.3313,0.207,-1,-1,0.8478,0.0666
test_sampled_uniform_5_J_8,209,3.1256,0.2216,3.0231,0.2497,-1,-1,0.8618,0.0293
test_sampled_uniform_5_J_8,210,3.1631,0.2228,2.9948,0.2474,-1,-1,0.8571,0.0409
test_sampled_uniform_5_J_8,211,3.2933,0.1992,3.138,0.2236,-1,-1,0.8542,0.0566
test_sampled_uniform_5_J_8,212,3.047,0.2274,2.9231,0.2542,-1,-1,0.8667,0.051
test_sampled_uniform_5_J_8,213,3.0577,0.2386,2.9478,0.2561,-1,-1,0.8789,0.0449
test_sampled_uniform_5_J_8,214,3.355,0.1902,3.2178,0.2142,-1,-1,0.8511,0.0754
test_sampled_uniform_5_J_8,215,3.24,0.2116,3.1169,0.2372,-1,-1,0.8787,0.0451
test_sampled_uniform_5_J_8,216,3.084,0.2308,2.9886,0.251,-1,-1,0.8698,0.0515
test_sampled_uniform_5_J_8,217,3.2038,0.2198,3.0453,0.2419,-1,-1,0.8824,0.025
test_sampled_uniform_5_J_8,218,3.1961,0.2082,3.0882,0.2202,-1,-1,0.8747,0.0341
test_sampled_uniform_5_J_8,219,3.4563,0.1976,3.2856,0.2159,-1,-1,0.8358,0.0754
test_sampled_uniform_5_J_8,220,3.1683,0.2184,3.0337,0.2359,-1,-1,0.8611,0.0426
test_sampled_uniform_5_J_8,221,3.3989,0.1806,3.2401,0.2079,-1,-1,0.8562,0.0594
test_sampled_uniform_5_J_8,222,3.2413,0.2166,3.1318,0.2252,-1,-1,0.8882,0.0428
test_sampled_uniform_5_J_8,223,3.0819,0.2322,3.0018,0.258,-1,-1,0.8898,0.0447
test_sampled_uniform_5_J_8,224,3.3057,0.195,3.1594,0.2218,-1,-1,0.8876,0.0439
test_sampled_uniform_5_J_8,225,3.1781,0.222,3.0225,0.2454,-1,-1,0.8796,0.0365
test_sampled_uniform_5_J_8,226,3.1762,0.2144,3.0115,0.2466,-1,-1,0.868,0.0464
test_sampled_uniform_5_J_8,227,3.108,0.2326,2.9857,0.2589,-1,-1,0.8764,0.039
test_sampled_uniform_5_J_8,228,3.4119,0.1876,3.2391,0.217,-1,-1,0.9002,0.0431
test_sampled_uniform_5_J_8,229,3.0564,0.2492,2.9417,0.2734,-1,-1,0.8769,0.0333
test_sampled_uniform_5_J_8,230,3.1042,0.232,3.0026,0.2584,-1,-1,0.87,0.0781
test_sampled_uniform_5_J_8,231,3.0341,0.2376,2.8811,0.2687,-1,-1,0.8962,0.0361
test_sampled_uniform_5_J_8,232,3.0464,0.2436,2.9332,0.2761,-1,-1,0.8767,0.0379
test_sampled_uniform_5_J_8,233,3.1761,0.2118,3.0806,0.2357,-1,-1,0.8838,0.0447
test_sampled_uniform_5_J_8,234,3.3652,0.2198,3.1552,0.2393,-1,-1,0.8916,0.0353
test_sampled_uniform_5_J_8,235,3.1225,0.2204,2.9848,0.2558,-1,-1,0.8833,0.0646
test_sampled_uniform_5_J_8,236,3.0162,0.242,2.8668,0.2718,-1,-1,0.884,0.0274
test_sampled_uniform_5_J_8,237,3.1722,0.22,3.0672,0.2428,-1,-1,0.882,0.0494
test_sampled_uniform_5_J_8,238,3.0353,0.2512,2.8993,0.2721,-1,-1,0.8953,0.0404
test_sampled_uniform_5_J_8,239,3.2315,0.2192,3.0901,0.242,-1,-1,0.8973,0.0377
test_sampled_uniform_5_J_8,240,2.9901,0.258,2.8556,0.2852,-1,-1,0.8716,0.053
test_sampled_uniform_5_J_8,241,3.1101,0.2278,2.9765,0.2559,-1,-1,0.892,0.0341
test_sampled_uniform_5_J_8,242,2.9928,0.2642,2.8702,0.28,-1,-1,0.8787,0.0489
test_sampled_uniform_5_J_8,243,3.0399,0.2562,2.8868,0.284,-1,-1,0.9004,0.0357
test_sampled_uniform_5_J_8,244,3.0715,0.234,2.9852,0.2538,-1,-1,0.8936,0.0429
test_sampled_uniform_5_J_8,245,3.1549,0.2224,3.0044,0.2483,-1,-1,0.8931,0.0581
test_sampled_uniform_5_J_8,246,3.1092,0.233,3.0135,0.2507,-1,-1,0.8991,0.0379
test_sampled_uniform_5_J_8,247,3.0778,0.2506,2.9276,0.2698,-1,-1,0.8909,0.0278
test_sampled_uniform_5_J_8,248,3.2706,0.2158,3.1635,0.2318,-1,-1,0.8953,0.0388
test_sampled_uniform_5_J_8,249,3.2164,0.2388,3.1097,0.2451,-1,-1,0.8993,0.0273
test_sampled_uniform_5_J_8,250,3.1905,0.2208,3.0405,0.2432,-1,-1,0.8931,0.0488
test_sampled_uniform_5_J_8,251,3.2609,0.2142,3.1132,0.2427,-1,-1,0.8989,0.0545
test_sampled_uniform_5_J_8,252,2.9725,0.2602,2.8703,0.2914,-1,-1,0.8978,0.0395
test_sampled_uniform_5_J_8,253,3.1654,0.2334,3.0447,0.2585,-1,-1,0.8824,0.0511
test_sampled_uniform_5_J_8,254,3.2135,0.2306,3.103,0.2515,-1,-1,0.9,0.0694
test_sampled_uniform_5_J_8,255,3.0035,0.255,2.875,0.2754,-1,-1,0.8953,0.0455
test_sampled_uniform_5_J_8,256,3.4265,0.1886,3.244,0.2167,-1,-1,0.8838,0.0546
test_sampled_uniform_5_J_8,257,3.4217,0.1962,3.2998,0.2002,-1,-1,0.8967,0.038
test_sampled_uniform_5_J_8,258,2.9675,0.2642,2.8696,0.2833,-1,-1,0.8976,0.0483
test_sampled_uniform_5_J_8,259,2.9693,0.251,2.8643,0.2743,-1,-1,0.8849,0.0539
test_sampled_uniform_5_J_8,260,3.3201,0.2096,3.1527,0.2341,-1,-1,0.9033,0.0369
test_sampled_uniform_5_J_8,261,3.1327,0.2352,3.0131,0.254,-1,-1,0.9018,0.035
