name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_16,19,4.7614,0.0216,4.7132,0.023,-1,-1,0.9171,0.0682
test_sampled_uniform_1_J_16,20,4.7424,0.0326,4.6831,0.0341,-1,-1,0.8976,0.0882
test_sampled_uniform_1_J_16,21,4.8358,0.0252,4.7744,0.0256,-1,-1,0.9073,0.0557
test_sampled_uniform_1_J_16,22,4.9912,0.0238,4.907,0.025,-1,-1,0.9478,0.0618
test_sampled_uniform_1_J_16,23,4.739,0.0164,4.7051,0.0187,-1,-1,0.9156,0.0766
test_sampled_uniform_1_J_16,24,4.7155,0.0278,4.6858,0.0276,-1,-1,0.9404,0.0432
test_sampled_uniform_1_J_16,25,4.6484,0.0342,4.6256,0.0359,-1,-1,0.8582,0.0557
test_sampled_uniform_1_J_16,26,5.0152,0.0312,4.9483,0.0297,-1,-1,0.9453,0.0491
test_sampled_uniform_1_J_16,27,4.6321,0.0362,4.5957,0.0437,-1,-1,0.9287,0.0643
test_sampled_uniform_1_J_16,28,4.7333,0.0276,4.6553,0.0313,-1,-1,0.9147,0.0628
test_sampled_uniform_1_J_16,29,4.9768,0.0326,4.8887,0.0339,-1,-1,0.9256,0.0672
test_sampled_uniform_1_J_16,30,4.9436,0.0252,4.8805,0.0243,-1,-1,0.9369,0.0676
test_sampled_uniform_1_J_16,31,5.2564,0.0184,5.1716,0.0179,-1,-1,0.9431,0.0561
test_sampled_uniform_1_J_16,32,4.6184,0.0474,4.5749,0.0466,-1,-1,0.9458,0.0489
test_sampled_uniform_1_J_16,33,4.6334,0.0346,4.5712,0.0369,-1,-1,0.9153,0.0559
test_sampled_uniform_1_J_16,34,4.585,0.036,4.5472,0.0371,-1,-1,0.9307,0.0518
test_sampled_uniform_1_J_16,35,5.5531,0.0212,5.3751,0.0244,-1,-1,0.9318,0.0605
test_sampled_uniform_1_J_16,36,4.6512,0.0264,4.5991,0.0279,-1,-1,0.9376,0.0456
test_sampled_uniform_1_J_16,37,5.0628,0.036,4.9683,0.0361,-1,-1,0.9571,0.0433
test_sampled_uniform_1_J_16,38,5.1138,0.0272,5.0552,0.0275,-1,-1,0.9702,0.0451
test_sampled_uniform_1_J_16,39,4.4808,0.0408,4.4556,0.0435,-1,-1,0.9364,0.045
test_sampled_uniform_1_J_16,40,4.8573,0.0286,4.7999,0.0314,-1,-1,0.9238,0.0474
test_sampled_uniform_1_J_16,41,4.4547,0.0388,4.4253,0.0391,-1,-1,0.9258,0.0647
test_sampled_uniform_1_J_16,42,4.7057,0.039,4.6147,0.0436,-1,-1,0.9504,0.0541
test_sampled_uniform_1_J_16,43,4.3798,0.0382,4.3435,0.0421,-1,-1,0.9164,0.0622
test_sampled_uniform_1_J_16,44,4.4439,0.0478,4.3995,0.051,-1,-1,0.9187,0.068
test_sampled_uniform_1_J_16,45,4.5231,0.0226,4.4755,0.0253,-1,-1,0.9484,0.0402
test_sampled_uniform_1_J_16,46,4.5906,0.0328,4.5478,0.0335,-1,-1,0.9493,0.0346
test_sampled_uniform_1_J_16,47,4.8363,0.0264,4.7381,0.0311,-1,-1,0.9522,0.0456
test_sampled_uniform_1_J_16,48,4.441,0.0376,4.4042,0.0388,-1,-1,0.9433,0.0623
test_sampled_uniform_1_J_16,49,4.5278,0.036,4.4669,0.0318,-1,-1,0.9329,0.0486
test_sampled_uniform_1_J_16,50,4.4771,0.037,4.4217,0.034,-1,-1,0.9376,0.065
test_sampled_uniform_1_J_16,51,4.3156,0.0528,4.2928,0.0528,-1,-1,0.9264,0.1132
test_sampled_uniform_1_J_16,52,4.5297,0.0466,4.4834,0.0464,-1,-1,0.9751,0.0324
test_sampled_uniform_1_J_16,53,4.3999,0.0406,4.3494,0.0473,-1,-1,0.9513,0.0521
test_sampled_uniform_1_J_16,54,4.3157,0.0518,4.2797,0.0561,-1,-1,0.9698,0.0255
test_sampled_uniform_1_J_16,55,4.4418,0.036,4.3822,0.0363,-1,-1,0.9393,0.0524
test_sampled_uniform_1_J_16,56,4.5918,0.036,4.5057,0.0368,-1,-1,0.9429,0.0488
test_sampled_uniform_1_J_16,57,4.6969,0.0322,4.5653,0.0365,-1,-1,0.9462,0.0347
test_sampled_uniform_1_J_16,58,4.3948,0.052,4.3359,0.057,-1,-1,0.9487,0.0599
test_sampled_uniform_1_J_16,59,4.4835,0.043,4.4134,0.045,-1,-1,0.9329,0.0677
test_sampled_uniform_1_J_16,60,4.8318,0.0306,4.8175,0.0335,-1,-1,0.9591,0.0404
test_sampled_uniform_1_J_16,61,4.2921,0.054,4.2462,0.0645,-1,-1,0.9338,0.049
test_sampled_uniform_1_J_16,62,4.577,0.036,4.5158,0.0416,-1,-1,0.9451,0.0327
test_sampled_uniform_1_J_16,63,4.8052,0.0312,4.6852,0.0372,-1,-1,0.9284,0.0533
test_sampled_uniform_1_J_16,64,4.4852,0.0396,4.4292,0.0436,-1,-1,0.958,0.0299
test_sampled_uniform_1_J_16,65,4.345,0.0628,4.2973,0.0651,-1,-1,0.9296,0.0381
test_sampled_uniform_1_J_16,66,4.9187,0.0404,4.7493,0.0424,-1,-1,0.9862,0.0159
test_sampled_uniform_1_J_16,67,4.4018,0.0422,4.369,0.0467,-1,-1,0.9524,0.0554
test_sampled_uniform_1_J_16,68,4.5242,0.046,4.4633,0.049,-1,-1,0.9589,0.0493
test_sampled_uniform_1_J_16,69,4.4439,0.0464,4.3822,0.0515,-1,-1,0.9487,0.1024
test_sampled_uniform_1_J_16,70,4.603,0.0392,4.4805,0.0534,-1,-1,0.95,0.046
test_sampled_uniform_1_J_16,71,4.5315,0.045,4.4351,0.0514,-1,-1,0.9607,0.0347
test_sampled_uniform_1_J_16,72,4.3495,0.0506,4.3105,0.0539,-1,-1,0.9487,0.05
test_sampled_uniform_1_J_16,73,4.426,0.0362,4.3283,0.0458,-1,-1,0.9371,0.0306
test_sampled_uniform_1_J_16,74,4.5896,0.0396,4.4727,0.0417,-1,-1,0.944,0.0593
test_sampled_uniform_1_J_16,75,4.6367,0.0422,4.5329,0.047,-1,-1,0.9664,0.0352
test_sampled_uniform_1_J_16,76,4.1393,0.0704,4.1179,0.0729,-1,-1,0.9571,0.0428
test_sampled_uniform_1_J_16,77,4.3955,0.056,4.2789,0.0636,-1,-1,0.9564,0.0433
test_sampled_uniform_1_J_16,78,4.7794,0.0326,4.581,0.0387,-1,-1,0.9513,0.0317
test_sampled_uniform_1_J_16,79,4.4759,0.0444,4.4309,0.0479,-1,-1,0.9636,0.0541
test_sampled_uniform_1_J_16,80,4.3813,0.0584,4.3015,0.0608,-1,-1,0.9504,0.0444
test_sampled_uniform_1_J_16,81,4.4195,0.0508,4.3663,0.0529,-1,-1,0.9464,0.0513
test_sampled_uniform_1_J_16,82,4.2231,0.0614,4.1671,0.0697,-1,-1,0.934,0.0446
test_sampled_uniform_1_J_16,83,4.4237,0.0548,4.3393,0.058,-1,-1,0.9667,0.0386
test_sampled_uniform_1_J_16,84,4.5638,0.0432,4.4482,0.0449,-1,-1,0.9513,0.0303
test_sampled_uniform_1_J_16,85,4.4981,0.0392,4.4137,0.0452,-1,-1,0.9493,0.0381
test_sampled_uniform_1_J_16,86,4.273,0.0674,4.1827,0.0684,-1,-1,0.9622,0.0441
test_sampled_uniform_1_J_16,87,4.2474,0.062,4.221,0.0673,-1,-1,0.976,0.0239
test_sampled_uniform_1_J_16,88,4.4388,0.0436,4.3375,0.0525,-1,-1,0.96,0.0427
test_sampled_uniform_1_J_16,89,4.4296,0.0518,4.3461,0.0574,-1,-1,0.9809,0.021
test_sampled_uniform_1_J_16,90,4.434,0.0472,4.3022,0.059,-1,-1,0.9664,0.0318
test_sampled_uniform_1_J_16,91,4.2915,0.0666,4.1886,0.0672,-1,-1,0.9644,0.0396
test_sampled_uniform_1_J_16,92,4.224,0.0486,4.1474,0.0585,-1,-1,0.9376,0.0445
test_sampled_uniform_1_J_16,93,4.4758,0.0424,4.314,0.0494,-1,-1,0.9536,0.0416
test_sampled_uniform_1_J_16,94,4.5836,0.038,4.438,0.0453,-1,-1,0.94,0.0307
test_sampled_uniform_1_J_16,95,4.2512,0.0632,4.194,0.0615,-1,-1,0.9738,0.0283
test_sampled_uniform_1_J_16,96,4.2671,0.0656,4.1767,0.0727,-1,-1,0.9567,0.0385
test_sampled_uniform_1_J_16,97,4.2014,0.0722,4.1288,0.0796,-1,-1,0.9618,0.0359
test_sampled_uniform_1_J_16,98,4.1959,0.0634,4.1653,0.0691,-1,-1,0.9767,0.0177
test_sampled_uniform_1_J_16,99,4.2961,0.0602,4.2201,0.0656,-1,-1,0.9611,0.0279
test_sampled_uniform_1_J_16,100,4.6481,0.051,4.597,0.0537,-1,-1,0.9762,0.0261
test_sampled_uniform_1_J_16,101,4.222,0.0832,4.1886,0.0807,-1,-1,0.976,0.0311
test_sampled_uniform_1_J_16,102,4.1232,0.0648,4.0668,0.0711,-1,-1,0.9549,0.048
test_sampled_uniform_1_J_16,103,4.1731,0.0678,4.1064,0.0798,-1,-1,0.9551,0.0296
test_sampled_uniform_1_J_16,104,4.0943,0.0722,3.9794,0.0819,-1,-1,0.986,0.0134
test_sampled_uniform_1_J_16,105,4.1111,0.0698,4.0289,0.0759,-1,-1,0.9596,0.0259
test_sampled_uniform_1_J_16,106,4.3183,0.0514,4.2353,0.0608,-1,-1,0.932,0.04
test_sampled_uniform_1_J_16,107,4.3602,0.0498,4.2219,0.057,-1,-1,0.9751,0.0315
test_sampled_uniform_1_J_16,108,4.4978,0.0414,4.4599,0.0504,-1,-1,0.9653,0.0371
test_sampled_uniform_1_J_16,109,4.1531,0.056,4.0922,0.0701,-1,-1,0.9491,0.0425
test_sampled_uniform_1_J_16,110,4.2663,0.0558,4.1788,0.0599,-1,-1,0.9642,0.0348
test_sampled_uniform_1_J_16,111,4.2163,0.0662,4.129,0.0723,-1,-1,0.9616,0.043
test_sampled_uniform_1_J_16,112,4.1693,0.0756,4.1089,0.0808,-1,-1,0.9547,0.0243
test_sampled_uniform_1_J_16,113,4.4385,0.064,4.3611,0.0642,-1,-1,0.966,0.0305
test_sampled_uniform_1_J_16,114,4.2028,0.0746,4.1346,0.0786,-1,-1,0.9711,0.0211
test_sampled_uniform_1_J_16,115,4.0889,0.0838,4.0337,0.0805,-1,-1,0.964,0.0423
test_sampled_uniform_1_J_16,116,4.5874,0.065,4.4653,0.0658,-1,-1,0.9809,0.0142
test_sampled_uniform_1_J_16,117,4.7229,0.0486,4.5727,0.061,-1,-1,0.9667,0.043
test_sampled_uniform_1_J_16,118,4.5871,0.0404,4.4527,0.0465,-1,-1,0.9578,0.0253
test_sampled_uniform_1_J_16,119,4.5842,0.0416,4.4278,0.0523,-1,-1,0.9651,0.0285
test_sampled_uniform_1_J_16,120,4.0584,0.077,3.9845,0.0839,-1,-1,0.964,0.0407
test_sampled_uniform_1_J_16,121,3.9536,0.0784,3.8963,0.0829,-1,-1,0.9678,0.0423
test_sampled_uniform_1_J_16,122,4.3312,0.0556,4.206,0.0659,-1,-1,0.9731,0.022
test_sampled_uniform_1_J_16,123,4.2401,0.057,4.1972,0.0618,-1,-1,0.9678,0.0352
test_sampled_uniform_1_J_16,124,4.1489,0.0646,4.0748,0.0722,-1,-1,0.932,0.1045
test_sampled_uniform_1_J_16,125,4.3415,0.0548,4.2058,0.064,-1,-1,0.9527,0.0311
test_sampled_uniform_1_J_16,126,3.9618,0.0728,3.9459,0.0815,-1,-1,0.9333,0.1029
test_sampled_uniform_1_J_16,127,4.0894,0.0724,3.9858,0.0878,-1,-1,0.9636,0.031
test_sampled_uniform_1_J_16,128,4.3475,0.0564,4.212,0.0614,-1,-1,0.9711,0.0366
test_sampled_uniform_1_J_16,129,4.2201,0.0694,4.1672,0.0737,-1,-1,0.9836,0.0176
test_sampled_uniform_1_J_16,130,4.1314,0.074,4.055,0.0841,-1,-1,0.9727,0.0213
test_sampled_uniform_1_J_16,131,4.4334,0.0732,4.2887,0.0782,-1,-1,0.968,0.0254
test_sampled_uniform_1_J_16,132,4.0337,0.0802,3.9446,0.0948,-1,-1,0.9478,0.093
test_sampled_uniform_1_J_16,133,4.1219,0.0732,4.0412,0.0809,-1,-1,0.9667,0.0229
test_sampled_uniform_1_J_16,134,4.0453,0.0854,3.9646,0.0982,-1,-1,0.9756,0.0248
test_sampled_uniform_1_J_16,135,4.4162,0.0544,4.354,0.0593,-1,-1,0.9713,0.0269
test_sampled_uniform_1_J_16,136,4.0417,0.081,3.9714,0.0844,-1,-1,0.9642,0.0288
test_sampled_uniform_1_J_16,137,3.9391,0.0866,3.9156,0.0871,-1,-1,0.9611,0.0373
test_sampled_uniform_1_J_16,138,4.0843,0.0846,4.0024,0.0881,-1,-1,0.9673,0.0339
test_sampled_uniform_1_J_16,139,4.1935,0.0776,4.0696,0.0836,-1,-1,0.9807,0.0188
test_sampled_uniform_1_J_16,140,4.1268,0.0624,4.0116,0.0696,-1,-1,0.9731,0.0291
test_sampled_uniform_1_J_16,141,4.1632,0.0836,4.1085,0.0856,-1,-1,0.9851,0.017
test_sampled_uniform_1_J_16,142,4.2963,0.0692,4.1736,0.0757,-1,-1,0.9873,0.0146
test_sampled_uniform_1_J_16,143,3.9575,0.082,3.9005,0.0959,-1,-1,0.9711,0.0234
test_sampled_uniform_1_J_16,144,4.1267,0.0726,4.0309,0.0835,-1,-1,0.9736,0.0211
test_sampled_uniform_1_J_16,145,4.0287,0.0816,3.9501,0.0917,-1,-1,0.9707,0.0216
test_sampled_uniform_1_J_16,146,4.27,0.0736,4.1765,0.0773,-1,-1,0.9493,0.0343
test_sampled_uniform_1_J_16,147,4.401,0.0642,4.2494,0.069,-1,-1,0.9862,0.0082
test_sampled_uniform_1_J_16,148,4.0721,0.08,3.9686,0.0866,-1,-1,0.9738,0.0211
test_sampled_uniform_1_J_16,149,3.9442,0.0898,3.8956,0.0953,-1,-1,0.968,0.0282
test_sampled_uniform_1_J_16,150,3.8128,0.1088,3.7536,0.1228,-1,-1,0.976,0.0215
test_sampled_uniform_1_J_16,151,4.1687,0.0758,4.074,0.0773,-1,-1,0.9849,0.0232
test_sampled_uniform_1_J_16,152,3.921,0.0968,3.8805,0.1053,-1,-1,0.9451,0.0834
test_sampled_uniform_1_J_16,153,4.2676,0.086,4.0734,0.0911,-1,-1,0.9796,0.0196
test_sampled_uniform_1_J_16,154,4.2679,0.0472,4.1216,0.066,-1,-1,0.9711,0.0375
test_sampled_uniform_1_J_16,155,4.1851,0.0688,4.0059,0.0761,-1,-1,0.9793,0.024
test_sampled_uniform_1_J_16,156,4.6975,0.0496,4.5422,0.0583,-1,-1,0.9698,0.0319
test_sampled_uniform_1_J_16,157,4.0317,0.081,3.9267,0.0901,-1,-1,0.9791,0.0301
test_sampled_uniform_1_J_16,158,4.3033,0.068,4.1713,0.0759,-1,-1,0.9771,0.0296
test_sampled_uniform_1_J_16,159,4.0542,0.0766,4.0173,0.0729,-1,-1,0.9922,0.0076
test_sampled_uniform_1_J_16,160,3.8951,0.113,3.7923,0.1167,-1,-1,0.9436,0.0778
test_sampled_uniform_1_J_16,161,4.3905,0.0678,4.2792,0.0766,-1,-1,0.9822,0.0262
test_sampled_uniform_1_J_16,162,3.9669,0.084,3.8503,0.1077,-1,-1,0.9842,0.018
test_sampled_uniform_1_J_16,163,4.1403,0.073,3.9981,0.0899,-1,-1,0.968,0.0188
test_sampled_uniform_1_J_16,164,4.0393,0.0944,3.9576,0.1022,-1,-1,0.9787,0.0267
test_sampled_uniform_1_J_16,165,4.1801,0.0818,4.0305,0.0992,-1,-1,0.9704,0.0389
test_sampled_uniform_1_J_16,166,4.1888,0.0804,4.0592,0.0909,-1,-1,0.9904,0.0155
test_sampled_uniform_1_J_16,167,3.809,0.119,3.7612,0.1249,-1,-1,0.9604,0.0672
test_sampled_uniform_1_J_16,168,4.213,0.0756,4.0733,0.0918,-1,-1,0.9713,0.0291
test_sampled_uniform_1_J_16,169,3.9036,0.0888,3.8657,0.1018,-1,-1,0.9718,0.0322
test_sampled_uniform_1_J_16,170,3.8597,0.0878,3.8002,0.099,-1,-1,0.926,0.0825
test_sampled_uniform_1_J_16,171,4.5627,0.0546,4.409,0.0686,-1,-1,0.9669,0.022
test_sampled_uniform_1_J_16,172,3.9645,0.097,3.841,0.1088,-1,-1,0.9629,0.0236
test_sampled_uniform_1_J_16,173,3.8515,0.109,3.8425,0.1189,-1,-1,0.9809,0.0201
test_sampled_uniform_1_J_16,174,4.5117,0.0736,4.3498,0.0835,-1,-1,0.9707,0.0365
test_sampled_uniform_1_J_16,175,3.7731,0.118,3.7002,0.1301,-1,-1,0.9687,0.0272
test_sampled_uniform_1_J_16,176,3.7251,0.1152,3.6648,0.1232,-1,-1,0.978,0.018
test_sampled_uniform_1_J_16,177,3.9686,0.0858,3.8174,0.1036,-1,-1,0.9656,0.0249
test_sampled_uniform_1_J_16,178,4.2474,0.0768,4.0372,0.0925,-1,-1,0.9887,0.0127
test_sampled_uniform_1_J_16,179,4.105,0.0884,4.0476,0.0928,-1,-1,0.9758,0.0299
test_sampled_uniform_1_J_16,180,3.7925,0.1182,3.702,0.1273,-1,-1,0.9853,0.0203
test_sampled_uniform_1_J_16,181,3.788,0.112,3.7504,0.1202,-1,-1,0.9836,0.0253
test_sampled_uniform_1_J_16,182,4.0712,0.0844,3.9163,0.0999,-1,-1,0.9818,0.0212
test_sampled_uniform_1_J_16,183,4.2571,0.0734,4.1043,0.0812,-1,-1,0.9647,0.0308
test_sampled_uniform_1_J_16,184,4.069,0.0814,3.8648,0.1027,-1,-1,0.9727,0.0364
test_sampled_uniform_1_J_16,185,3.844,0.0986,3.7637,0.1115,-1,-1,0.9533,0.043
test_sampled_uniform_1_J_16,186,4.113,0.0802,4.0426,0.0853,-1,-1,0.9904,0.0133
test_sampled_uniform_1_J_16,187,3.8163,0.097,3.7538,0.1061,-1,-1,0.9851,0.0118
test_sampled_uniform_1_J_16,188,4.0193,0.0804,3.9119,0.0982,-1,-1,0.98,0.0331
test_sampled_uniform_1_J_16,189,4.0222,0.088,3.9287,0.0995,-1,-1,0.9887,0.0132
test_sampled_uniform_1_J_16,190,4.3387,0.0844,4.1321,0.095,-1,-1,0.9742,0.0179
test_sampled_uniform_1_J_16,191,3.8282,0.0986,3.7304,0.1094,-1,-1,0.9847,0.018
test_sampled_uniform_1_J_16,192,3.841,0.1028,3.7457,0.1172,-1,-1,0.9924,0.0086
test_sampled_uniform_1_J_16,193,3.646,0.131,3.5988,0.1304,-1,-1,0.9627,0.0334
test_sampled_uniform_1_J_16,194,3.7924,0.111,3.7836,0.1138,-1,-1,0.9631,0.0347
test_sampled_uniform_1_J_16,195,3.8244,0.1188,3.7429,0.1388,-1,-1,0.9742,0.0183
test_sampled_uniform_1_J_16,196,3.9367,0.091,3.8177,0.1072,-1,-1,0.9882,0.0083
test_sampled_uniform_1_J_16,197,3.8746,0.1088,3.7907,0.1173,-1,-1,0.9827,0.0218
test_sampled_uniform_1_J_16,198,4.099,0.09,3.8875,0.1058,-1,-1,0.9713,0.0377
test_sampled_uniform_1_J_16,199,4.203,0.0742,4.0657,0.0844,-1,-1,0.97,0.0254
test_sampled_uniform_1_J_16,200,3.8351,0.1112,3.7693,0.1219,-1,-1,0.9864,0.0143
test_sampled_uniform_1_J_16,201,3.8796,0.1014,3.7549,0.1155,-1,-1,0.9842,0.0202
test_sampled_uniform_1_J_16,202,3.8333,0.103,3.7718,0.1094,-1,-1,0.9807,0.0233
test_sampled_uniform_1_J_16,203,3.9372,0.0968,3.8217,0.1153,-1,-1,0.9878,0.0173
test_sampled_uniform_1_J_16,204,3.6811,0.1106,3.6079,0.1295,-1,-1,0.9769,0.0218
test_sampled_uniform_1_J_16,205,3.6668,0.1316,3.6234,0.1364,-1,-1,0.9678,0.0283
test_sampled_uniform_1_J_16,206,3.8118,0.105,3.7353,0.1163,-1,-1,0.9593,0.0538
test_sampled_uniform_1_J_16,207,3.8985,0.1012,3.7735,0.1131,-1,-1,0.9871,0.0185
test_sampled_uniform_1_J_16,208,3.9896,0.0964,3.9422,0.1077,-1,-1,0.9747,0.028
test_sampled_uniform_1_J_16,209,4.1644,0.0982,3.9508,0.1141,-1,-1,0.9873,0.0134
test_sampled_uniform_1_J_16,210,4.3451,0.082,4.1976,0.0903,-1,-1,0.9833,0.0171
test_sampled_uniform_1_J_16,211,3.9439,0.0888,3.9156,0.0947,-1,-1,0.9798,0.0159
test_sampled_uniform_1_J_16,212,3.7518,0.118,3.6633,0.1335,-1,-1,0.976,0.0264
test_sampled_uniform_1_J_16,213,3.7421,0.1154,3.6286,0.1258,-1,-1,0.9829,0.0209
test_sampled_uniform_1_J_16,214,3.882,0.115,3.7631,0.1182,-1,-1,0.9749,0.0201
test_sampled_uniform_1_J_16,215,3.9089,0.0966,3.8686,0.1106,-1,-1,0.9809,0.0213
test_sampled_uniform_1_J_16,216,3.7067,0.1154,3.6422,0.1241,-1,-1,0.9878,0.0159
test_sampled_uniform_1_J_16,217,3.9509,0.1054,3.826,0.1132,-1,-1,0.9876,0.0157
test_sampled_uniform_1_J_16,218,4.2991,0.0838,4.212,0.0866,-1,-1,0.9662,0.032
test_sampled_uniform_1_J_16,219,3.8649,0.1132,3.7419,0.1237,-1,-1,0.9824,0.0213
test_sampled_uniform_1_J_16,220,3.872,0.1042,3.8018,0.1096,-1,-1,0.9787,0.0246
test_sampled_uniform_1_J_16,221,3.7782,0.1096,3.671,0.1213,-1,-1,0.9764,0.0324
test_sampled_uniform_1_J_16,222,3.8329,0.1136,3.7556,0.1208,-1,-1,0.9809,0.0261
test_sampled_uniform_1_J_16,223,3.7893,0.1174,3.6719,0.1276,-1,-1,0.9829,0.015
test_sampled_uniform_1_J_16,224,3.6701,0.1216,3.6209,0.1273,-1,-1,0.9558,0.0676
test_sampled_uniform_1_J_16,225,4.1377,0.0846,3.9661,0.1017,-1,-1,0.9816,0.0245
test_sampled_uniform_1_J_16,226,4.002,0.0864,3.9369,0.0996,-1,-1,0.9896,0.0149
test_sampled_uniform_1_J_16,227,4.3527,0.0906,4.1513,0.0998,-1,-1,0.9816,0.0115
test_sampled_uniform_1_J_16,228,3.895,0.119,3.75,0.1261,-1,-1,0.9789,0.019
test_sampled_uniform_1_J_16,229,3.8996,0.1136,3.7465,0.1275,-1,-1,0.9849,0.0164
test_sampled_uniform_1_J_16,230,3.9781,0.1158,3.7711,0.1381,-1,-1,0.9878,0.0133
test_sampled_uniform_1_J_16,231,3.7916,0.1192,3.6886,0.1288,-1,-1,0.986,0.0161
test_sampled_uniform_1_J_16,232,4.3803,0.0766,4.3276,0.082,-1,-1,0.9709,0.0646
test_sampled_uniform_1_J_16,233,4.0688,0.0892,3.9143,0.1056,-1,-1,0.9733,0.0289
test_sampled_uniform_1_J_16,234,3.84,0.106,3.7221,0.1214,-1,-1,0.9896,0.0125
test_sampled_uniform_1_J_16,235,3.844,0.0978,3.7797,0.1109,-1,-1,0.9804,0.0181
test_sampled_uniform_1_J_16,236,3.9176,0.101,3.8092,0.1186,-1,-1,0.9731,0.0133
test_sampled_uniform_1_J_16,237,4.2617,0.0944,4.183,0.1008,-1,-1,0.9898,0.0098
test_sampled_uniform_1_J_16,238,3.6526,0.1242,3.5639,0.138,-1,-1,0.9787,0.0195
test_sampled_uniform_1_J_16,239,4.2542,0.0786,4.1722,0.0834,-1,-1,0.9769,0.0241
test_sampled_uniform_1_J_16,240,3.6078,0.1386,3.5304,0.1486,-1,-1,0.9702,0.0283
test_sampled_uniform_1_J_16,241,3.6163,0.1428,3.4953,0.1575,-1,-1,0.9878,0.0105
test_sampled_uniform_1_J_16,242,4.6466,0.0842,4.3526,0.094,-1,-1,0.9927,0.01
test_sampled_uniform_1_J_16,243,3.8377,0.121,3.7667,0.1236,-1,-1,0.982,0.0287
test_sampled_uniform_1_J_16,244,3.6423,0.1336,3.5659,0.1452,-1,-1,0.9571,0.073
test_sampled_uniform_1_J_16,245,4.2936,0.0876,4.0161,0.1001,-1,-1,0.9538,0.0595
test_sampled_uniform_1_J_16,246,3.8984,0.108,3.7974,0.1213,-1,-1,0.9909,0.0103
test_sampled_uniform_1_J_16,247,3.8647,0.1228,3.7417,0.1412,-1,-1,0.9656,0.0312
test_sampled_uniform_1_J_16,248,3.6435,0.1302,3.5706,0.1435,-1,-1,0.9736,0.0274
test_sampled_uniform_1_J_16,249,3.7082,0.1156,3.6993,0.1166,-1,-1,0.9671,0.0584
test_sampled_uniform_1_J_16,250,3.7198,0.123,3.6025,0.1361,-1,-1,0.9851,0.0158
test_sampled_uniform_1_J_16,251,4.2774,0.09,4.1305,0.093,-1,-1,0.9767,0.0172
test_sampled_uniform_1_J_16,252,3.8342,0.1298,3.7134,0.1339,-1,-1,0.9736,0.0263
test_sampled_uniform_1_J_16,253,4.1236,0.1176,4.0796,0.119,-1,-1,0.9722,0.0313
test_sampled_uniform_1_J_16,254,3.6737,0.144,3.6309,0.1459,-1,-1,0.9818,0.0132
test_sampled_uniform_1_J_16,255,3.9744,0.1178,3.8342,0.1401,-1,-1,0.9673,0.0524
test_sampled_uniform_1_J_16,256,3.7364,0.13,3.6142,0.1518,-1,-1,0.9904,0.015
test_sampled_uniform_1_J_16,257,3.8415,0.1184,3.687,0.1419,-1,-1,0.97,0.0578
test_sampled_uniform_1_J_16,258,3.8186,0.1262,3.6658,0.1442,-1,-1,0.9816,0.0153
test_sampled_uniform_1_J_16,259,3.7092,0.1258,3.6484,0.1306,-1,-1,0.9776,0.0219
test_sampled_uniform_1_J_16,260,3.886,0.1158,3.7793,0.1311,-1,-1,0.9889,0.0201
test_sampled_uniform_1_J_16,261,3.8578,0.1318,3.7546,0.1416,-1,-1,0.9942,0.0063
