name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_iid_J_16,77,4.2612,0.2420,4.2399,0.2558,-1.0000,-1.0000,0.9771,0.0075
test_iid_J_16,78,4.3475,0.2464,4.3158,0.2477,-1.0000,-1.0000,0.9791,0.0076
test_iid_J_16,79,4.2183,0.2464,4.2022,0.2516,-1.0000,-1.0000,0.9836,0.0087
test_iid_J_16,80,4.3944,0.2468,4.3633,0.2450,-1.0000,-1.0000,0.9780,0.0048
test_iid_J_16,81,4.3204,0.2526,4.2973,0.2550,-1.0000,-1.0000,0.9847,0.0042
test_iid_J_16,82,4.3673,0.2356,4.3916,0.2461,-1.0000,-1.0000,0.9827,0.0063
test_iid_J_16,83,4.3867,0.2430,4.3570,0.2469,-1.0000,-1.0000,0.9793,0.0055
test_iid_J_16,84,4.3876,0.2398,4.3734,0.2503,-1.0000,-1.0000,0.9818,0.0051
test_iid_J_16,85,4.2564,0.2500,4.2340,0.2569,-1.0000,-1.0000,0.9822,0.0044
test_iid_J_16,86,4.2515,0.2530,4.2987,0.2537,-1.0000,-1.0000,0.9824,0.0067
test_iid_J_16,87,4.2582,0.2440,4.2255,0.2575,-1.0000,-1.0000,0.9811,0.0052
test_iid_J_16,88,4.2516,0.2476,4.2597,0.2583,-1.0000,-1.0000,0.9844,0.0072
test_iid_J_16,89,4.2755,0.2482,4.3187,0.2547,-1.0000,-1.0000,0.9860,0.0054
test_iid_J_16,90,4.2381,0.2464,4.2303,0.2529,-1.0000,-1.0000,0.9840,0.0080
test_iid_J_16,91,4.2216,0.2454,4.2346,0.2543,-1.0000,-1.0000,0.9831,0.0063
test_iid_J_16,92,4.1885,0.2500,4.1955,0.2565,-1.0000,-1.0000,0.9849,0.0085
test_iid_J_16,93,4.2946,0.2460,4.2783,0.2534,-1.0000,-1.0000,0.9842,0.0093
test_iid_J_16,94,4.3264,0.2484,4.3140,0.2537,-1.0000,-1.0000,0.9847,0.0085
test_iid_J_16,95,4.2465,0.2504,4.2462,0.2567,-1.0000,-1.0000,0.9824,0.0051
test_iid_J_16,96,4.2630,0.2498,4.2824,0.2524,-1.0000,-1.0000,0.9840,0.0073
test_iid_J_16,97,4.2809,0.2524,4.2405,0.2535,-1.0000,-1.0000,0.9871,0.0046
test_iid_J_16,98,4.2439,0.2542,4.2277,0.2578,-1.0000,-1.0000,0.9831,0.0061
test_iid_J_16,99,4.3113,0.2532,4.2756,0.2576,-1.0000,-1.0000,0.9864,0.0051
test_iid_J_16,100,4.2137,0.2532,4.2069,0.2576,-1.0000,-1.0000,0.9856,0.0068
test_iid_J_16,101,4.1969,0.2578,4.2473,0.2548,-1.0000,-1.0000,0.9873,0.0070
test_iid_J_16,102,4.2287,0.2494,4.2223,0.2596,-1.0000,-1.0000,0.9822,0.0086
test_iid_J_16,103,4.2165,0.2604,4.2183,0.2627,-1.0000,-1.0000,0.9862,0.0079
test_iid_J_16,104,4.2095,0.2626,4.2343,0.2591,-1.0000,-1.0000,0.9862,0.0052
test_iid_J_16,105,4.2700,0.2624,4.2432,0.2635,-1.0000,-1.0000,0.9867,0.0051
test_iid_J_16,106,4.3137,0.2568,4.3249,0.2621,-1.0000,-1.0000,0.9878,0.0065
test_iid_J_16,107,4.2219,0.2554,4.1839,0.2619,-1.0000,-1.0000,0.9880,0.0054
test_iid_J_16,108,4.2536,0.2542,4.2335,0.2615,-1.0000,-1.0000,0.9844,0.0065
test_iid_J_16,109,4.2626,0.2552,4.2559,0.2618,-1.0000,-1.0000,0.9849,0.0072
test_iid_J_16,110,4.2568,0.2570,4.2310,0.2632,-1.0000,-1.0000,0.9887,0.0052
test_iid_J_16,111,4.2817,0.2548,4.2478,0.2611,-1.0000,-1.0000,0.9889,0.0046
test_iid_J_16,112,4.2025,0.2570,4.2224,0.2638,-1.0000,-1.0000,0.9867,0.0031
test_iid_J_16,113,4.1169,0.2684,4.1378,0.2609,-1.0000,-1.0000,0.9884,0.0046
test_iid_J_16,114,4.2954,0.2552,4.2902,0.2615,-1.0000,-1.0000,0.9893,0.0034
test_iid_J_16,115,4.2893,0.2516,4.2166,0.2691,-1.0000,-1.0000,0.9902,0.0033
test_iid_J_16,116,4.2479,0.2568,4.1898,0.2682,-1.0000,-1.0000,0.9864,0.0056
test_iid_J_16,117,4.1528,0.2698,4.1341,0.2651,-1.0000,-1.0000,0.9882,0.0049
test_iid_J_16,118,4.2900,0.2636,4.2664,0.2689,-1.0000,-1.0000,0.9893,0.0059
test_iid_J_16,119,4.1860,0.2560,4.1547,0.2668,-1.0000,-1.0000,0.9887,0.0058
test_iid_J_16,120,4.2462,0.2638,4.1830,0.2705,-1.0000,-1.0000,0.9900,0.0054
test_iid_J_16,121,4.1918,0.2612,4.1933,0.2715,-1.0000,-1.0000,0.9896,0.0086
test_iid_J_16,122,4.2344,0.2576,4.2054,0.2652,-1.0000,-1.0000,0.9876,0.0047
test_iid_J_16,123,4.2897,0.2670,4.2577,0.2678,-1.0000,-1.0000,0.9909,0.0075
test_iid_J_16,124,4.2142,0.2560,4.1468,0.2708,-1.0000,-1.0000,0.9844,0.0062
test_iid_J_16,125,4.2535,0.2688,4.2048,0.2711,-1.0000,-1.0000,0.9900,0.0056
test_iid_J_16,126,4.1951,0.2712,4.1870,0.2709,-1.0000,-1.0000,0.9889,0.0070
test_iid_J_16,127,4.2208,0.2580,4.2109,0.2703,-1.0000,-1.0000,0.9878,0.0063
test_iid_J_16,128,4.2403,0.2610,4.2764,0.2697,-1.0000,-1.0000,0.9920,0.0065
test_iid_J_16,129,4.2208,0.2760,4.2249,0.2735,-1.0000,-1.0000,0.9929,0.0037
test_iid_J_16,130,4.1916,0.2710,4.1890,0.2724,-1.0000,-1.0000,0.9880,0.0061
test_iid_J_16,131,4.1750,0.2708,4.1994,0.2708,-1.0000,-1.0000,0.9889,0.0072
test_iid_J_16,132,4.2083,0.2598,4.1973,0.2743,-1.0000,-1.0000,0.9880,0.0049
test_iid_J_16,133,4.2333,0.2740,4.2079,0.2755,-1.0000,-1.0000,0.9893,0.0056
test_iid_J_16,134,4.2578,0.2660,4.1726,0.2749,-1.0000,-1.0000,0.9904,0.0044
test_iid_J_16,135,4.2586,0.2700,4.2494,0.2774,-1.0000,-1.0000,0.9916,0.0056
test_iid_J_16,136,4.2102,0.2660,4.1944,0.2772,-1.0000,-1.0000,0.9891,0.0044
test_iid_J_16,137,4.2312,0.2672,4.1787,0.2746,-1.0000,-1.0000,0.9887,0.0032
test_iid_J_16,138,4.1837,0.2728,4.1408,0.2755,-1.0000,-1.0000,0.9922,0.0048
test_iid_J_16,139,4.1301,0.2734,4.1375,0.2774,-1.0000,-1.0000,0.9907,0.0055
test_iid_J_16,140,4.2268,0.2684,4.1408,0.2845,-1.0000,-1.0000,0.9904,0.0053
test_iid_J_16,141,4.1493,0.2748,4.1198,0.2841,-1.0000,-1.0000,0.9900,0.0036
test_iid_J_16,142,4.2704,0.2748,4.2126,0.2842,-1.0000,-1.0000,0.9911,0.0059
test_iid_J_16,143,4.1754,0.2760,4.1786,0.2790,-1.0000,-1.0000,0.9942,0.0018
test_iid_J_16,144,4.1559,0.2700,4.1556,0.2767,-1.0000,-1.0000,0.9922,0.0054
test_iid_J_16,145,4.2464,0.2736,4.2240,0.2768,-1.0000,-1.0000,0.9913,0.0059
test_iid_J_16,146,4.1896,0.2706,4.1704,0.2776,-1.0000,-1.0000,0.9920,0.0046
test_iid_J_16,147,4.2202,0.2742,4.2388,0.2819,-1.0000,-1.0000,0.9927,0.0040
test_iid_J_16,148,4.2065,0.2732,4.2426,0.2780,-1.0000,-1.0000,0.9918,0.0034
test_iid_J_16,149,4.2663,0.2672,4.2226,0.2850,-1.0000,-1.0000,0.9933,0.0036
test_iid_J_16,150,4.1369,0.2760,4.1215,0.2820,-1.0000,-1.0000,0.9907,0.0044
test_iid_J_16,151,4.2246,0.2790,4.1988,0.2838,-1.0000,-1.0000,0.9929,0.0048
test_iid_J_16,152,4.2020,0.2770,4.2014,0.2849,-1.0000,-1.0000,0.9927,0.0034
test_iid_J_16,153,4.1376,0.2708,4.1295,0.2823,-1.0000,-1.0000,0.9878,0.0065
test_iid_J_16,154,4.1721,0.2804,4.1469,0.2856,-1.0000,-1.0000,0.9902,0.0061
test_iid_J_16,155,4.1742,0.2758,4.1676,0.2850,-1.0000,-1.0000,0.9936,0.0025
test_iid_J_16,156,4.2457,0.2788,4.2400,0.2828,-1.0000,-1.0000,0.9924,0.0035
test_iid_J_16,157,4.1053,0.2720,4.1118,0.2866,-1.0000,-1.0000,0.9907,0.0026
test_iid_J_16,158,4.1967,0.2804,4.1710,0.2898,-1.0000,-1.0000,0.9916,0.0042
test_iid_J_16,159,4.1743,0.2762,4.1300,0.2875,-1.0000,-1.0000,0.9927,0.0036
test_iid_J_16,160,4.2185,0.2752,4.1941,0.2851,-1.0000,-1.0000,0.9916,0.0047
test_iid_J_16,161,4.1591,0.2794,4.1660,0.2892,-1.0000,-1.0000,0.9929,0.0038
test_iid_J_16,162,4.2365,0.2820,4.2252,0.2881,-1.0000,-1.0000,0.9949,0.0032
test_iid_J_16,163,4.1289,0.2740,4.1116,0.2836,-1.0000,-1.0000,0.9924,0.0046
test_iid_J_16,164,4.1385,0.2800,4.0841,0.2925,-1.0000,-1.0000,0.9913,0.0045
test_iid_J_16,165,4.2323,0.2788,4.2150,0.2907,-1.0000,-1.0000,0.9933,0.0033
test_iid_J_16,166,4.1629,0.2818,4.1423,0.2883,-1.0000,-1.0000,0.9927,0.0054
test_iid_J_16,167,4.1276,0.2884,4.1256,0.2917,-1.0000,-1.0000,0.9942,0.0033
test_iid_J_16,168,4.2393,0.2826,4.1806,0.2971,-1.0000,-1.0000,0.9938,0.0034
test_iid_J_16,169,4.1526,0.2798,4.1231,0.2901,-1.0000,-1.0000,0.9933,0.0040
test_iid_J_16,170,4.1742,0.2880,4.1965,0.2878,-1.0000,-1.0000,0.9898,0.0045
test_iid_J_16,171,4.1537,0.2888,4.1292,0.2958,-1.0000,-1.0000,0.9938,0.0026
test_iid_J_16,172,4.2021,0.2916,4.1772,0.2899,-1.0000,-1.0000,0.9911,0.0030
test_iid_J_16,173,4.0773,0.2878,4.1121,0.2874,-1.0000,-1.0000,0.9902,0.0070
test_iid_J_16,174,4.2620,0.2784,4.1989,0.2915,-1.0000,-1.0000,0.9924,0.0027
test_iid_J_16,175,4.1945,0.2812,4.1577,0.2928,-1.0000,-1.0000,0.9922,0.0051
test_iid_J_16,176,4.0760,0.2858,4.1073,0.2902,-1.0000,-1.0000,0.9949,0.0058
test_iid_J_16,177,4.1247,0.2858,4.0889,0.2940,-1.0000,-1.0000,0.9938,0.0034
test_iid_J_16,178,4.1428,0.2874,4.1296,0.2971,-1.0000,-1.0000,0.9904,0.0054
test_iid_J_16,179,4.0220,0.2912,4.0817,0.2978,-1.0000,-1.0000,0.9920,0.0036
test_iid_J_16,180,4.1040,0.2852,4.1048,0.2989,-1.0000,-1.0000,0.9938,0.0043
test_iid_J_16,181,4.0924,0.2852,4.1175,0.2961,-1.0000,-1.0000,0.9936,0.0034
test_iid_J_16,182,4.0679,0.2908,4.0808,0.2959,-1.0000,-1.0000,0.9922,0.0044
test_iid_J_16,183,4.1511,0.2810,4.1479,0.2968,-1.0000,-1.0000,0.9913,0.0051
test_iid_J_16,184,4.1631,0.2802,4.1164,0.3014,-1.0000,-1.0000,0.9942,0.0027
test_iid_J_16,185,4.1135,0.2880,4.1406,0.2939,-1.0000,-1.0000,0.9942,0.0027
test_iid_J_16,186,4.1531,0.2830,4.1446,0.2940,-1.0000,-1.0000,0.9942,0.0033
test_iid_J_16,187,4.1115,0.2840,4.1074,0.2895,-1.0000,-1.0000,0.9931,0.0049
test_iid_J_16,188,4.1839,0.2816,4.1195,0.2982,-1.0000,-1.0000,0.9936,0.0025
test_iid_J_16,189,4.1376,0.2796,4.0986,0.2921,-1.0000,-1.0000,0.9931,0.0036
test_iid_J_16,190,4.1294,0.2888,4.1417,0.2992,-1.0000,-1.0000,0.9931,0.0018
test_iid_J_16,191,4.0914,0.2872,4.0684,0.2980,-1.0000,-1.0000,0.9920,0.0041
test_iid_J_16,192,4.1967,0.2856,4.1566,0.3009,-1.0000,-1.0000,0.9927,0.0046
test_iid_J_16,193,4.1813,0.2828,4.1409,0.2965,-1.0000,-1.0000,0.9924,0.0018
test_iid_J_16,194,4.1786,0.2836,4.1144,0.2990,-1.0000,-1.0000,0.9931,0.0058
test_iid_J_16,195,4.1625,0.2880,4.1483,0.2954,-1.0000,-1.0000,0.9951,0.0043
test_iid_J_16,196,4.1948,0.2942,4.1775,0.2984,-1.0000,-1.0000,0.9940,0.0040
test_iid_J_16,197,4.2052,0.2882,4.2262,0.2981,-1.0000,-1.0000,0.9938,0.0043
test_iid_J_16,198,4.1241,0.2882,4.1121,0.2999,-1.0000,-1.0000,0.9931,0.0029
test_iid_J_16,199,4.1381,0.2916,4.1576,0.2965,-1.0000,-1.0000,0.9936,0.0032
test_iid_J_16,200,4.1864,0.2954,4.2013,0.2990,-1.0000,-1.0000,0.9938,0.0034
test_iid_J_16,201,4.0752,0.2960,4.0920,0.2986,-1.0000,-1.0000,0.9949,0.0033
test_iid_J_16,202,4.1816,0.2934,4.1200,0.2998,-1.0000,-1.0000,0.9940,0.0037
test_iid_J_16,203,4.0584,0.2898,4.1212,0.2992,-1.0000,-1.0000,0.9956,0.0020
test_iid_J_16,204,4.1146,0.2934,4.1392,0.2961,-1.0000,-1.0000,0.9927,0.0034
test_iid_J_16,205,4.2123,0.2854,4.2283,0.2996,-1.0000,-1.0000,0.9940,0.0049
test_iid_J_16,206,4.1292,0.2912,4.1426,0.2972,-1.0000,-1.0000,0.9958,0.0029
test_iid_J_16,207,4.1554,0.2946,4.1629,0.3025,-1.0000,-1.0000,0.9933,0.0042
test_iid_J_16,208,4.1175,0.2954,4.1089,0.3065,-1.0000,-1.0000,0.9960,0.0036
test_iid_J_16,209,4.0624,0.2974,4.0781,0.3063,-1.0000,-1.0000,0.9924,0.0041
test_iid_J_16,210,4.0373,0.3006,4.0960,0.3065,-1.0000,-1.0000,0.9936,0.0040
test_iid_J_16,211,4.0311,0.2932,4.0370,0.3067,-1.0000,-1.0000,0.9940,0.0041
test_iid_J_16,212,4.1323,0.2952,4.1546,0.3059,-1.0000,-1.0000,0.9953,0.0021
test_iid_J_16,213,4.1630,0.2998,4.1642,0.3060,-1.0000,-1.0000,0.9913,0.0046
test_iid_J_16,214,4.1148,0.2982,4.1528,0.3051,-1.0000,-1.0000,0.9927,0.0053
test_iid_J_16,215,4.0921,0.2936,4.1487,0.3009,-1.0000,-1.0000,0.9938,0.0044
test_iid_J_16,216,4.0797,0.3046,4.1139,0.3079,-1.0000,-1.0000,0.9960,0.0029
test_iid_J_16,217,4.0546,0.3044,4.1107,0.3048,-1.0000,-1.0000,0.9956,0.0026
test_iid_J_16,218,4.0860,0.2974,4.1007,0.3039,-1.0000,-1.0000,0.9944,0.0035
test_iid_J_16,219,4.1555,0.2996,4.1578,0.3084,-1.0000,-1.0000,0.9931,0.0058
test_iid_J_16,220,4.1154,0.3004,4.1817,0.3004,-1.0000,-1.0000,0.9916,0.0041
test_iid_J_16,221,4.1195,0.2974,4.1459,0.3056,-1.0000,-1.0000,0.9971,0.0022
test_iid_J_16,222,4.0296,0.2978,4.1065,0.3081,-1.0000,-1.0000,0.9958,0.0029
test_iid_J_16,223,4.1260,0.2942,4.1573,0.3045,-1.0000,-1.0000,0.9953,0.0023
test_iid_J_16,224,4.1924,0.2978,4.2376,0.3031,-1.0000,-1.0000,0.9938,0.0029
test_iid_J_16,225,4.1835,0.2914,4.1801,0.3069,-1.0000,-1.0000,0.9947,0.0039
test_iid_J_16,226,4.1145,0.3000,4.1200,0.3065,-1.0000,-1.0000,0.9929,0.0038
test_iid_J_16,227,4.2038,0.3004,4.2459,0.3064,-1.0000,-1.0000,0.9942,0.0054
test_iid_J_16,228,4.1535,0.3046,4.2247,0.3073,-1.0000,-1.0000,0.9927,0.0054
test_iid_J_16,229,4.1248,0.3008,4.1457,0.3081,-1.0000,-1.0000,0.9962,0.0032
test_iid_J_16,230,4.1068,0.2970,4.1716,0.3093,-1.0000,-1.0000,0.9938,0.0041
test_iid_J_16,231,4.1798,0.2956,4.1879,0.3077,-1.0000,-1.0000,0.9969,0.0020
test_iid_J_16,232,4.1146,0.2954,4.1198,0.3101,-1.0000,-1.0000,0.9942,0.0032
test_iid_J_16,233,4.1089,0.3032,4.0756,0.3114,-1.0000,-1.0000,0.9927,0.0028
test_iid_J_16,234,4.1614,0.3038,4.1845,0.3132,-1.0000,-1.0000,0.9960,0.0029
test_iid_J_16,235,4.1177,0.3064,4.1027,0.3145,-1.0000,-1.0000,0.9942,0.0025
test_iid_J_16,236,4.0747,0.3000,4.0766,0.3177,-1.0000,-1.0000,0.9936,0.0038
test_iid_J_16,237,4.0564,0.3040,4.1149,0.3109,-1.0000,-1.0000,0.9933,0.0041
test_iid_J_16,238,4.1231,0.3056,4.1372,0.3125,-1.0000,-1.0000,0.9920,0.0051
test_iid_J_16,239,4.2158,0.3008,4.1617,0.3134,-1.0000,-1.0000,0.9953,0.0027
test_iid_J_16,240,4.1219,0.3020,4.1570,0.3136,-1.0000,-1.0000,0.9953,0.0031
test_iid_J_16,241,4.1343,0.3000,4.1358,0.3173,-1.0000,-1.0000,0.9969,0.0027
test_iid_J_16,242,4.1691,0.2970,4.2003,0.3091,-1.0000,-1.0000,0.9947,0.0061
test_iid_J_16,243,4.1576,0.3010,4.1932,0.3139,-1.0000,-1.0000,0.9956,0.0030
test_iid_J_16,244,4.1235,0.2954,4.1359,0.3118,-1.0000,-1.0000,0.9936,0.0057
test_iid_J_16,245,4.1093,0.3038,4.1590,0.3129,-1.0000,-1.0000,0.9920,0.0033
test_iid_J_16,246,3.9720,0.3016,4.0354,0.3151,-1.0000,-1.0000,0.9960,0.0026
test_iid_J_16,247,4.1000,0.3032,4.0933,0.3109,-1.0000,-1.0000,0.9956,0.0028
test_iid_J_16,248,4.0569,0.3000,4.0910,0.3141,-1.0000,-1.0000,0.9956,0.0026
test_iid_J_16,249,4.1102,0.3044,4.1796,0.3169,-1.0000,-1.0000,0.9949,0.0041
test_iid_J_16,250,4.0695,0.3024,4.0741,0.3178,-1.0000,-1.0000,0.9958,0.0023
test_iid_J_16,251,4.1217,0.3102,4.1349,0.3204,-1.0000,-1.0000,0.9971,0.0026
test_iid_J_16,252,4.1638,0.3018,4.1551,0.3152,-1.0000,-1.0000,0.9951,0.0040
test_iid_J_16,253,4.0870,0.2982,4.1297,0.3164,-1.0000,-1.0000,0.9920,0.0065
test_iid_J_16,254,4.0237,0.3102,4.0894,0.3173,-1.0000,-1.0000,0.9949,0.0026
test_iid_J_16,255,4.1184,0.3064,4.1188,0.3181,-1.0000,-1.0000,0.9971,0.0022
test_iid_J_16,256,4.1292,0.3054,4.1641,0.3144,-1.0000,-1.0000,0.9951,0.0038
test_iid_J_16,257,4.0453,0.3078,4.0881,0.3189,-1.0000,-1.0000,0.9942,0.0036
test_iid_J_16,258,4.0976,0.3086,4.1362,0.3152,-1.0000,-1.0000,0.9942,0.0027
test_iid_J_16,259,4.1133,0.3080,4.1304,0.3172,-1.0000,-1.0000,0.9944,0.0039
test_iid_J_16,260,4.1255,0.3044,4.1411,0.3204,-1.0000,-1.0000,0.9956,0.0033
test_iid_J_16,261,4.1232,0.3062,4.1129,0.3229,-1.0000,-1.0000,0.9936,0.0059
test_iid_J_16,262,4.1172,0.3128,4.1422,0.3252,-1.0000,-1.0000,0.9927,0.0037
