name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_8,78,3.5190,0.1584,3.4160,0.1735,-1.0000,-1.0000,0.7253,0.0305
test_sampled_uniform_10_J_8,79,3.4610,0.1522,3.3351,0.1778,-1.0000,-1.0000,0.6631,0.0610
test_sampled_uniform_10_J_8,80,3.4926,0.1670,3.3585,0.1855,-1.0000,-1.0000,0.7044,0.0371
test_sampled_uniform_10_J_8,81,3.4362,0.1632,3.3119,0.1830,-1.0000,-1.0000,0.6787,0.0452
test_sampled_uniform_10_J_8,82,3.3813,0.1782,3.2937,0.1877,-1.0000,-1.0000,0.6924,0.0431
test_sampled_uniform_10_J_8,83,3.3519,0.1810,3.2203,0.2096,-1.0000,-1.0000,0.7031,0.0398
test_sampled_uniform_10_J_8,84,3.4984,0.1558,3.3774,0.1764,-1.0000,-1.0000,0.7036,0.0422
test_sampled_uniform_10_J_8,85,3.5188,0.1560,3.3669,0.1713,-1.0000,-1.0000,0.6942,0.0571
test_sampled_uniform_10_J_8,86,3.4324,0.1790,3.3255,0.1969,-1.0000,-1.0000,0.7316,0.0242
test_sampled_uniform_10_J_8,87,3.3411,0.1784,3.2062,0.2108,-1.0000,-1.0000,0.7207,0.0560
test_sampled_uniform_10_J_8,88,3.4574,0.1630,3.2727,0.1926,-1.0000,-1.0000,0.6991,0.0614
test_sampled_uniform_10_J_8,89,3.3912,0.1800,3.2542,0.2064,-1.0000,-1.0000,0.7222,0.0386
test_sampled_uniform_10_J_8,90,3.4155,0.1708,3.2895,0.1909,-1.0000,-1.0000,0.7078,0.0416
test_sampled_uniform_10_J_8,91,3.4707,0.1692,3.3052,0.1945,-1.0000,-1.0000,0.7233,0.0368
test_sampled_uniform_10_J_8,92,3.4965,0.1608,3.3602,0.1817,-1.0000,-1.0000,0.7271,0.0434
test_sampled_uniform_10_J_8,93,3.5713,0.1594,3.3880,0.1811,-1.0000,-1.0000,0.7524,0.0321
test_sampled_uniform_10_J_8,94,3.3339,0.1692,3.2017,0.1965,-1.0000,-1.0000,0.7129,0.0293
test_sampled_uniform_10_J_8,95,3.1557,0.2218,3.0605,0.2403,-1.0000,-1.0000,0.7389,0.0565
test_sampled_uniform_10_J_8,96,3.1729,0.2160,3.0480,0.2411,-1.0000,-1.0000,0.7391,0.0310
test_sampled_uniform_10_J_8,97,3.3360,0.1908,3.1842,0.2122,-1.0000,-1.0000,0.7438,0.0249
test_sampled_uniform_10_J_8,98,3.3323,0.1760,3.1852,0.2033,-1.0000,-1.0000,0.7389,0.0499
test_sampled_uniform_10_J_8,99,3.3152,0.1902,3.1868,0.2185,-1.0000,-1.0000,0.7358,0.0422
test_sampled_uniform_10_J_8,100,3.2693,0.2102,3.1679,0.2214,-1.0000,-1.0000,0.7556,0.0288
test_sampled_uniform_10_J_8,101,3.3000,0.2006,3.1616,0.2246,-1.0000,-1.0000,0.7613,0.0340
test_sampled_uniform_10_J_8,102,3.1785,0.2206,3.0716,0.2448,-1.0000,-1.0000,0.7473,0.0562
test_sampled_uniform_10_J_8,103,3.2749,0.1926,3.1107,0.2310,-1.0000,-1.0000,0.7213,0.0479
test_sampled_uniform_10_J_8,104,3.1845,0.2108,3.0464,0.2384,-1.0000,-1.0000,0.7769,0.0362
test_sampled_uniform_10_J_8,105,3.2470,0.2084,3.1177,0.2279,-1.0000,-1.0000,0.7678,0.0378
test_sampled_uniform_10_J_8,106,3.1524,0.2128,3.0398,0.2420,-1.0000,-1.0000,0.7538,0.0570
test_sampled_uniform_10_J_8,107,3.1758,0.2252,3.0497,0.2420,-1.0000,-1.0000,0.7627,0.0275
test_sampled_uniform_10_J_8,108,3.2478,0.2072,3.1105,0.2301,-1.0000,-1.0000,0.7704,0.0344
test_sampled_uniform_10_J_8,109,3.2884,0.1980,3.1562,0.2208,-1.0000,-1.0000,0.7658,0.0351
test_sampled_uniform_10_J_8,110,3.2379,0.1942,3.0945,0.2249,-1.0000,-1.0000,0.7698,0.0451
test_sampled_uniform_10_J_8,111,3.4747,0.1708,3.3314,0.1776,-1.0000,-1.0000,0.7673,0.0287
test_sampled_uniform_10_J_8,112,3.1682,0.2272,3.0455,0.2463,-1.0000,-1.0000,0.7567,0.0447
test_sampled_uniform_10_J_8,113,3.1380,0.2292,2.9762,0.2521,-1.0000,-1.0000,0.7482,0.0578
test_sampled_uniform_10_J_8,114,3.3499,0.1974,3.2663,0.2155,-1.0000,-1.0000,0.7887,0.0226
test_sampled_uniform_10_J_8,115,3.3086,0.1908,3.1067,0.2265,-1.0000,-1.0000,0.7842,0.0469
test_sampled_uniform_10_J_8,116,3.1612,0.2136,3.0642,0.2347,-1.0000,-1.0000,0.7760,0.0420
test_sampled_uniform_10_J_8,117,3.2177,0.2180,3.0890,0.2327,-1.0000,-1.0000,0.7680,0.0358
test_sampled_uniform_10_J_8,118,3.2614,0.2132,3.0851,0.2420,-1.0000,-1.0000,0.7980,0.0312
test_sampled_uniform_10_J_8,119,3.2640,0.2100,3.0912,0.2383,-1.0000,-1.0000,0.7860,0.0337
test_sampled_uniform_10_J_8,120,3.1426,0.2178,3.0229,0.2439,-1.0000,-1.0000,0.7887,0.0302
test_sampled_uniform_10_J_8,121,3.1294,0.2200,2.9681,0.2492,-1.0000,-1.0000,0.8131,0.0414
test_sampled_uniform_10_J_8,122,3.2324,0.2126,3.1137,0.2369,-1.0000,-1.0000,0.7989,0.0389
test_sampled_uniform_10_J_8,123,3.2339,0.2032,3.0350,0.2432,-1.0000,-1.0000,0.7942,0.0474
test_sampled_uniform_10_J_8,124,3.2868,0.1980,3.1610,0.2198,-1.0000,-1.0000,0.7987,0.0384
test_sampled_uniform_10_J_8,125,3.2371,0.2156,3.1356,0.2331,-1.0000,-1.0000,0.7929,0.0293
test_sampled_uniform_10_J_8,126,3.2098,0.2230,3.0299,0.2585,-1.0000,-1.0000,0.8176,0.0430
test_sampled_uniform_10_J_8,127,3.2384,0.2102,3.1122,0.2327,-1.0000,-1.0000,0.8153,0.0421
test_sampled_uniform_10_J_8,128,3.1101,0.2218,3.0162,0.2409,-1.0000,-1.0000,0.7820,0.0440
test_sampled_uniform_10_J_8,129,3.0997,0.2380,2.9430,0.2640,-1.0000,-1.0000,0.7969,0.0408
test_sampled_uniform_10_J_8,130,3.1669,0.2234,3.0257,0.2472,-1.0000,-1.0000,0.8104,0.0371
test_sampled_uniform_10_J_8,131,3.1498,0.2148,3.0547,0.2365,-1.0000,-1.0000,0.8173,0.0512
test_sampled_uniform_10_J_8,132,3.2177,0.2120,3.0335,0.2522,-1.0000,-1.0000,0.7964,0.0372
test_sampled_uniform_10_J_8,133,3.0999,0.2392,2.9457,0.2663,-1.0000,-1.0000,0.8053,0.0399
test_sampled_uniform_10_J_8,134,3.1332,0.2292,3.0313,0.2526,-1.0000,-1.0000,0.8213,0.0319
test_sampled_uniform_10_J_8,135,3.0768,0.2264,2.9325,0.2533,-1.0000,-1.0000,0.7991,0.0470
test_sampled_uniform_10_J_8,136,3.2965,0.2088,3.0864,0.2467,-1.0000,-1.0000,0.8093,0.0364
test_sampled_uniform_10_J_8,137,3.1212,0.2284,2.9899,0.2508,-1.0000,-1.0000,0.8216,0.0333
test_sampled_uniform_10_J_8,138,3.2413,0.2142,3.0984,0.2396,-1.0000,-1.0000,0.7964,0.0373
test_sampled_uniform_10_J_8,139,3.1523,0.2242,2.9799,0.2553,-1.0000,-1.0000,0.8247,0.0306
test_sampled_uniform_10_J_8,140,3.1287,0.2246,2.9728,0.2508,-1.0000,-1.0000,0.8182,0.0377
test_sampled_uniform_10_J_8,141,3.1987,0.2272,3.0332,0.2554,-1.0000,-1.0000,0.8238,0.0371
test_sampled_uniform_10_J_8,142,3.1392,0.2358,3.0038,0.2546,-1.0000,-1.0000,0.8402,0.0256
test_sampled_uniform_10_J_8,143,3.0115,0.2568,2.8927,0.2743,-1.0000,-1.0000,0.8180,0.0277
test_sampled_uniform_10_J_8,144,3.1208,0.2318,3.0195,0.2583,-1.0000,-1.0000,0.8236,0.0456
test_sampled_uniform_10_J_8,145,3.0624,0.2412,2.8779,0.2793,-1.0000,-1.0000,0.8371,0.0366
test_sampled_uniform_10_J_8,146,2.9495,0.2734,2.8041,0.2965,-1.0000,-1.0000,0.8476,0.0446
test_sampled_uniform_10_J_8,147,3.1987,0.2230,3.0746,0.2438,-1.0000,-1.0000,0.8291,0.0441
test_sampled_uniform_10_J_8,148,3.1547,0.2304,3.0090,0.2535,-1.0000,-1.0000,0.8378,0.0355
test_sampled_uniform_10_J_8,149,3.2062,0.2160,3.0770,0.2408,-1.0000,-1.0000,0.8340,0.0255
test_sampled_uniform_10_J_8,150,3.0191,0.2492,2.8908,0.2790,-1.0000,-1.0000,0.8242,0.0302
test_sampled_uniform_10_J_8,151,3.0007,0.2590,2.8999,0.2778,-1.0000,-1.0000,0.8496,0.0342
test_sampled_uniform_10_J_8,152,3.0112,0.2644,2.8475,0.2892,-1.0000,-1.0000,0.8407,0.0222
test_sampled_uniform_10_J_8,153,2.9702,0.2658,2.8938,0.2759,-1.0000,-1.0000,0.8580,0.0271
test_sampled_uniform_10_J_8,154,3.0665,0.2482,2.9549,0.2651,-1.0000,-1.0000,0.8404,0.0344
test_sampled_uniform_10_J_8,155,3.1050,0.2368,2.9762,0.2595,-1.0000,-1.0000,0.8202,0.0448
test_sampled_uniform_10_J_8,156,3.1252,0.2388,2.9300,0.2663,-1.0000,-1.0000,0.8527,0.0357
test_sampled_uniform_10_J_8,157,3.0677,0.2456,2.9469,0.2692,-1.0000,-1.0000,0.8449,0.0223
test_sampled_uniform_10_J_8,158,2.9776,0.2558,2.8354,0.2884,-1.0000,-1.0000,0.8496,0.0460
test_sampled_uniform_10_J_8,159,2.9863,0.2616,2.8553,0.2825,-1.0000,-1.0000,0.8589,0.0329
test_sampled_uniform_10_J_8,160,3.1553,0.2384,2.9949,0.2625,-1.0000,-1.0000,0.8620,0.0326
test_sampled_uniform_10_J_8,161,3.1564,0.2296,3.0513,0.2517,-1.0000,-1.0000,0.8551,0.0379
test_sampled_uniform_10_J_8,162,3.0278,0.2480,2.8815,0.2830,-1.0000,-1.0000,0.8358,0.0472
test_sampled_uniform_10_J_8,163,3.1782,0.2356,2.9686,0.2711,-1.0000,-1.0000,0.8602,0.0265
test_sampled_uniform_10_J_8,164,2.9856,0.2576,2.8573,0.2818,-1.0000,-1.0000,0.8542,0.0175
test_sampled_uniform_10_J_8,165,2.9394,0.2674,2.8339,0.2968,-1.0000,-1.0000,0.8436,0.0263
test_sampled_uniform_10_J_8,166,3.1050,0.2422,2.9866,0.2681,-1.0000,-1.0000,0.8616,0.0180
test_sampled_uniform_10_J_8,167,3.1017,0.2488,2.9940,0.2722,-1.0000,-1.0000,0.8709,0.0275
test_sampled_uniform_10_J_8,168,3.1549,0.2368,3.0179,0.2613,-1.0000,-1.0000,0.8607,0.0291
test_sampled_uniform_10_J_8,169,3.1855,0.2306,3.0257,0.2598,-1.0000,-1.0000,0.8607,0.0263
test_sampled_uniform_10_J_8,170,2.9691,0.2770,2.8446,0.2843,-1.0000,-1.0000,0.8809,0.0331
test_sampled_uniform_10_J_8,171,3.0315,0.2614,2.8780,0.2825,-1.0000,-1.0000,0.8560,0.0465
test_sampled_uniform_10_J_8,172,3.2594,0.2326,3.1530,0.2484,-1.0000,-1.0000,0.8709,0.0276
test_sampled_uniform_10_J_8,173,3.0435,0.2564,2.8739,0.2878,-1.0000,-1.0000,0.8647,0.0397
test_sampled_uniform_10_J_8,174,2.8867,0.2812,2.7586,0.3021,-1.0000,-1.0000,0.8518,0.0280
test_sampled_uniform_10_J_8,175,2.9872,0.2664,2.8530,0.2868,-1.0000,-1.0000,0.8571,0.0321
test_sampled_uniform_10_J_8,176,3.1909,0.2322,3.0798,0.2497,-1.0000,-1.0000,0.8678,0.0357
test_sampled_uniform_10_J_8,177,2.9256,0.2670,2.8157,0.2909,-1.0000,-1.0000,0.8682,0.0253
test_sampled_uniform_10_J_8,178,2.9977,0.2624,2.8807,0.2865,-1.0000,-1.0000,0.8651,0.0365
test_sampled_uniform_10_J_8,179,2.9662,0.2644,2.8201,0.2999,-1.0000,-1.0000,0.8593,0.0332
test_sampled_uniform_10_J_8,180,2.9336,0.2842,2.7977,0.3029,-1.0000,-1.0000,0.8611,0.0586
test_sampled_uniform_10_J_8,181,2.9296,0.2734,2.8217,0.3023,-1.0000,-1.0000,0.8738,0.0301
test_sampled_uniform_10_J_8,182,3.0137,0.2580,2.8508,0.2909,-1.0000,-1.0000,0.8600,0.0263
test_sampled_uniform_10_J_8,183,3.0543,0.2566,2.9161,0.2820,-1.0000,-1.0000,0.8778,0.0308
test_sampled_uniform_10_J_8,184,3.0324,0.2566,2.8778,0.2797,-1.0000,-1.0000,0.8776,0.0344
test_sampled_uniform_10_J_8,185,2.9923,0.2660,2.8269,0.2985,-1.0000,-1.0000,0.8780,0.0231
test_sampled_uniform_10_J_8,186,2.9400,0.2870,2.8083,0.3033,-1.0000,-1.0000,0.8820,0.0239
test_sampled_uniform_10_J_8,187,3.0451,0.2616,2.8563,0.2928,-1.0000,-1.0000,0.8720,0.0333
test_sampled_uniform_10_J_8,188,2.9812,0.2688,2.7943,0.3045,-1.0000,-1.0000,0.8860,0.0236
test_sampled_uniform_10_J_8,189,2.9189,0.2724,2.7975,0.3006,-1.0000,-1.0000,0.8809,0.0130
test_sampled_uniform_10_J_8,190,2.9785,0.2792,2.8623,0.2932,-1.0000,-1.0000,0.8980,0.0294
test_sampled_uniform_10_J_8,191,3.0988,0.2560,2.9633,0.2814,-1.0000,-1.0000,0.8964,0.0125
test_sampled_uniform_10_J_8,192,3.1057,0.2420,2.9480,0.2734,-1.0000,-1.0000,0.8758,0.0353
test_sampled_uniform_10_J_8,193,3.0580,0.2650,2.9287,0.2816,-1.0000,-1.0000,0.8782,0.0343
test_sampled_uniform_10_J_8,194,3.0216,0.2614,2.9284,0.2780,-1.0000,-1.0000,0.8840,0.0283
test_sampled_uniform_10_J_8,195,2.9909,0.2734,2.8896,0.2920,-1.0000,-1.0000,0.8969,0.0181
test_sampled_uniform_10_J_8,196,3.0175,0.2620,2.8961,0.2826,-1.0000,-1.0000,0.8744,0.0430
test_sampled_uniform_10_J_8,197,2.9376,0.2808,2.8294,0.2931,-1.0000,-1.0000,0.8736,0.0330
test_sampled_uniform_10_J_8,198,2.9286,0.2868,2.7975,0.3090,-1.0000,-1.0000,0.8858,0.0214
test_sampled_uniform_10_J_8,199,2.9019,0.2834,2.7498,0.3172,-1.0000,-1.0000,0.8938,0.0326
test_sampled_uniform_10_J_8,200,3.2451,0.2446,3.1275,0.2540,-1.0000,-1.0000,0.8829,0.0242
test_sampled_uniform_10_J_8,201,3.0815,0.2604,2.9281,0.2922,-1.0000,-1.0000,0.8862,0.0317
test_sampled_uniform_10_J_8,202,2.9916,0.2708,2.8161,0.3033,-1.0000,-1.0000,0.8827,0.0266
test_sampled_uniform_10_J_8,203,3.0169,0.2730,2.8799,0.2988,-1.0000,-1.0000,0.8971,0.0218
test_sampled_uniform_10_J_8,204,3.0311,0.2672,2.8529,0.2938,-1.0000,-1.0000,0.8911,0.0273
test_sampled_uniform_10_J_8,205,2.9676,0.2814,2.8579,0.3055,-1.0000,-1.0000,0.8904,0.0207
test_sampled_uniform_10_J_8,206,2.9220,0.2852,2.8006,0.3076,-1.0000,-1.0000,0.9004,0.0190
test_sampled_uniform_10_J_8,207,2.9399,0.2784,2.8330,0.3026,-1.0000,-1.0000,0.8996,0.0232
test_sampled_uniform_10_J_8,208,3.2265,0.2468,3.1008,0.2741,-1.0000,-1.0000,0.8960,0.0336
test_sampled_uniform_10_J_8,209,3.0006,0.2626,2.9229,0.2895,-1.0000,-1.0000,0.8920,0.0242
test_sampled_uniform_10_J_8,210,3.0695,0.2588,2.9114,0.2877,-1.0000,-1.0000,0.8829,0.0371
test_sampled_uniform_10_J_8,211,2.9927,0.2698,2.8631,0.2907,-1.0000,-1.0000,0.8902,0.0276
test_sampled_uniform_10_J_8,212,3.0469,0.2666,2.9714,0.2871,-1.0000,-1.0000,0.9076,0.0239
test_sampled_uniform_10_J_8,213,2.8824,0.2856,2.7478,0.3152,-1.0000,-1.0000,0.8967,0.0174
test_sampled_uniform_10_J_8,214,2.9905,0.2830,2.8235,0.3095,-1.0000,-1.0000,0.8829,0.0358
test_sampled_uniform_10_J_8,215,2.9713,0.2648,2.8805,0.2921,-1.0000,-1.0000,0.8802,0.0283
test_sampled_uniform_10_J_8,216,3.0396,0.2676,2.9222,0.2901,-1.0000,-1.0000,0.9067,0.0262
test_sampled_uniform_10_J_8,217,3.0240,0.2710,2.9312,0.2844,-1.0000,-1.0000,0.8964,0.0162
test_sampled_uniform_10_J_8,218,2.8688,0.2976,2.7323,0.3176,-1.0000,-1.0000,0.9098,0.0287
test_sampled_uniform_10_J_8,219,2.8553,0.2994,2.7758,0.3163,-1.0000,-1.0000,0.9004,0.0188
test_sampled_uniform_10_J_8,220,3.0991,0.2708,2.8919,0.3014,-1.0000,-1.0000,0.9078,0.0229
test_sampled_uniform_10_J_8,221,2.9308,0.2814,2.8723,0.3057,-1.0000,-1.0000,0.9116,0.0263
test_sampled_uniform_10_J_8,222,2.8327,0.3052,2.7291,0.3318,-1.0000,-1.0000,0.9049,0.0245
test_sampled_uniform_10_J_8,223,2.9351,0.2816,2.8294,0.3088,-1.0000,-1.0000,0.9067,0.0263
test_sampled_uniform_10_J_8,224,3.1749,0.2524,2.9940,0.2850,-1.0000,-1.0000,0.9004,0.0221
test_sampled_uniform_10_J_8,225,3.0266,0.2730,2.9559,0.2867,-1.0000,-1.0000,0.9069,0.0167
test_sampled_uniform_10_J_8,226,2.8652,0.2974,2.7242,0.3247,-1.0000,-1.0000,0.9218,0.0230
test_sampled_uniform_10_J_8,227,3.0899,0.2540,2.9451,0.2902,-1.0000,-1.0000,0.8987,0.0250
test_sampled_uniform_10_J_8,228,3.0537,0.2812,2.8731,0.3092,-1.0000,-1.0000,0.9069,0.0253
test_sampled_uniform_10_J_8,229,2.9664,0.2892,2.8270,0.3056,-1.0000,-1.0000,0.9020,0.0290
test_sampled_uniform_10_J_8,230,2.9309,0.2916,2.8218,0.3210,-1.0000,-1.0000,0.9167,0.0254
test_sampled_uniform_10_J_8,231,2.9011,0.2978,2.7458,0.3220,-1.0000,-1.0000,0.9142,0.0245
