name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_4,24,4.6088,0.0158,4.5504,0.0171,-1,-1,0.3387,0.0755
test_sampled_uniform_5_J_4,25,4.8698,0.0166,4.749,0.0181,-1,-1,0.3229,0.0604
test_sampled_uniform_5_J_4,26,4.6239,0.0224,4.5792,0.0257,-1,-1,0.3469,0.0538
test_sampled_uniform_5_J_4,27,4.6192,0.0254,4.5374,0.0271,-1,-1,0.366,0.0762
test_sampled_uniform_5_J_4,28,4.5295,0.0242,4.4748,0.0306,-1,-1,0.3107,0.0693
test_sampled_uniform_5_J_4,29,4.6765,0.0296,4.5989,0.0308,-1,-1,0.3818,0.0864
test_sampled_uniform_5_J_4,30,4.6228,0.0234,4.5302,0.0244,-1,-1,0.4009,0.0471
test_sampled_uniform_5_J_4,31,4.7721,0.03,4.6429,0.0363,-1,-1,0.3711,0.0372
test_sampled_uniform_5_J_4,32,4.5061,0.027,4.4335,0.0284,-1,-1,0.3238,0.0669
test_sampled_uniform_5_J_4,33,4.4536,0.0342,4.4027,0.0357,-1,-1,0.4224,0.0636
test_sampled_uniform_5_J_4,34,4.5652,0.0278,4.4607,0.0294,-1,-1,0.3702,0.1238
test_sampled_uniform_5_J_4,35,4.5047,0.0366,4.44,0.0378,-1,-1,0.4262,0.0648
test_sampled_uniform_5_J_4,36,4.4837,0.0372,4.4162,0.0399,-1,-1,0.3822,0.0694
test_sampled_uniform_5_J_4,37,4.4769,0.0396,4.3751,0.0476,-1,-1,0.4098,0.0774
test_sampled_uniform_5_J_4,38,4.4663,0.0308,4.3938,0.0347,-1,-1,0.3907,0.0848
test_sampled_uniform_5_J_4,39,4.4555,0.041,4.3548,0.0467,-1,-1,0.4307,0.0573
test_sampled_uniform_5_J_4,40,4.9657,0.027,4.7502,0.0293,-1,-1,0.4698,0.0812
test_sampled_uniform_5_J_4,41,4.5163,0.042,4.3774,0.0469,-1,-1,0.4562,0.1198
test_sampled_uniform_5_J_4,42,4.3567,0.0464,4.2901,0.053,-1,-1,0.4749,0.0572
test_sampled_uniform_5_J_4,43,4.573,0.0324,4.4497,0.0316,-1,-1,0.4087,0.0777
test_sampled_uniform_5_J_4,44,4.4656,0.049,4.3603,0.0512,-1,-1,0.4276,0.0528
test_sampled_uniform_5_J_4,45,4.5626,0.0372,4.4153,0.0373,-1,-1,0.4669,0.1118
test_sampled_uniform_5_J_4,46,4.3584,0.0434,4.2711,0.0482,-1,-1,0.442,0.1023
test_sampled_uniform_5_J_4,47,4.3261,0.0534,4.2387,0.056,-1,-1,0.3958,0.0663
test_sampled_uniform_5_J_4,48,4.2118,0.0528,4.196,0.0586,-1,-1,0.4304,0.0792
test_sampled_uniform_5_J_4,49,4.4155,0.0508,4.3561,0.0536,-1,-1,0.4942,0.0989
test_sampled_uniform_5_J_4,50,4.6839,0.0336,4.4862,0.0392,-1,-1,0.4998,0.0651
test_sampled_uniform_5_J_4,51,4.259,0.0532,4.1974,0.0626,-1,-1,0.472,0.0832
test_sampled_uniform_5_J_4,52,4.3643,0.0466,4.2464,0.0492,-1,-1,0.4711,0.0772
test_sampled_uniform_5_J_4,53,4.2506,0.0564,4.1849,0.0616,-1,-1,0.4731,0.0702
test_sampled_uniform_5_J_4,54,4.6225,0.0308,4.4815,0.0321,-1,-1,0.4669,0.0605
test_sampled_uniform_5_J_4,55,4.4614,0.036,4.3635,0.0412,-1,-1,0.4749,0.083
test_sampled_uniform_5_J_4,56,4.4633,0.0422,4.3254,0.0469,-1,-1,0.494,0.0865
test_sampled_uniform_5_J_4,57,4.3736,0.0402,4.2754,0.0518,-1,-1,0.4907,0.0862
test_sampled_uniform_5_J_4,58,4.3148,0.0642,4.2012,0.066,-1,-1,0.4893,0.0828
test_sampled_uniform_5_J_4,59,4.6039,0.0424,4.3374,0.0501,-1,-1,0.5098,0.1168
test_sampled_uniform_5_J_4,60,4.1413,0.0742,4.0976,0.0766,-1,-1,0.5093,0.117
test_sampled_uniform_5_J_4,61,4.2779,0.0424,4.142,0.057,-1,-1,0.4518,0.055
test_sampled_uniform_5_J_4,62,4.3332,0.0506,4.2842,0.0545,-1,-1,0.4942,0.1261
test_sampled_uniform_5_J_4,63,4.4692,0.0526,4.3826,0.0516,-1,-1,0.5071,0.0862
test_sampled_uniform_5_J_4,64,4.406,0.0558,4.2395,0.0656,-1,-1,0.512,0.0848
test_sampled_uniform_5_J_4,65,4.2343,0.0578,4.1534,0.066,-1,-1,0.4898,0.1101
test_sampled_uniform_5_J_4,66,4.1623,0.0528,4.0973,0.0559,-1,-1,0.4496,0.0735
test_sampled_uniform_5_J_4,67,4.1876,0.0532,4.1116,0.0639,-1,-1,0.4491,0.0985
test_sampled_uniform_5_J_4,68,4.2548,0.0494,4.138,0.0548,-1,-1,0.5027,0.099
test_sampled_uniform_5_J_4,69,4.2508,0.0634,4.2023,0.0622,-1,-1,0.5322,0.1017
test_sampled_uniform_5_J_4,70,4.4585,0.0378,4.2925,0.0451,-1,-1,0.4418,0.0653
test_sampled_uniform_5_J_4,71,4.3079,0.0498,4.1947,0.0573,-1,-1,0.4936,0.1054
test_sampled_uniform_5_J_4,72,4.1483,0.0544,4.0704,0.0695,-1,-1,0.4411,0.0923
test_sampled_uniform_5_J_4,73,4.666,0.0378,4.3279,0.0571,-1,-1,0.4769,0.0808
test_sampled_uniform_5_J_4,74,4.2469,0.0524,4.188,0.064,-1,-1,0.4976,0.1106
test_sampled_uniform_5_J_4,75,4.1242,0.0738,4.0556,0.0815,-1,-1,0.5291,0.0724
test_sampled_uniform_5_J_4,76,4.1904,0.0574,4.1126,0.0624,-1,-1,0.5347,0.0702
test_sampled_uniform_5_J_4,77,4.2917,0.0494,4.1346,0.0598,-1,-1,0.5022,0.0944
test_sampled_uniform_5_J_4,78,4.2419,0.0682,4.0799,0.0785,-1,-1,0.5213,0.1088
test_sampled_uniform_5_J_4,79,4.4343,0.0612,4.239,0.0702,-1,-1,0.5151,0.1044
test_sampled_uniform_5_J_4,80,4.2935,0.0568,4.1889,0.0612,-1,-1,0.5358,0.0741
test_sampled_uniform_5_J_4,81,4.3411,0.0514,4.1735,0.0554,-1,-1,0.5478,0.0854
test_sampled_uniform_5_J_4,82,4.2264,0.0632,4.0894,0.0701,-1,-1,0.5709,0.0997
test_sampled_uniform_5_J_4,83,4.4395,0.0558,4.1715,0.0722,-1,-1,0.5329,0.0794
test_sampled_uniform_5_J_4,84,4.0496,0.0684,3.9713,0.0769,-1,-1,0.5069,0.104
test_sampled_uniform_5_J_4,85,4.0609,0.0764,3.9942,0.0798,-1,-1,0.5464,0.0758
test_sampled_uniform_5_J_4,86,4.1737,0.0696,4.002,0.0808,-1,-1,0.6,0.05
test_sampled_uniform_5_J_4,87,4.1236,0.0692,4.009,0.0854,-1,-1,0.4756,0.0965
test_sampled_uniform_5_J_4,88,3.9944,0.0734,3.9168,0.0907,-1,-1,0.476,0.0585
test_sampled_uniform_5_J_4,89,3.9935,0.0796,3.9163,0.1032,-1,-1,0.4967,0.0807
test_sampled_uniform_5_J_4,90,4.4479,0.045,4.1579,0.059,-1,-1,0.4551,0.0958
test_sampled_uniform_5_J_4,91,4.0481,0.0698,3.9548,0.0852,-1,-1,0.5271,0.0306
test_sampled_uniform_5_J_4,92,4.186,0.0652,4.0443,0.0818,-1,-1,0.5411,0.0835
test_sampled_uniform_5_J_4,93,4.3875,0.0704,4.1314,0.081,-1,-1,0.4971,0.1004
test_sampled_uniform_5_J_4,94,4.2136,0.0742,4.0974,0.0846,-1,-1,0.5507,0.0782
test_sampled_uniform_5_J_4,95,4.1892,0.0574,4.0806,0.067,-1,-1,0.556,0.0942
test_sampled_uniform_5_J_4,96,4.0315,0.0924,3.9711,0.0933,-1,-1,0.5811,0.0782
test_sampled_uniform_5_J_4,97,4.087,0.0564,4.0315,0.0701,-1,-1,0.5698,0.0597
test_sampled_uniform_5_J_4,98,4.0934,0.0688,3.9493,0.0867,-1,-1,0.55,0.055
test_sampled_uniform_5_J_4,99,4.1002,0.0782,3.9264,0.099,-1,-1,0.5922,0.0746
test_sampled_uniform_5_J_4,100,4.149,0.072,3.9576,0.0895,-1,-1,0.5238,0.0759
test_sampled_uniform_5_J_4,101,4.0463,0.0594,3.9514,0.0741,-1,-1,0.5291,0.0808
test_sampled_uniform_5_J_4,102,4.0516,0.0692,3.9412,0.0893,-1,-1,0.5371,0.0858
test_sampled_uniform_5_J_4,103,4.174,0.0518,3.9859,0.075,-1,-1,0.5627,0.0587
test_sampled_uniform_5_J_4,104,4.0652,0.0748,4.0074,0.0777,-1,-1,0.5784,0.0535
test_sampled_uniform_5_J_4,105,4.3203,0.0524,4.0442,0.0728,-1,-1,0.5602,0.0373
test_sampled_uniform_5_J_4,106,3.9759,0.0772,3.9019,0.0853,-1,-1,0.5547,0.0856
test_sampled_uniform_5_J_4,107,4.5035,0.0598,4.1138,0.0724,-1,-1,0.5742,0.0893
test_sampled_uniform_5_J_4,108,3.9361,0.0882,3.883,0.0988,-1,-1,0.5156,0.0797
test_sampled_uniform_5_J_4,109,4.2276,0.073,3.9824,0.0954,-1,-1,0.6082,0.0557
test_sampled_uniform_5_J_4,110,3.9441,0.1038,3.8089,0.1158,-1,-1,0.5631,0.0817
test_sampled_uniform_5_J_4,111,4.0727,0.0834,3.9311,0.0974,-1,-1,0.5964,0.0697
test_sampled_uniform_5_J_4,112,4.4129,0.0494,4.1496,0.0711,-1,-1,0.6213,0.0695
test_sampled_uniform_5_J_4,113,4.04,0.0784,3.9343,0.0938,-1,-1,0.5573,0.0598
test_sampled_uniform_5_J_4,114,4.482,0.0496,4.1031,0.0666,-1,-1,0.5451,0.0662
test_sampled_uniform_5_J_4,115,3.8973,0.104,3.8359,0.1158,-1,-1,0.6089,0.0813
test_sampled_uniform_5_J_4,116,4.2225,0.0516,3.9629,0.0711,-1,-1,0.5429,0.1151
test_sampled_uniform_5_J_4,117,4.2252,0.065,4.1338,0.0709,-1,-1,0.5976,0.0494
test_sampled_uniform_5_J_4,118,4.0433,0.0946,3.9406,0.0971,-1,-1,0.6053,0.0654
test_sampled_uniform_5_J_4,119,4.0299,0.099,3.8528,0.1074,-1,-1,0.5678,0.0877
test_sampled_uniform_5_J_4,120,3.9113,0.0982,3.8461,0.1055,-1,-1,0.6176,0.092
test_sampled_uniform_5_J_4,121,3.9862,0.082,3.8093,0.1052,-1,-1,0.5776,0.0949
test_sampled_uniform_5_J_4,122,3.8048,0.1024,3.7653,0.1178,-1,-1,0.58,0.0581
test_sampled_uniform_5_J_4,123,3.9643,0.0864,3.796,0.1055,-1,-1,0.5169,0.0743
test_sampled_uniform_5_J_4,124,3.8578,0.0982,3.778,0.1095,-1,-1,0.6042,0.0789
test_sampled_uniform_5_J_4,125,4.4003,0.0596,4.0102,0.0745,-1,-1,0.5822,0.0795
test_sampled_uniform_5_J_4,126,3.9969,0.0734,3.9021,0.0791,-1,-1,0.6044,0.1025
test_sampled_uniform_5_J_4,127,4.0543,0.0822,3.8213,0.1044,-1,-1,0.5589,0.0894
test_sampled_uniform_5_J_4,128,3.7751,0.11,3.6945,0.1232,-1,-1,0.5989,0.0839
test_sampled_uniform_5_J_4,129,4.1012,0.083,3.8467,0.105,-1,-1,0.6404,0.0916
test_sampled_uniform_5_J_4,130,4.0706,0.0808,3.9844,0.087,-1,-1,0.5991,0.084
test_sampled_uniform_5_J_4,131,3.8373,0.1048,3.7565,0.1091,-1,-1,0.5407,0.0709
test_sampled_uniform_5_J_4,132,4.2273,0.0772,4.0646,0.0905,-1,-1,0.6111,0.0955
test_sampled_uniform_5_J_4,133,4.0793,0.0772,3.9421,0.0928,-1,-1,0.6,0.0412
test_sampled_uniform_5_J_4,134,4.1304,0.0656,3.8984,0.0858,-1,-1,0.614,0.0897
test_sampled_uniform_5_J_4,135,4.1956,0.0836,4.0737,0.0941,-1,-1,0.644,0.0542
test_sampled_uniform_5_J_4,136,4.1418,0.0644,3.9975,0.0792,-1,-1,0.6158,0.109
test_sampled_uniform_5_J_4,137,4.1515,0.0768,3.9497,0.0971,-1,-1,0.5784,0.0816
test_sampled_uniform_5_J_4,138,4.0299,0.0876,3.7923,0.1141,-1,-1,0.6558,0.068
test_sampled_uniform_5_J_4,139,4.0545,0.0788,3.8234,0.0992,-1,-1,0.5844,0.085
test_sampled_uniform_5_J_4,140,4.0103,0.0876,3.8971,0.0949,-1,-1,0.6267,0.0628
test_sampled_uniform_5_J_4,141,4.2831,0.0616,4.0461,0.0792,-1,-1,0.5984,0.0875
test_sampled_uniform_5_J_4,142,4.2046,0.0758,4.0319,0.0843,-1,-1,0.6151,0.0818
test_sampled_uniform_5_J_4,143,3.8622,0.1042,3.7475,0.1242,-1,-1,0.6584,0.0607
test_sampled_uniform_5_J_4,144,4.2193,0.074,3.9555,0.094,-1,-1,0.6044,0.075
test_sampled_uniform_5_J_4,145,3.911,0.1036,3.7857,0.1222,-1,-1,0.6042,0.1134
test_sampled_uniform_5_J_4,146,3.8429,0.111,3.712,0.1314,-1,-1,0.6198,0.0846
test_sampled_uniform_5_J_4,147,4.0024,0.0798,3.7761,0.1007,-1,-1,0.6284,0.0807
test_sampled_uniform_5_J_4,148,3.9237,0.0954,3.7815,0.1096,-1,-1,0.5964,0.0614
test_sampled_uniform_5_J_4,149,3.9409,0.1014,3.8616,0.1048,-1,-1,0.6489,0.0588
test_sampled_uniform_5_J_4,150,3.8393,0.091,3.731,0.1012,-1,-1,0.614,0.0436
test_sampled_uniform_5_J_4,151,3.8973,0.108,3.7514,0.1105,-1,-1,0.6513,0.0388
test_sampled_uniform_5_J_4,152,3.7503,0.1146,3.6994,0.1192,-1,-1,0.6087,0.0959
test_sampled_uniform_5_J_4,153,4.1482,0.0916,3.9384,0.0978,-1,-1,0.6284,0.0465
test_sampled_uniform_5_J_4,154,4.0437,0.084,3.853,0.0997,-1,-1,0.63,0.0808
test_sampled_uniform_5_J_4,155,3.9323,0.0962,3.7229,0.1094,-1,-1,0.6491,0.1196
test_sampled_uniform_5_J_4,156,3.8407,0.0914,3.7829,0.1016,-1,-1,0.6407,0.0493
test_sampled_uniform_5_J_4,157,3.7226,0.1212,3.6005,0.1372,-1,-1,0.6182,0.0784
test_sampled_uniform_5_J_4,158,3.9505,0.1134,3.7592,0.1204,-1,-1,0.6849,0.05
test_sampled_uniform_5_J_4,159,4.1817,0.0842,4.0463,0.087,-1,-1,0.6338,0.0841
test_sampled_uniform_5_J_4,160,4.1495,0.0884,3.9507,0.0997,-1,-1,0.6191,0.0698
test_sampled_uniform_5_J_4,161,3.8405,0.0968,3.6761,0.1153,-1,-1,0.6171,0.0731
test_sampled_uniform_5_J_4,162,3.8054,0.1188,3.6595,0.1332,-1,-1,0.6984,0.0717
test_sampled_uniform_5_J_4,163,4.2947,0.0728,4.0984,0.0765,-1,-1,0.6647,0.0366
test_sampled_uniform_5_J_4,164,3.8708,0.1054,3.7428,0.1177,-1,-1,0.6371,0.1024
test_sampled_uniform_5_J_4,165,3.8105,0.1242,3.6434,0.1377,-1,-1,0.6678,0.0852
test_sampled_uniform_5_J_4,166,3.6821,0.124,3.6005,0.1396,-1,-1,0.6589,0.0453
test_sampled_uniform_5_J_4,167,3.9361,0.0996,3.7234,0.1152,-1,-1,0.6462,0.0834
test_sampled_uniform_5_J_4,168,3.9764,0.1048,3.7971,0.1192,-1,-1,0.6684,0.0738
test_sampled_uniform_5_J_4,169,3.6445,0.1342,3.5396,0.1534,-1,-1,0.6262,0.0817
test_sampled_uniform_5_J_4,170,3.9264,0.112,3.7345,0.1237,-1,-1,0.6333,0.0595
test_sampled_uniform_5_J_4,171,3.8454,0.1144,3.6836,0.1342,-1,-1,0.6173,0.0685
test_sampled_uniform_5_J_4,172,3.6508,0.1454,3.6093,0.1471,-1,-1,0.7,0.0579
test_sampled_uniform_5_J_4,173,3.6612,0.1364,3.5539,0.15,-1,-1,0.6642,0.0962
test_sampled_uniform_5_J_4,174,3.6595,0.13,3.57,0.1427,-1,-1,0.6602,0.0935
test_sampled_uniform_5_J_4,175,3.7257,0.1296,3.6447,0.1379,-1,-1,0.6476,0.0459
test_sampled_uniform_5_J_4,176,3.6795,0.1252,3.6109,0.1327,-1,-1,0.6413,0.0308
test_sampled_uniform_5_J_4,177,3.9034,0.1018,3.5833,0.1333,-1,-1,0.6611,0.0813
test_sampled_uniform_5_J_4,178,3.8415,0.1248,3.6478,0.1354,-1,-1,0.6522,0.0881
test_sampled_uniform_5_J_4,179,3.8097,0.1176,3.6226,0.14,-1,-1,0.6182,0.0617
test_sampled_uniform_5_J_4,180,4.1045,0.1012,3.8577,0.114,-1,-1,0.664,0.0717
test_sampled_uniform_5_J_4,181,3.9062,0.11,3.7523,0.1343,-1,-1,0.6529,0.1063
test_sampled_uniform_5_J_4,182,3.7173,0.122,3.5759,0.1389,-1,-1,0.6584,0.0762
test_sampled_uniform_5_J_4,183,3.968,0.1172,3.6321,0.1382,-1,-1,0.6638,0.0796
test_sampled_uniform_5_J_4,184,3.7668,0.1266,3.6679,0.14,-1,-1,0.6618,0.0705
test_sampled_uniform_5_J_4,185,3.715,0.1244,3.6318,0.1356,-1,-1,0.6616,0.0571
test_sampled_uniform_5_J_4,186,3.683,0.1388,3.4364,0.1711,-1,-1,0.6787,0.0707
test_sampled_uniform_5_J_4,187,3.7713,0.1168,3.6328,0.1296,-1,-1,0.6831,0.0554
test_sampled_uniform_5_J_4,188,3.912,0.1204,3.5628,0.1487,-1,-1,0.6776,0.0709
test_sampled_uniform_5_J_4,189,3.9214,0.0962,3.7944,0.1115,-1,-1,0.6656,0.0815
test_sampled_uniform_5_J_4,190,3.6333,0.1348,3.4932,0.1554,-1,-1,0.6922,0.0642
test_sampled_uniform_5_J_4,191,3.7828,0.121,3.6045,0.139,-1,-1,0.6596,0.0677
test_sampled_uniform_5_J_4,192,3.6633,0.1368,3.5731,0.1423,-1,-1,0.6602,0.0874
test_sampled_uniform_5_J_4,193,4.364,0.1096,4.0037,0.1127,-1,-1,0.6916,0.0497
test_sampled_uniform_5_J_4,194,3.9227,0.1124,3.7574,0.1202,-1,-1,0.6962,0.0829
test_sampled_uniform_5_J_4,195,3.634,0.1364,3.4558,0.1684,-1,-1,0.6598,0.0557
test_sampled_uniform_5_J_4,196,3.7081,0.1318,3.559,0.1454,-1,-1,0.6931,0.047
test_sampled_uniform_5_J_4,197,3.6481,0.1364,3.5214,0.1578,-1,-1,0.6678,0.0479
test_sampled_uniform_5_J_4,198,3.8611,0.1216,3.5738,0.1583,-1,-1,0.7087,0.088
test_sampled_uniform_5_J_4,199,3.7727,0.127,3.6573,0.1392,-1,-1,0.7147,0.0644
test_sampled_uniform_5_J_4,200,3.7705,0.1288,3.6594,0.1355,-1,-1,0.6813,0.0517
test_sampled_uniform_5_J_4,201,3.6574,0.1412,3.4637,0.1661,-1,-1,0.636,0.0964
test_sampled_uniform_5_J_4,202,4.2558,0.0974,4.0825,0.105,-1,-1,0.7027,0.0526
test_sampled_uniform_5_J_4,203,3.8316,0.1094,3.682,0.1226,-1,-1,0.6893,0.0665
test_sampled_uniform_5_J_4,204,3.6933,0.1224,3.5406,0.155,-1,-1,0.6927,0.0832
test_sampled_uniform_5_J_4,205,3.7521,0.1002,3.5262,0.1308,-1,-1,0.6511,0.0866
test_sampled_uniform_5_J_4,206,3.5315,0.135,3.4679,0.1569,-1,-1,0.6842,0.039
test_sampled_uniform_5_J_4,207,4.0974,0.1046,3.7565,0.1225,-1,-1,0.6811,0.0823
test_sampled_uniform_5_J_4,208,3.8544,0.1184,3.6769,0.1286,-1,-1,0.7011,0.0387
test_sampled_uniform_5_J_4,209,3.6792,0.1362,3.5041,0.1594,-1,-1,0.7213,0.0832
test_sampled_uniform_5_J_4,210,3.5495,0.1528,3.384,0.1731,-1,-1,0.6993,0.0614
test_sampled_uniform_5_J_4,211,3.4749,0.1652,3.3712,0.1768,-1,-1,0.7024,0.0696
test_sampled_uniform_5_J_4,212,3.6025,0.1394,3.4386,0.163,-1,-1,0.6516,0.0672
test_sampled_uniform_5_J_4,213,3.5543,0.1482,3.4241,0.1688,-1,-1,0.706,0.084
test_sampled_uniform_5_J_4,214,3.6689,0.1396,3.4688,0.1529,-1,-1,0.6978,0.0664
test_sampled_uniform_5_J_4,215,3.9682,0.112,3.7869,0.12,-1,-1,0.7284,0.0653
test_sampled_uniform_5_J_4,216,3.6322,0.128,3.4965,0.1606,-1,-1,0.6796,0.0656
test_sampled_uniform_5_J_4,217,3.8844,0.1102,3.606,0.1252,-1,-1,0.6716,0.0665
test_sampled_uniform_5_J_4,218,3.6588,0.14,3.475,0.1624,-1,-1,0.7024,0.0506
test_sampled_uniform_5_J_4,219,3.8604,0.1234,3.512,0.1591,-1,-1,0.7262,0.0793
test_sampled_uniform_5_J_4,220,3.7617,0.1376,3.5442,0.1526,-1,-1,0.6787,0.066
test_sampled_uniform_5_J_4,221,3.6436,0.1362,3.532,0.1504,-1,-1,0.682,0.0431
test_sampled_uniform_5_J_4,222,3.5403,0.1422,3.3795,0.1714,-1,-1,0.6813,0.0619
test_sampled_uniform_5_J_4,223,3.8185,0.1092,3.5604,0.1363,-1,-1,0.6724,0.0767
test_sampled_uniform_5_J_4,224,3.6822,0.1434,3.4023,0.1733,-1,-1,0.7018,0.0651
test_sampled_uniform_5_J_4,225,3.5602,0.1486,3.3886,0.1704,-1,-1,0.6898,0.0727
test_sampled_uniform_5_J_4,226,3.7634,0.136,3.5758,0.1492,-1,-1,0.6787,0.088
test_sampled_uniform_5_J_4,227,3.4816,0.1522,3.3357,0.1836,-1,-1,0.6869,0.0438
test_sampled_uniform_5_J_4,228,3.4684,0.164,3.3577,0.1838,-1,-1,0.6782,0.0798
test_sampled_uniform_5_J_4,229,3.5549,0.169,3.4503,0.1746,-1,-1,0.7296,0.0358
test_sampled_uniform_5_J_4,230,3.5255,0.1696,3.4308,0.1787,-1,-1,0.7264,0.0568
test_sampled_uniform_5_J_4,231,4.2165,0.085,3.9081,0.1059,-1,-1,0.6816,0.0594
test_sampled_uniform_5_J_4,232,4.1654,0.0998,3.8347,0.109,-1,-1,0.6884,0.0664
test_sampled_uniform_5_J_4,233,3.5238,0.1418,3.403,0.1706,-1,-1,0.676,0.076
test_sampled_uniform_5_J_4,234,3.8797,0.1096,3.6489,0.1364,-1,-1,0.7169,0.0713
test_sampled_uniform_5_J_4,235,4.0447,0.1108,3.7729,0.1305,-1,-1,0.6636,0.0548
test_sampled_uniform_5_J_4,236,3.6172,0.1322,3.4951,0.1432,-1,-1,0.6473,0.0472
test_sampled_uniform_5_J_4,237,3.4365,0.1648,3.2759,0.1894,-1,-1,0.7513,0.0393
test_sampled_uniform_5_J_4,238,3.651,0.1382,3.4157,0.1652,-1,-1,0.7102,0.0507
test_sampled_uniform_5_J_4,239,3.7398,0.1346,3.5014,0.16,-1,-1,0.7158,0.0789
test_sampled_uniform_5_J_4,240,3.5285,0.1658,3.3968,0.1762,-1,-1,0.7233,0.0919
test_sampled_uniform_5_J_4,241,3.9648,0.122,3.7828,0.1319,-1,-1,0.6816,0.0406
test_sampled_uniform_5_J_4,242,3.5631,0.1498,3.4209,0.1741,-1,-1,0.7176,0.0637
test_sampled_uniform_5_J_4,243,3.6491,0.1362,3.5608,0.1488,-1,-1,0.7131,0.0649
test_sampled_uniform_5_J_4,244,3.4403,0.181,3.2996,0.1991,-1,-1,0.7342,0.0566
test_sampled_uniform_5_J_4,245,3.8312,0.136,3.5538,0.1632,-1,-1,0.7069,0.0704
test_sampled_uniform_5_J_4,246,3.83,0.122,3.637,0.1383,-1,-1,0.7033,0.0633
test_sampled_uniform_5_J_4,247,3.5429,0.154,3.3769,0.1813,-1,-1,0.7167,0.0895
test_sampled_uniform_5_J_4,248,3.3264,0.1832,3.2936,0.1989,-1,-1,0.6924,0.0936
test_sampled_uniform_5_J_4,249,3.5503,0.147,3.334,0.1775,-1,-1,0.6838,0.0643
test_sampled_uniform_5_J_4,250,3.6874,0.1368,3.5191,0.1505,-1,-1,0.7044,0.0569
test_sampled_uniform_5_J_4,251,3.7909,0.123,3.5552,0.1449,-1,-1,0.6722,0.065
test_sampled_uniform_5_J_4,252,3.6631,0.1466,3.4534,0.1701,-1,-1,0.6976,0.0688
test_sampled_uniform_5_J_4,253,3.7878,0.1166,3.5752,0.1363,-1,-1,0.7331,0.0576
test_sampled_uniform_5_J_4,254,3.5417,0.1556,3.3134,0.1882,-1,-1,0.6951,0.0891
test_sampled_uniform_5_J_4,255,3.3486,0.1938,3.2015,0.2182,-1,-1,0.7533,0.0567
test_sampled_uniform_5_J_4,256,3.7308,0.124,3.4821,0.149,-1,-1,0.7316,0.0602
test_sampled_uniform_5_J_4,257,3.7528,0.124,3.5316,0.1468,-1,-1,0.7324,0.0607
test_sampled_uniform_5_J_4,258,3.391,0.1698,3.2826,0.1921,-1,-1,0.7391,0.0755
test_sampled_uniform_5_J_4,259,3.5565,0.1566,3.3578,0.1774,-1,-1,0.7293,0.0666
test_sampled_uniform_5_J_4,260,3.4417,0.1614,3.3441,0.1778,-1,-1,0.7133,0.0568
