name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_0.01_J_4,46,3.5699,0.1616,3.5324,0.1687,-1.0000,-1.0000,0.2458,0.0196
test_sampled_gamma_0.01_J_4,47,3.5593,0.1560,3.5443,0.1678,-1.0000,-1.0000,0.2484,0.0162
test_sampled_gamma_0.01_J_4,48,3.5270,0.1718,3.5263,0.1706,-1.0000,-1.0000,0.2511,0.0166
test_sampled_gamma_0.01_J_4,49,3.5330,0.1682,3.5062,0.1720,-1.0000,-1.0000,0.2496,0.0190
test_sampled_gamma_0.01_J_4,50,3.5159,0.1676,3.5107,0.1769,-1.0000,-1.0000,0.2667,0.0249
test_sampled_gamma_0.01_J_4,51,3.5123,0.1674,3.4780,0.1789,-1.0000,-1.0000,0.2496,0.0168
test_sampled_gamma_0.01_J_4,52,3.5157,0.1676,3.5129,0.1744,-1.0000,-1.0000,0.2713,0.0205
test_sampled_gamma_0.01_J_4,53,3.4990,0.1708,3.4710,0.1789,-1.0000,-1.0000,0.2600,0.0134
test_sampled_gamma_0.01_J_4,54,3.4602,0.1774,3.4456,0.1878,-1.0000,-1.0000,0.2629,0.0204
test_sampled_gamma_0.01_J_4,55,3.4738,0.1754,3.4349,0.1895,-1.0000,-1.0000,0.2804,0.0249
test_sampled_gamma_0.01_J_4,56,3.4427,0.1778,3.4229,0.1905,-1.0000,-1.0000,0.2689,0.0223
test_sampled_gamma_0.01_J_4,57,3.4409,0.1784,3.4164,0.1909,-1.0000,-1.0000,0.2840,0.0225
test_sampled_gamma_0.01_J_4,58,3.4508,0.1868,3.4360,0.1946,-1.0000,-1.0000,0.2891,0.0218
test_sampled_gamma_0.01_J_4,59,3.4194,0.1886,3.3963,0.1928,-1.0000,-1.0000,0.2802,0.0210
test_sampled_gamma_0.01_J_4,60,3.4093,0.1900,3.3893,0.1974,-1.0000,-1.0000,0.2880,0.0218
test_sampled_gamma_0.01_J_4,61,3.3951,0.1906,3.3862,0.1990,-1.0000,-1.0000,0.2836,0.0189
test_sampled_gamma_0.01_J_4,62,3.3972,0.1872,3.3926,0.2002,-1.0000,-1.0000,0.2982,0.0176
test_sampled_gamma_0.01_J_4,63,3.3917,0.1946,3.4103,0.1962,-1.0000,-1.0000,0.3098,0.0182
test_sampled_gamma_0.01_J_4,64,3.4045,0.1946,3.3716,0.2036,-1.0000,-1.0000,0.3160,0.0224
test_sampled_gamma_0.01_J_4,65,3.3882,0.1964,3.3476,0.2068,-1.0000,-1.0000,0.3182,0.0197
test_sampled_gamma_0.01_J_4,66,3.3736,0.1986,3.3463,0.2048,-1.0000,-1.0000,0.3167,0.0155
test_sampled_gamma_0.01_J_4,67,3.3542,0.2002,3.3529,0.2068,-1.0000,-1.0000,0.3291,0.0169
test_sampled_gamma_0.01_J_4,68,3.3472,0.1928,3.3282,0.2082,-1.0000,-1.0000,0.3182,0.0208
test_sampled_gamma_0.01_J_4,69,3.3381,0.1978,3.3373,0.2054,-1.0000,-1.0000,0.3260,0.0255
test_sampled_gamma_0.01_J_4,70,3.3476,0.2022,3.3270,0.2128,-1.0000,-1.0000,0.3340,0.0281
test_sampled_gamma_0.01_J_4,71,3.3207,0.2098,3.3165,0.2142,-1.0000,-1.0000,0.3260,0.0149
test_sampled_gamma_0.01_J_4,72,3.3246,0.2084,3.3347,0.2136,-1.0000,-1.0000,0.3393,0.0235
test_sampled_gamma_0.01_J_4,73,3.3035,0.2124,3.3193,0.2143,-1.0000,-1.0000,0.3338,0.0282
test_sampled_gamma_0.01_J_4,74,3.3406,0.2060,3.3095,0.2139,-1.0000,-1.0000,0.3400,0.0219
test_sampled_gamma_0.01_J_4,75,3.3203,0.2110,3.2981,0.2160,-1.0000,-1.0000,0.3444,0.0203
test_sampled_gamma_0.01_J_4,76,3.2934,0.2178,3.2513,0.2207,-1.0000,-1.0000,0.3569,0.0245
test_sampled_gamma_0.01_J_4,77,3.2915,0.2174,3.2718,0.2193,-1.0000,-1.0000,0.3436,0.0191
test_sampled_gamma_0.01_J_4,78,3.2965,0.2180,3.2623,0.2244,-1.0000,-1.0000,0.3453,0.0343
test_sampled_gamma_0.01_J_4,79,3.3051,0.2090,3.2663,0.2227,-1.0000,-1.0000,0.3460,0.0178
test_sampled_gamma_0.01_J_4,80,3.2926,0.2176,3.2632,0.2261,-1.0000,-1.0000,0.3602,0.0218
test_sampled_gamma_0.01_J_4,81,3.2725,0.2214,3.2654,0.2268,-1.0000,-1.0000,0.3642,0.0181
test_sampled_gamma_0.01_J_4,82,3.2448,0.2250,3.2260,0.2289,-1.0000,-1.0000,0.3616,0.0239
test_sampled_gamma_0.01_J_4,83,3.2674,0.2216,3.2433,0.2301,-1.0000,-1.0000,0.3649,0.0224
test_sampled_gamma_0.01_J_4,84,3.2299,0.2228,3.1988,0.2292,-1.0000,-1.0000,0.3638,0.0240
test_sampled_gamma_0.01_J_4,85,3.2165,0.2302,3.2254,0.2296,-1.0000,-1.0000,0.3611,0.0171
test_sampled_gamma_0.01_J_4,86,3.2599,0.2258,3.2106,0.2350,-1.0000,-1.0000,0.3891,0.0259
test_sampled_gamma_0.01_J_4,87,3.2053,0.2302,3.2135,0.2333,-1.0000,-1.0000,0.3682,0.0301
test_sampled_gamma_0.01_J_4,88,3.2148,0.2308,3.1896,0.2374,-1.0000,-1.0000,0.3809,0.0221
test_sampled_gamma_0.01_J_4,89,3.2132,0.2306,3.1991,0.2366,-1.0000,-1.0000,0.3858,0.0190
test_sampled_gamma_0.01_J_4,90,3.1815,0.2350,3.1899,0.2336,-1.0000,-1.0000,0.3778,0.0198
test_sampled_gamma_0.01_J_4,91,3.1961,0.2306,3.1892,0.2376,-1.0000,-1.0000,0.3898,0.0143
test_sampled_gamma_0.01_J_4,92,3.2008,0.2294,3.1694,0.2438,-1.0000,-1.0000,0.4011,0.0231
test_sampled_gamma_0.01_J_4,93,3.2035,0.2280,3.1790,0.2348,-1.0000,-1.0000,0.3984,0.0308
test_sampled_gamma_0.01_J_4,94,3.1830,0.2388,3.1932,0.2395,-1.0000,-1.0000,0.4064,0.0171
test_sampled_gamma_0.01_J_4,95,3.2101,0.2344,3.1818,0.2425,-1.0000,-1.0000,0.3991,0.0135
test_sampled_gamma_0.01_J_4,96,3.1723,0.2400,3.1290,0.2431,-1.0000,-1.0000,0.3887,0.0257
test_sampled_gamma_0.01_J_4,97,3.1843,0.2418,3.1684,0.2458,-1.0000,-1.0000,0.4133,0.0202
test_sampled_gamma_0.01_J_4,98,3.1387,0.2434,3.1426,0.2477,-1.0000,-1.0000,0.4276,0.0283
test_sampled_gamma_0.01_J_4,99,3.1529,0.2434,3.1205,0.2550,-1.0000,-1.0000,0.4178,0.0185
test_sampled_gamma_0.01_J_4,100,3.1907,0.2412,3.1527,0.2466,-1.0000,-1.0000,0.4224,0.0209
test_sampled_gamma_0.01_J_4,101,3.1321,0.2492,3.1098,0.2537,-1.0000,-1.0000,0.4147,0.0244
test_sampled_gamma_0.01_J_4,102,3.1303,0.2434,3.1468,0.2488,-1.0000,-1.0000,0.4180,0.0309
test_sampled_gamma_0.01_J_4,103,3.1339,0.2408,3.1324,0.2499,-1.0000,-1.0000,0.4249,0.0262
test_sampled_gamma_0.01_J_4,104,3.1283,0.2462,3.1217,0.2533,-1.0000,-1.0000,0.4298,0.0257
test_sampled_gamma_0.01_J_4,105,3.1309,0.2454,3.1118,0.2576,-1.0000,-1.0000,0.4360,0.0406
test_sampled_gamma_0.01_J_4,106,3.1275,0.2500,3.1145,0.2542,-1.0000,-1.0000,0.4307,0.0269
test_sampled_gamma_0.01_J_4,107,3.1204,0.2520,3.1298,0.2571,-1.0000,-1.0000,0.4422,0.0208
test_sampled_gamma_0.01_J_4,108,3.1236,0.2436,3.0988,0.2574,-1.0000,-1.0000,0.4256,0.0299
test_sampled_gamma_0.01_J_4,109,3.0989,0.2502,3.0848,0.2601,-1.0000,-1.0000,0.4282,0.0249
test_sampled_gamma_0.01_J_4,110,3.1156,0.2530,3.1239,0.2564,-1.0000,-1.0000,0.4498,0.0179
test_sampled_gamma_0.01_J_4,111,3.1064,0.2546,3.0776,0.2577,-1.0000,-1.0000,0.4522,0.0230
test_sampled_gamma_0.01_J_4,112,3.0834,0.2622,3.0449,0.2639,-1.0000,-1.0000,0.4442,0.0320
test_sampled_gamma_0.01_J_4,113,3.0981,0.2568,3.0788,0.2597,-1.0000,-1.0000,0.4569,0.0201
test_sampled_gamma_0.01_J_4,114,3.0754,0.2548,3.0613,0.2627,-1.0000,-1.0000,0.4498,0.0313
test_sampled_gamma_0.01_J_4,115,3.1088,0.2542,3.0744,0.2612,-1.0000,-1.0000,0.4733,0.0358
test_sampled_gamma_0.01_J_4,116,3.0993,0.2594,3.0664,0.2587,-1.0000,-1.0000,0.4780,0.0223
test_sampled_gamma_0.01_J_4,117,3.0781,0.2530,3.0492,0.2652,-1.0000,-1.0000,0.4664,0.0215
test_sampled_gamma_0.01_J_4,118,3.0534,0.2588,3.0433,0.2660,-1.0000,-1.0000,0.4673,0.0346
test_sampled_gamma_0.01_J_4,119,3.0680,0.2658,3.0478,0.2680,-1.0000,-1.0000,0.4671,0.0234
test_sampled_gamma_0.01_J_4,120,3.0754,0.2624,3.0552,0.2634,-1.0000,-1.0000,0.4813,0.0292
test_sampled_gamma_0.01_J_4,121,3.0645,0.2630,3.0516,0.2642,-1.0000,-1.0000,0.4751,0.0226
test_sampled_gamma_0.01_J_4,122,3.0453,0.2620,3.0293,0.2671,-1.0000,-1.0000,0.4791,0.0446
test_sampled_gamma_0.01_J_4,123,3.0367,0.2606,3.0170,0.2723,-1.0000,-1.0000,0.4704,0.0395
test_sampled_gamma_0.01_J_4,124,3.0511,0.2606,3.0292,0.2701,-1.0000,-1.0000,0.4836,0.0175
test_sampled_gamma_0.01_J_4,125,3.0753,0.2612,3.0683,0.2666,-1.0000,-1.0000,0.4804,0.0174
test_sampled_gamma_0.01_J_4,126,3.0475,0.2656,3.0240,0.2743,-1.0000,-1.0000,0.4827,0.0245
test_sampled_gamma_0.01_J_4,127,3.0458,0.2686,3.0280,0.2673,-1.0000,-1.0000,0.4862,0.0501
test_sampled_gamma_0.01_J_4,128,3.0327,0.2708,2.9966,0.2807,-1.0000,-1.0000,0.4949,0.0362
test_sampled_gamma_0.01_J_4,129,3.0303,0.2770,3.0179,0.2736,-1.0000,-1.0000,0.4942,0.0300
test_sampled_gamma_0.01_J_4,130,3.0361,0.2696,2.9893,0.2762,-1.0000,-1.0000,0.4920,0.0217
test_sampled_gamma_0.01_J_4,131,3.0493,0.2728,3.0226,0.2762,-1.0000,-1.0000,0.4998,0.0311
test_sampled_gamma_0.01_J_4,132,3.0102,0.2724,3.0023,0.2714,-1.0000,-1.0000,0.4904,0.0318
test_sampled_gamma_0.01_J_4,133,3.0235,0.2700,2.9980,0.2788,-1.0000,-1.0000,0.5113,0.0181
test_sampled_gamma_0.01_J_4,134,3.0341,0.2690,2.9870,0.2818,-1.0000,-1.0000,0.5000,0.0248
test_sampled_gamma_0.01_J_4,135,3.0238,0.2738,2.9845,0.2787,-1.0000,-1.0000,0.5169,0.0415
test_sampled_gamma_0.01_J_4,136,3.0345,0.2726,3.0097,0.2783,-1.0000,-1.0000,0.5184,0.0324
test_sampled_gamma_0.01_J_4,137,2.9995,0.2712,2.9456,0.2816,-1.0000,-1.0000,0.4929,0.0372
test_sampled_gamma_0.01_J_4,138,2.9975,0.2716,2.9761,0.2833,-1.0000,-1.0000,0.5047,0.0304
test_sampled_gamma_0.01_J_4,139,2.9723,0.2834,2.9636,0.2788,-1.0000,-1.0000,0.4998,0.0347
test_sampled_gamma_0.01_J_4,140,2.9934,0.2812,2.9569,0.2858,-1.0000,-1.0000,0.5173,0.0267
test_sampled_gamma_0.01_J_4,141,2.9985,0.2772,2.9547,0.2860,-1.0000,-1.0000,0.5124,0.0220
test_sampled_gamma_0.01_J_4,142,3.0168,0.2790,3.0020,0.2791,-1.0000,-1.0000,0.5333,0.0229
test_sampled_gamma_0.01_J_4,143,3.0144,0.2776,2.9720,0.2870,-1.0000,-1.0000,0.5147,0.0241
test_sampled_gamma_0.01_J_4,144,3.0119,0.2764,2.9592,0.2851,-1.0000,-1.0000,0.5307,0.0215
test_sampled_gamma_0.01_J_4,145,2.9663,0.2782,2.9739,0.2852,-1.0000,-1.0000,0.5249,0.0189
test_sampled_gamma_0.01_J_4,146,2.9862,0.2794,2.9375,0.2928,-1.0000,-1.0000,0.5216,0.0292
test_sampled_gamma_0.01_J_4,147,3.0183,0.2776,2.9804,0.2871,-1.0000,-1.0000,0.5356,0.0325
test_sampled_gamma_0.01_J_4,148,2.9835,0.2804,2.9452,0.2902,-1.0000,-1.0000,0.5240,0.0383
test_sampled_gamma_0.01_J_4,149,2.9731,0.2824,2.9290,0.2938,-1.0000,-1.0000,0.5264,0.0183
test_sampled_gamma_0.01_J_4,150,3.0001,0.2790,2.9492,0.2907,-1.0000,-1.0000,0.5369,0.0233
test_sampled_gamma_0.01_J_4,151,2.9699,0.2860,2.9122,0.2971,-1.0000,-1.0000,0.5247,0.0203
test_sampled_gamma_0.01_J_4,152,2.9945,0.2780,2.9241,0.2999,-1.0000,-1.0000,0.5447,0.0250
test_sampled_gamma_0.01_J_4,153,2.9730,0.2834,2.9546,0.2943,-1.0000,-1.0000,0.5449,0.0303
test_sampled_gamma_0.01_J_4,154,2.9721,0.2782,2.9067,0.2963,-1.0000,-1.0000,0.5422,0.0319
test_sampled_gamma_0.01_J_4,155,2.9788,0.2906,2.9456,0.2960,-1.0000,-1.0000,0.5598,0.0173
test_sampled_gamma_0.01_J_4,156,2.9622,0.2860,2.9246,0.2955,-1.0000,-1.0000,0.5562,0.0283
test_sampled_gamma_0.01_J_4,157,2.9668,0.2866,2.9371,0.2891,-1.0000,-1.0000,0.5331,0.0372
test_sampled_gamma_0.01_J_4,158,2.9825,0.2838,2.9549,0.2913,-1.0000,-1.0000,0.5582,0.0195
test_sampled_gamma_0.01_J_4,159,2.9597,0.2842,2.9484,0.2924,-1.0000,-1.0000,0.5567,0.0347
test_sampled_gamma_0.01_J_4,160,2.9567,0.2854,2.9140,0.3022,-1.0000,-1.0000,0.5591,0.0319
test_sampled_gamma_0.01_J_4,161,2.9234,0.2870,2.8952,0.3010,-1.0000,-1.0000,0.5509,0.0211
test_sampled_gamma_0.01_J_4,162,2.9380,0.2896,2.8767,0.3014,-1.0000,-1.0000,0.5600,0.0311
test_sampled_gamma_0.01_J_4,163,2.9248,0.2940,2.9190,0.2922,-1.0000,-1.0000,0.5653,0.0214
test_sampled_gamma_0.01_J_4,164,2.9454,0.2920,2.8870,0.3044,-1.0000,-1.0000,0.5682,0.0254
test_sampled_gamma_0.01_J_4,165,2.9456,0.2950,2.9239,0.3005,-1.0000,-1.0000,0.5716,0.0198
test_sampled_gamma_0.01_J_4,166,2.9352,0.2924,2.9032,0.3021,-1.0000,-1.0000,0.5649,0.0425
test_sampled_gamma_0.01_J_4,167,2.9391,0.2906,2.9034,0.3022,-1.0000,-1.0000,0.5711,0.0206
test_sampled_gamma_0.01_J_4,168,2.9727,0.2878,2.9323,0.2994,-1.0000,-1.0000,0.5867,0.0146
test_sampled_gamma_0.01_J_4,169,2.9616,0.2946,2.9215,0.3020,-1.0000,-1.0000,0.5631,0.0311
test_sampled_gamma_0.01_J_4,170,2.9392,0.2910,2.8784,0.3028,-1.0000,-1.0000,0.5711,0.0280
test_sampled_gamma_0.01_J_4,171,2.9313,0.2896,2.9033,0.2997,-1.0000,-1.0000,0.5709,0.0238
test_sampled_gamma_0.01_J_4,172,2.9021,0.3038,2.8887,0.2985,-1.0000,-1.0000,0.5787,0.0272
test_sampled_gamma_0.01_J_4,173,2.9390,0.2978,2.8724,0.3099,-1.0000,-1.0000,0.5900,0.0210
test_sampled_gamma_0.01_J_4,174,2.9411,0.2970,2.8766,0.3130,-1.0000,-1.0000,0.5938,0.0250
test_sampled_gamma_0.01_J_4,175,2.9365,0.2938,2.8777,0.3104,-1.0000,-1.0000,0.5880,0.0271
test_sampled_gamma_0.01_J_4,176,2.9018,0.3040,2.8804,0.3060,-1.0000,-1.0000,0.5787,0.0319
test_sampled_gamma_0.01_J_4,177,2.9026,0.2958,2.8629,0.3079,-1.0000,-1.0000,0.5933,0.0380
test_sampled_gamma_0.01_J_4,178,2.9246,0.2922,2.8828,0.3052,-1.0000,-1.0000,0.5958,0.0389
test_sampled_gamma_0.01_J_4,179,2.9138,0.2948,2.8833,0.3146,-1.0000,-1.0000,0.5873,0.0248
test_sampled_gamma_0.01_J_4,180,2.9012,0.2982,2.8544,0.3100,-1.0000,-1.0000,0.5871,0.0214
test_sampled_gamma_0.01_J_4,181,2.9066,0.3064,2.8601,0.3169,-1.0000,-1.0000,0.6033,0.0271
test_sampled_gamma_0.01_J_4,182,2.9000,0.2996,2.8558,0.3164,-1.0000,-1.0000,0.5958,0.0252
test_sampled_gamma_0.01_J_4,183,2.9202,0.2984,2.8699,0.3109,-1.0000,-1.0000,0.5938,0.0375
test_sampled_gamma_0.01_J_4,184,2.8884,0.3046,2.8390,0.3135,-1.0000,-1.0000,0.5958,0.0185
test_sampled_gamma_0.01_J_4,185,2.8899,0.2982,2.8382,0.3175,-1.0000,-1.0000,0.6111,0.0269
test_sampled_gamma_0.01_J_4,186,2.9265,0.3014,2.8673,0.3165,-1.0000,-1.0000,0.6016,0.0252
test_sampled_gamma_0.01_J_4,187,2.8772,0.3006,2.8420,0.3141,-1.0000,-1.0000,0.6060,0.0298
test_sampled_gamma_0.01_J_4,188,2.9038,0.2984,2.8452,0.3136,-1.0000,-1.0000,0.6196,0.0143
test_sampled_gamma_0.01_J_4,189,2.8962,0.3076,2.8389,0.3181,-1.0000,-1.0000,0.6149,0.0392
test_sampled_gamma_0.01_J_4,190,2.9084,0.3100,2.8459,0.3144,-1.0000,-1.0000,0.6122,0.0239
test_sampled_gamma_0.01_J_4,191,2.8999,0.3100,2.8180,0.3219,-1.0000,-1.0000,0.6129,0.0199
test_sampled_gamma_0.01_J_4,192,2.8563,0.3036,2.8103,0.3190,-1.0000,-1.0000,0.6184,0.0342
test_sampled_gamma_0.01_J_4,193,2.9068,0.3090,2.8459,0.3199,-1.0000,-1.0000,0.6487,0.0302
test_sampled_gamma_0.01_J_4,194,2.9134,0.3040,2.8413,0.3176,-1.0000,-1.0000,0.6293,0.0272
test_sampled_gamma_0.01_J_4,195,2.8554,0.3096,2.8264,0.3192,-1.0000,-1.0000,0.6053,0.0272
test_sampled_gamma_0.01_J_4,196,2.8640,0.3100,2.8219,0.3196,-1.0000,-1.0000,0.6164,0.0325
test_sampled_gamma_0.01_J_4,197,2.8834,0.3070,2.8482,0.3174,-1.0000,-1.0000,0.6256,0.0275
test_sampled_gamma_0.01_J_4,198,2.8681,0.3118,2.7945,0.3280,-1.0000,-1.0000,0.6182,0.0273
test_sampled_gamma_0.01_J_4,199,2.9048,0.3092,2.8231,0.3201,-1.0000,-1.0000,0.6360,0.0210
test_sampled_gamma_0.01_J_4,200,2.8463,0.3148,2.8067,0.3185,-1.0000,-1.0000,0.6198,0.0457
test_sampled_gamma_0.01_J_4,201,2.9015,0.3130,2.8422,0.3185,-1.0000,-1.0000,0.6318,0.0288
test_sampled_gamma_0.01_J_4,202,2.8944,0.3108,2.8097,0.3216,-1.0000,-1.0000,0.6367,0.0389
test_sampled_gamma_0.01_J_4,203,2.8682,0.3086,2.8070,0.3204,-1.0000,-1.0000,0.6371,0.0265
test_sampled_gamma_0.01_J_4,204,2.9038,0.3062,2.8222,0.3250,-1.0000,-1.0000,0.6293,0.0251
test_sampled_gamma_0.01_J_4,205,2.8333,0.3132,2.8067,0.3198,-1.0000,-1.0000,0.6200,0.0332
test_sampled_gamma_0.01_J_4,206,2.8511,0.3152,2.8061,0.3265,-1.0000,-1.0000,0.6382,0.0224
test_sampled_gamma_0.01_J_4,207,2.8922,0.3104,2.8148,0.3274,-1.0000,-1.0000,0.6471,0.0391
test_sampled_gamma_0.01_J_4,208,2.8564,0.3070,2.7905,0.3229,-1.0000,-1.0000,0.6318,0.0388
test_sampled_gamma_0.01_J_4,209,2.8482,0.3176,2.7792,0.3285,-1.0000,-1.0000,0.6207,0.0325
test_sampled_gamma_0.01_J_4,210,2.8492,0.3150,2.7893,0.3243,-1.0000,-1.0000,0.6333,0.0251
test_sampled_gamma_0.01_J_4,211,2.8594,0.3158,2.7961,0.3279,-1.0000,-1.0000,0.6456,0.0201
test_sampled_gamma_0.01_J_4,212,2.8552,0.3168,2.7738,0.3316,-1.0000,-1.0000,0.6344,0.0324
test_sampled_gamma_0.01_J_4,213,2.8895,0.3084,2.7892,0.3334,-1.0000,-1.0000,0.6658,0.0259
test_sampled_gamma_0.01_J_4,214,2.8512,0.3122,2.7805,0.3309,-1.0000,-1.0000,0.6433,0.0340
test_sampled_gamma_0.01_J_4,215,2.8536,0.3108,2.8081,0.3301,-1.0000,-1.0000,0.6449,0.0338
test_sampled_gamma_0.01_J_4,216,2.8382,0.3168,2.7816,0.3306,-1.0000,-1.0000,0.6473,0.0356
test_sampled_gamma_0.01_J_4,217,2.8617,0.3118,2.7920,0.3315,-1.0000,-1.0000,0.6549,0.0326
test_sampled_gamma_0.01_J_4,218,2.8617,0.3182,2.7708,0.3380,-1.0000,-1.0000,0.6656,0.0243
test_sampled_gamma_0.01_J_4,219,2.8412,0.3260,2.7802,0.3379,-1.0000,-1.0000,0.6656,0.0397
test_sampled_gamma_0.01_J_4,220,2.8653,0.3112,2.7830,0.3313,-1.0000,-1.0000,0.6673,0.0266
test_sampled_gamma_0.01_J_4,221,2.8962,0.3158,2.7885,0.3342,-1.0000,-1.0000,0.6649,0.0311
test_sampled_gamma_0.01_J_4,222,2.8732,0.3196,2.7723,0.3405,-1.0000,-1.0000,0.6707,0.0273
test_sampled_gamma_0.01_J_4,223,2.8671,0.3174,2.7880,0.3321,-1.0000,-1.0000,0.6700,0.0176
test_sampled_gamma_0.01_J_4,224,2.8334,0.3200,2.7500,0.3400,-1.0000,-1.0000,0.6618,0.0232
