name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_5_J_16,36,3.9064,0.1020,3.8955,0.1072,-1.0000,-1.0000,0.8389,0.0472
test_sampled_uniform_5_J_16,37,3.7112,0.1312,3.6469,0.1429,-1.0000,-1.0000,0.8453,0.0425
test_sampled_uniform_5_J_16,38,3.8265,0.1092,3.7379,0.1287,-1.0000,-1.0000,0.8556,0.0525
test_sampled_uniform_5_J_16,39,3.6188,0.1348,3.5866,0.1397,-1.0000,-1.0000,0.8329,0.0685
test_sampled_uniform_5_J_16,40,3.6320,0.1362,3.5757,0.1407,-1.0000,-1.0000,0.8527,0.0326
test_sampled_uniform_5_J_16,41,3.8458,0.1034,3.8106,0.1023,-1.0000,-1.0000,0.8629,0.0534
test_sampled_uniform_5_J_16,42,3.7237,0.1218,3.6935,0.1278,-1.0000,-1.0000,0.8638,0.0404
test_sampled_uniform_5_J_16,43,3.6707,0.1258,3.6074,0.1400,-1.0000,-1.0000,0.8451,0.0530
test_sampled_uniform_5_J_16,44,3.6810,0.1324,3.5994,0.1464,-1.0000,-1.0000,0.8758,0.0440
test_sampled_uniform_5_J_16,45,3.7899,0.1186,3.7290,0.1206,-1.0000,-1.0000,0.8884,0.0405
test_sampled_uniform_5_J_16,46,3.7229,0.1210,3.6341,0.1373,-1.0000,-1.0000,0.8538,0.0583
test_sampled_uniform_5_J_16,47,3.7094,0.1232,3.6085,0.1366,-1.0000,-1.0000,0.8738,0.0597
test_sampled_uniform_5_J_16,48,3.6665,0.1310,3.6082,0.1357,-1.0000,-1.0000,0.8622,0.0665
test_sampled_uniform_5_J_16,49,3.7545,0.1162,3.6505,0.1291,-1.0000,-1.0000,0.8798,0.0465
test_sampled_uniform_5_J_16,50,3.7111,0.1260,3.6102,0.1397,-1.0000,-1.0000,0.8929,0.0509
test_sampled_uniform_5_J_16,51,3.7039,0.1262,3.6515,0.1348,-1.0000,-1.0000,0.8800,0.0274
test_sampled_uniform_5_J_16,52,3.6887,0.1304,3.5882,0.1491,-1.0000,-1.0000,0.8791,0.0392
test_sampled_uniform_5_J_16,53,3.6708,0.1296,3.5904,0.1424,-1.0000,-1.0000,0.8998,0.0495
test_sampled_uniform_5_J_16,54,3.6074,0.1384,3.5009,0.1550,-1.0000,-1.0000,0.8962,0.0382
test_sampled_uniform_5_J_16,55,3.6096,0.1416,3.5659,0.1416,-1.0000,-1.0000,0.9153,0.0395
test_sampled_uniform_5_J_16,56,3.4543,0.1684,3.3540,0.1817,-1.0000,-1.0000,0.9069,0.0376
test_sampled_uniform_5_J_16,57,3.6360,0.1536,3.5503,0.1592,-1.0000,-1.0000,0.9064,0.0402
test_sampled_uniform_5_J_16,58,3.6066,0.1468,3.5452,0.1465,-1.0000,-1.0000,0.9073,0.0344
test_sampled_uniform_5_J_16,59,3.4677,0.1578,3.4027,0.1712,-1.0000,-1.0000,0.9229,0.0400
test_sampled_uniform_5_J_16,60,3.9583,0.0942,3.7824,0.1137,-1.0000,-1.0000,0.9047,0.0227
test_sampled_uniform_5_J_16,61,3.4949,0.1568,3.4625,0.1625,-1.0000,-1.0000,0.9098,0.0351
test_sampled_uniform_5_J_16,62,3.3525,0.1856,3.2951,0.1982,-1.0000,-1.0000,0.9129,0.0438
test_sampled_uniform_5_J_16,63,3.3463,0.1692,3.2754,0.1874,-1.0000,-1.0000,0.9191,0.0205
test_sampled_uniform_5_J_16,64,3.3528,0.1804,3.2863,0.1926,-1.0000,-1.0000,0.9338,0.0197
test_sampled_uniform_5_J_16,65,3.3889,0.1634,3.2851,0.1812,-1.0000,-1.0000,0.9300,0.0302
test_sampled_uniform_5_J_16,66,3.4391,0.1642,3.3419,0.1827,-1.0000,-1.0000,0.9244,0.0323
test_sampled_uniform_5_J_16,67,3.4115,0.1748,3.3812,0.1756,-1.0000,-1.0000,0.9216,0.0263
test_sampled_uniform_5_J_16,68,3.3663,0.1828,3.2770,0.1919,-1.0000,-1.0000,0.9164,0.0317
test_sampled_uniform_5_J_16,69,3.4381,0.1704,3.3566,0.1833,-1.0000,-1.0000,0.9304,0.0266
test_sampled_uniform_5_J_16,70,3.4579,0.1692,3.4197,0.1722,-1.0000,-1.0000,0.9311,0.0419
test_sampled_uniform_5_J_16,71,3.5411,0.1564,3.4330,0.1726,-1.0000,-1.0000,0.9344,0.0258
test_sampled_uniform_5_J_16,72,3.4182,0.1722,3.3625,0.1803,-1.0000,-1.0000,0.9262,0.0242
test_sampled_uniform_5_J_16,73,3.4162,0.1706,3.3130,0.1870,-1.0000,-1.0000,0.9429,0.0215
test_sampled_uniform_5_J_16,74,3.4203,0.1784,3.3687,0.1902,-1.0000,-1.0000,0.9267,0.0533
test_sampled_uniform_5_J_16,75,3.3291,0.1948,3.2474,0.2087,-1.0000,-1.0000,0.9502,0.0344
test_sampled_uniform_5_J_16,76,3.3165,0.1934,3.2362,0.2142,-1.0000,-1.0000,0.9396,0.0278
test_sampled_uniform_5_J_16,77,3.3300,0.1862,3.2597,0.2007,-1.0000,-1.0000,0.9496,0.0210
test_sampled_uniform_5_J_16,78,3.5063,0.1812,3.3658,0.1976,-1.0000,-1.0000,0.9424,0.0248
test_sampled_uniform_5_J_16,79,3.4115,0.1884,3.3278,0.1982,-1.0000,-1.0000,0.9551,0.0180
test_sampled_uniform_5_J_16,80,3.2254,0.2090,3.1224,0.2258,-1.0000,-1.0000,0.9596,0.0275
test_sampled_uniform_5_J_16,81,3.3352,0.1870,3.2599,0.1943,-1.0000,-1.0000,0.9478,0.0287
test_sampled_uniform_5_J_16,82,3.2637,0.1948,3.2043,0.2108,-1.0000,-1.0000,0.9551,0.0151
test_sampled_uniform_5_J_16,83,3.4395,0.1782,3.2869,0.2068,-1.0000,-1.0000,0.9511,0.0179
test_sampled_uniform_5_J_16,84,3.3987,0.1736,3.2862,0.2073,-1.0000,-1.0000,0.9316,0.0496
test_sampled_uniform_5_J_16,85,3.1729,0.2164,3.0917,0.2312,-1.0000,-1.0000,0.9496,0.0233
test_sampled_uniform_5_J_16,86,3.3209,0.1896,3.2092,0.2136,-1.0000,-1.0000,0.9429,0.0333
test_sampled_uniform_5_J_16,87,3.2961,0.1896,3.2272,0.2085,-1.0000,-1.0000,0.9602,0.0191
test_sampled_uniform_5_J_16,88,3.6494,0.1572,3.5488,0.1679,-1.0000,-1.0000,0.9491,0.0223
test_sampled_uniform_5_J_16,89,3.4176,0.2030,3.2784,0.2155,-1.0000,-1.0000,0.9396,0.0417
test_sampled_uniform_5_J_16,90,3.3215,0.2060,3.2912,0.2048,-1.0000,-1.0000,0.9502,0.0371
test_sampled_uniform_5_J_16,91,3.2180,0.2154,3.1684,0.2209,-1.0000,-1.0000,0.9622,0.0266
test_sampled_uniform_5_J_16,92,3.4890,0.1634,3.3857,0.1798,-1.0000,-1.0000,0.9551,0.0268
test_sampled_uniform_5_J_16,93,3.2959,0.2034,3.2454,0.2135,-1.0000,-1.0000,0.9436,0.0188
test_sampled_uniform_5_J_16,94,3.3136,0.2032,3.1934,0.2129,-1.0000,-1.0000,0.9602,0.0228
test_sampled_uniform_5_J_16,95,3.2209,0.2088,3.1586,0.2204,-1.0000,-1.0000,0.9487,0.0404
test_sampled_uniform_5_J_16,96,3.2048,0.2120,3.1065,0.2300,-1.0000,-1.0000,0.9438,0.0278
test_sampled_uniform_5_J_16,97,3.5678,0.1770,3.4530,0.1912,-1.0000,-1.0000,0.9516,0.0282
test_sampled_uniform_5_J_16,98,3.4401,0.1686,3.3240,0.1780,-1.0000,-1.0000,0.9620,0.0136
test_sampled_uniform_5_J_16,99,3.1534,0.2256,3.0890,0.2418,-1.0000,-1.0000,0.9578,0.0240
test_sampled_uniform_5_J_16,100,3.5325,0.1844,3.4382,0.1912,-1.0000,-1.0000,0.9636,0.0154
test_sampled_uniform_5_J_16,101,3.3291,0.1968,3.2320,0.2076,-1.0000,-1.0000,0.9673,0.0188
test_sampled_uniform_5_J_16,102,3.3856,0.1850,3.2902,0.2038,-1.0000,-1.0000,0.9644,0.0164
test_sampled_uniform_5_J_16,103,3.3413,0.1960,3.1983,0.2216,-1.0000,-1.0000,0.9653,0.0232
test_sampled_uniform_5_J_16,104,3.2230,0.2110,3.1134,0.2274,-1.0000,-1.0000,0.9644,0.0172
test_sampled_uniform_5_J_16,105,3.1468,0.2166,3.0671,0.2297,-1.0000,-1.0000,0.9749,0.0102
test_sampled_uniform_5_J_16,106,3.3243,0.2116,3.1757,0.2277,-1.0000,-1.0000,0.9613,0.0355
test_sampled_uniform_5_J_16,107,3.2460,0.2170,3.1625,0.2296,-1.0000,-1.0000,0.9651,0.0139
test_sampled_uniform_5_J_16,108,3.2074,0.2178,3.1075,0.2403,-1.0000,-1.0000,0.9489,0.0177
test_sampled_uniform_5_J_16,109,3.2218,0.2202,3.1076,0.2395,-1.0000,-1.0000,0.9744,0.0111
test_sampled_uniform_5_J_16,110,3.2694,0.2150,3.1686,0.2299,-1.0000,-1.0000,0.9689,0.0092
test_sampled_uniform_5_J_16,111,3.2357,0.2190,3.1181,0.2284,-1.0000,-1.0000,0.9580,0.0211
test_sampled_uniform_5_J_16,112,3.2673,0.2090,3.2053,0.2266,-1.0000,-1.0000,0.9740,0.0138
test_sampled_uniform_5_J_16,113,3.3402,0.1936,3.2490,0.2049,-1.0000,-1.0000,0.9569,0.0337
test_sampled_uniform_5_J_16,114,3.1399,0.2350,3.0977,0.2430,-1.0000,-1.0000,0.9689,0.0173
test_sampled_uniform_5_J_16,115,3.2670,0.2196,3.1654,0.2403,-1.0000,-1.0000,0.9751,0.0150
test_sampled_uniform_5_J_16,116,3.2314,0.2196,3.1421,0.2400,-1.0000,-1.0000,0.9709,0.0199
test_sampled_uniform_5_J_16,117,3.2832,0.2134,3.1977,0.2273,-1.0000,-1.0000,0.9731,0.0085
test_sampled_uniform_5_J_16,118,3.1981,0.2248,3.0828,0.2402,-1.0000,-1.0000,0.9704,0.0142
test_sampled_uniform_5_J_16,119,3.3578,0.2030,3.2835,0.2145,-1.0000,-1.0000,0.9760,0.0056
test_sampled_uniform_5_J_16,120,3.1422,0.2310,3.0691,0.2498,-1.0000,-1.0000,0.9773,0.0073
test_sampled_uniform_5_J_16,121,3.1666,0.2378,3.1292,0.2467,-1.0000,-1.0000,0.9767,0.0115
test_sampled_uniform_5_J_16,122,3.2258,0.2204,3.0582,0.2470,-1.0000,-1.0000,0.9678,0.0197
test_sampled_uniform_5_J_16,123,3.1589,0.2328,3.1015,0.2449,-1.0000,-1.0000,0.9722,0.0139
test_sampled_uniform_5_J_16,124,3.0585,0.2480,2.9606,0.2682,-1.0000,-1.0000,0.9738,0.0125
test_sampled_uniform_5_J_16,125,3.0843,0.2506,2.9964,0.2585,-1.0000,-1.0000,0.9771,0.0157
test_sampled_uniform_5_J_16,126,3.3168,0.2092,3.2017,0.2322,-1.0000,-1.0000,0.9716,0.0191
test_sampled_uniform_5_J_16,127,3.4129,0.2006,3.3718,0.2066,-1.0000,-1.0000,0.9736,0.0079
test_sampled_uniform_5_J_16,128,3.2782,0.2316,3.1463,0.2476,-1.0000,-1.0000,0.9798,0.0054
test_sampled_uniform_5_J_16,129,3.2511,0.2158,3.2388,0.2180,-1.0000,-1.0000,0.9687,0.0123
test_sampled_uniform_5_J_16,130,3.1403,0.2374,3.0493,0.2591,-1.0000,-1.0000,0.9713,0.0132
test_sampled_uniform_5_J_16,131,3.2196,0.2266,3.1301,0.2400,-1.0000,-1.0000,0.9742,0.0110
test_sampled_uniform_5_J_16,132,3.4514,0.1958,3.3949,0.2024,-1.0000,-1.0000,0.9787,0.0088
test_sampled_uniform_5_J_16,133,3.2337,0.2338,3.0994,0.2512,-1.0000,-1.0000,0.9793,0.0092
test_sampled_uniform_5_J_16,134,3.3065,0.2136,3.2025,0.2362,-1.0000,-1.0000,0.9753,0.0063
test_sampled_uniform_5_J_16,135,3.2465,0.2176,3.0757,0.2493,-1.0000,-1.0000,0.9753,0.0190
test_sampled_uniform_5_J_16,136,3.1297,0.2408,3.0633,0.2566,-1.0000,-1.0000,0.9791,0.0119
test_sampled_uniform_5_J_16,137,3.2835,0.2228,3.1968,0.2411,-1.0000,-1.0000,0.9816,0.0069
test_sampled_uniform_5_J_16,138,3.4460,0.1906,3.3234,0.2148,-1.0000,-1.0000,0.9816,0.0121
test_sampled_uniform_5_J_16,139,3.2788,0.2218,3.2081,0.2374,-1.0000,-1.0000,0.9744,0.0169
test_sampled_uniform_5_J_16,140,3.1681,0.2366,3.0829,0.2517,-1.0000,-1.0000,0.9784,0.0127
test_sampled_uniform_5_J_16,141,3.0652,0.2546,2.9611,0.2718,-1.0000,-1.0000,0.9816,0.0095
test_sampled_uniform_5_J_16,142,3.1065,0.2550,3.0062,0.2722,-1.0000,-1.0000,0.9829,0.0107
test_sampled_uniform_5_J_16,143,3.4673,0.2006,3.3797,0.2250,-1.0000,-1.0000,0.9820,0.0069
test_sampled_uniform_5_J_16,144,3.3223,0.2030,3.2928,0.2253,-1.0000,-1.0000,0.9764,0.0123
test_sampled_uniform_5_J_16,145,3.1418,0.2462,3.0181,0.2637,-1.0000,-1.0000,0.9836,0.0094
test_sampled_uniform_5_J_16,146,3.3546,0.2194,3.2819,0.2292,-1.0000,-1.0000,0.9873,0.0069
test_sampled_uniform_5_J_16,147,3.2806,0.2290,3.1323,0.2528,-1.0000,-1.0000,0.9833,0.0070
test_sampled_uniform_5_J_16,148,3.3183,0.2228,3.2850,0.2309,-1.0000,-1.0000,0.9807,0.0121
test_sampled_uniform_5_J_16,149,3.1980,0.2448,3.0658,0.2643,-1.0000,-1.0000,0.9856,0.0070
test_sampled_uniform_5_J_16,150,3.2884,0.2182,3.1854,0.2417,-1.0000,-1.0000,0.9813,0.0136
test_sampled_uniform_5_J_16,151,3.6260,0.1874,3.5141,0.2109,-1.0000,-1.0000,0.9867,0.0036
test_sampled_uniform_5_J_16,152,3.4306,0.2126,3.3251,0.2299,-1.0000,-1.0000,0.9827,0.0106
test_sampled_uniform_5_J_16,153,3.3316,0.2190,3.2498,0.2358,-1.0000,-1.0000,0.9820,0.0104
test_sampled_uniform_5_J_16,154,3.1171,0.2484,3.0248,0.2688,-1.0000,-1.0000,0.9773,0.0128
test_sampled_uniform_5_J_16,155,3.1260,0.2508,3.0397,0.2626,-1.0000,-1.0000,0.9856,0.0056
test_sampled_uniform_5_J_16,156,3.2653,0.2394,3.1853,0.2525,-1.0000,-1.0000,0.9893,0.0067
test_sampled_uniform_5_J_16,157,3.2441,0.2274,3.0907,0.2470,-1.0000,-1.0000,0.9744,0.0138
test_sampled_uniform_5_J_16,158,3.2198,0.2394,3.1760,0.2377,-1.0000,-1.0000,0.9813,0.0087
test_sampled_uniform_5_J_16,159,3.2221,0.2402,3.1057,0.2537,-1.0000,-1.0000,0.9773,0.0106
test_sampled_uniform_5_J_16,160,3.3386,0.2234,3.2652,0.2402,-1.0000,-1.0000,0.9842,0.0085
test_sampled_uniform_5_J_16,161,3.3636,0.2130,3.2831,0.2261,-1.0000,-1.0000,0.9853,0.0117
test_sampled_uniform_5_J_16,162,3.2376,0.2288,3.1792,0.2556,-1.0000,-1.0000,0.9791,0.0108
test_sampled_uniform_5_J_16,163,3.1752,0.2408,3.0923,0.2598,-1.0000,-1.0000,0.9842,0.0075
test_sampled_uniform_5_J_16,164,3.5073,0.2110,3.4732,0.2157,-1.0000,-1.0000,0.9827,0.0084
test_sampled_uniform_5_J_16,165,3.1223,0.2488,3.0475,0.2612,-1.0000,-1.0000,0.9829,0.0102
test_sampled_uniform_5_J_16,166,3.0352,0.2666,2.9734,0.2753,-1.0000,-1.0000,0.9864,0.0092
test_sampled_uniform_5_J_16,167,3.1617,0.2404,3.0991,0.2542,-1.0000,-1.0000,0.9787,0.0135
test_sampled_uniform_5_J_16,168,3.1572,0.2420,3.0594,0.2555,-1.0000,-1.0000,0.9851,0.0066
test_sampled_uniform_5_J_16,169,3.1427,0.2462,3.0738,0.2538,-1.0000,-1.0000,0.9862,0.0062
test_sampled_uniform_5_J_16,170,3.1091,0.2430,3.0074,0.2775,-1.0000,-1.0000,0.9809,0.0090
test_sampled_uniform_5_J_16,171,3.1016,0.2558,3.0503,0.2613,-1.0000,-1.0000,0.9856,0.0093
test_sampled_uniform_5_J_16,172,3.0723,0.2590,2.9828,0.2751,-1.0000,-1.0000,0.9853,0.0101
test_sampled_uniform_5_J_16,173,3.1695,0.2514,3.0751,0.2682,-1.0000,-1.0000,0.9860,0.0100
test_sampled_uniform_5_J_16,174,3.2664,0.2394,3.1978,0.2488,-1.0000,-1.0000,0.9867,0.0055
test_sampled_uniform_5_J_16,175,3.2892,0.2304,3.2133,0.2463,-1.0000,-1.0000,0.9858,0.0068
test_sampled_uniform_5_J_16,176,2.9868,0.2688,2.9090,0.2891,-1.0000,-1.0000,0.9844,0.0076
test_sampled_uniform_5_J_16,177,3.1177,0.2458,3.0570,0.2623,-1.0000,-1.0000,0.9842,0.0093
test_sampled_uniform_5_J_16,178,3.2981,0.2282,3.2199,0.2440,-1.0000,-1.0000,0.9871,0.0074
test_sampled_uniform_5_J_16,179,3.3296,0.2228,3.2178,0.2426,-1.0000,-1.0000,0.9804,0.0116
test_sampled_uniform_5_J_16,180,3.0862,0.2664,2.9944,0.2825,-1.0000,-1.0000,0.9893,0.0052
test_sampled_uniform_5_J_16,181,3.1079,0.2512,3.0638,0.2663,-1.0000,-1.0000,0.9811,0.0092
test_sampled_uniform_5_J_16,182,3.4018,0.2178,3.3365,0.2293,-1.0000,-1.0000,0.9847,0.0074
test_sampled_uniform_5_J_16,183,3.3104,0.2344,3.1710,0.2547,-1.0000,-1.0000,0.9867,0.0087
test_sampled_uniform_5_J_16,184,3.0752,0.2632,2.9554,0.2849,-1.0000,-1.0000,0.9827,0.0107
test_sampled_uniform_5_J_16,185,3.0892,0.2536,2.9795,0.2816,-1.0000,-1.0000,0.9853,0.0068
test_sampled_uniform_5_J_16,186,3.1386,0.2596,3.0600,0.2719,-1.0000,-1.0000,0.9844,0.0063
test_sampled_uniform_5_J_16,187,3.0729,0.2718,2.9374,0.2864,-1.0000,-1.0000,0.9856,0.0117
test_sampled_uniform_5_J_16,188,3.2415,0.2532,3.2339,0.2601,-1.0000,-1.0000,0.9831,0.0047
test_sampled_uniform_5_J_16,189,3.6154,0.2066,3.4641,0.2318,-1.0000,-1.0000,0.9851,0.0096
test_sampled_uniform_5_J_16,190,3.1759,0.2522,3.0578,0.2786,-1.0000,-1.0000,0.9876,0.0091
test_sampled_uniform_5_J_16,191,3.4581,0.2224,3.3638,0.2454,-1.0000,-1.0000,0.9878,0.0062
test_sampled_uniform_5_J_16,192,3.4216,0.2174,3.3400,0.2378,-1.0000,-1.0000,0.9827,0.0081
test_sampled_uniform_5_J_16,193,3.0746,0.2630,2.9756,0.2863,-1.0000,-1.0000,0.9829,0.0115
test_sampled_uniform_5_J_16,194,3.1783,0.2452,3.1383,0.2490,-1.0000,-1.0000,0.9862,0.0068
test_sampled_uniform_5_J_16,195,3.0546,0.2634,2.9873,0.2749,-1.0000,-1.0000,0.9851,0.0089
test_sampled_uniform_5_J_16,196,3.3080,0.2434,3.1486,0.2704,-1.0000,-1.0000,0.9829,0.0057
test_sampled_uniform_5_J_16,197,3.1237,0.2538,3.0672,0.2785,-1.0000,-1.0000,0.9873,0.0060
test_sampled_uniform_5_J_16,198,3.1718,0.2408,3.0392,0.2731,-1.0000,-1.0000,0.9856,0.0079
test_sampled_uniform_5_J_16,199,3.0397,0.2674,3.0008,0.2818,-1.0000,-1.0000,0.9844,0.0073
test_sampled_uniform_5_J_16,200,3.2108,0.2512,3.1182,0.2666,-1.0000,-1.0000,0.9829,0.0092
test_sampled_uniform_5_J_16,201,3.1646,0.2582,3.0536,0.2756,-1.0000,-1.0000,0.9904,0.0053
test_sampled_uniform_5_J_16,202,3.4040,0.2482,3.2778,0.2553,-1.0000,-1.0000,0.9880,0.0091
test_sampled_uniform_5_J_16,203,3.1370,0.2606,3.0660,0.2795,-1.0000,-1.0000,0.9884,0.0049
test_sampled_uniform_5_J_16,204,3.1125,0.2754,3.0362,0.2854,-1.0000,-1.0000,0.9838,0.0097
test_sampled_uniform_5_J_16,205,3.1236,0.2650,3.0054,0.2809,-1.0000,-1.0000,0.9869,0.0077
test_sampled_uniform_5_J_16,206,3.1566,0.2562,3.0457,0.2760,-1.0000,-1.0000,0.9864,0.0062
test_sampled_uniform_5_J_16,207,2.8862,0.2984,2.8063,0.3139,-1.0000,-1.0000,0.9789,0.0154
test_sampled_uniform_5_J_16,208,3.2369,0.2640,3.1141,0.2770,-1.0000,-1.0000,0.9862,0.0076
test_sampled_uniform_5_J_16,209,3.1813,0.2722,3.0872,0.2818,-1.0000,-1.0000,0.9889,0.0051
test_sampled_uniform_5_J_16,210,3.2961,0.2488,3.2640,0.2563,-1.0000,-1.0000,0.9867,0.0123
test_sampled_uniform_5_J_16,211,3.0770,0.2762,2.9885,0.2825,-1.0000,-1.0000,0.9893,0.0057
test_sampled_uniform_5_J_16,212,3.2042,0.2644,3.0738,0.2709,-1.0000,-1.0000,0.9880,0.0082
test_sampled_uniform_5_J_16,213,3.1341,0.2648,3.0407,0.2869,-1.0000,-1.0000,0.9893,0.0062
test_sampled_uniform_5_J_16,214,3.2407,0.2496,3.1398,0.2733,-1.0000,-1.0000,0.9873,0.0069
test_sampled_uniform_5_J_16,215,3.1524,0.2624,3.0449,0.2800,-1.0000,-1.0000,0.9900,0.0045
test_sampled_uniform_5_J_16,216,3.1462,0.2678,3.0615,0.2835,-1.0000,-1.0000,0.9893,0.0066
test_sampled_uniform_5_J_16,217,3.1920,0.2686,3.1161,0.2805,-1.0000,-1.0000,0.9920,0.0055
test_sampled_uniform_5_J_16,218,3.1757,0.2588,3.0496,0.2810,-1.0000,-1.0000,0.9880,0.0044
test_sampled_uniform_5_J_16,219,3.0979,0.2688,3.0664,0.2733,-1.0000,-1.0000,0.9893,0.0070
test_sampled_uniform_5_J_16,220,3.2547,0.2454,3.1065,0.2705,-1.0000,-1.0000,0.9884,0.0067
test_sampled_uniform_5_J_16,221,3.1545,0.2556,3.0625,0.2724,-1.0000,-1.0000,0.9882,0.0060
test_sampled_uniform_5_J_16,222,3.3709,0.2558,3.2924,0.2591,-1.0000,-1.0000,0.9880,0.0084
test_sampled_uniform_5_J_16,223,3.0997,0.2752,3.0102,0.2832,-1.0000,-1.0000,0.9876,0.0078
test_sampled_uniform_5_J_16,224,3.2253,0.2582,3.1586,0.2790,-1.0000,-1.0000,0.9884,0.0067
test_sampled_uniform_5_J_16,225,3.2014,0.2564,3.1149,0.2790,-1.0000,-1.0000,0.9898,0.0056
test_sampled_uniform_5_J_16,226,3.2993,0.2444,3.2486,0.2505,-1.0000,-1.0000,0.9858,0.0087
test_sampled_uniform_5_J_16,227,3.2164,0.2560,3.1273,0.2700,-1.0000,-1.0000,0.9873,0.0104
test_sampled_uniform_5_J_16,228,3.3060,0.2486,3.1298,0.2755,-1.0000,-1.0000,0.9893,0.0063
test_sampled_uniform_5_J_16,229,3.4861,0.2256,3.4233,0.2478,-1.0000,-1.0000,0.9889,0.0100
test_sampled_uniform_5_J_16,230,3.5148,0.2332,3.4196,0.2467,-1.0000,-1.0000,0.9924,0.0047
test_sampled_uniform_5_J_16,231,3.4357,0.2320,3.3421,0.2520,-1.0000,-1.0000,0.9862,0.0060
