name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_1_J_8,23,5.082,0.013,4.9329,0.0144,-1,-1,0.8311,0.1354
test_sampled_uniform_1_J_8,24,4.7811,0.0164,4.7175,0.0166,-1,-1,0.8076,0.1309
test_sampled_uniform_1_J_8,25,5.0613,0.0114,4.9171,0.011,-1,-1,0.7771,0.1502
test_sampled_uniform_1_J_8,26,5.1024,0.0228,4.9571,0.0247,-1,-1,0.7507,0.1538
test_sampled_uniform_1_J_8,27,5.4792,0.0108,5.3338,0.0109,-1,-1,0.9187,0.0875
test_sampled_uniform_1_J_8,28,5.0267,0.02,4.9084,0.0206,-1,-1,0.8096,0.1272
test_sampled_uniform_1_J_8,29,5.2445,0.0148,5.0611,0.015,-1,-1,0.7969,0.1074
test_sampled_uniform_1_J_8,30,5.0163,0.0204,4.9508,0.0216,-1,-1,0.8516,0.1143
test_sampled_uniform_1_J_8,31,5.1093,0.0158,4.9984,0.0159,-1,-1,0.8338,0.0981
test_sampled_uniform_1_J_8,32,5.2358,0.0256,5.1344,0.0253,-1,-1,0.854,0.0978
test_sampled_uniform_1_J_8,33,4.6982,0.0272,4.6393,0.0308,-1,-1,0.8171,0.1298
test_sampled_uniform_1_J_8,34,5.108,0.0226,5.0678,0.0225,-1,-1,0.9367,0.1156
test_sampled_uniform_1_J_8,35,5.2574,0.016,5.1127,0.0208,-1,-1,0.8496,0.118
test_sampled_uniform_1_J_8,36,4.6707,0.0166,4.6326,0.0174,-1,-1,0.8622,0.0957
test_sampled_uniform_1_J_8,37,4.707,0.029,4.6605,0.0264,-1,-1,0.8784,0.1304
test_sampled_uniform_1_J_8,38,5.1632,0.0152,5.0124,0.0131,-1,-1,0.8836,0.1049
test_sampled_uniform_1_J_8,39,4.7824,0.0204,4.7167,0.0212,-1,-1,0.84,0.1227
test_sampled_uniform_1_J_8,40,4.5672,0.0244,4.5469,0.0253,-1,-1,0.8464,0.1302
test_sampled_uniform_1_J_8,41,5.1563,0.0246,5.0749,0.0231,-1,-1,0.8644,0.1097
test_sampled_uniform_1_J_8,42,4.6552,0.0364,4.6152,0.0337,-1,-1,0.8564,0.0799
test_sampled_uniform_1_J_8,43,4.81,0.0364,4.7402,0.0343,-1,-1,0.8369,0.1207
test_sampled_uniform_1_J_8,44,4.898,0.0334,4.8252,0.0327,-1,-1,0.8864,0.0933
test_sampled_uniform_1_J_8,45,5.0134,0.0282,4.9027,0.0293,-1,-1,0.9022,0.1067
test_sampled_uniform_1_J_8,46,5.0181,0.0182,4.9019,0.0181,-1,-1,0.8351,0.0886
test_sampled_uniform_1_J_8,47,4.9373,0.0256,4.8385,0.0253,-1,-1,0.8773,0.058
test_sampled_uniform_1_J_8,48,5.0678,0.0254,4.9314,0.0275,-1,-1,0.8451,0.1071
test_sampled_uniform_1_J_8,49,5.043,0.027,4.8979,0.0272,-1,-1,0.8616,0.0827
test_sampled_uniform_1_J_8,50,4.7676,0.0316,4.6752,0.0349,-1,-1,0.8962,0.0944
test_sampled_uniform_1_J_8,51,4.8603,0.0228,4.7544,0.0263,-1,-1,0.822,0.1128
test_sampled_uniform_1_J_8,52,5.3938,0.0186,5.2232,0.02,-1,-1,0.8189,0.1515
test_sampled_uniform_1_J_8,53,4.7263,0.03,4.6983,0.0324,-1,-1,0.9147,0.075
test_sampled_uniform_1_J_8,54,4.7952,0.023,4.7652,0.0215,-1,-1,0.8633,0.0999
test_sampled_uniform_1_J_8,55,5.4292,0.012,5.2821,0.0128,-1,-1,0.8264,0.1141
test_sampled_uniform_1_J_8,56,4.9454,0.0222,4.8871,0.0225,-1,-1,0.8562,0.1026
test_sampled_uniform_1_J_8,57,4.6974,0.0308,4.627,0.0312,-1,-1,0.9222,0.0837
test_sampled_uniform_1_J_8,58,4.9589,0.0244,4.8777,0.0263,-1,-1,0.8869,0.1029
test_sampled_uniform_1_J_8,59,4.8506,0.0258,4.759,0.0255,-1,-1,0.8978,0.0844
test_sampled_uniform_1_J_8,60,5.4192,0.0182,5.3014,0.018,-1,-1,0.8291,0.0799
test_sampled_uniform_1_J_8,61,4.5098,0.033,4.4871,0.0334,-1,-1,0.8613,0.1242
test_sampled_uniform_1_J_8,62,4.6544,0.0326,4.5859,0.0348,-1,-1,0.8731,0.1515
test_sampled_uniform_1_J_8,63,4.928,0.0276,4.8279,0.0281,-1,-1,0.8889,0.0774
test_sampled_uniform_1_J_8,64,5.1092,0.0112,4.9267,0.0135,-1,-1,0.8671,0.0799
test_sampled_uniform_1_J_8,65,4.6695,0.0304,4.6216,0.0308,-1,-1,0.8682,0.1027
test_sampled_uniform_1_J_8,66,4.6533,0.031,4.6109,0.034,-1,-1,0.8936,0.0567
test_sampled_uniform_1_J_8,67,4.8803,0.032,4.801,0.0296,-1,-1,0.878,0.1002
test_sampled_uniform_1_J_8,68,4.6942,0.03,4.6576,0.0343,-1,-1,0.938,0.0669
test_sampled_uniform_1_J_8,69,4.7516,0.0308,4.6904,0.0381,-1,-1,0.8422,0.1518
test_sampled_uniform_1_J_8,70,4.771,0.0308,4.7058,0.0345,-1,-1,0.8809,0.0798
test_sampled_uniform_1_J_8,71,4.9496,0.0224,4.8319,0.026,-1,-1,0.8613,0.0671
test_sampled_uniform_1_J_8,72,4.5094,0.0392,4.4806,0.0371,-1,-1,0.8749,0.0814
test_sampled_uniform_1_J_8,73,4.6788,0.0302,4.5947,0.0328,-1,-1,0.902,0.1016
test_sampled_uniform_1_J_8,74,4.5686,0.0338,4.5087,0.0361,-1,-1,0.8842,0.0776
test_sampled_uniform_1_J_8,75,4.5712,0.046,4.5222,0.0439,-1,-1,0.866,0.1019
test_sampled_uniform_1_J_8,76,4.457,0.0454,4.4241,0.0477,-1,-1,0.8953,0.0972
test_sampled_uniform_1_J_8,77,5.2505,0.025,5.0663,0.0275,-1,-1,0.8667,0.0994
test_sampled_uniform_1_J_8,78,5.1515,0.0332,5.0016,0.0322,-1,-1,0.9196,0.066
test_sampled_uniform_1_J_8,79,4.5182,0.0348,4.4765,0.0351,-1,-1,0.9076,0.0876
test_sampled_uniform_1_J_8,80,4.4332,0.0402,4.3961,0.0411,-1,-1,0.8713,0.0934
test_sampled_uniform_1_J_8,81,4.4965,0.0424,4.4657,0.0476,-1,-1,0.9073,0.0886
test_sampled_uniform_1_J_8,82,4.8012,0.0336,4.7046,0.0344,-1,-1,0.9151,0.072
test_sampled_uniform_1_J_8,83,4.4046,0.0394,4.3683,0.0385,-1,-1,0.8673,0.0725
test_sampled_uniform_1_J_8,84,4.6609,0.0316,4.5641,0.0391,-1,-1,0.8767,0.1482
test_sampled_uniform_1_J_8,85,4.5973,0.0336,4.5403,0.0392,-1,-1,0.8756,0.0972
test_sampled_uniform_1_J_8,86,4.4762,0.0342,4.4287,0.0367,-1,-1,0.8947,0.0725
test_sampled_uniform_1_J_8,87,5.1915,0.0368,4.9664,0.0399,-1,-1,0.9169,0.0829
test_sampled_uniform_1_J_8,88,4.4387,0.0524,4.3919,0.052,-1,-1,0.8449,0.0652
test_sampled_uniform_1_J_8,89,4.8355,0.0328,4.6689,0.0365,-1,-1,0.8951,0.0703
test_sampled_uniform_1_J_8,90,4.7308,0.0332,4.6413,0.0369,-1,-1,0.9111,0.0693
test_sampled_uniform_1_J_8,91,4.439,0.0418,4.3818,0.0449,-1,-1,0.8409,0.0663
test_sampled_uniform_1_J_8,92,4.5566,0.0344,4.4708,0.0371,-1,-1,0.8984,0.0957
test_sampled_uniform_1_J_8,93,4.6263,0.0416,4.6022,0.0383,-1,-1,0.8804,0.0846
test_sampled_uniform_1_J_8,94,4.5055,0.0346,4.4349,0.0397,-1,-1,0.8744,0.1464
test_sampled_uniform_1_J_8,95,4.6602,0.0306,4.5881,0.0327,-1,-1,0.8589,0.0621
test_sampled_uniform_1_J_8,96,4.5644,0.037,4.4797,0.041,-1,-1,0.8673,0.0611
test_sampled_uniform_1_J_8,97,4.7593,0.028,4.6058,0.0315,-1,-1,0.9044,0.0821
test_sampled_uniform_1_J_8,98,4.4493,0.0474,4.4118,0.0492,-1,-1,0.9184,0.0666
test_sampled_uniform_1_J_8,99,4.5912,0.046,4.4846,0.0498,-1,-1,0.8736,0.0726
test_sampled_uniform_1_J_8,100,4.7543,0.0314,4.6246,0.0366,-1,-1,0.8676,0.0853
test_sampled_uniform_1_J_8,101,5.1799,0.0204,4.9642,0.0269,-1,-1,0.8904,0.0655
test_sampled_uniform_1_J_8,102,4.4252,0.0464,4.3974,0.0468,-1,-1,0.9256,0.0708
test_sampled_uniform_1_J_8,103,4.733,0.0346,4.5989,0.0376,-1,-1,0.9378,0.0573
test_sampled_uniform_1_J_8,104,4.7254,0.0252,4.5825,0.0287,-1,-1,0.9324,0.0607
test_sampled_uniform_1_J_8,105,4.7761,0.026,4.6464,0.0302,-1,-1,0.902,0.0634
test_sampled_uniform_1_J_8,106,4.5033,0.0338,4.4202,0.0425,-1,-1,0.8933,0.0957
test_sampled_uniform_1_J_8,107,4.459,0.049,4.4156,0.0477,-1,-1,0.906,0.0715
test_sampled_uniform_1_J_8,108,4.9884,0.0428,4.8921,0.0452,-1,-1,0.9218,0.0546
test_sampled_uniform_1_J_8,109,4.4216,0.0382,4.3907,0.0418,-1,-1,0.9033,0.0729
test_sampled_uniform_1_J_8,110,4.3429,0.0476,4.3135,0.0464,-1,-1,0.8676,0.0783
test_sampled_uniform_1_J_8,111,4.4831,0.0462,4.4561,0.049,-1,-1,0.9258,0.0752
test_sampled_uniform_1_J_8,112,5.0461,0.0184,4.9428,0.0253,-1,-1,0.9262,0.0645
test_sampled_uniform_1_J_8,113,4.6561,0.034,4.5848,0.039,-1,-1,0.9036,0.0697
test_sampled_uniform_1_J_8,114,4.92,0.037,4.8452,0.0409,-1,-1,0.9251,0.088
test_sampled_uniform_1_J_8,115,4.3579,0.0432,4.3169,0.0467,-1,-1,0.9133,0.076
test_sampled_uniform_1_J_8,116,4.3576,0.042,4.2953,0.0473,-1,-1,0.872,0.1352
test_sampled_uniform_1_J_8,117,4.4357,0.0434,4.3416,0.0524,-1,-1,0.8838,0.0822
test_sampled_uniform_1_J_8,118,4.4313,0.0544,4.3821,0.0576,-1,-1,0.8887,0.073
test_sampled_uniform_1_J_8,119,4.3259,0.0472,4.2706,0.0514,-1,-1,0.9147,0.0811
test_sampled_uniform_1_J_8,120,4.6837,0.0458,4.602,0.0474,-1,-1,0.9636,0.0462
test_sampled_uniform_1_J_8,121,4.7125,0.0304,4.6009,0.0347,-1,-1,0.892,0.0801
test_sampled_uniform_1_J_8,122,4.8034,0.0328,4.6676,0.0369,-1,-1,0.9378,0.0513
test_sampled_uniform_1_J_8,123,4.3999,0.0514,4.3679,0.0524,-1,-1,0.9113,0.078
test_sampled_uniform_1_J_8,124,4.5994,0.0302,4.4847,0.0405,-1,-1,0.914,0.0354
test_sampled_uniform_1_J_8,125,4.7721,0.04,4.5936,0.044,-1,-1,0.9256,0.0563
test_sampled_uniform_1_J_8,126,4.3551,0.0562,4.3022,0.0542,-1,-1,0.9351,0.0718
test_sampled_uniform_1_J_8,127,4.7495,0.0356,4.551,0.0379,-1,-1,0.8989,0.0775
test_sampled_uniform_1_J_8,128,4.8405,0.0276,4.821,0.0276,-1,-1,0.8811,0.1377
test_sampled_uniform_1_J_8,129,4.3736,0.0508,4.3057,0.0591,-1,-1,0.8793,0.0811
test_sampled_uniform_1_J_8,130,4.4522,0.04,4.4186,0.0419,-1,-1,0.902,0.0754
test_sampled_uniform_1_J_8,131,4.7538,0.0434,4.5985,0.0495,-1,-1,0.9118,0.0654
test_sampled_uniform_1_J_8,132,4.6409,0.0408,4.5801,0.0413,-1,-1,0.8773,0.1432
test_sampled_uniform_1_J_8,133,4.3348,0.0454,4.3022,0.0493,-1,-1,0.8767,0.0693
test_sampled_uniform_1_J_8,134,4.2439,0.0696,4.1768,0.0726,-1,-1,0.9298,0.0658
test_sampled_uniform_1_J_8,135,4.4023,0.0484,4.3248,0.0496,-1,-1,0.9162,0.0585
test_sampled_uniform_1_J_8,136,5.2833,0.0408,4.9815,0.0479,-1,-1,0.9247,0.0493
test_sampled_uniform_1_J_8,137,5.2454,0.028,5.0713,0.0298,-1,-1,0.8882,0.0861
test_sampled_uniform_1_J_8,138,4.3487,0.0528,4.3258,0.0561,-1,-1,0.8636,0.1444
test_sampled_uniform_1_J_8,139,4.6041,0.046,4.5288,0.0495,-1,-1,0.9476,0.0596
test_sampled_uniform_1_J_8,140,4.7293,0.0238,4.7045,0.0301,-1,-1,0.9456,0.0523
test_sampled_uniform_1_J_8,141,5.0273,0.0272,4.7955,0.0292,-1,-1,0.9207,0.0544
test_sampled_uniform_1_J_8,142,4.7077,0.0456,4.5361,0.0484,-1,-1,0.9142,0.0972
test_sampled_uniform_1_J_8,143,5.5097,0.024,5.2575,0.0271,-1,-1,0.9216,0.063
test_sampled_uniform_1_J_8,144,4.4117,0.0558,4.3515,0.0606,-1,-1,0.9082,0.0628
test_sampled_uniform_1_J_8,145,4.8541,0.0346,4.7456,0.0391,-1,-1,0.8629,0.056
test_sampled_uniform_1_J_8,146,4.2642,0.052,4.2573,0.055,-1,-1,0.8969,0.091
test_sampled_uniform_1_J_8,147,4.3784,0.048,4.3143,0.0512,-1,-1,0.9031,0.0666
test_sampled_uniform_1_J_8,148,4.3437,0.0608,4.295,0.0628,-1,-1,0.92,0.0642
test_sampled_uniform_1_J_8,149,4.429,0.0426,4.364,0.0461,-1,-1,0.8713,0.144
test_sampled_uniform_1_J_8,150,4.4204,0.05,4.3331,0.06,-1,-1,0.9464,0.0482
test_sampled_uniform_1_J_8,151,4.2508,0.051,4.1715,0.0582,-1,-1,0.914,0.0776
test_sampled_uniform_1_J_8,152,5.0812,0.0416,4.8609,0.0441,-1,-1,0.9184,0.0593
test_sampled_uniform_1_J_8,153,4.5551,0.0356,4.4645,0.0427,-1,-1,0.9016,0.1027
test_sampled_uniform_1_J_8,154,5.1398,0.0432,5.0065,0.0471,-1,-1,0.9698,0.0373
test_sampled_uniform_1_J_8,155,4.5992,0.0366,4.5218,0.0356,-1,-1,0.9127,0.0721
test_sampled_uniform_1_J_8,156,4.2904,0.046,4.2216,0.0508,-1,-1,0.9093,0.0595
test_sampled_uniform_1_J_8,157,4.1452,0.0626,4.1242,0.0627,-1,-1,0.9356,0.0515
test_sampled_uniform_1_J_8,158,5.1724,0.035,4.8965,0.0441,-1,-1,0.9078,0.061
test_sampled_uniform_1_J_8,159,4.5288,0.0394,4.4933,0.0412,-1,-1,0.9164,0.0807
test_sampled_uniform_1_J_8,160,4.6559,0.057,4.5914,0.0514,-1,-1,0.9076,0.0566
test_sampled_uniform_1_J_8,161,4.6644,0.0402,4.5013,0.0466,-1,-1,0.9389,0.0481
test_sampled_uniform_1_J_8,162,4.7881,0.0352,4.757,0.0416,-1,-1,0.9258,0.0693
test_sampled_uniform_1_J_8,163,4.898,0.0424,4.71,0.0463,-1,-1,0.8984,0.0477
test_sampled_uniform_1_J_8,164,4.3887,0.0606,4.3631,0.0578,-1,-1,0.9469,0.0512
test_sampled_uniform_1_J_8,165,4.8191,0.0634,4.5738,0.0691,-1,-1,0.9464,0.0471
test_sampled_uniform_1_J_8,166,4.5425,0.0516,4.473,0.0555,-1,-1,0.9567,0.0526
test_sampled_uniform_1_J_8,167,4.3277,0.0558,4.2381,0.0598,-1,-1,0.8689,0.0776
test_sampled_uniform_1_J_8,168,4.7047,0.056,4.5703,0.054,-1,-1,0.976,0.0397
test_sampled_uniform_1_J_8,169,4.2212,0.0588,4.1798,0.0603,-1,-1,0.9224,0.0601
test_sampled_uniform_1_J_8,170,4.2431,0.075,4.146,0.0788,-1,-1,0.9224,0.069
test_sampled_uniform_1_J_8,171,4.4139,0.0672,4.3473,0.0641,-1,-1,0.9187,0.0594
test_sampled_uniform_1_J_8,172,4.4657,0.0542,4.3306,0.0631,-1,-1,0.93,0.0483
test_sampled_uniform_1_J_8,173,4.3135,0.0638,4.2444,0.0617,-1,-1,0.9311,0.065
test_sampled_uniform_1_J_8,174,4.2207,0.0718,4.1682,0.0728,-1,-1,0.9364,0.061
test_sampled_uniform_1_J_8,175,4.4945,0.0516,4.3223,0.057,-1,-1,0.9236,0.0736
test_sampled_uniform_1_J_8,176,4.3117,0.0382,4.2467,0.0438,-1,-1,0.8716,0.1276
test_sampled_uniform_1_J_8,177,4.3438,0.0586,4.2898,0.066,-1,-1,0.9378,0.0745
test_sampled_uniform_1_J_8,178,4.4918,0.033,4.3646,0.0447,-1,-1,0.8858,0.0589
test_sampled_uniform_1_J_8,179,4.1395,0.074,4.1078,0.0762,-1,-1,0.956,0.0449
test_sampled_uniform_1_J_8,180,4.4286,0.0534,4.3029,0.0649,-1,-1,0.9329,0.0524
test_sampled_uniform_1_J_8,181,4.1852,0.0602,4.1597,0.0621,-1,-1,0.9424,0.0646
test_sampled_uniform_1_J_8,182,4.1111,0.0874,4.0685,0.0853,-1,-1,0.9164,0.0735
test_sampled_uniform_1_J_8,183,4.198,0.0582,4.1871,0.0616,-1,-1,0.9049,0.0762
test_sampled_uniform_1_J_8,184,4.4054,0.0546,4.3295,0.0582,-1,-1,0.9467,0.0537
test_sampled_uniform_1_J_8,185,5.1111,0.0418,4.8892,0.0447,-1,-1,0.9513,0.0629
test_sampled_uniform_1_J_8,186,4.1616,0.0726,4.1114,0.0749,-1,-1,0.9313,0.0568
test_sampled_uniform_1_J_8,187,4.1615,0.0624,4.1554,0.0657,-1,-1,0.9133,0.0631
test_sampled_uniform_1_J_8,188,4.0907,0.073,4.0474,0.0763,-1,-1,0.9202,0.0673
test_sampled_uniform_1_J_8,189,5.0149,0.036,4.9229,0.0397,-1,-1,0.9382,0.0509
test_sampled_uniform_1_J_8,190,4.342,0.0598,4.2114,0.0691,-1,-1,0.9184,0.0478
test_sampled_uniform_1_J_8,191,4.7513,0.0488,4.4642,0.0594,-1,-1,0.9318,0.0536
test_sampled_uniform_1_J_8,192,4.0424,0.0662,3.9872,0.0731,-1,-1,0.9427,0.0646
test_sampled_uniform_1_J_8,193,4.186,0.0682,4.0808,0.0755,-1,-1,0.8911,0.0563
test_sampled_uniform_1_J_8,194,4.4255,0.0568,4.3434,0.0588,-1,-1,0.9256,0.0634
test_sampled_uniform_1_J_8,195,4.0783,0.0764,3.9742,0.0855,-1,-1,0.9256,0.0499
test_sampled_uniform_1_J_8,196,4.1475,0.0616,4.0588,0.0697,-1,-1,0.9138,0.0737
test_sampled_uniform_1_J_8,197,4.2021,0.0648,4.086,0.0695,-1,-1,0.8996,0.0517
test_sampled_uniform_1_J_8,198,4.0548,0.0668,3.9888,0.0722,-1,-1,0.9222,0.0578
test_sampled_uniform_1_J_8,199,4.327,0.0652,4.1751,0.0756,-1,-1,0.9433,0.0474
test_sampled_uniform_1_J_8,200,4.0925,0.0736,4.0848,0.0765,-1,-1,0.9251,0.0671
test_sampled_uniform_1_J_8,201,4.0474,0.0876,3.9892,0.0937,-1,-1,0.9491,0.0564
test_sampled_uniform_1_J_8,202,4.4101,0.0488,4.284,0.064,-1,-1,0.9382,0.0569
test_sampled_uniform_1_J_8,203,4.465,0.0554,4.3235,0.0598,-1,-1,0.8831,0.0673
test_sampled_uniform_1_J_8,204,4.2267,0.0748,4.0925,0.0816,-1,-1,0.9533,0.0407
test_sampled_uniform_1_J_8,205,4.1729,0.0668,4.1248,0.072,-1,-1,0.8896,0.0732
test_sampled_uniform_1_J_8,206,4.1788,0.0758,4.171,0.0782,-1,-1,0.9324,0.0468
test_sampled_uniform_1_J_8,207,4.0681,0.0756,3.9589,0.0826,-1,-1,0.932,0.0569
test_sampled_uniform_1_J_8,208,4.0062,0.0788,3.9982,0.0846,-1,-1,0.9591,0.0332
test_sampled_uniform_1_J_8,209,4.1519,0.0818,4.056,0.0818,-1,-1,0.9411,0.0491
test_sampled_uniform_1_J_8,210,4.4659,0.0508,4.3246,0.0576,-1,-1,0.9078,0.0524
test_sampled_uniform_1_J_8,211,4.0651,0.0768,3.9973,0.0791,-1,-1,0.9278,0.0715
test_sampled_uniform_1_J_8,212,4.3869,0.0482,4.3169,0.06,-1,-1,0.9436,0.056
test_sampled_uniform_1_J_8,213,4.0585,0.0818,3.9954,0.0881,-1,-1,0.9147,0.0641
test_sampled_uniform_1_J_8,214,4.2415,0.0724,4.1103,0.0805,-1,-1,0.9262,0.0463
test_sampled_uniform_1_J_8,215,4.7021,0.052,4.4904,0.0584,-1,-1,0.9156,0.0587
test_sampled_uniform_1_J_8,216,4.2312,0.072,4.1093,0.0798,-1,-1,0.9176,0.0405
test_sampled_uniform_1_J_8,217,4.0846,0.0532,4.0861,0.059,-1,-1,0.892,0.1434
test_sampled_uniform_1_J_8,218,4.5847,0.0514,4.4973,0.0541,-1,-1,0.9462,0.0537
test_sampled_uniform_1_J_8,219,4.5629,0.0608,4.4441,0.0685,-1,-1,0.9084,0.0554
test_sampled_uniform_1_J_8,220,4.348,0.0648,4.1983,0.0721,-1,-1,0.9182,0.0752
test_sampled_uniform_1_J_8,221,4.3809,0.0448,4.2489,0.057,-1,-1,0.8773,0.0675
test_sampled_uniform_1_J_8,222,4.1515,0.0674,4.1125,0.0792,-1,-1,0.9658,0.0496
test_sampled_uniform_1_J_8,223,4.0306,0.09,3.9643,0.0976,-1,-1,0.9258,0.0525
test_sampled_uniform_1_J_8,224,3.9332,0.0904,3.8643,0.1021,-1,-1,0.9536,0.0494
test_sampled_uniform_1_J_8,225,4.8246,0.054,4.599,0.0629,-1,-1,0.9347,0.0616
test_sampled_uniform_1_J_8,226,4.2368,0.0632,4.1292,0.0756,-1,-1,0.9287,0.0365
test_sampled_uniform_1_J_8,227,4.3848,0.0686,4.1815,0.0808,-1,-1,0.9384,0.0486
test_sampled_uniform_1_J_8,228,4.1783,0.0812,4.0973,0.093,-1,-1,0.9144,0.0569
test_sampled_uniform_1_J_8,229,4.8314,0.0446,4.674,0.0545,-1,-1,0.9389,0.0543
test_sampled_uniform_1_J_8,230,4.2854,0.071,4.2081,0.0785,-1,-1,0.9329,0.0525
test_sampled_uniform_1_J_8,231,4.2941,0.0694,4.1738,0.0796,-1,-1,0.9344,0.0606
test_sampled_uniform_1_J_8,232,4.2752,0.0648,4.1929,0.0731,-1,-1,0.894,0.059
test_sampled_uniform_1_J_8,233,4.4386,0.0582,4.1755,0.0684,-1,-1,0.9058,0.0505
test_sampled_uniform_1_J_8,234,4.5748,0.073,4.4019,0.0792,-1,-1,0.9536,0.0411
test_sampled_uniform_1_J_8,235,4.2905,0.0534,4.1474,0.0692,-1,-1,0.91,0.0588
test_sampled_uniform_1_J_8,236,4.3313,0.0688,4.1971,0.08,-1,-1,0.9351,0.0538
test_sampled_uniform_1_J_8,237,4.9618,0.0486,4.6742,0.0615,-1,-1,0.9444,0.0541
test_sampled_uniform_1_J_8,238,4.1591,0.0726,4.1534,0.0777,-1,-1,0.9218,0.0583
test_sampled_uniform_1_J_8,239,4.4474,0.0674,4.4325,0.0707,-1,-1,0.9162,0.0642
test_sampled_uniform_1_J_8,240,4.1224,0.0784,4.0373,0.0882,-1,-1,0.9356,0.0337
test_sampled_uniform_1_J_8,241,3.8471,0.1104,3.8397,0.1104,-1,-1,0.9193,0.052
test_sampled_uniform_1_J_8,242,4.384,0.0732,4.269,0.0884,-1,-1,0.9273,0.0554
test_sampled_uniform_1_J_8,243,4.3232,0.0664,4.3032,0.0759,-1,-1,0.9542,0.0365
test_sampled_uniform_1_J_8,244,4.0897,0.0764,4.0658,0.0798,-1,-1,0.924,0.052
test_sampled_uniform_1_J_8,245,4.3544,0.0764,4.1426,0.087,-1,-1,0.9393,0.0524
test_sampled_uniform_1_J_8,246,4.1539,0.0814,4.041,0.0849,-1,-1,0.9093,0.0443
test_sampled_uniform_1_J_8,247,3.9464,0.0956,3.8727,0.1102,-1,-1,0.9056,0.0686
test_sampled_uniform_1_J_8,248,4.4236,0.0716,4.3306,0.0779,-1,-1,0.9482,0.0317
test_sampled_uniform_1_J_8,249,4.2026,0.07,4.116,0.0756,-1,-1,0.9596,0.0405
test_sampled_uniform_1_J_8,250,4.4677,0.0562,4.2475,0.0642,-1,-1,0.9402,0.0488
test_sampled_uniform_1_J_8,251,3.7812,0.1032,3.7676,0.1071,-1,-1,0.9342,0.0513
test_sampled_uniform_1_J_8,252,4.2231,0.072,4.0983,0.0802,-1,-1,0.9433,0.0385
test_sampled_uniform_1_J_8,253,3.9118,0.0878,3.8374,0.0964,-1,-1,0.9231,0.0554
test_sampled_uniform_1_J_8,254,4.1977,0.0844,4.1277,0.0879,-1,-1,0.9533,0.0322
test_sampled_uniform_1_J_8,255,4.9589,0.0452,4.8146,0.0449,-1,-1,0.9027,0.0612
test_sampled_uniform_1_J_8,256,4.3183,0.0694,4.0878,0.0846,-1,-1,0.904,0.056
test_sampled_uniform_1_J_8,257,3.8886,0.1002,3.8242,0.1063,-1,-1,0.9529,0.0436
test_sampled_uniform_1_J_8,258,4.9976,0.0496,4.7332,0.0596,-1,-1,0.954,0.0448
test_sampled_uniform_1_J_8,259,4.3528,0.0626,4.2327,0.0633,-1,-1,0.9418,0.0508
test_sampled_uniform_1_J_8,260,4.1043,0.0724,3.9602,0.0873,-1,-1,0.9224,0.1246
test_sampled_uniform_1_J_8,261,4.5251,0.053,4.4174,0.056,-1,-1,0.9002,0.0986
