name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_gamma_1_J_4,33,3.7151,0.1356,3.7155,0.1333,-1.0000,-1.0000,0.1818,0.0151
test_sampled_gamma_1_J_4,34,3.7173,0.1362,3.6978,0.1414,-1.0000,-1.0000,0.1951,0.0162
test_sampled_gamma_1_J_4,35,3.7083,0.1382,3.6809,0.1451,-1.0000,-1.0000,0.2002,0.0214
test_sampled_gamma_1_J_4,36,3.6939,0.1394,3.6569,0.1492,-1.0000,-1.0000,0.2011,0.0142
test_sampled_gamma_1_J_4,37,3.6788,0.1396,3.6631,0.1411,-1.0000,-1.0000,0.1913,0.0170
test_sampled_gamma_1_J_4,38,3.6616,0.1494,3.6329,0.1514,-1.0000,-1.0000,0.2082,0.0212
test_sampled_gamma_1_J_4,39,3.6523,0.1492,3.6278,0.1527,-1.0000,-1.0000,0.2124,0.0170
test_sampled_gamma_1_J_4,40,3.6238,0.1556,3.6178,0.1576,-1.0000,-1.0000,0.2171,0.0265
test_sampled_gamma_1_J_4,41,3.6091,0.1504,3.6060,0.1561,-1.0000,-1.0000,0.2187,0.0171
test_sampled_gamma_1_J_4,42,3.5996,0.1564,3.5865,0.1599,-1.0000,-1.0000,0.2162,0.0258
test_sampled_gamma_1_J_4,43,3.5912,0.1558,3.5928,0.1599,-1.0000,-1.0000,0.2356,0.0144
test_sampled_gamma_1_J_4,44,3.5776,0.1576,3.5739,0.1600,-1.0000,-1.0000,0.2256,0.0132
test_sampled_gamma_1_J_4,45,3.5714,0.1552,3.5613,0.1661,-1.0000,-1.0000,0.2380,0.0221
test_sampled_gamma_1_J_4,46,3.5475,0.1654,3.5451,0.1680,-1.0000,-1.0000,0.2291,0.0159
test_sampled_gamma_1_J_4,47,3.5577,0.1694,3.5215,0.1704,-1.0000,-1.0000,0.2436,0.0160
test_sampled_gamma_1_J_4,48,3.5078,0.1750,3.5210,0.1678,-1.0000,-1.0000,0.2453,0.0151
test_sampled_gamma_1_J_4,49,3.5192,0.1720,3.5419,0.1664,-1.0000,-1.0000,0.2469,0.0229
test_sampled_gamma_1_J_4,50,3.4937,0.1692,3.4926,0.1724,-1.0000,-1.0000,0.2511,0.0192
test_sampled_gamma_1_J_4,51,3.4911,0.1762,3.4906,0.1753,-1.0000,-1.0000,0.2520,0.0170
test_sampled_gamma_1_J_4,52,3.4998,0.1720,3.4809,0.1766,-1.0000,-1.0000,0.2624,0.0179
test_sampled_gamma_1_J_4,53,3.4768,0.1776,3.4902,0.1775,-1.0000,-1.0000,0.2678,0.0189
test_sampled_gamma_1_J_4,54,3.4679,0.1782,3.4615,0.1808,-1.0000,-1.0000,0.2818,0.0124
test_sampled_gamma_1_J_4,55,3.4821,0.1794,3.4592,0.1813,-1.0000,-1.0000,0.2742,0.0173
test_sampled_gamma_1_J_4,56,3.4637,0.1784,3.4340,0.1858,-1.0000,-1.0000,0.2756,0.0191
test_sampled_gamma_1_J_4,57,3.4274,0.1902,3.4290,0.1860,-1.0000,-1.0000,0.2778,0.0240
test_sampled_gamma_1_J_4,58,3.4317,0.1846,3.4278,0.1887,-1.0000,-1.0000,0.2813,0.0200
test_sampled_gamma_1_J_4,59,3.4328,0.1866,3.4099,0.1893,-1.0000,-1.0000,0.2851,0.0178
test_sampled_gamma_1_J_4,60,3.4141,0.1870,3.4024,0.1946,-1.0000,-1.0000,0.2987,0.0141
test_sampled_gamma_1_J_4,61,3.4107,0.1880,3.4103,0.1923,-1.0000,-1.0000,0.3011,0.0169
test_sampled_gamma_1_J_4,62,3.3757,0.1940,3.3846,0.1927,-1.0000,-1.0000,0.3058,0.0206
test_sampled_gamma_1_J_4,63,3.3719,0.1912,3.3622,0.1982,-1.0000,-1.0000,0.2998,0.0228
test_sampled_gamma_1_J_4,64,3.3718,0.2004,3.3745,0.1993,-1.0000,-1.0000,0.3189,0.0213
test_sampled_gamma_1_J_4,65,3.3294,0.2070,3.3332,0.2071,-1.0000,-1.0000,0.3093,0.0307
test_sampled_gamma_1_J_4,66,3.3530,0.2056,3.3487,0.2042,-1.0000,-1.0000,0.3251,0.0253
test_sampled_gamma_1_J_4,67,3.3455,0.2050,3.3375,0.2088,-1.0000,-1.0000,0.3256,0.0215
test_sampled_gamma_1_J_4,68,3.3285,0.2038,3.3293,0.2086,-1.0000,-1.0000,0.3231,0.0143
test_sampled_gamma_1_J_4,69,3.3154,0.2110,3.3036,0.2136,-1.0000,-1.0000,0.3300,0.0183
test_sampled_gamma_1_J_4,70,3.3153,0.2112,3.3148,0.2112,-1.0000,-1.0000,0.3291,0.0231
test_sampled_gamma_1_J_4,71,3.3051,0.2102,3.3141,0.2086,-1.0000,-1.0000,0.3316,0.0225
test_sampled_gamma_1_J_4,72,3.2774,0.2180,3.2593,0.2209,-1.0000,-1.0000,0.3422,0.0203
test_sampled_gamma_1_J_4,73,3.2785,0.2156,3.2754,0.2192,-1.0000,-1.0000,0.3507,0.0249
test_sampled_gamma_1_J_4,74,3.2812,0.2166,3.2884,0.2173,-1.0000,-1.0000,0.3460,0.0234
test_sampled_gamma_1_J_4,75,3.2754,0.2174,3.2910,0.2190,-1.0000,-1.0000,0.3502,0.0243
test_sampled_gamma_1_J_4,76,3.2587,0.2214,3.2405,0.2271,-1.0000,-1.0000,0.3469,0.0320
test_sampled_gamma_1_J_4,77,3.2445,0.2264,3.2351,0.2279,-1.0000,-1.0000,0.3420,0.0140
test_sampled_gamma_1_J_4,78,3.2473,0.2216,3.2185,0.2278,-1.0000,-1.0000,0.3562,0.0221
test_sampled_gamma_1_J_4,79,3.2500,0.2286,3.2226,0.2251,-1.0000,-1.0000,0.3651,0.0242
test_sampled_gamma_1_J_4,80,3.2314,0.2270,3.2042,0.2289,-1.0000,-1.0000,0.3631,0.0256
test_sampled_gamma_1_J_4,81,3.2170,0.2304,3.1945,0.2295,-1.0000,-1.0000,0.3544,0.0201
test_sampled_gamma_1_J_4,82,3.2073,0.2290,3.2026,0.2326,-1.0000,-1.0000,0.3684,0.0221
test_sampled_gamma_1_J_4,83,3.2193,0.2290,3.2213,0.2302,-1.0000,-1.0000,0.3793,0.0213
test_sampled_gamma_1_J_4,84,3.2124,0.2356,3.2073,0.2312,-1.0000,-1.0000,0.3871,0.0396
test_sampled_gamma_1_J_4,85,3.2170,0.2344,3.2093,0.2329,-1.0000,-1.0000,0.3896,0.0284
test_sampled_gamma_1_J_4,86,3.1860,0.2314,3.1642,0.2376,-1.0000,-1.0000,0.3747,0.0220
test_sampled_gamma_1_J_4,87,3.1659,0.2328,3.1628,0.2359,-1.0000,-1.0000,0.3744,0.0138
test_sampled_gamma_1_J_4,88,3.1550,0.2392,3.1902,0.2400,-1.0000,-1.0000,0.3749,0.0205
test_sampled_gamma_1_J_4,89,3.1616,0.2372,3.1486,0.2413,-1.0000,-1.0000,0.3976,0.0256
test_sampled_gamma_1_J_4,90,3.1381,0.2456,3.1424,0.2440,-1.0000,-1.0000,0.3976,0.0333
test_sampled_gamma_1_J_4,91,3.1385,0.2370,3.1117,0.2520,-1.0000,-1.0000,0.3916,0.0268
test_sampled_gamma_1_J_4,92,3.1404,0.2398,3.1578,0.2408,-1.0000,-1.0000,0.3884,0.0183
test_sampled_gamma_1_J_4,93,3.1508,0.2396,3.1488,0.2482,-1.0000,-1.0000,0.3996,0.0229
test_sampled_gamma_1_J_4,94,3.1661,0.2428,3.1291,0.2460,-1.0000,-1.0000,0.4042,0.0251
test_sampled_gamma_1_J_4,95,3.1363,0.2500,3.1332,0.2492,-1.0000,-1.0000,0.4040,0.0235
test_sampled_gamma_1_J_4,96,3.1245,0.2484,3.1061,0.2508,-1.0000,-1.0000,0.4236,0.0280
test_sampled_gamma_1_J_4,97,3.1216,0.2482,3.0871,0.2585,-1.0000,-1.0000,0.4047,0.0212
test_sampled_gamma_1_J_4,98,3.1129,0.2456,3.0967,0.2541,-1.0000,-1.0000,0.4231,0.0242
test_sampled_gamma_1_J_4,99,3.1370,0.2428,3.0733,0.2623,-1.0000,-1.0000,0.4211,0.0174
test_sampled_gamma_1_J_4,100,3.1207,0.2506,3.0871,0.2592,-1.0000,-1.0000,0.4133,0.0313
test_sampled_gamma_1_J_4,101,3.1102,0.2504,3.0704,0.2590,-1.0000,-1.0000,0.4227,0.0256
test_sampled_gamma_1_J_4,102,3.1071,0.2534,3.0601,0.2638,-1.0000,-1.0000,0.4278,0.0359
test_sampled_gamma_1_J_4,103,3.1023,0.2496,3.0588,0.2631,-1.0000,-1.0000,0.4353,0.0204
test_sampled_gamma_1_J_4,104,3.0515,0.2576,3.0492,0.2594,-1.0000,-1.0000,0.4380,0.0198
test_sampled_gamma_1_J_4,105,3.0872,0.2526,3.0749,0.2590,-1.0000,-1.0000,0.4258,0.0174
test_sampled_gamma_1_J_4,106,3.0692,0.2524,3.0479,0.2645,-1.0000,-1.0000,0.4324,0.0199
test_sampled_gamma_1_J_4,107,3.0992,0.2552,3.0900,0.2550,-1.0000,-1.0000,0.4511,0.0119
test_sampled_gamma_1_J_4,108,3.1054,0.2514,3.0720,0.2609,-1.0000,-1.0000,0.4538,0.0244
test_sampled_gamma_1_J_4,109,3.0807,0.2650,3.0564,0.2570,-1.0000,-1.0000,0.4500,0.0262
test_sampled_gamma_1_J_4,110,3.0614,0.2574,3.0523,0.2608,-1.0000,-1.0000,0.4504,0.0253
test_sampled_gamma_1_J_4,111,3.0619,0.2548,3.0364,0.2648,-1.0000,-1.0000,0.4473,0.0241
test_sampled_gamma_1_J_4,112,3.0539,0.2652,3.0348,0.2655,-1.0000,-1.0000,0.4416,0.0199
test_sampled_gamma_1_J_4,113,3.0710,0.2592,3.0433,0.2665,-1.0000,-1.0000,0.4569,0.0189
test_sampled_gamma_1_J_4,114,3.0678,0.2584,3.0448,0.2636,-1.0000,-1.0000,0.4547,0.0335
test_sampled_gamma_1_J_4,115,3.0502,0.2654,3.0344,0.2717,-1.0000,-1.0000,0.4656,0.0218
test_sampled_gamma_1_J_4,116,3.0606,0.2664,3.0149,0.2741,-1.0000,-1.0000,0.4802,0.0262
test_sampled_gamma_1_J_4,117,3.0341,0.2676,3.0070,0.2718,-1.0000,-1.0000,0.4489,0.0260
test_sampled_gamma_1_J_4,118,3.0468,0.2702,3.0088,0.2790,-1.0000,-1.0000,0.4800,0.0216
test_sampled_gamma_1_J_4,119,3.0783,0.2616,3.0215,0.2750,-1.0000,-1.0000,0.4780,0.0237
test_sampled_gamma_1_J_4,120,3.0174,0.2740,2.9929,0.2780,-1.0000,-1.0000,0.4771,0.0248
test_sampled_gamma_1_J_4,121,3.0050,0.2784,3.0095,0.2735,-1.0000,-1.0000,0.4649,0.0226
test_sampled_gamma_1_J_4,122,3.0282,0.2692,3.0175,0.2817,-1.0000,-1.0000,0.4918,0.0248
test_sampled_gamma_1_J_4,123,3.0194,0.2652,2.9724,0.2789,-1.0000,-1.0000,0.4778,0.0272
test_sampled_gamma_1_J_4,124,3.0397,0.2680,2.9978,0.2808,-1.0000,-1.0000,0.4991,0.0259
test_sampled_gamma_1_J_4,125,3.0058,0.2724,2.9679,0.2794,-1.0000,-1.0000,0.4824,0.0229
test_sampled_gamma_1_J_4,126,3.0286,0.2670,3.0053,0.2780,-1.0000,-1.0000,0.4669,0.0163
test_sampled_gamma_1_J_4,127,2.9973,0.2742,2.9849,0.2791,-1.0000,-1.0000,0.4842,0.0223
test_sampled_gamma_1_J_4,128,3.0293,0.2726,2.9899,0.2826,-1.0000,-1.0000,0.4878,0.0168
test_sampled_gamma_1_J_4,129,3.0183,0.2712,2.9489,0.2855,-1.0000,-1.0000,0.5089,0.0226
test_sampled_gamma_1_J_4,130,3.0462,0.2724,2.9954,0.2834,-1.0000,-1.0000,0.5051,0.0169
test_sampled_gamma_1_J_4,131,3.0180,0.2724,2.9624,0.2853,-1.0000,-1.0000,0.5073,0.0185
test_sampled_gamma_1_J_4,132,2.9989,0.2746,2.9579,0.2848,-1.0000,-1.0000,0.5076,0.0195
test_sampled_gamma_1_J_4,133,3.0123,0.2758,2.9860,0.2801,-1.0000,-1.0000,0.5056,0.0276
test_sampled_gamma_1_J_4,134,3.0167,0.2754,2.9656,0.2855,-1.0000,-1.0000,0.5040,0.0243
test_sampled_gamma_1_J_4,135,3.0031,0.2802,2.9736,0.2865,-1.0000,-1.0000,0.5347,0.0260
test_sampled_gamma_1_J_4,136,2.9911,0.2830,2.9504,0.2892,-1.0000,-1.0000,0.5107,0.0399
test_sampled_gamma_1_J_4,137,2.9630,0.2808,2.9277,0.2929,-1.0000,-1.0000,0.5064,0.0335
test_sampled_gamma_1_J_4,138,2.9978,0.2798,2.9587,0.2883,-1.0000,-1.0000,0.5269,0.0351
test_sampled_gamma_1_J_4,139,2.9523,0.2892,2.8993,0.2946,-1.0000,-1.0000,0.5022,0.0195
test_sampled_gamma_1_J_4,140,2.9840,0.2816,2.9302,0.2948,-1.0000,-1.0000,0.5164,0.0269
test_sampled_gamma_1_J_4,141,2.9784,0.2772,2.9503,0.2916,-1.0000,-1.0000,0.5436,0.0223
test_sampled_gamma_1_J_4,142,2.9827,0.2854,2.9453,0.2901,-1.0000,-1.0000,0.5400,0.0273
test_sampled_gamma_1_J_4,143,2.9807,0.2880,2.8954,0.3004,-1.0000,-1.0000,0.5242,0.0332
test_sampled_gamma_1_J_4,144,2.9832,0.2800,2.9300,0.2949,-1.0000,-1.0000,0.5296,0.0268
test_sampled_gamma_1_J_4,145,2.9759,0.2890,2.9278,0.2936,-1.0000,-1.0000,0.5433,0.0162
test_sampled_gamma_1_J_4,146,2.9670,0.2808,2.8972,0.2975,-1.0000,-1.0000,0.5264,0.0189
test_sampled_gamma_1_J_4,147,2.9406,0.2904,2.9120,0.2924,-1.0000,-1.0000,0.5433,0.0183
test_sampled_gamma_1_J_4,148,2.9660,0.2856,2.8897,0.3004,-1.0000,-1.0000,0.5496,0.0311
test_sampled_gamma_1_J_4,149,2.9404,0.2892,2.9179,0.3012,-1.0000,-1.0000,0.5493,0.0275
test_sampled_gamma_1_J_4,150,2.9260,0.2910,2.8790,0.3057,-1.0000,-1.0000,0.5524,0.0379
test_sampled_gamma_1_J_4,151,2.9328,0.2962,2.8745,0.3113,-1.0000,-1.0000,0.5489,0.0264
test_sampled_gamma_1_J_4,152,2.9350,0.2872,2.8761,0.3061,-1.0000,-1.0000,0.5438,0.0243
test_sampled_gamma_1_J_4,153,2.9400,0.2892,2.8667,0.3088,-1.0000,-1.0000,0.5382,0.0370
test_sampled_gamma_1_J_4,154,2.9425,0.3018,2.9031,0.3086,-1.0000,-1.0000,0.5584,0.0292
test_sampled_gamma_1_J_4,155,2.9177,0.2926,2.8823,0.3033,-1.0000,-1.0000,0.5571,0.0247
test_sampled_gamma_1_J_4,156,2.9277,0.2974,2.8913,0.3025,-1.0000,-1.0000,0.5524,0.0181
test_sampled_gamma_1_J_4,157,2.9281,0.2884,2.8748,0.3072,-1.0000,-1.0000,0.5624,0.0264
test_sampled_gamma_1_J_4,158,2.9143,0.2978,2.8528,0.3079,-1.0000,-1.0000,0.5651,0.0242
test_sampled_gamma_1_J_4,159,2.9728,0.2858,2.8848,0.3090,-1.0000,-1.0000,0.5644,0.0322
test_sampled_gamma_1_J_4,160,2.9488,0.2940,2.8888,0.3058,-1.0000,-1.0000,0.5807,0.0304
test_sampled_gamma_1_J_4,161,2.9186,0.3026,2.8929,0.3063,-1.0000,-1.0000,0.5616,0.0290
test_sampled_gamma_1_J_4,162,2.9318,0.2950,2.8724,0.3065,-1.0000,-1.0000,0.5731,0.0278
test_sampled_gamma_1_J_4,163,2.9097,0.3004,2.8512,0.3087,-1.0000,-1.0000,0.5553,0.0135
test_sampled_gamma_1_J_4,164,2.9096,0.2976,2.8596,0.3107,-1.0000,-1.0000,0.5676,0.0276
test_sampled_gamma_1_J_4,165,2.9306,0.2958,2.8767,0.3057,-1.0000,-1.0000,0.5780,0.0317
test_sampled_gamma_1_J_4,166,2.9315,0.2944,2.8332,0.3169,-1.0000,-1.0000,0.5869,0.0292
test_sampled_gamma_1_J_4,167,2.9263,0.2962,2.8552,0.3149,-1.0000,-1.0000,0.5638,0.0305
test_sampled_gamma_1_J_4,168,2.9188,0.3018,2.8416,0.3141,-1.0000,-1.0000,0.5833,0.0257
test_sampled_gamma_1_J_4,169,2.8919,0.3082,2.8480,0.3100,-1.0000,-1.0000,0.5762,0.0256
test_sampled_gamma_1_J_4,170,2.9051,0.3024,2.8414,0.3150,-1.0000,-1.0000,0.5853,0.0288
test_sampled_gamma_1_J_4,171,2.9298,0.2932,2.8545,0.3100,-1.0000,-1.0000,0.5778,0.0265
test_sampled_gamma_1_J_4,172,2.8973,0.3072,2.8235,0.3201,-1.0000,-1.0000,0.5847,0.0251
test_sampled_gamma_1_J_4,173,2.8985,0.3072,2.8146,0.3125,-1.0000,-1.0000,0.5831,0.0303
test_sampled_gamma_1_J_4,174,2.8864,0.3072,2.8012,0.3225,-1.0000,-1.0000,0.5807,0.0288
test_sampled_gamma_1_J_4,175,2.9074,0.3014,2.8152,0.3237,-1.0000,-1.0000,0.5933,0.0233
test_sampled_gamma_1_J_4,176,2.8765,0.3072,2.8031,0.3202,-1.0000,-1.0000,0.5929,0.0210
test_sampled_gamma_1_J_4,177,2.8797,0.3016,2.8008,0.3233,-1.0000,-1.0000,0.6087,0.0259
test_sampled_gamma_1_J_4,178,2.8542,0.3080,2.8201,0.3165,-1.0000,-1.0000,0.5938,0.0292
test_sampled_gamma_1_J_4,179,2.8782,0.2958,2.8236,0.3163,-1.0000,-1.0000,0.6069,0.0183
test_sampled_gamma_1_J_4,180,2.8782,0.3090,2.8515,0.3161,-1.0000,-1.0000,0.6062,0.0253
test_sampled_gamma_1_J_4,181,2.8855,0.3054,2.8238,0.3198,-1.0000,-1.0000,0.6173,0.0262
test_sampled_gamma_1_J_4,182,2.8711,0.3094,2.8227,0.3161,-1.0000,-1.0000,0.6176,0.0362
test_sampled_gamma_1_J_4,183,2.8936,0.3096,2.8412,0.3155,-1.0000,-1.0000,0.6111,0.0239
test_sampled_gamma_1_J_4,184,2.8798,0.3016,2.8125,0.3206,-1.0000,-1.0000,0.6084,0.0310
test_sampled_gamma_1_J_4,185,2.9121,0.3108,2.8233,0.3180,-1.0000,-1.0000,0.6169,0.0409
test_sampled_gamma_1_J_4,186,2.8696,0.3072,2.8195,0.3195,-1.0000,-1.0000,0.6140,0.0363
test_sampled_gamma_1_J_4,187,2.8897,0.3172,2.8096,0.3251,-1.0000,-1.0000,0.6336,0.0349
test_sampled_gamma_1_J_4,188,2.8759,0.3022,2.8244,0.3151,-1.0000,-1.0000,0.6262,0.0307
test_sampled_gamma_1_J_4,189,2.8487,0.3150,2.8017,0.3248,-1.0000,-1.0000,0.6149,0.0286
test_sampled_gamma_1_J_4,190,2.8419,0.3102,2.7731,0.3291,-1.0000,-1.0000,0.5942,0.0353
test_sampled_gamma_1_J_4,191,2.8592,0.3134,2.7951,0.3283,-1.0000,-1.0000,0.6098,0.0308
test_sampled_gamma_1_J_4,192,2.8746,0.3132,2.8056,0.3292,-1.0000,-1.0000,0.6298,0.0357
test_sampled_gamma_1_J_4,193,2.8527,0.3152,2.7787,0.3245,-1.0000,-1.0000,0.6278,0.0285
test_sampled_gamma_1_J_4,194,2.8793,0.3116,2.7913,0.3280,-1.0000,-1.0000,0.6373,0.0297
test_sampled_gamma_1_J_4,195,2.8580,0.3160,2.7777,0.3291,-1.0000,-1.0000,0.6429,0.0242
test_sampled_gamma_1_J_4,196,2.8696,0.3114,2.7912,0.3295,-1.0000,-1.0000,0.6251,0.0249
test_sampled_gamma_1_J_4,197,2.8769,0.3114,2.8058,0.3294,-1.0000,-1.0000,0.6484,0.0269
test_sampled_gamma_1_J_4,198,2.8525,0.3174,2.7904,0.3321,-1.0000,-1.0000,0.6387,0.0300
test_sampled_gamma_1_J_4,199,2.8438,0.3108,2.8072,0.3205,-1.0000,-1.0000,0.6249,0.0228
test_sampled_gamma_1_J_4,200,2.8531,0.3142,2.7849,0.3350,-1.0000,-1.0000,0.6380,0.0306
test_sampled_gamma_1_J_4,201,2.8548,0.3218,2.7981,0.3263,-1.0000,-1.0000,0.6633,0.0256
test_sampled_gamma_1_J_4,202,2.8300,0.3192,2.7633,0.3292,-1.0000,-1.0000,0.6436,0.0291
test_sampled_gamma_1_J_4,203,2.7881,0.3226,2.7392,0.3348,-1.0000,-1.0000,0.6278,0.0260
test_sampled_gamma_1_J_4,204,2.8069,0.3188,2.7377,0.3376,-1.0000,-1.0000,0.6380,0.0350
test_sampled_gamma_1_J_4,205,2.7914,0.3284,2.7586,0.3346,-1.0000,-1.0000,0.6387,0.0154
test_sampled_gamma_1_J_4,206,2.8326,0.3160,2.7678,0.3347,-1.0000,-1.0000,0.6460,0.0246
test_sampled_gamma_1_J_4,207,2.7979,0.3242,2.7371,0.3453,-1.0000,-1.0000,0.6409,0.0310
test_sampled_gamma_1_J_4,208,2.8211,0.3160,2.7548,0.3355,-1.0000,-1.0000,0.6496,0.0261
test_sampled_gamma_1_J_4,209,2.7993,0.3290,2.7487,0.3379,-1.0000,-1.0000,0.6418,0.0257
test_sampled_gamma_1_J_4,210,2.7999,0.3246,2.7386,0.3391,-1.0000,-1.0000,0.6458,0.0244
test_sampled_gamma_1_J_4,211,2.8321,0.3282,2.7479,0.3415,-1.0000,-1.0000,0.6636,0.0318
test_sampled_gamma_1_J_4,212,2.8197,0.3224,2.7510,0.3356,-1.0000,-1.0000,0.6596,0.0172
test_sampled_gamma_1_J_4,213,2.8511,0.3260,2.7683,0.3400,-1.0000,-1.0000,0.6729,0.0321
test_sampled_gamma_1_J_4,214,2.8072,0.3256,2.7243,0.3436,-1.0000,-1.0000,0.6576,0.0282
test_sampled_gamma_1_J_4,215,2.7933,0.3238,2.7456,0.3346,-1.0000,-1.0000,0.6567,0.0285
test_sampled_gamma_1_J_4,216,2.7811,0.3312,2.7150,0.3464,-1.0000,-1.0000,0.6582,0.0392
test_sampled_gamma_1_J_4,217,2.7815,0.3276,2.7004,0.3519,-1.0000,-1.0000,0.6584,0.0397
test_sampled_gamma_1_J_4,218,2.8009,0.3210,2.7315,0.3423,-1.0000,-1.0000,0.6660,0.0237
test_sampled_gamma_1_J_4,219,2.7851,0.3344,2.7623,0.3440,-1.0000,-1.0000,0.6811,0.0284
test_sampled_gamma_1_J_4,220,2.7759,0.3188,2.7354,0.3418,-1.0000,-1.0000,0.6653,0.0192
test_sampled_gamma_1_J_4,221,2.7762,0.3322,2.7246,0.3388,-1.0000,-1.0000,0.6613,0.0186
test_sampled_gamma_1_J_4,222,2.7943,0.3332,2.7277,0.3476,-1.0000,-1.0000,0.6658,0.0263
test_sampled_gamma_1_J_4,223,2.7726,0.3264,2.7123,0.3473,-1.0000,-1.0000,0.6622,0.0148
test_sampled_gamma_1_J_4,224,2.7948,0.3304,2.7389,0.3409,-1.0000,-1.0000,0.6880,0.0299
test_sampled_gamma_1_J_4,225,2.7676,0.3328,2.7148,0.3463,-1.0000,-1.0000,0.6669,0.0260
test_sampled_gamma_1_J_4,226,2.7780,0.3346,2.6923,0.3522,-1.0000,-1.0000,0.6713,0.0347
test_sampled_gamma_1_J_4,227,2.7604,0.3326,2.6879,0.3493,-1.0000,-1.0000,0.6684,0.0262
test_sampled_gamma_1_J_4,228,2.7901,0.3350,2.7404,0.3465,-1.0000,-1.0000,0.6973,0.0199
test_sampled_gamma_1_J_4,229,2.7449,0.3376,2.6880,0.3536,-1.0000,-1.0000,0.6851,0.0320
test_sampled_gamma_1_J_4,230,2.8063,0.3354,2.7252,0.3512,-1.0000,-1.0000,0.6991,0.0348
test_sampled_gamma_1_J_4,231,2.7822,0.3252,2.7136,0.3465,-1.0000,-1.0000,0.6798,0.0290
