name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc,local_train_mean,local_train_std
test_sampled_uniform_10_J_16,76,3.4434,0.2174,3.4012,0.2318,-1.0000,-1.0000,0.9738,0.0100
test_sampled_uniform_10_J_16,77,3.4150,0.2286,3.3123,0.2507,-1.0000,-1.0000,0.9740,0.0078
test_sampled_uniform_10_J_16,78,3.3662,0.2306,3.3065,0.2538,-1.0000,-1.0000,0.9767,0.0100
test_sampled_uniform_10_J_16,79,3.3039,0.2370,3.2186,0.2571,-1.0000,-1.0000,0.9716,0.0170
test_sampled_uniform_10_J_16,80,3.5158,0.2170,3.4444,0.2295,-1.0000,-1.0000,0.9731,0.0096
test_sampled_uniform_10_J_16,81,3.4030,0.2294,3.3690,0.2357,-1.0000,-1.0000,0.9780,0.0095
test_sampled_uniform_10_J_16,82,3.4752,0.2244,3.3037,0.2482,-1.0000,-1.0000,0.9773,0.0052
test_sampled_uniform_10_J_16,83,3.4106,0.2336,3.3519,0.2522,-1.0000,-1.0000,0.9798,0.0087
test_sampled_uniform_10_J_16,84,3.2751,0.2442,3.2038,0.2649,-1.0000,-1.0000,0.9793,0.0074
test_sampled_uniform_10_J_16,85,3.2630,0.2412,3.1684,0.2635,-1.0000,-1.0000,0.9744,0.0105
test_sampled_uniform_10_J_16,86,3.2652,0.2548,3.2024,0.2776,-1.0000,-1.0000,0.9813,0.0089
test_sampled_uniform_10_J_16,87,3.3063,0.2400,3.2028,0.2664,-1.0000,-1.0000,0.9800,0.0076
test_sampled_uniform_10_J_16,88,3.3923,0.2280,3.3385,0.2472,-1.0000,-1.0000,0.9749,0.0078
test_sampled_uniform_10_J_16,89,3.2090,0.2490,3.1494,0.2682,-1.0000,-1.0000,0.9784,0.0066
test_sampled_uniform_10_J_16,90,3.3619,0.2452,3.2678,0.2644,-1.0000,-1.0000,0.9833,0.0073
test_sampled_uniform_10_J_16,91,3.2276,0.2476,3.1472,0.2759,-1.0000,-1.0000,0.9778,0.0097
test_sampled_uniform_10_J_16,92,3.2444,0.2554,3.1850,0.2746,-1.0000,-1.0000,0.9822,0.0083
test_sampled_uniform_10_J_16,93,3.3338,0.2528,3.3066,0.2680,-1.0000,-1.0000,0.9824,0.0104
test_sampled_uniform_10_J_16,94,3.3280,0.2402,3.2681,0.2701,-1.0000,-1.0000,0.9756,0.0107
test_sampled_uniform_10_J_16,95,3.2431,0.2554,3.1786,0.2780,-1.0000,-1.0000,0.9789,0.0087
test_sampled_uniform_10_J_16,96,3.3758,0.2476,3.3316,0.2675,-1.0000,-1.0000,0.9842,0.0058
test_sampled_uniform_10_J_16,97,3.1232,0.2710,3.0599,0.2973,-1.0000,-1.0000,0.9818,0.0079
test_sampled_uniform_10_J_16,98,3.4866,0.2268,3.3818,0.2488,-1.0000,-1.0000,0.9780,0.0087
test_sampled_uniform_10_J_16,99,3.4480,0.2314,3.3510,0.2555,-1.0000,-1.0000,0.9800,0.0086
test_sampled_uniform_10_J_16,100,3.4654,0.2376,3.3610,0.2585,-1.0000,-1.0000,0.9818,0.0045
test_sampled_uniform_10_J_16,101,3.3882,0.2452,3.2944,0.2658,-1.0000,-1.0000,0.9829,0.0079
test_sampled_uniform_10_J_16,102,3.3580,0.2526,3.3470,0.2677,-1.0000,-1.0000,0.9836,0.0068
test_sampled_uniform_10_J_16,103,3.3675,0.2468,3.2685,0.2724,-1.0000,-1.0000,0.9831,0.0072
test_sampled_uniform_10_J_16,104,3.2939,0.2454,3.2323,0.2713,-1.0000,-1.0000,0.9827,0.0071
test_sampled_uniform_10_J_16,105,3.3622,0.2388,3.2941,0.2755,-1.0000,-1.0000,0.9853,0.0059
test_sampled_uniform_10_J_16,106,3.2764,0.2494,3.2229,0.2744,-1.0000,-1.0000,0.9822,0.0082
test_sampled_uniform_10_J_16,107,3.2680,0.2548,3.2111,0.2746,-1.0000,-1.0000,0.9822,0.0050
test_sampled_uniform_10_J_16,108,3.3579,0.2426,3.2662,0.2731,-1.0000,-1.0000,0.9847,0.0073
test_sampled_uniform_10_J_16,109,3.2622,0.2584,3.2102,0.2806,-1.0000,-1.0000,0.9882,0.0040
test_sampled_uniform_10_J_16,110,3.4367,0.2440,3.3241,0.2639,-1.0000,-1.0000,0.9867,0.0057
test_sampled_uniform_10_J_16,111,3.3284,0.2526,3.2553,0.2750,-1.0000,-1.0000,0.9858,0.0057
test_sampled_uniform_10_J_16,112,3.3040,0.2672,3.2243,0.2840,-1.0000,-1.0000,0.9858,0.0059
test_sampled_uniform_10_J_16,113,3.4373,0.2500,3.4396,0.2664,-1.0000,-1.0000,0.9884,0.0042
test_sampled_uniform_10_J_16,114,3.2024,0.2730,3.1516,0.2793,-1.0000,-1.0000,0.9844,0.0087
test_sampled_uniform_10_J_16,115,3.3285,0.2606,3.3023,0.2723,-1.0000,-1.0000,0.9851,0.0064
test_sampled_uniform_10_J_16,116,3.3491,0.2574,3.3102,0.2736,-1.0000,-1.0000,0.9856,0.0071
test_sampled_uniform_10_J_16,117,3.2363,0.2762,3.1802,0.2840,-1.0000,-1.0000,0.9864,0.0046
test_sampled_uniform_10_J_16,118,3.3374,0.2564,3.1933,0.2870,-1.0000,-1.0000,0.9842,0.0066
test_sampled_uniform_10_J_16,119,3.4219,0.2458,3.3681,0.2634,-1.0000,-1.0000,0.9847,0.0090
test_sampled_uniform_10_J_16,120,3.3201,0.2488,3.2678,0.2639,-1.0000,-1.0000,0.9840,0.0054
test_sampled_uniform_10_J_16,121,3.2989,0.2540,3.2068,0.2761,-1.0000,-1.0000,0.9873,0.0055
test_sampled_uniform_10_J_16,122,3.1732,0.2840,3.1003,0.3069,-1.0000,-1.0000,0.9820,0.0077
test_sampled_uniform_10_J_16,123,3.4548,0.2472,3.3842,0.2662,-1.0000,-1.0000,0.9862,0.0059
test_sampled_uniform_10_J_16,124,3.4394,0.2410,3.3312,0.2701,-1.0000,-1.0000,0.9847,0.0063
test_sampled_uniform_10_J_16,125,3.2648,0.2616,3.2406,0.2844,-1.0000,-1.0000,0.9876,0.0027
test_sampled_uniform_10_J_16,126,3.2961,0.2604,3.2229,0.2851,-1.0000,-1.0000,0.9842,0.0111
test_sampled_uniform_10_J_16,127,3.3644,0.2548,3.3367,0.2744,-1.0000,-1.0000,0.9873,0.0063
test_sampled_uniform_10_J_16,128,3.4314,0.2566,3.3718,0.2698,-1.0000,-1.0000,0.9880,0.0075
test_sampled_uniform_10_J_16,129,3.3914,0.2522,3.2990,0.2753,-1.0000,-1.0000,0.9893,0.0049
test_sampled_uniform_10_J_16,130,3.3915,0.2572,3.3623,0.2748,-1.0000,-1.0000,0.9887,0.0057
test_sampled_uniform_10_J_16,131,3.3457,0.2602,3.3165,0.2760,-1.0000,-1.0000,0.9882,0.0051
test_sampled_uniform_10_J_16,132,3.6553,0.2188,3.6016,0.2457,-1.0000,-1.0000,0.9869,0.0055
test_sampled_uniform_10_J_16,133,3.4634,0.2574,3.3846,0.2846,-1.0000,-1.0000,0.9871,0.0048
test_sampled_uniform_10_J_16,134,3.4400,0.2530,3.3794,0.2641,-1.0000,-1.0000,0.9873,0.0061
test_sampled_uniform_10_J_16,135,3.3852,0.2534,3.3526,0.2629,-1.0000,-1.0000,0.9869,0.0077
test_sampled_uniform_10_J_16,136,3.2049,0.2818,3.1678,0.2945,-1.0000,-1.0000,0.9878,0.0062
test_sampled_uniform_10_J_16,137,3.5380,0.2378,3.4670,0.2656,-1.0000,-1.0000,0.9884,0.0050
test_sampled_uniform_10_J_16,138,3.4056,0.2730,3.3163,0.2872,-1.0000,-1.0000,0.9871,0.0049
test_sampled_uniform_10_J_16,139,3.5001,0.2454,3.4592,0.2618,-1.0000,-1.0000,0.9864,0.0053
test_sampled_uniform_10_J_16,140,3.4675,0.2466,3.3720,0.2710,-1.0000,-1.0000,0.9871,0.0062
test_sampled_uniform_10_J_16,141,3.3176,0.2598,3.2740,0.2762,-1.0000,-1.0000,0.9889,0.0053
test_sampled_uniform_10_J_16,142,3.2672,0.2682,3.1588,0.2958,-1.0000,-1.0000,0.9916,0.0053
test_sampled_uniform_10_J_16,143,3.5202,0.2518,3.5125,0.2632,-1.0000,-1.0000,0.9858,0.0047
test_sampled_uniform_10_J_16,144,3.2080,0.2808,3.1338,0.3063,-1.0000,-1.0000,0.9891,0.0065
test_sampled_uniform_10_J_16,145,3.2406,0.2826,3.1660,0.3082,-1.0000,-1.0000,0.9882,0.0057
test_sampled_uniform_10_J_16,146,3.2765,0.2616,3.1974,0.2949,-1.0000,-1.0000,0.9911,0.0038
test_sampled_uniform_10_J_16,147,3.4554,0.2532,3.4000,0.2727,-1.0000,-1.0000,0.9911,0.0037
test_sampled_uniform_10_J_16,148,3.2714,0.2734,3.2356,0.2881,-1.0000,-1.0000,0.9893,0.0043
test_sampled_uniform_10_J_16,149,3.6655,0.2388,3.5090,0.2677,-1.0000,-1.0000,0.9922,0.0027
test_sampled_uniform_10_J_16,150,3.3144,0.2752,3.2263,0.2969,-1.0000,-1.0000,0.9902,0.0042
test_sampled_uniform_10_J_16,151,3.2703,0.2790,3.1939,0.3032,-1.0000,-1.0000,0.9871,0.0059
test_sampled_uniform_10_J_16,152,3.4164,0.2566,3.4273,0.2735,-1.0000,-1.0000,0.9909,0.0045
test_sampled_uniform_10_J_16,153,3.4061,0.2570,3.3768,0.2801,-1.0000,-1.0000,0.9920,0.0065
test_sampled_uniform_10_J_16,154,3.5715,0.2444,3.4976,0.2615,-1.0000,-1.0000,0.9876,0.0055
test_sampled_uniform_10_J_16,155,3.3333,0.2638,3.2467,0.2869,-1.0000,-1.0000,0.9882,0.0061
test_sampled_uniform_10_J_16,156,3.2008,0.2736,3.1588,0.2946,-1.0000,-1.0000,0.9893,0.0044
test_sampled_uniform_10_J_16,157,3.4572,0.2522,3.3467,0.2870,-1.0000,-1.0000,0.9880,0.0044
test_sampled_uniform_10_J_16,158,3.4485,0.2588,3.4356,0.2753,-1.0000,-1.0000,0.9913,0.0052
test_sampled_uniform_10_J_16,159,3.4036,0.2492,3.3546,0.2726,-1.0000,-1.0000,0.9887,0.0077
test_sampled_uniform_10_J_16,160,3.3369,0.2762,3.2784,0.2892,-1.0000,-1.0000,0.9900,0.0051
test_sampled_uniform_10_J_16,161,3.2872,0.2764,3.2018,0.3042,-1.0000,-1.0000,0.9896,0.0036
test_sampled_uniform_10_J_16,162,3.2762,0.2872,3.2429,0.2995,-1.0000,-1.0000,0.9891,0.0061
test_sampled_uniform_10_J_16,163,3.2071,0.2996,3.1620,0.3098,-1.0000,-1.0000,0.9880,0.0057
test_sampled_uniform_10_J_16,164,3.3411,0.2782,3.2669,0.2980,-1.0000,-1.0000,0.9909,0.0038
test_sampled_uniform_10_J_16,165,3.2661,0.2824,3.2042,0.3078,-1.0000,-1.0000,0.9920,0.0039
test_sampled_uniform_10_J_16,166,3.2909,0.2902,3.2714,0.2963,-1.0000,-1.0000,0.9900,0.0038
test_sampled_uniform_10_J_16,167,3.3055,0.2658,3.1926,0.3001,-1.0000,-1.0000,0.9889,0.0062
test_sampled_uniform_10_J_16,168,3.2839,0.2804,3.2058,0.3050,-1.0000,-1.0000,0.9918,0.0050
test_sampled_uniform_10_J_16,169,3.2350,0.2870,3.2027,0.3084,-1.0000,-1.0000,0.9893,0.0056
test_sampled_uniform_10_J_16,170,3.4071,0.2694,3.3607,0.2819,-1.0000,-1.0000,0.9902,0.0045
test_sampled_uniform_10_J_16,171,3.7289,0.2428,3.6849,0.2606,-1.0000,-1.0000,0.9924,0.0032
test_sampled_uniform_10_J_16,172,3.3995,0.2580,3.3331,0.2879,-1.0000,-1.0000,0.9904,0.0037
test_sampled_uniform_10_J_16,173,3.2762,0.2862,3.2061,0.3023,-1.0000,-1.0000,0.9909,0.0043
test_sampled_uniform_10_J_16,174,3.4619,0.2668,3.4059,0.2836,-1.0000,-1.0000,0.9911,0.0044
test_sampled_uniform_10_J_16,175,3.4588,0.2626,3.4499,0.2783,-1.0000,-1.0000,0.9904,0.0048
test_sampled_uniform_10_J_16,176,3.3846,0.2662,3.2975,0.2881,-1.0000,-1.0000,0.9904,0.0053
test_sampled_uniform_10_J_16,177,3.3868,0.2682,3.3308,0.2913,-1.0000,-1.0000,0.9902,0.0037
test_sampled_uniform_10_J_16,178,3.3286,0.2896,3.2152,0.3121,-1.0000,-1.0000,0.9913,0.0035
test_sampled_uniform_10_J_16,179,3.5163,0.2730,3.5465,0.2839,-1.0000,-1.0000,0.9907,0.0038
test_sampled_uniform_10_J_16,180,3.4096,0.2634,3.3783,0.2853,-1.0000,-1.0000,0.9902,0.0064
test_sampled_uniform_10_J_16,181,3.2723,0.2902,3.2426,0.3077,-1.0000,-1.0000,0.9916,0.0048
test_sampled_uniform_10_J_16,182,3.2984,0.2810,3.1771,0.3131,-1.0000,-1.0000,0.9936,0.0039
test_sampled_uniform_10_J_16,183,3.6906,0.2544,3.7258,0.2680,-1.0000,-1.0000,0.9924,0.0061
test_sampled_uniform_10_J_16,184,3.4299,0.2582,3.4290,0.2766,-1.0000,-1.0000,0.9938,0.0031
test_sampled_uniform_10_J_16,185,3.4489,0.2578,3.4452,0.2759,-1.0000,-1.0000,0.9922,0.0056
test_sampled_uniform_10_J_16,186,3.3251,0.2796,3.3405,0.2958,-1.0000,-1.0000,0.9891,0.0052
test_sampled_uniform_10_J_16,187,3.3045,0.2842,3.2178,0.3087,-1.0000,-1.0000,0.9900,0.0027
test_sampled_uniform_10_J_16,188,3.3317,0.2892,3.3642,0.2963,-1.0000,-1.0000,0.9904,0.0047
test_sampled_uniform_10_J_16,189,3.3542,0.2840,3.2782,0.3038,-1.0000,-1.0000,0.9882,0.0050
test_sampled_uniform_10_J_16,190,3.4112,0.2726,3.3488,0.2972,-1.0000,-1.0000,0.9893,0.0044
test_sampled_uniform_10_J_16,191,3.4810,0.2874,3.4400,0.3010,-1.0000,-1.0000,0.9924,0.0037
test_sampled_uniform_10_J_16,192,3.3266,0.2898,3.2742,0.3096,-1.0000,-1.0000,0.9909,0.0051
test_sampled_uniform_10_J_16,193,3.2688,0.2894,3.1705,0.3173,-1.0000,-1.0000,0.9896,0.0047
test_sampled_uniform_10_J_16,194,3.5540,0.2570,3.4765,0.2865,-1.0000,-1.0000,0.9902,0.0052
test_sampled_uniform_10_J_16,195,3.4867,0.2660,3.4686,0.2789,-1.0000,-1.0000,0.9913,0.0049
test_sampled_uniform_10_J_16,196,3.3064,0.2864,3.2371,0.3149,-1.0000,-1.0000,0.9931,0.0058
test_sampled_uniform_10_J_16,197,3.4553,0.2782,3.3641,0.2980,-1.0000,-1.0000,0.9918,0.0054
test_sampled_uniform_10_J_16,198,3.4238,0.2704,3.3296,0.2979,-1.0000,-1.0000,0.9927,0.0057
test_sampled_uniform_10_J_16,199,3.3301,0.2948,3.2347,0.3091,-1.0000,-1.0000,0.9947,0.0030
test_sampled_uniform_10_J_16,200,3.3025,0.2916,3.2442,0.3086,-1.0000,-1.0000,0.9909,0.0036
test_sampled_uniform_10_J_16,201,3.4843,0.2774,3.4106,0.3019,-1.0000,-1.0000,0.9918,0.0050
test_sampled_uniform_10_J_16,202,3.3376,0.2904,3.3184,0.3005,-1.0000,-1.0000,0.9891,0.0032
test_sampled_uniform_10_J_16,203,3.3312,0.2810,3.2628,0.3070,-1.0000,-1.0000,0.9951,0.0044
test_sampled_uniform_10_J_16,204,3.3089,0.2922,3.2335,0.3150,-1.0000,-1.0000,0.9898,0.0067
test_sampled_uniform_10_J_16,205,3.4484,0.2788,3.3515,0.3031,-1.0000,-1.0000,0.9927,0.0054
test_sampled_uniform_10_J_16,206,3.4292,0.2650,3.4179,0.2862,-1.0000,-1.0000,0.9911,0.0066
test_sampled_uniform_10_J_16,207,3.5556,0.2678,3.4420,0.2941,-1.0000,-1.0000,0.9920,0.0049
test_sampled_uniform_10_J_16,208,3.5614,0.2648,3.5577,0.2902,-1.0000,-1.0000,0.9929,0.0055
test_sampled_uniform_10_J_16,209,3.6419,0.2542,3.5806,0.2721,-1.0000,-1.0000,0.9944,0.0023
test_sampled_uniform_10_J_16,210,3.2190,0.3022,3.2161,0.3044,-1.0000,-1.0000,0.9942,0.0033
test_sampled_uniform_10_J_16,211,3.1570,0.3130,3.1228,0.3312,-1.0000,-1.0000,0.9909,0.0034
test_sampled_uniform_10_J_16,212,3.3773,0.2900,3.3228,0.3104,-1.0000,-1.0000,0.9911,0.0028
test_sampled_uniform_10_J_16,213,3.3258,0.2936,3.3428,0.3105,-1.0000,-1.0000,0.9924,0.0045
test_sampled_uniform_10_J_16,214,3.3652,0.2892,3.2699,0.3107,-1.0000,-1.0000,0.9931,0.0036
test_sampled_uniform_10_J_16,215,3.3475,0.2864,3.3116,0.3086,-1.0000,-1.0000,0.9960,0.0029
test_sampled_uniform_10_J_16,216,3.3659,0.2884,3.3148,0.3094,-1.0000,-1.0000,0.9936,0.0043
test_sampled_uniform_10_J_16,217,3.3405,0.2960,3.3294,0.3040,-1.0000,-1.0000,0.9944,0.0032
test_sampled_uniform_10_J_16,218,3.2800,0.3026,3.1881,0.3309,-1.0000,-1.0000,0.9909,0.0040
test_sampled_uniform_10_J_16,219,3.7149,0.2618,3.7262,0.2852,-1.0000,-1.0000,0.9933,0.0030
test_sampled_uniform_10_J_16,220,3.3596,0.2872,3.2454,0.3181,-1.0000,-1.0000,0.9900,0.0065
test_sampled_uniform_10_J_16,221,3.3968,0.2972,3.3499,0.3119,-1.0000,-1.0000,0.9931,0.0029
test_sampled_uniform_10_J_16,222,3.4499,0.2810,3.3886,0.3096,-1.0000,-1.0000,0.9900,0.0067
test_sampled_uniform_10_J_16,223,3.3372,0.2944,3.3577,0.3104,-1.0000,-1.0000,0.9882,0.0044
test_sampled_uniform_10_J_16,224,3.5309,0.2738,3.4960,0.2932,-1.0000,-1.0000,0.9907,0.0077
test_sampled_uniform_10_J_16,225,3.3348,0.3000,3.2708,0.3085,-1.0000,-1.0000,0.9893,0.0084
test_sampled_uniform_10_J_16,226,3.3962,0.2924,3.3562,0.3092,-1.0000,-1.0000,0.9942,0.0027
test_sampled_uniform_10_J_16,227,3.3250,0.2884,3.2510,0.3167,-1.0000,-1.0000,0.9947,0.0049
test_sampled_uniform_10_J_16,228,3.5307,0.2890,3.5168,0.3051,-1.0000,-1.0000,0.9904,0.0056
test_sampled_uniform_10_J_16,229,3.3065,0.3028,3.2256,0.3230,-1.0000,-1.0000,0.9931,0.0044
test_sampled_uniform_10_J_16,230,3.3428,0.2942,3.3415,0.3065,-1.0000,-1.0000,0.9918,0.0040
test_sampled_uniform_10_J_16,231,3.6479,0.2560,3.5358,0.2963,-1.0000,-1.0000,0.9933,0.0044
