round,val_loss,val_acc,test_loss,test_acc
73,3.2947,0.2160,3.2512,0.2175
74,3.2709,0.2144,3.2505,0.2202
75,3.2853,0.2178,3.2570,0.2182
76,3.2467,0.2318,3.2283,0.2292
77,3.2441,0.2202,3.2239,0.2286
78,3.2795,0.2192,3.2246,0.2303
79,3.2483,0.2230,3.1892,0.2315
80,3.2274,0.2238,3.1933,0.2359
81,3.2057,0.2302,3.1843,0.2319
82,3.1979,0.2350,3.1580,0.2360
83,3.2421,0.2314,3.2051,0.2350
84,3.1966,0.2288,3.1694,0.2336
85,3.2002,0.2374,3.1578,0.2415
86,3.2078,0.2386,3.1519,0.2464
87,3.2063,0.2358,3.1670,0.2430
88,3.1841,0.2452,3.1634,0.2380
89,3.1649,0.2390,3.1543,0.2448
90,3.1730,0.2378,3.1798,0.2363
91,3.1688,0.2388,3.1606,0.2420
92,3.1521,0.2430,3.1300,0.2461
93,3.1552,0.2394,3.1271,0.2481
94,3.1313,0.2486,3.1088,0.2537
95,3.1396,0.2424,3.1148,0.2580
96,3.1245,0.2452,3.0806,0.2593
97,3.1228,0.2462,3.0906,0.2518
98,3.1084,0.2436,3.0896,0.2532
99,3.1038,0.2600,3.0831,0.2567
100,3.1443,0.2494,3.0784,0.2577
101,3.1164,0.2496,3.0729,0.2600
102,3.0999,0.2528,3.0455,0.2688
103,3.0856,0.2534,3.0564,0.2609
104,3.1034,0.2486,3.0557,0.2604
105,3.0931,0.2516,3.0473,0.2630
106,3.1249,0.2486,3.0548,0.2659
107,3.0760,0.2568,3.0288,0.2656
108,3.0787,0.2636,3.0662,0.2644
109,3.0663,0.2548,3.0225,0.2624
110,3.0663,0.2588,3.0169,0.2702
111,3.0612,0.2640,3.0350,0.2660
112,3.0436,0.2674,3.0229,0.2726
113,3.0702,0.2686,3.0160,0.2704
114,3.0314,0.2686,2.9670,0.2795
115,3.0511,0.2670,3.0086,0.2743
116,3.0327,0.2690,3.0218,0.2706
117,3.0373,0.2678,3.0049,0.2760
118,3.0561,0.2658,3.0207,0.2743
119,3.0261,0.2684,3.0079,0.2753
120,3.0402,0.2736,3.0106,0.2740
121,3.0375,0.2706,3.0058,0.2740
122,3.0396,0.2762,2.9898,0.2797
123,3.0301,0.2676,2.9920,0.2767
124,3.0292,0.2668,2.9650,0.2784
125,3.0362,0.2656,2.9973,0.2797
126,3.0064,0.2736,2.9538,0.2861
127,3.0384,0.2764,2.9663,0.2890
128,3.0130,0.2740,2.9582,0.2814
129,3.0149,0.2784,2.9948,0.2811
130,3.0107,0.2748,2.9816,0.2793
131,3.0004,0.2844,2.9546,0.2841
132,3.0079,0.2730,2.9471,0.2882
133,2.9969,0.2792,2.9634,0.2824
134,2.9850,0.2840,2.9777,0.2833
135,2.9614,0.2776,2.9234,0.2899
136,2.9663,0.2834,2.9457,0.2891
137,2.9613,0.2882,2.9214,0.2917
138,2.9855,0.2824,2.9411,0.2877
139,2.9441,0.2978,2.9147,0.2927
140,3.0035,0.2802,2.9610,0.2945
141,2.9559,0.2896,2.9247,0.2928
142,2.9666,0.2844,2.9027,0.2972
143,2.9828,0.2826,2.9208,0.2960
144,2.9493,0.2866,2.9103,0.2936
145,2.9278,0.2872,2.9178,0.2978
146,2.9723,0.2862,2.9004,0.2988
147,2.9279,0.2890,2.8994,0.3003
148,2.9434,0.2878,2.8801,0.2995
149,2.9572,0.2918,2.8996,0.2976
150,2.9096,0.2978,2.8735,0.3014
151,2.9647,0.2964,2.9124,0.3002
152,2.9578,0.2888,2.8772,0.2999
153,2.9376,0.2888,2.8819,0.3014
154,2.9656,0.2966,2.8784,0.3059
155,2.9264,0.2934,2.8833,0.3010
156,2.9375,0.2930,2.8915,0.3027
157,2.9211,0.2964,2.8746,0.3048
158,2.8911,0.3020,2.8489,0.3061
159,2.8942,0.2946,2.8675,0.3047
160,2.9047,0.2936,2.8588,0.3095
161,2.9307,0.2938,2.8552,0.3088
162,2.8893,0.3024,2.8269,0.3122
163,2.9210,0.2946,2.8648,0.3100
164,2.8838,0.2972,2.8366,0.3092
165,2.9121,0.3046,2.8566,0.3153
166,2.9029,0.2998,2.8610,0.3059
167,2.9186,0.2962,2.8346,0.3160
168,2.9100,0.2998,2.8415,0.3160
169,2.8827,0.2994,2.8227,0.3146
170,2.8910,0.2974,2.8308,0.3118
171,2.9187,0.3006,2.8104,0.3171
172,2.8902,0.2956,2.8115,0.3182
173,2.8847,0.3024,2.7852,0.3269
174,2.8516,0.3050,2.8046,0.3208
175,2.9041,0.2992,2.8175,0.3234
176,2.8577,0.3118,2.8072,0.3190
177,2.8534,0.3128,2.7817,0.3251
178,2.8568,0.3112,2.7881,0.3228
179,2.8437,0.3118,2.7886,0.3233
180,2.8581,0.3028,2.8134,0.3196
181,2.8401,0.3182,2.7633,0.3258
182,2.8730,0.3110,2.7717,0.3277
183,2.8788,0.3082,2.8213,0.3177
184,2.8070,0.3138,2.7769,0.3276
185,2.8525,0.3192,2.7884,0.3308
186,2.8461,0.3070,2.7763,0.3278
187,2.8410,0.3086,2.7810,0.3246
188,2.8652,0.3054,2.7776,0.3293
189,2.8832,0.3092,2.7984,0.3275
190,2.8286,0.3182,2.7501,0.3335
191,2.8504,0.3148,2.7861,0.3298
192,2.8375,0.3172,2.7744,0.3277
193,2.8559,0.3136,2.7760,0.3306
194,2.8360,0.3252,2.7523,0.3318
195,2.8071,0.3194,2.7490,0.3333
196,2.8472,0.3208,2.7846,0.3375
197,2.8639,0.3108,2.7696,0.3275
198,2.8197,0.3174,2.7580,0.3343
199,2.7831,0.3252,2.7280,0.3366
200,2.8084,0.3196,2.7520,0.3376
201,2.8397,0.3238,2.7584,0.3327
202,2.8279,0.3260,2.7456,0.3430
203,2.8269,0.3240,2.7424,0.3331
204,2.7866,0.3238,2.7385,0.3359
205,2.8123,0.3224,2.7353,0.3398
206,2.7858,0.3282,2.7410,0.3394
207,2.7861,0.3268,2.7547,0.3442
208,2.7880,0.3270,2.7194,0.3409
209,2.7832,0.3328,2.6992,0.3485
210,2.7944,0.3240,2.7303,0.3429
211,2.8169,0.3270,2.7218,0.3463
212,2.8021,0.3166,2.7083,0.3450
213,2.8172,0.3196,2.7476,0.3410
214,2.7935,0.3240,2.7037,0.3446
215,2.7962,0.3252,2.7423,0.3414
216,2.7826,0.3272,2.7146,0.3461
217,2.8230,0.3278,2.7168,0.3477
218,2.8112,0.3312,2.7175,0.3412
219,2.7858,0.3276,2.7147,0.3502
220,2.8171,0.3314,2.7391,0.3465
221,2.7687,0.3306,2.7212,0.3476
222,2.7642,0.3296,2.7089,0.3481
223,2.7946,0.3284,2.7177,0.3487
224,2.7869,0.3354,2.6895,0.3515
225,2.7849,0.3258,2.6836,0.3544
226,2.7798,0.3196,2.6909,0.3497
227,2.7674,0.3354,2.6800,0.3528
228,2.7320,0.3484,2.6643,0.3566
229,2.7933,0.3364,2.6965,0.3524
230,2.7820,0.3278,2.6972,0.3563
231,2.7824,0.3270,2.7041,0.3505
232,2.7728,0.3416,2.7094,0.3553
233,2.7142,0.3456,2.6618,0.3572
234,2.7734,0.3334,2.6816,0.3555
235,2.7426,0.3392,2.7084,0.3504
236,2.7504,0.3412,2.6780,0.3535
237,2.7859,0.3364,2.7056,0.3584
238,2.7570,0.3338,2.6620,0.3591
239,2.7897,0.3420,2.6848,0.3592
240,2.7650,0.3408,2.6869,0.3617
241,2.7692,0.3394,2.6857,0.3589
242,2.7474,0.3506,2.6573,0.3655
243,2.7926,0.3370,2.7012,0.3629
244,2.7623,0.3364,2.6788,0.3566
245,2.7264,0.3378,2.6442,0.3600
246,2.7745,0.3416,2.6673,0.3614
247,2.7284,0.3444,2.6731,0.3637
248,2.7498,0.3466,2.6645,0.3686
249,2.7616,0.3452,2.6691,0.3577
250,2.7464,0.3466,2.6805,0.3646
251,2.7523,0.3448,2.6729,0.3564
252,2.7664,0.3478,2.6774,0.3654
253,2.7282,0.3468,2.6288,0.3676
254,2.7242,0.3470,2.6160,0.3672
255,2.7029,0.3506,2.6264,0.3691
256,2.7086,0.3496,2.6193,0.3692
257,2.7058,0.3506,2.6263,0.3697
258,2.7110,0.3494,2.6416,0.3681
259,2.7180,0.3438,2.6351,0.3707
260,2.7410,0.3474,2.6547,0.3709
261,2.7613,0.3478,2.6595,0.3670
262,2.7396,0.3522,2.6335,0.3725
263,2.7325,0.3544,2.6291,0.3743
264,2.7254,0.3500,2.6462,0.3760
265,2.6911,0.3504,2.6069,0.3757
266,2.7570,0.3494,2.6404,0.3730
267,2.7543,0.3418,2.6675,0.3691
268,2.7374,0.3540,2.6294,0.3772
269,2.7337,0.3536,2.6249,0.3718
270,2.7328,0.3524,2.6436,0.3723
271,2.7194,0.3500,2.6407,0.3703
272,2.7080,0.3502,2.6053,0.3714
273,2.7506,0.3602,2.6577,0.3683
274,2.7240,0.3564,2.6298,0.3730
275,2.7352,0.3610,2.6391,0.3802
276,2.7309,0.3462,2.6161,0.3785
277,2.7212,0.3476,2.6172,0.3729
278,2.7585,0.3454,2.6404,0.3717
279,2.7169,0.3534,2.6155,0.3840
280,2.7471,0.3526,2.6426,0.3801
281,2.7643,0.3594,2.6617,0.3741
282,2.7225,0.3542,2.6037,0.3790
283,2.7184,0.3570,2.6402,0.3755
284,2.7161,0.3542,2.5992,0.3793
285,2.7486,0.3518,2.6179,0.3787
286,2.7464,0.3510,2.6332,0.3788
287,2.6984,0.3556,2.5943,0.3780
288,2.7215,0.3646,2.6155,0.3821
289,2.7258,0.3564,2.6191,0.3788
290,2.7191,0.3546,2.6129,0.3752
291,2.7086,0.3604,2.6074,0.3853
292,2.6938,0.3594,2.5923,0.3838
293,2.7162,0.3534,2.6102,0.3803
294,2.7012,0.3648,2.6338,0.3781
295,2.6725,0.3564,2.6095,0.3791
296,2.6913,0.3616,2.6088,0.3826
297,2.7430,0.3712,2.6442,0.3835
298,2.7555,0.3546,2.6301,0.3776
299,2.7179,0.3586,2.6448,0.3824
300,2.7134,0.3590,2.6127,0.3765
301,2.6896,0.3604,2.5814,0.3871
302,2.7565,0.3584,2.6274,0.3857
303,2.7023,0.3620,2.6259,0.3837
304,2.7114,0.3622,2.6388,0.3869
305,2.7418,0.3628,2.6270,0.3865
306,2.7540,0.3600,2.6480,0.3805
307,2.7073,0.3594,2.6204,0.3843
308,2.7323,0.3630,2.6314,0.3856
309,2.7139,0.3614,2.6463,0.3812
310,2.7194,0.3624,2.6412,0.3857
311,2.7418,0.3598,2.6322,0.3863
312,2.6895,0.3702,2.6111,0.3877
313,2.6849,0.3648,2.5905,0.3906
314,2.6747,0.3664,2.6189,0.3848
315,2.7204,0.3630,2.6235,0.3898
316,2.6888,0.3620,2.6123,0.3878
317,2.7152,0.3580,2.6123,0.3874
318,2.6756,0.3656,2.5708,0.3922
319,2.7488,0.3668,2.6170,0.3928
320,2.7373,0.3598,2.6232,0.3903
321,2.6932,0.3734,2.6264,0.3888
322,2.7129,0.3792,2.6025,0.3910
323,2.6852,0.3744,2.5821,0.3920
324,2.7104,0.3708,2.6279,0.3856
325,2.7314,0.3562,2.6312,0.3878
326,2.7155,0.3638,2.6132,0.3937
327,2.6794,0.3732,2.6207,0.3908
328,2.7250,0.3664,2.6280,0.3909
329,2.7183,0.3686,2.6386,0.3914
330,2.6934,0.3644,2.6116,0.3896
331,2.7203,0.3710,2.6377,0.3917
332,2.7112,0.3710,2.6313,0.3881
333,2.7239,0.3676,2.6306,0.3915
334,2.7076,0.3708,2.6335,0.3890
335,2.7050,0.3718,2.6388,0.3931
336,2.6968,0.3652,2.5796,0.3914
337,2.6856,0.3742,2.6056,0.3948
338,2.6692,0.3740,2.5715,0.3967
339,2.6658,0.3728,2.5654,0.3969
340,2.6850,0.3766,2.6121,0.3968
341,2.7165,0.3710,2.6034,0.3975
342,2.7510,0.3710,2.6200,0.4009
343,2.7046,0.3712,2.5997,0.3968
344,2.7076,0.3726,2.6042,0.3916
345,2.6814,0.3750,2.5902,0.3961
346,2.6964,0.3748,2.5834,0.4012
347,2.7085,0.3668,2.6139,0.3949
348,2.7084,0.3742,2.6109,0.3935
349,2.7103,0.3744,2.6215,0.4000
350,2.6657,0.3746,2.6111,0.3938
351,2.6877,0.3790,2.6161,0.3964
352,2.7168,0.3642,2.6279,0.3990
353,2.7386,0.3740,2.6063,0.3987
354,2.6559,0.3762,2.5737,0.4045
355,2.7306,0.3730,2.6329,0.3928
356,2.7313,0.3778,2.6293,0.3998
357,2.7220,0.3718,2.6190,0.3952
358,2.7339,0.3684,2.6275,0.3958
359,2.6982,0.3870,2.6386,0.3955
360,2.7214,0.3784,2.6329,0.4015
361,2.6561,0.3820,2.5839,0.3984
362,2.7068,0.3780,2.6198,0.3967
363,2.6782,0.3786,2.5836,0.4080
364,2.7182,0.3788,2.6183,0.4000
365,2.7266,0.3830,2.6075,0.4022
366,2.7071,0.3716,2.6195,0.3988
367,2.6801,0.3744,2.5928,0.4015
368,2.7002,0.3782,2.6153,0.3961
369,2.7418,0.3808,2.6375,0.3982
370,2.6776,0.3844,2.5876,0.4007
371,2.7592,0.3778,2.6430,0.3982
372,2.7237,0.3726,2.6349,0.4014
373,2.7402,0.3674,2.6331,0.3961
374,2.6784,0.3794,2.5965,0.3980
375,2.7179,0.3770,2.6358,0.4010
376,2.6849,0.3754,2.6212,0.3983
377,2.7284,0.3868,2.6296,0.4034
378,2.7253,0.3798,2.6269,0.3963
379,2.7128,0.3746,2.6553,0.3971
380,2.6834,0.3856,2.6278,0.4058
381,2.7135,0.3764,2.6127,0.3974
382,2.7043,0.3790,2.6381,0.4025
383,2.7028,0.3740,2.5973,0.3990
384,2.7086,0.3796,2.5988,0.4058
385,2.7527,0.3810,2.6431,0.4013
386,2.7128,0.3740,2.6151,0.3994
387,2.6956,0.3820,2.6467,0.3991
388,2.7616,0.3752,2.6417,0.4028
389,2.7400,0.3796,2.6450,0.4049
390,2.7127,0.3810,2.6277,0.4012
391,2.7039,0.3802,2.6242,0.3994
392,2.7108,0.3822,2.6098,0.4098
393,2.6942,0.3860,2.6412,0.4036
394,2.6900,0.3758,2.6144,0.4054
395,2.7449,0.3782,2.6351,0.4079
396,2.7290,0.3762,2.6299,0.4104
397,2.7397,0.3838,2.6371,0.4038
398,2.7682,0.3784,2.6719,0.4002
399,2.6987,0.3844,2.6116,0.4071
400,2.7438,0.3758,2.6565,0.4083
401,2.6592,0.3772,2.5986,0.4046
402,2.7070,0.3736,2.6135,0.4041
403,2.7268,0.3776,2.6183,0.4078
404,2.7257,0.3870,2.6462,0.4080
405,2.6760,0.3820,2.6057,0.4076
406,2.7439,0.3744,2.6273,0.4054
407,2.7040,0.3848,2.6047,0.4068
408,2.7085,0.3844,2.6549,0.4077
409,2.7072,0.3788,2.6004,0.4123
410,2.7996,0.3800,2.6913,0.4036
411,2.7083,0.3790,2.6137,0.4019
412,2.7182,0.3848,2.6393,0.4059
413,2.6866,0.3810,2.5891,0.4109
414,2.6564,0.3914,2.5997,0.4097
415,2.7391,0.3868,2.6045,0.4132
416,2.6869,0.3850,2.6209,0.4100
417,2.7220,0.3908,2.6359,0.4118
418,2.7041,0.3888,2.6485,0.4122
419,2.6767,0.3880,2.6016,0.4078
420,2.7044,0.3900,2.6375,0.4110
421,2.7059,0.3890,2.6138,0.4129
422,2.7326,0.3896,2.6359,0.4062
423,2.7243,0.3838,2.6406,0.4079
424,2.7547,0.3840,2.6571,0.4049
425,2.7262,0.3908,2.6194,0.4136
426,2.7474,0.3850,2.6558,0.4091
427,2.7233,0.3928,2.6378,0.4135
428,2.6996,0.3882,2.6542,0.4130
429,2.7543,0.3878,2.6364,0.4099
430,2.8124,0.3874,2.7000,0.4126
431,2.7348,0.3872,2.6505,0.4128
432,2.7567,0.3808,2.6855,0.4089
433,2.7623,0.3886,2.6673,0.4098
434,2.7540,0.3848,2.6500,0.4085
435,2.7912,0.3898,2.6870,0.4133
436,2.7532,0.3892,2.6867,0.4101
437,2.7335,0.3850,2.6657,0.4061
438,2.7671,0.3852,2.6590,0.4119
439,2.7259,0.3830,2.6194,0.4142
440,2.7649,0.3772,2.6440,0.4135
441,2.7484,0.3848,2.6335,0.4095
442,2.7767,0.3848,2.6563,0.4091
443,2.7617,0.3884,2.6679,0.4091
444,2.7144,0.3914,2.6660,0.4122
445,2.7466,0.3878,2.6641,0.4140
446,2.7477,0.3878,2.6800,0.4104
447,2.7661,0.3864,2.6952,0.4124
448,2.7480,0.3844,2.6671,0.4128
449,2.7023,0.3878,2.6098,0.4136
450,2.7606,0.3922,2.6550,0.4175
451,2.7368,0.3900,2.6486,0.4192
452,2.7684,0.3874,2.6877,0.4165
453,2.7548,0.3886,2.6422,0.4130
454,2.7300,0.3868,2.6493,0.4138
455,2.7339,0.3858,2.6557,0.4151
456,2.7213,0.3874,2.6377,0.4183
457,2.7778,0.3778,2.6762,0.4149
458,2.7773,0.3942,2.6815,0.4152
459,2.7180,0.3822,2.6419,0.4198
460,2.7475,0.3926,2.6743,0.4151
461,2.7353,0.3818,2.6600,0.4129
462,2.7414,0.3830,2.6443,0.4188
463,2.7663,0.3860,2.6724,0.4204
464,2.6950,0.3984,2.6325,0.4137
465,2.7548,0.3954,2.6598,0.4172
466,2.7795,0.3882,2.6736,0.4135
467,2.7242,0.3882,2.6515,0.4151
468,2.7549,0.3884,2.6713,0.4201
469,2.7531,0.3936,2.6616,0.4148
470,2.7348,0.3948,2.6772,0.4161
471,2.7810,0.3950,2.7166,0.4150
472,2.6912,0.3948,2.6701,0.4152
473,2.7929,0.3896,2.6657,0.4202
474,2.7321,0.3982,2.6572,0.4215
475,2.7342,0.4020,2.6973,0.4181
476,2.7799,0.3934,2.6916,0.4200
477,2.7922,0.3920,2.6825,0.4222
478,2.7633,0.3952,2.6995,0.4186
479,2.7381,0.3936,2.6625,0.4182
480,2.7904,0.3870,2.7038,0.4218
481,2.7410,0.3958,2.6297,0.4224
482,2.7901,0.3810,2.6941,0.4147
483,2.7730,0.3942,2.6906,0.4205
484,2.7604,0.3930,2.6938,0.4089
485,2.7891,0.3944,2.7001,0.4187
486,2.7368,0.3896,2.6768,0.4144
487,2.7439,0.3884,2.6703,0.4115
488,2.7971,0.3930,2.6920,0.4185
489,2.7679,0.3896,2.6813,0.4212
490,2.7878,0.3918,2.6682,0.4197
491,2.7600,0.3892,2.6790,0.4155
492,2.7581,0.3946,2.7015,0.4177
493,2.7326,0.3908,2.6927,0.4193
494,2.7786,0.3976,2.7122,0.4174
495,2.7319,0.3948,2.6720,0.4200
496,2.7973,0.3970,2.7026,0.4231
497,2.7321,0.3962,2.6872,0.4192
498,2.7468,0.3938,2.6623,0.4215
499,2.7444,0.3988,2.7123,0.4220
500,2.7819,0.3960,2.7045,0.4140
501,2.7813,0.3902,2.6998,0.4143
502,2.7834,0.3934,2.6809,0.4262
503,2.7687,0.3942,2.6575,0.4184
504,2.7227,0.3994,2.6614,0.4169
505,2.8198,0.3894,2.6812,0.4176
506,2.7384,0.3914,2.6846,0.4137
507,2.8121,0.3966,2.6897,0.4250
508,2.7817,0.3996,2.7025,0.4205
509,2.7441,0.3942,2.6798,0.4170
510,2.7774,0.4010,2.7047,0.4193
511,2.7874,0.3956,2.7021,0.4216
512,2.7845,0.3926,2.6929,0.4222
513,2.7514,0.3918,2.6934,0.4218
514,2.7440,0.3978,2.6836,0.4194
515,2.8284,0.3918,2.7347,0.4193
516,2.8172,0.3986,2.7244,0.4217
517,2.7897,0.3940,2.6891,0.4199
518,2.7778,0.3986,2.7286,0.4154
519,2.8059,0.3954,2.7200,0.4207
520,2.7730,0.4002,2.7192,0.4235
521,2.8453,0.3942,2.7337,0.4250
522,2.8487,0.3948,2.7476,0.4186
523,2.8156,0.3990,2.7209,0.4192
524,2.8171,0.3992,2.7578,0.4210
525,2.7453,0.3912,2.6871,0.4192
526,2.8011,0.3976,2.6988,0.4257
527,2.8032,0.3890,2.6917,0.4222
528,2.7865,0.3996,2.6990,0.4244
529,2.7842,0.3922,2.6980,0.4248
530,2.7781,0.3990,2.7037,0.4220
531,2.8015,0.3922,2.7335,0.4227
532,2.8520,0.3894,2.7185,0.4207
533,2.7684,0.3962,2.7008,0.4199
534,2.8114,0.4004,2.7284,0.4242
535,2.8076,0.3932,2.7242,0.4220
536,2.7483,0.3950,2.6806,0.4241
537,2.7688,0.3978,2.6708,0.4245
538,2.8025,0.4022,2.6984,0.4247
539,2.8420,0.3988,2.7332,0.4226
540,2.8125,0.3978,2.7370,0.4241
541,2.8356,0.3922,2.7292,0.4213
542,2.7521,0.4026,2.6975,0.4204
543,2.8111,0.3914,2.7170,0.4230
544,2.8453,0.3920,2.7318,0.4226
545,2.7559,0.4030,2.6858,0.4230
546,2.8052,0.3984,2.7153,0.4221
547,2.8299,0.3960,2.7662,0.4215
548,2.8112,0.3980,2.7192,0.4226
549,2.7990,0.3996,2.7303,0.4175
550,2.8289,0.4014,2.7201,0.4216
551,2.8036,0.3970,2.7210,0.4260
552,2.7939,0.3970,2.7209,0.4197
553,2.7762,0.4038,2.7058,0.4250
554,2.8163,0.3970,2.7253,0.4276
555,2.8364,0.3906,2.7561,0.4179
556,2.7957,0.4030,2.7222,0.4242
557,2.8464,0.3978,2.7556,0.4237
558,2.8085,0.4092,2.7467,0.4209
559,2.8020,0.4048,2.7411,0.4280
560,2.8402,0.4074,2.7635,0.4292
561,2.7707,0.4000,2.6805,0.4225
562,2.7798,0.4008,2.7170,0.4266
563,2.8113,0.3962,2.7223,0.4258
564,2.8172,0.4014,2.7465,0.4259
565,2.8210,0.3968,2.7146,0.4254
566,2.8183,0.3966,2.7533,0.4253
567,2.7873,0.4008,2.7229,0.4269
568,2.8488,0.3998,2.7792,0.4258
569,2.8537,0.4002,2.7579,0.4303
570,2.8504,0.3932,2.7551,0.4260
571,2.8022,0.3944,2.7321,0.4206
572,2.8229,0.3974,2.7588,0.4236
573,2.7807,0.4058,2.7354,0.4249
574,2.8375,0.4008,2.7511,0.4250
575,2.8244,0.4046,2.7674,0.4247
576,2.8021,0.3926,2.7442,0.4228
577,2.7694,0.4074,2.7243,0.4279
578,2.8330,0.4018,2.7531,0.4268
579,2.7944,0.4048,2.7607,0.4244
580,2.8690,0.3932,2.7879,0.4261
581,2.9023,0.4000,2.7784,0.4244
582,2.7660,0.4040,2.7141,0.4320
583,2.8765,0.4004,2.7879,0.4270
584,2.8683,0.3978,2.7542,0.4252
585,2.8570,0.4002,2.7871,0.4258
586,2.8376,0.3954,2.7515,0.4268
587,2.8287,0.4028,2.7360,0.4265
588,2.8513,0.3966,2.7592,0.4243
589,2.8801,0.3980,2.8130,0.4263
590,2.8672,0.3966,2.7803,0.4272
591,2.8619,0.3988,2.8022,0.4255
592,2.8252,0.3998,2.7759,0.4241
593,2.8919,0.3984,2.8087,0.4234
594,2.8361,0.4044,2.7900,0.4241
595,2.8335,0.3998,2.7869,0.4274
596,2.8488,0.3956,2.8043,0.4213
597,2.8442,0.4016,2.7804,0.4243
598,2.8471,0.4006,2.7934,0.4245
599,2.8418,0.4000,2.7809,0.4259
600,2.8480,0.4032,2.8037,0.4266
601,2.8227,0.4014,2.7567,0.4279
602,2.7654,0.4120,2.7587,0.4291
603,2.8529,0.4034,2.7857,0.4315
604,2.8294,0.3948,2.7801,0.4196
605,2.8393,0.4000,2.8057,0.4265
606,2.8634,0.4048,2.7872,0.4251
607,2.8420,0.4040,2.8237,0.4277
608,2.8581,0.3962,2.7640,0.4256
609,2.8509,0.3974,2.7750,0.4272
610,2.8529,0.4078,2.7783,0.4283
611,2.8234,0.3996,2.7620,0.4255
612,2.8940,0.4028,2.8460,0.4268
613,2.8772,0.4046,2.8161,0.4263
614,2.8700,0.4034,2.8108,0.4268
615,2.8502,0.3980,2.7664,0.4271
616,2.8300,0.4022,2.7814,0.4203
617,2.8429,0.4046,2.7569,0.4331
618,2.9092,0.4040,2.8071,0.4274
619,2.8995,0.3944,2.7998,0.4284
620,2.9104,0.4058,2.8233,0.4293
621,2.8736,0.4012,2.7983,0.4329
622,2.8795,0.4030,2.7648,0.4295
623,2.8975,0.4004,2.8072,0.4266
624,2.8769,0.4064,2.8002,0.4285
625,2.8921,0.3972,2.7921,0.4285
626,2.8914,0.4062,2.8398,0.4223
627,2.8706,0.4000,2.8052,0.4277
628,2.9186,0.3936,2.8467,0.4296
629,2.9078,0.4044,2.8386,0.4285
630,2.8697,0.3960,2.8022,0.4279
631,2.8446,0.3982,2.8097,0.4300
632,2.8453,0.4044,2.8202,0.4320
633,2.9437,0.4032,2.8433,0.4275
634,2.8523,0.4024,2.8137,0.4278
