round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
32,6.0065,0.0098,5.6572,0.0101,5.9938,0.0100
33,4.9507,0.0122,4.8721,0.0116,4.9446,0.0121
34,5.8859,0.0096,5.5725,0.0100,5.8677,0.0100
35,5.1446,0.0104,5.0045,0.0105,5.1302,0.0098
36,6.0842,0.0076,5.8020,0.0103,6.0570,0.0104
37,5.0825,0.0098,4.9666,0.0100,5.0707,0.0100
38,5.2281,0.0106,5.0775,0.0100,5.2231,0.0099
39,5.3611,0.0086,5.1524,0.0100,5.3403,0.0102
40,5.8820,0.0098,5.5667,0.0100,5.8522,0.0100
41,5.2102,0.0110,5.0568,0.0097,5.1881,0.0105
42,5.4565,0.0084,5.2441,0.0100,5.4466,0.0102
43,5.4221,0.0098,5.2379,0.0100,5.4191,0.0100
44,5.1745,0.0108,5.0420,0.0097,5.1874,0.0098
45,5.3662,0.0104,5.2107,0.0100,5.3618,0.0100
46,6.5735,0.0106,6.2004,0.0100,6.5387,0.0099
47,5.0177,0.0110,4.9225,0.0111,5.0105,0.0108
48,5.8039,0.0118,5.5831,0.0126,5.7863,0.0128
49,4.8968,0.0080,4.8355,0.0082,4.8923,0.0088
50,6.1407,0.0092,5.7520,0.0100,6.1326,0.0101
51,4.9224,0.0122,4.8378,0.0112,4.9155,0.0122
52,5.7799,0.0114,5.5278,0.0131,5.7462,0.0127
53,5.5556,0.0136,5.3628,0.0146,5.5300,0.0128
54,5.6107,0.0110,5.4155,0.0105,5.5718,0.0099
55,4.8120,0.0098,4.7759,0.0104,4.8142,0.0102
56,5.8976,0.0170,5.6312,0.0168,5.8911,0.0159
57,4.8934,0.0110,4.8530,0.0116,4.8940,0.0117
58,6.0306,0.0092,5.7956,0.0100,6.0235,0.0101
59,5.3056,0.0120,5.2039,0.0124,5.3072,0.0124
60,5.6559,0.0098,5.4923,0.0109,5.6613,0.0105
61,5.3866,0.0086,5.2548,0.0084,5.3943,0.0098
62,4.9248,0.0092,4.8899,0.0100,4.9252,0.0101
63,5.6296,0.0092,5.4635,0.0107,5.6248,0.0106
64,5.4094,0.0140,5.2391,0.0141,5.3844,0.0147
65,5.0353,0.0108,4.9795,0.0138,5.0321,0.0135
66,6.7041,0.0076,6.3494,0.0100,6.6612,0.0103
67,4.7594,0.0136,4.7349,0.0136,4.7644,0.0133
68,5.5424,0.0116,5.3816,0.0100,5.5393,0.0098
69,5.5721,0.0142,5.4284,0.0149,5.5667,0.0154
70,4.8970,0.0104,4.8710,0.0113,4.9033,0.0109
71,5.2489,0.0174,5.1799,0.0177,5.2660,0.0174
72,5.3280,0.0108,5.2517,0.0100,5.3385,0.0099
73,5.4279,0.0126,5.3536,0.0118,5.4295,0.0119
74,4.9156,0.0120,4.8684,0.0139,4.9084,0.0141
75,5.3146,0.0182,5.2108,0.0184,5.3215,0.0184
76,5.8633,0.0138,5.6923,0.0150,5.8653,0.0147
77,5.0572,0.0134,4.9969,0.0133,5.0601,0.0127
78,5.3269,0.0166,5.2370,0.0195,5.3194,0.0216
79,5.2909,0.0236,5.2341,0.0214,5.2662,0.0225
80,5.3723,0.0226,5.2368,0.0255,5.3503,0.0242
81,4.9066,0.0236,4.8635,0.0235,4.8977,0.0236
82,5.0659,0.0076,4.9851,0.0106,5.0545,0.0108
83,4.8125,0.0152,4.7963,0.0140,4.8178,0.0139
84,5.4909,0.0206,5.3982,0.0206,5.4804,0.0204
85,5.4844,0.0162,5.3484,0.0167,5.4877,0.0155
86,4.9041,0.0224,4.8715,0.0193,4.9159,0.0189
87,5.7786,0.0134,5.5507,0.0122,5.8000,0.0117
88,5.1944,0.0140,5.0795,0.0136,5.1978,0.0128
89,4.8647,0.0134,4.8294,0.0159,4.8621,0.0153
90,5.3372,0.0104,5.2408,0.0141,5.3301,0.0132
91,5.1196,0.0160,5.0430,0.0145,5.1162,0.0142
92,5.2624,0.0202,5.2456,0.0194,5.2682,0.0202
93,5.1793,0.0194,5.1345,0.0202,5.1993,0.0203
94,5.0543,0.0126,5.0235,0.0135,5.0633,0.0137
95,5.0445,0.0180,4.9914,0.0188,5.0555,0.0184
96,5.2823,0.0200,5.1231,0.0194,5.2789,0.0174
97,5.2587,0.0176,5.1440,0.0180,5.2652,0.0179
98,4.8773,0.0176,4.8551,0.0200,4.8982,0.0182
99,5.4313,0.0160,5.3203,0.0181,5.4421,0.0157
100,4.7266,0.0156,4.7225,0.0173,4.7372,0.0170
