round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
56,3.4352,0.1902,3.4282,0.1832,3.3902,0.1902
57,3.4093,0.1902,3.3992,0.1955,3.3616,0.1943
58,3.4166,0.1828,3.4100,0.1915,3.3678,0.1913
59,3.4050,0.1876,3.3995,0.1994,3.3543,0.1977
60,3.4081,0.1952,3.3800,0.1959,3.3508,0.1964
61,3.3979,0.1982,3.3745,0.1988,3.3394,0.1977
62,3.3745,0.1994,3.3606,0.1983,3.3250,0.1980
63,3.3588,0.2022,3.3356,0.2028,3.3041,0.2025
64,3.3579,0.2036,3.3618,0.1996,3.3096,0.2036
65,3.3464,0.2032,3.3366,0.2090,3.2927,0.2076
66,3.3337,0.2062,3.3372,0.2044,3.2814,0.2088
67,3.3287,0.2054,3.3274,0.2060,3.2637,0.2092
68,3.3232,0.2014,3.3200,0.2116,3.2502,0.2133
69,3.2940,0.2102,3.2929,0.2159,3.2428,0.2159
70,3.3229,0.2110,3.2912,0.2177,3.2530,0.2180
71,3.3095,0.2012,3.3043,0.2149,3.2472,0.2139
72,3.3103,0.2102,3.2600,0.2204,3.2312,0.2170
73,3.2798,0.2092,3.2626,0.2210,3.1961,0.2244
74,3.2709,0.2194,3.2828,0.2197,3.2113,0.2225
75,3.2456,0.2196,3.2419,0.2260,3.1727,0.2298
76,3.2535,0.2208,3.2557,0.2164,3.1773,0.2264
77,3.2385,0.2238,3.2563,0.2183,3.1708,0.2294
78,3.2225,0.2274,3.2266,0.2289,3.1541,0.2322
79,3.2562,0.2218,3.2396,0.2247,3.1685,0.2285
80,3.2409,0.2272,3.2375,0.2306,3.1624,0.2322
81,3.2419,0.2276,3.2250,0.2287,3.1489,0.2339
82,3.2360,0.2286,3.2293,0.2303,3.1574,0.2332
83,3.1997,0.2258,3.1955,0.2305,3.1178,0.2393
84,3.2184,0.2290,3.1837,0.2371,3.1269,0.2387
85,3.2061,0.2318,3.1806,0.2340,3.1065,0.2423
86,3.1928,0.2316,3.2102,0.2356,3.1136,0.2412
87,3.2090,0.2326,3.1817,0.2401,3.1048,0.2420
88,3.1614,0.2326,3.1696,0.2358,3.0735,0.2474
89,3.1695,0.2366,3.1406,0.2464,3.0571,0.2506
90,3.1786,0.2370,3.1474,0.2449,3.0835,0.2454
91,3.1630,0.2384,3.1476,0.2434,3.0493,0.2524
92,3.1543,0.2354,3.1431,0.2413,3.0598,0.2482
93,3.1284,0.2406,3.1097,0.2550,3.0322,0.2520
94,3.1512,0.2458,3.1403,0.2504,3.0404,0.2553
95,3.1573,0.2406,3.1636,0.2441,3.0441,0.2528
96,3.1398,0.2414,3.1134,0.2499,3.0068,0.2594
97,3.1291,0.2460,3.1055,0.2531,3.0117,0.2575
98,3.1191,0.2452,3.1252,0.2511,2.9980,0.2624
99,3.1095,0.2424,3.0805,0.2552,2.9699,0.2657
100,3.1113,0.2496,3.0844,0.2612,2.9880,0.2644
