name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,69,5.0056,0.0176,5.0209,0.0177,5.0288,0.0170
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,70,5.1592,0.0154,5.1463,0.0152,5.1782,0.0159
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,71,5.0010,0.0110,5.0324,0.0135,4.9921,0.0139
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,72,5.0513,0.0198,5.0495,0.0186,5.0604,0.0183
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,73,4.8002,0.0206,4.7858,0.0202,4.7958,0.0203
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,74,4.9739,0.0246,4.9740,0.0271,4.9916,0.0264
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,75,5.9742,0.0136,5.9350,0.0153,5.9767,0.0154
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,76,4.7525,0.0144,4.7350,0.0161,4.7520,0.0144
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,77,4.8923,0.0198,4.8639,0.0224,4.8880,0.0200
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,78,4.9568,0.0212,4.9373,0.0234,4.9447,0.0212
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,79,5.0143,0.0230,5.0339,0.0246,5.0107,0.0259
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,80,4.8126,0.0206,4.7985,0.0228,4.8123,0.0209
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,81,5.2081,0.0146,5.1646,0.0159,5.2192,0.0151
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,82,5.1276,0.0148,5.0432,0.0160,5.1408,0.0160
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,83,5.1650,0.0152,5.0924,0.0173,5.1818,0.0155
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,84,4.8939,0.0220,4.8543,0.0251,4.8947,0.0254
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,85,4.8653,0.0204,4.8394,0.0234,4.8518,0.0248
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,86,5.0464,0.0144,5.0122,0.0176,5.0277,0.0162
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,87,4.9459,0.0222,4.9607,0.0265,4.9584,0.0247
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,88,5.2159,0.0152,5.2369,0.0140,5.2321,0.0131
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,89,5.1728,0.0146,5.1406,0.0160,5.1750,0.0154
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,90,4.8862,0.0190,4.8731,0.0212,4.8910,0.0199
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,91,5.0563,0.0166,5.1357,0.0179,5.0492,0.0180
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,92,5.0374,0.0264,5.1256,0.0257,5.0332,0.0257
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,93,5.2749,0.0210,5.2560,0.0240,5.2546,0.0231
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,94,5.2157,0.0152,5.2286,0.0171,5.2190,0.0162
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,95,4.7004,0.0160,4.7308,0.0172,4.7136,0.0165
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,96,5.1290,0.0178,5.1549,0.0193,5.1329,0.0195
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,97,4.7970,0.0178,4.7600,0.0165,4.7949,0.0148
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,98,4.7547,0.0206,4.7817,0.0196,4.7500,0.0197
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,99,5.1804,0.0200,5.1620,0.0196,5.1673,0.0198
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,100,5.1409,0.0182,5.0515,0.0247,5.1231,0.0235
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,101,4.9644,0.0220,4.9234,0.0217,4.9632,0.0201
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,102,5.0101,0.0144,5.0866,0.0150,5.0057,0.0148
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,103,4.8230,0.0206,4.7957,0.0231,4.8232,0.0202
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,104,4.7997,0.0202,4.8012,0.0247,4.7913,0.0230
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,105,5.0564,0.0224,5.0280,0.0215,5.0566,0.0213
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,106,5.0408,0.0208,5.0166,0.0248,5.0417,0.0232
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,107,5.3414,0.0162,5.3641,0.0182,5.3547,0.0164
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,108,4.7988,0.0168,4.8474,0.0181,4.8298,0.0178
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,109,5.0494,0.0174,5.0573,0.0166,5.0638,0.0168
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,110,6.0877,0.0138,6.0464,0.0141,6.0831,0.0156
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,111,4.8957,0.0262,4.8622,0.0325,4.8910,0.0313
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,112,5.0788,0.0142,5.0870,0.0145,5.0775,0.0152
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,113,4.6883,0.0312,4.6690,0.0320,4.6824,0.0308
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,114,5.3962,0.0274,5.3722,0.0299,5.3903,0.0287
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,115,4.8701,0.0266,4.9221,0.0295,4.8808,0.0264
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,116,5.0284,0.0182,4.9995,0.0187,5.0295,0.0187
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,117,5.4140,0.0212,5.2448,0.0263,5.3907,0.0240
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,118,5.0091,0.0182,4.9727,0.0174,4.9921,0.0182
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,119,5.3312,0.0204,5.2087,0.0204,5.3149,0.0194
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,120,5.0723,0.0232,5.0209,0.0245,5.0660,0.0234
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,121,4.7066,0.0236,4.6869,0.0255,4.6957,0.0244
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,122,4.7455,0.0184,4.7131,0.0215,4.7485,0.0199
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,123,5.3587,0.0254,5.3019,0.0269,5.3437,0.0268
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,124,4.7240,0.0264,4.7164,0.0258,4.7556,0.0253
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,125,5.2043,0.0370,5.1809,0.0326,5.2363,0.0338
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,126,4.8962,0.0280,4.8873,0.0306,4.9013,0.0266
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,127,5.9960,0.0240,5.8445,0.0248,5.9793,0.0256
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,128,4.7037,0.0202,4.6953,0.0227,4.7029,0.0230
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,129,4.7347,0.0204,4.7221,0.0250,4.7285,0.0246
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,130,4.6366,0.0310,4.6247,0.0298,4.6416,0.0266
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,131,5.0266,0.0232,4.9873,0.0215,5.0218,0.0230
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,132,4.5998,0.0344,4.6150,0.0313,4.6075,0.0300
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,133,4.9320,0.0198,4.8579,0.0217,4.9208,0.0188
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,134,5.2205,0.0194,5.1757,0.0207,5.2060,0.0214
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,135,4.7586,0.0332,4.7425,0.0358,4.7593,0.0344
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,136,4.8903,0.0244,4.8390,0.0305,4.8939,0.0292
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,137,4.7154,0.0272,4.6950,0.0329,4.7093,0.0295
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,138,5.6070,0.0246,5.4955,0.0272,5.6166,0.0249
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,139,4.6039,0.0210,4.5777,0.0185,4.6129,0.0192
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,140,4.8392,0.0284,4.7816,0.0292,4.8397,0.0279
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,141,4.7594,0.0270,4.7772,0.0269,4.7619,0.0246
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,142,5.0226,0.0150,4.9487,0.0142,5.0163,0.0150
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,143,5.0979,0.0138,5.0723,0.0130,5.0927,0.0148
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,144,5.7501,0.0192,5.7321,0.0263,5.7111,0.0262
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,145,4.9261,0.0218,4.8843,0.0241,4.9165,0.0237
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,146,4.7715,0.0264,4.7719,0.0323,4.7579,0.0308
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,147,5.0015,0.0170,5.0152,0.0160,5.0189,0.0161
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,148,4.6745,0.0306,4.6442,0.0264,4.6801,0.0266
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,149,4.9286,0.0188,4.9104,0.0205,4.9362,0.0185
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,150,5.6418,0.0140,5.5101,0.0168,5.6306,0.0169
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,151,5.0406,0.0144,4.9741,0.0167,5.0501,0.0145
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,152,4.6985,0.0320,4.6812,0.0320,4.7028,0.0316
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,153,4.9917,0.0166,4.9355,0.0186,4.9985,0.0162
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,154,4.7775,0.0308,4.7605,0.0304,4.7782,0.0284
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,155,5.0622,0.0292,4.9959,0.0310,5.0440,0.0295
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,156,4.8430,0.0234,4.7983,0.0234,4.8422,0.0231
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,157,4.9263,0.0200,4.8743,0.0256,4.9085,0.0250
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,158,4.5303,0.0372,4.5371,0.0316,4.5323,0.0332
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,159,4.7621,0.0150,4.7639,0.0182,4.7534,0.0171
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,160,4.5615,0.0316,4.5419,0.0345,4.5799,0.0300
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,161,4.7754,0.0264,4.7572,0.0293,4.7895,0.0256
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,162,5.1482,0.0212,5.0717,0.0251,5.1614,0.0229
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,163,4.8761,0.0296,4.8299,0.0333,4.8995,0.0308
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,164,5.0594,0.0238,4.9594,0.0285,5.0756,0.0256
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,165,4.7315,0.0264,4.7309,0.0272,4.7592,0.0264
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,166,4.5499,0.0358,4.5427,0.0345,4.5677,0.0329
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,167,5.0181,0.0218,4.9464,0.0248,5.0375,0.0229
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,168,5.4021,0.0292,5.2424,0.0301,5.4184,0.0267
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,169,4.7315,0.0248,4.6871,0.0287,4.7306,0.0257
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,170,4.4407,0.0390,4.4376,0.0406,4.4523,0.0370
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,171,4.6980,0.0274,4.7524,0.0329,4.7129,0.0274
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,172,5.5158,0.0264,5.4433,0.0279,5.5411,0.0255
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,173,5.0765,0.0244,5.0414,0.0248,5.0847,0.0249
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,174,5.2141,0.0160,5.2270,0.0184,5.2353,0.0171
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,175,4.8279,0.0226,4.7241,0.0257,4.8457,0.0268
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,176,4.5873,0.0208,4.5930,0.0225,4.6071,0.0214
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,177,4.6686,0.0156,4.6779,0.0145,4.6936,0.0151
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,178,5.2425,0.0218,5.1818,0.0200,5.2566,0.0233
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,179,4.5643,0.0396,4.5745,0.0416,4.5843,0.0380
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,180,4.8323,0.0204,4.7237,0.0248,4.8482,0.0212
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,181,4.8657,0.0306,4.8625,0.0329,4.8549,0.0323
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,182,5.2453,0.0230,5.1187,0.0256,5.2693,0.0244
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,183,4.9013,0.0218,4.8514,0.0214,4.9050,0.0231
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,184,5.1891,0.0246,5.1064,0.0260,5.1951,0.0249
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,185,4.9651,0.0230,4.9406,0.0250,4.9805,0.0249
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,186,4.9425,0.0300,4.8471,0.0301,4.9575,0.0294
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,187,4.7450,0.0260,4.7364,0.0296,4.7641,0.0272
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,188,4.9359,0.0200,4.8294,0.0240,4.9431,0.0213
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,189,5.2582,0.0224,5.2200,0.0216,5.2888,0.0210
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,190,5.4355,0.0268,5.3742,0.0264,5.4399,0.0259
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,191,4.6995,0.0334,4.6845,0.0338,4.7359,0.0337
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,192,4.7420,0.0296,4.7100,0.0323,4.7650,0.0298
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,193,4.7846,0.0304,4.7958,0.0326,4.8073,0.0283
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,194,5.1044,0.0218,5.0159,0.0201,5.0982,0.0209
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,195,4.6615,0.0322,4.6325,0.0350,4.6591,0.0342
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,196,4.5575,0.0348,4.5381,0.0356,4.5455,0.0356
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,197,4.9702,0.0224,4.9103,0.0240,4.9757,0.0231
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,198,4.9876,0.0326,4.9371,0.0332,5.0046,0.0310
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,199,4.6674,0.0292,4.6665,0.0333,4.6776,0.0334
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,200,4.6657,0.0352,4.6394,0.0365,4.6699,0.0362
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,201,4.6924,0.0364,4.6871,0.0403,4.6961,0.0378
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,202,5.1016,0.0208,5.0030,0.0211,5.1245,0.0203
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,203,4.6289,0.0294,4.5851,0.0329,4.6371,0.0307
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,204,4.6996,0.0368,4.6498,0.0381,4.7204,0.0347
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,205,4.9205,0.0368,4.9745,0.0399,4.9175,0.0372
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,206,4.6145,0.0418,4.6142,0.0489,4.6217,0.0463
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,207,4.7088,0.0322,4.6659,0.0361,4.7317,0.0325
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,208,4.7738,0.0356,4.7507,0.0336,4.7958,0.0344
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,209,4.4995,0.0348,4.4966,0.0328,4.5374,0.0321
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,210,4.4691,0.0380,4.4966,0.0414,4.4959,0.0420
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,211,4.7715,0.0410,4.7425,0.0388,4.8094,0.0351
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,212,4.7276,0.0328,4.7619,0.0357,4.7719,0.0338
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,213,4.6634,0.0402,4.6764,0.0404,4.6937,0.0388
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,214,4.7385,0.0388,4.7184,0.0351,4.7593,0.0344
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,215,4.8619,0.0272,4.8260,0.0317,4.8511,0.0293
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,216,4.6998,0.0372,4.6740,0.0372,4.7208,0.0355
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,217,4.6338,0.0354,4.6687,0.0389,4.6620,0.0354
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,218,4.8799,0.0266,4.8774,0.0308,4.8828,0.0308
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,219,4.7616,0.0252,4.7332,0.0254,4.7760,0.0236
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,220,5.0600,0.0254,4.9424,0.0257,5.0549,0.0260
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,221,4.7315,0.0290,4.7036,0.0355,4.7269,0.0325
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,222,4.8308,0.0332,4.7613,0.0320,4.8413,0.0322
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,223,4.4800,0.0372,4.4791,0.0365,4.5083,0.0327
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,224,4.6299,0.0350,4.5880,0.0398,4.6417,0.0377
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,225,4.5380,0.0354,4.5176,0.0397,4.5636,0.0359
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,226,5.7816,0.0274,5.6298,0.0290,5.7952,0.0285
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,227,5.1727,0.0360,5.0100,0.0370,5.2049,0.0337
hetetogeneous_shard_non_iid_1_J_16_LR_0.01,228,5.8147,0.0260,5.6845,0.0273,5.8116,0.0265
