round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
68,3.6563,0.2448,3.6680,0.2527,3.2203,0.2831
69,3.5918,0.2418,3.6192,0.2540,3.1437,0.2843
70,3.6399,0.2506,3.6914,0.2536,3.1808,0.2848
71,3.6700,0.2494,3.6680,0.2522,3.1749,0.2852
72,3.6395,0.2518,3.6677,0.2630,3.1720,0.2886
73,3.5378,0.2532,3.5729,0.2609,3.0960,0.2879
74,3.6558,0.2466,3.6479,0.2612,3.1448,0.2963
75,3.6400,0.2524,3.6653,0.2592,3.1446,0.2934
76,3.6017,0.2466,3.6070,0.2577,3.0967,0.2909
77,3.6439,0.2524,3.6332,0.2607,3.1048,0.2960
78,3.6167,0.2576,3.6063,0.2657,3.0928,0.3000
79,3.6402,0.2558,3.6153,0.2654,3.1051,0.2973
80,3.6735,0.2546,3.7131,0.2533,3.1484,0.2927
81,3.6325,0.2588,3.6146,0.2641,3.0599,0.3029
82,3.6249,0.2556,3.6434,0.2620,3.0679,0.3027
83,3.6048,0.2538,3.6044,0.2610,3.0504,0.3043
84,3.6215,0.2572,3.6732,0.2597,3.0697,0.3045
85,3.6675,0.2536,3.6490,0.2670,3.0825,0.3070
86,3.5875,0.2606,3.5987,0.2621,3.0345,0.3036
87,3.5611,0.2678,3.5832,0.2686,2.9797,0.3143
88,3.6260,0.2598,3.6609,0.2635,3.0347,0.3133
89,3.6325,0.2624,3.5980,0.2680,2.9977,0.3139
90,3.5711,0.2630,3.5526,0.2760,2.9659,0.3150
91,3.6344,0.2712,3.6046,0.2769,3.0229,0.3153
92,3.6045,0.2634,3.5778,0.2696,2.9626,0.3176
93,3.5968,0.2686,3.6494,0.2714,2.9833,0.3192
94,3.5954,0.2668,3.5958,0.2758,2.9618,0.3212
95,3.6078,0.2644,3.6159,0.2726,2.9807,0.3186
96,3.5620,0.2676,3.6118,0.2749,2.9565,0.3214
97,3.6334,0.2646,3.6003,0.2798,2.9561,0.3218
98,3.5720,0.2674,3.5997,0.2704,2.9354,0.3225
99,3.5487,0.2694,3.5430,0.2815,2.8885,0.3291
100,3.5350,0.2628,3.5241,0.2833,2.8849,0.3295
