name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_iid_J_4_LR_0.01,53,3.4488,0.1838,3.4537,0.1866,3.3992,0.1875
hetetogeneous_shard_iid_J_4_LR_0.01,54,3.4269,0.1840,3.4101,0.1900,3.3807,0.1887
hetetogeneous_shard_iid_J_4_LR_0.01,55,3.4363,0.1834,3.4233,0.1919,3.3809,0.1906
hetetogeneous_shard_iid_J_4_LR_0.01,56,3.4222,0.1818,3.4447,0.1862,3.3866,0.1882
hetetogeneous_shard_iid_J_4_LR_0.01,57,3.4223,0.1850,3.4094,0.1932,3.3617,0.1951
hetetogeneous_shard_iid_J_4_LR_0.01,58,3.3896,0.1988,3.4086,0.1982,3.3568,0.1971
hetetogeneous_shard_iid_J_4_LR_0.01,59,3.4212,0.1858,3.3996,0.1944,3.3438,0.1953
hetetogeneous_shard_iid_J_4_LR_0.01,60,3.3802,0.1948,3.4076,0.1918,3.3368,0.1958
hetetogeneous_shard_iid_J_4_LR_0.01,61,3.3921,0.1882,3.3943,0.1942,3.3335,0.1973
hetetogeneous_shard_iid_J_4_LR_0.01,62,3.3611,0.1950,3.3426,0.2057,3.3029,0.2025
hetetogeneous_shard_iid_J_4_LR_0.01,63,3.3789,0.2018,3.3674,0.2022,3.3091,0.2056
hetetogeneous_shard_iid_J_4_LR_0.01,64,3.3593,0.2046,3.3496,0.2042,3.2899,0.2072
hetetogeneous_shard_iid_J_4_LR_0.01,65,3.3362,0.2044,3.3477,0.2050,3.2697,0.2112
hetetogeneous_shard_iid_J_4_LR_0.01,66,3.3267,0.2078,3.3363,0.2110,3.2643,0.2142
hetetogeneous_shard_iid_J_4_LR_0.01,67,3.3406,0.2050,3.3031,0.2136,3.2521,0.2131
hetetogeneous_shard_iid_J_4_LR_0.01,68,3.3265,0.2028,3.3062,0.2166,3.2427,0.2152
hetetogeneous_shard_iid_J_4_LR_0.01,69,3.3366,0.2020,3.3276,0.2149,3.2513,0.2120
hetetogeneous_shard_iid_J_4_LR_0.01,70,3.3141,0.2094,3.3370,0.2099,3.2376,0.2151
hetetogeneous_shard_iid_J_4_LR_0.01,71,3.3060,0.2100,3.3019,0.2144,3.2258,0.2150
hetetogeneous_shard_iid_J_4_LR_0.01,72,3.2959,0.2154,3.2881,0.2175,3.2114,0.2207
hetetogeneous_shard_iid_J_4_LR_0.01,73,3.2821,0.2170,3.2862,0.2152,3.2092,0.2212
hetetogeneous_shard_iid_J_4_LR_0.01,74,3.3068,0.2098,3.2831,0.2177,3.2085,0.2210
hetetogeneous_shard_iid_J_4_LR_0.01,75,3.3134,0.2116,3.2894,0.2177,3.2187,0.2176
hetetogeneous_shard_iid_J_4_LR_0.01,76,3.2766,0.2164,3.2426,0.2247,3.1794,0.2271
hetetogeneous_shard_iid_J_4_LR_0.01,77,3.2528,0.2182,3.2474,0.2253,3.1846,0.2239
hetetogeneous_shard_iid_J_4_LR_0.01,78,3.2371,0.2252,3.2210,0.2260,3.1624,0.2302
hetetogeneous_shard_iid_J_4_LR_0.01,79,3.2431,0.2240,3.2485,0.2238,3.1564,0.2310
hetetogeneous_shard_iid_J_4_LR_0.01,80,3.2487,0.2212,3.2448,0.2260,3.1508,0.2299
hetetogeneous_shard_iid_J_4_LR_0.01,81,3.2399,0.2202,3.2824,0.2209,3.1564,0.2310
hetetogeneous_shard_iid_J_4_LR_0.01,82,3.2416,0.2212,3.2255,0.2307,3.1463,0.2315
hetetogeneous_shard_iid_J_4_LR_0.01,83,3.2406,0.2218,3.2215,0.2291,3.1427,0.2342
hetetogeneous_shard_iid_J_4_LR_0.01,84,3.2058,0.2314,3.1848,0.2345,3.1089,0.2398
hetetogeneous_shard_iid_J_4_LR_0.01,85,3.2006,0.2312,3.1919,0.2362,3.1059,0.2409
hetetogeneous_shard_iid_J_4_LR_0.01,86,3.1981,0.2306,3.1871,0.2361,3.1026,0.2430
hetetogeneous_shard_iid_J_4_LR_0.01,87,3.1966,0.2318,3.1848,0.2378,3.0984,0.2420
hetetogeneous_shard_iid_J_4_LR_0.01,88,3.1798,0.2336,3.2021,0.2340,3.0806,0.2447
hetetogeneous_shard_iid_J_4_LR_0.01,89,3.2051,0.2382,3.1806,0.2428,3.0893,0.2442
hetetogeneous_shard_iid_J_4_LR_0.01,90,3.2110,0.2338,3.1951,0.2332,3.0740,0.2453
hetetogeneous_shard_iid_J_4_LR_0.01,91,3.1953,0.2308,3.1674,0.2432,3.0767,0.2478
hetetogeneous_shard_iid_J_4_LR_0.01,92,3.1700,0.2364,3.1831,0.2395,3.0566,0.2511
hetetogeneous_shard_iid_J_4_LR_0.01,93,3.1747,0.2362,3.1727,0.2420,3.0489,0.2541
hetetogeneous_shard_iid_J_4_LR_0.01,94,3.1916,0.2326,3.1653,0.2473,3.0688,0.2486
hetetogeneous_shard_iid_J_4_LR_0.01,95,3.1736,0.2370,3.1626,0.2459,3.0437,0.2516
hetetogeneous_shard_iid_J_4_LR_0.01,96,3.1811,0.2384,3.1553,0.2445,3.0416,0.2516
hetetogeneous_shard_iid_J_4_LR_0.01,97,3.1577,0.2440,3.1043,0.2525,3.0391,0.2528
hetetogeneous_shard_iid_J_4_LR_0.01,98,3.1506,0.2436,3.1246,0.2516,3.0253,0.2563
hetetogeneous_shard_iid_J_4_LR_0.01,99,3.1531,0.2392,3.0982,0.2581,3.0184,0.2595
hetetogeneous_shard_iid_J_4_LR_0.01,100,3.1632,0.2376,3.1283,0.2480,3.0156,0.2583
hetetogeneous_shard_iid_J_4_LR_0.01,101,3.1627,0.2394,3.0782,0.2531,3.0166,0.2564
hetetogeneous_shard_iid_J_4_LR_0.01,102,3.1752,0.2426,3.1284,0.2532,3.0119,0.2612
hetetogeneous_shard_iid_J_4_LR_0.01,103,3.1163,0.2500,3.0986,0.2500,2.9831,0.2639
hetetogeneous_shard_iid_J_4_LR_0.01,104,3.1290,0.2456,3.1080,0.2501,2.9786,0.2666
hetetogeneous_shard_iid_J_4_LR_0.01,105,3.1412,0.2408,3.0991,0.2551,2.9713,0.2659
hetetogeneous_shard_iid_J_4_LR_0.01,106,3.1004,0.2482,3.0849,0.2568,2.9528,0.2640
hetetogeneous_shard_iid_J_4_LR_0.01,107,3.0998,0.2538,3.0822,0.2608,2.9532,0.2699
hetetogeneous_shard_iid_J_4_LR_0.01,108,3.1058,0.2546,3.0881,0.2573,2.9492,0.2705
hetetogeneous_shard_iid_J_4_LR_0.01,109,3.1154,0.2564,3.0803,0.2555,2.9431,0.2724
hetetogeneous_shard_iid_J_4_LR_0.01,110,3.0730,0.2528,3.0507,0.2660,2.9191,0.2762
hetetogeneous_shard_iid_J_4_LR_0.01,111,3.0938,0.2606,3.0880,0.2594,2.9295,0.2762
hetetogeneous_shard_iid_J_4_LR_0.01,112,3.1195,0.2526,3.1022,0.2585,2.9489,0.2734
hetetogeneous_shard_iid_J_4_LR_0.01,113,3.0939,0.2544,3.0405,0.2678,2.9148,0.2782
hetetogeneous_shard_iid_J_4_LR_0.01,114,3.0745,0.2600,3.0651,0.2589,2.8932,0.2801
hetetogeneous_shard_iid_J_4_LR_0.01,115,3.0758,0.2562,3.0186,0.2718,2.8934,0.2838
hetetogeneous_shard_iid_J_4_LR_0.01,116,3.0725,0.2512,3.0188,0.2720,2.8939,0.2833
hetetogeneous_shard_iid_J_4_LR_0.01,117,3.0721,0.2614,3.0427,0.2679,2.9067,0.2810
hetetogeneous_shard_iid_J_4_LR_0.01,118,3.0667,0.2630,3.0368,0.2719,2.8967,0.2837
hetetogeneous_shard_iid_J_4_LR_0.01,119,3.0592,0.2546,3.0291,0.2741,2.8862,0.2831
hetetogeneous_shard_iid_J_4_LR_0.01,120,3.0743,0.2626,3.0367,0.2705,2.8890,0.2833
hetetogeneous_shard_iid_J_4_LR_0.01,121,3.0411,0.2624,3.0381,0.2644,2.8624,0.2865
hetetogeneous_shard_iid_J_4_LR_0.01,122,3.0467,0.2654,3.0428,0.2688,2.8746,0.2865
hetetogeneous_shard_iid_J_4_LR_0.01,123,3.0565,0.2630,3.0110,0.2723,2.8580,0.2894
hetetogeneous_shard_iid_J_4_LR_0.01,124,3.0706,0.2620,3.0213,0.2706,2.8712,0.2873
hetetogeneous_shard_iid_J_4_LR_0.01,125,3.0451,0.2662,3.0034,0.2718,2.8555,0.2873
hetetogeneous_shard_iid_J_4_LR_0.01,126,3.0481,0.2610,3.0096,0.2718,2.8476,0.2894
hetetogeneous_shard_iid_J_4_LR_0.01,127,3.0572,0.2718,3.0257,0.2752,2.8556,0.2914
hetetogeneous_shard_iid_J_4_LR_0.01,128,3.0567,0.2732,3.0383,0.2717,2.8542,0.2900
hetetogeneous_shard_iid_J_4_LR_0.01,129,3.0150,0.2672,2.9740,0.2801,2.8078,0.2981
hetetogeneous_shard_iid_J_4_LR_0.01,130,3.0087,0.2664,3.0161,0.2736,2.8216,0.2962
hetetogeneous_shard_iid_J_4_LR_0.01,131,3.0241,0.2694,2.9906,0.2799,2.8086,0.2994
hetetogeneous_shard_iid_J_4_LR_0.01,132,3.0082,0.2776,2.9564,0.2851,2.8015,0.3042
hetetogeneous_shard_iid_J_4_LR_0.01,133,3.0066,0.2696,2.9529,0.2852,2.7889,0.3036
hetetogeneous_shard_iid_J_4_LR_0.01,134,3.0147,0.2744,2.9580,0.2863,2.7962,0.3040
hetetogeneous_shard_iid_J_4_LR_0.01,135,3.0215,0.2702,2.9662,0.2799,2.7843,0.3023
hetetogeneous_shard_iid_J_4_LR_0.01,136,3.0202,0.2712,2.9687,0.2879,2.7913,0.3035
hetetogeneous_shard_iid_J_4_LR_0.01,137,3.0069,0.2786,2.9669,0.2842,2.7907,0.3010
hetetogeneous_shard_iid_J_4_LR_0.01,138,3.0432,0.2752,2.9837,0.2824,2.7850,0.3058
hetetogeneous_shard_iid_J_4_LR_0.01,139,2.9947,0.2694,2.9708,0.2842,2.7765,0.3042
hetetogeneous_shard_iid_J_4_LR_0.01,140,3.0196,0.2702,2.9700,0.2869,2.7795,0.3070
hetetogeneous_shard_iid_J_4_LR_0.01,141,3.0114,0.2744,2.9586,0.2858,2.7788,0.3059
hetetogeneous_shard_iid_J_4_LR_0.01,142,2.9972,0.2756,2.9815,0.2822,2.7672,0.3056
hetetogeneous_shard_iid_J_4_LR_0.01,143,2.9842,0.2830,2.9374,0.2920,2.7583,0.3138
hetetogeneous_shard_iid_J_4_LR_0.01,144,3.0036,0.2792,2.9517,0.2884,2.7488,0.3119
hetetogeneous_shard_iid_J_4_LR_0.01,145,3.0183,0.2772,2.9394,0.2918,2.7387,0.3135
hetetogeneous_shard_iid_J_4_LR_0.01,146,2.9930,0.2788,2.9368,0.2872,2.7314,0.3117
hetetogeneous_shard_iid_J_4_LR_0.01,147,2.9855,0.2798,2.9623,0.2895,2.7436,0.3132
hetetogeneous_shard_iid_J_4_LR_0.01,148,2.9705,0.2820,2.9158,0.2929,2.7312,0.3162
hetetogeneous_shard_iid_J_4_LR_0.01,149,2.9788,0.2878,2.9286,0.2969,2.7170,0.3223
hetetogeneous_shard_iid_J_4_LR_0.01,150,2.9990,0.2812,2.9406,0.2942,2.7317,0.3170
hetetogeneous_shard_iid_J_4_LR_0.01,151,2.9797,0.2810,2.9353,0.2951,2.7125,0.3172
hetetogeneous_shard_iid_J_4_LR_0.01,152,2.9768,0.2818,2.9188,0.2963,2.7034,0.3208
hetetogeneous_shard_iid_J_4_LR_0.01,153,2.9600,0.2864,2.9014,0.2997,2.6794,0.3248
hetetogeneous_shard_iid_J_4_LR_0.01,154,2.9689,0.2906,2.9314,0.2926,2.6906,0.3227
hetetogeneous_shard_iid_J_4_LR_0.01,155,2.9594,0.2816,2.9240,0.2905,2.6925,0.3261
hetetogeneous_shard_iid_J_4_LR_0.01,156,2.9633,0.2824,2.9054,0.2943,2.6881,0.3251
hetetogeneous_shard_iid_J_4_LR_0.01,157,2.9256,0.2808,2.8915,0.3027,2.6747,0.3239
hetetogeneous_shard_iid_J_4_LR_0.01,158,2.9309,0.2974,2.9077,0.2955,2.6518,0.3323
hetetogeneous_shard_iid_J_4_LR_0.01,159,2.9449,0.2886,2.8974,0.2995,2.6640,0.3269
hetetogeneous_shard_iid_J_4_LR_0.01,160,2.9441,0.2900,2.8934,0.3027,2.6727,0.3282
hetetogeneous_shard_iid_J_4_LR_0.01,161,2.9888,0.2808,2.9042,0.2988,2.6677,0.3257
hetetogeneous_shard_iid_J_4_LR_0.01,162,2.9583,0.2832,2.8830,0.3012,2.6545,0.3286
hetetogeneous_shard_iid_J_4_LR_0.01,163,2.9622,0.2932,2.9220,0.2972,2.6704,0.3287
hetetogeneous_shard_iid_J_4_LR_0.01,164,2.9438,0.2896,2.8789,0.3025,2.6382,0.3344
hetetogeneous_shard_iid_J_4_LR_0.01,165,2.9632,0.2938,2.8911,0.3027,2.6423,0.3339
hetetogeneous_shard_iid_J_4_LR_0.01,166,2.9427,0.2926,2.8850,0.3045,2.6398,0.3338
hetetogeneous_shard_iid_J_4_LR_0.01,167,2.9120,0.2960,2.8669,0.3051,2.6166,0.3366
hetetogeneous_shard_iid_J_4_LR_0.01,168,2.9214,0.2950,2.8699,0.3070,2.6112,0.3402
hetetogeneous_shard_iid_J_4_LR_0.01,169,2.9363,0.2960,2.8594,0.3025,2.6238,0.3355
hetetogeneous_shard_iid_J_4_LR_0.01,170,2.9041,0.3032,2.8589,0.3093,2.6178,0.3372
hetetogeneous_shard_iid_J_4_LR_0.01,171,2.9004,0.3020,2.8582,0.3092,2.6044,0.3412
hetetogeneous_shard_iid_J_4_LR_0.01,172,2.9488,0.2988,2.8888,0.3030,2.6188,0.3372
hetetogeneous_shard_iid_J_4_LR_0.01,173,2.9141,0.2942,2.8399,0.3089,2.5946,0.3397
hetetogeneous_shard_iid_J_4_LR_0.01,174,2.9293,0.2974,2.8451,0.3168,2.5895,0.3440
hetetogeneous_shard_iid_J_4_LR_0.01,175,2.8815,0.3052,2.8149,0.3124,2.5638,0.3471
hetetogeneous_shard_iid_J_4_LR_0.01,176,2.9051,0.2942,2.8499,0.3110,2.5776,0.3478
hetetogeneous_shard_iid_J_4_LR_0.01,177,2.9032,0.2964,2.8335,0.3083,2.5764,0.3419
hetetogeneous_shard_iid_J_4_LR_0.01,178,2.9055,0.2964,2.8245,0.3172,2.5648,0.3472
hetetogeneous_shard_iid_J_4_LR_0.01,179,2.9114,0.3064,2.7946,0.3115,2.5637,0.3491
hetetogeneous_shard_iid_J_4_LR_0.01,180,2.9070,0.2960,2.8138,0.3209,2.5486,0.3499
hetetogeneous_shard_iid_J_4_LR_0.01,181,2.9249,0.2992,2.8216,0.3173,2.5518,0.3488
hetetogeneous_shard_iid_J_4_LR_0.01,182,2.8796,0.3006,2.8109,0.3191,2.5392,0.3550
hetetogeneous_shard_iid_J_4_LR_0.01,183,2.8770,0.3044,2.7948,0.3208,2.5312,0.3516
hetetogeneous_shard_iid_J_4_LR_0.01,184,2.8999,0.3058,2.8094,0.3221,2.5385,0.3540
hetetogeneous_shard_iid_J_4_LR_0.01,185,2.9034,0.3088,2.8039,0.3205,2.5388,0.3547
hetetogeneous_shard_iid_J_4_LR_0.01,186,2.9004,0.3062,2.8095,0.3169,2.5541,0.3518
hetetogeneous_shard_iid_J_4_LR_0.01,187,2.8832,0.3040,2.8078,0.3197,2.5247,0.3543
hetetogeneous_shard_iid_J_4_LR_0.01,188,2.9027,0.3048,2.8107,0.3230,2.5260,0.3542
hetetogeneous_shard_iid_J_4_LR_0.01,189,2.8885,0.3040,2.7892,0.3218,2.5244,0.3544
hetetogeneous_shard_iid_J_4_LR_0.01,190,2.9216,0.3002,2.8414,0.3154,2.5353,0.3571
hetetogeneous_shard_iid_J_4_LR_0.01,191,2.9090,0.3010,2.8056,0.3216,2.5200,0.3568
hetetogeneous_shard_iid_J_4_LR_0.01,192,2.8726,0.3058,2.7653,0.3313,2.5041,0.3611
hetetogeneous_shard_iid_J_4_LR_0.01,193,2.8782,0.3154,2.7963,0.3253,2.5066,0.3583
hetetogeneous_shard_iid_J_4_LR_0.01,194,2.8617,0.3136,2.7877,0.3226,2.4879,0.3652
hetetogeneous_shard_iid_J_4_LR_0.01,195,2.8449,0.3146,2.7925,0.3244,2.4908,0.3648
hetetogeneous_shard_iid_J_4_LR_0.01,196,2.8549,0.3070,2.7754,0.3316,2.4570,0.3725
hetetogeneous_shard_iid_J_4_LR_0.01,197,2.8744,0.3076,2.7762,0.3274,2.4816,0.3635
hetetogeneous_shard_iid_J_4_LR_0.01,198,2.8401,0.3218,2.7776,0.3304,2.4575,0.3704
hetetogeneous_shard_iid_J_4_LR_0.01,199,2.8482,0.3136,2.7714,0.3268,2.4676,0.3657
hetetogeneous_shard_iid_J_4_LR_0.01,200,2.8532,0.3164,2.7706,0.3278,2.4465,0.3719
hetetogeneous_shard_iid_J_4_LR_0.01,201,2.8686,0.3204,2.7627,0.3272,2.4654,0.3653
hetetogeneous_shard_iid_J_4_LR_0.01,202,2.8439,0.3162,2.7834,0.3312,2.4648,0.3679
hetetogeneous_shard_iid_J_4_LR_0.01,203,2.8704,0.3230,2.8051,0.3301,2.4769,0.3704
hetetogeneous_shard_iid_J_4_LR_0.01,204,2.8054,0.3270,2.7474,0.3314,2.4246,0.3749
hetetogeneous_shard_iid_J_4_LR_0.01,205,2.8316,0.3220,2.7597,0.3283,2.4360,0.3738
hetetogeneous_shard_iid_J_4_LR_0.01,206,2.8577,0.3174,2.7709,0.3294,2.4326,0.3727
hetetogeneous_shard_iid_J_4_LR_0.01,207,2.8640,0.3168,2.7525,0.3383,2.4321,0.3727
hetetogeneous_shard_iid_J_4_LR_0.01,208,2.8366,0.3268,2.7615,0.3323,2.4224,0.3782
hetetogeneous_shard_iid_J_4_LR_0.01,209,2.8247,0.3184,2.7416,0.3347,2.4187,0.3754
hetetogeneous_shard_iid_J_4_LR_0.01,210,2.8353,0.3156,2.7248,0.3407,2.4116,0.3799
hetetogeneous_shard_iid_J_4_LR_0.01,211,2.8367,0.3228,2.7590,0.3337,2.4022,0.3816
hetetogeneous_shard_iid_J_4_LR_0.01,212,2.8533,0.3170,2.7751,0.3377,2.4291,0.3796
hetetogeneous_shard_iid_J_4_LR_0.01,213,2.8190,0.3208,2.7289,0.3345,2.3882,0.3832
hetetogeneous_shard_iid_J_4_LR_0.01,214,2.8602,0.3222,2.7208,0.3425,2.4009,0.3822
hetetogeneous_shard_iid_J_4_LR_0.01,215,2.8280,0.3250,2.7594,0.3369,2.3924,0.3844
hetetogeneous_shard_iid_J_4_LR_0.01,216,2.8307,0.3258,2.7618,0.3380,2.4009,0.3834
hetetogeneous_shard_iid_J_4_LR_0.01,217,2.8287,0.3204,2.7283,0.3386,2.3834,0.3844
hetetogeneous_shard_iid_J_4_LR_0.01,218,2.8716,0.3204,2.7551,0.3381,2.4094,0.3848
hetetogeneous_shard_iid_J_4_LR_0.01,219,2.8362,0.3254,2.7437,0.3418,2.3867,0.3871
hetetogeneous_shard_iid_J_4_LR_0.01,220,2.8140,0.3314,2.7233,0.3441,2.3690,0.3875
hetetogeneous_shard_iid_J_4_LR_0.01,221,2.8315,0.3274,2.7366,0.3400,2.3848,0.3878
hetetogeneous_shard_iid_J_4_LR_0.01,222,2.8062,0.3256,2.7294,0.3332,2.3642,0.3883
hetetogeneous_shard_iid_J_4_LR_0.01,223,2.8209,0.3268,2.7280,0.3454,2.3527,0.3898
hetetogeneous_shard_iid_J_4_LR_0.01,224,2.8401,0.3230,2.7611,0.3400,2.3741,0.3881
hetetogeneous_shard_iid_J_4_LR_0.01,225,2.7927,0.3284,2.7283,0.3401,2.3607,0.3892
hetetogeneous_shard_iid_J_4_LR_0.01,226,2.7738,0.3338,2.7122,0.3440,2.3314,0.3943
hetetogeneous_shard_iid_J_4_LR_0.01,227,2.8390,0.3296,2.7619,0.3360,2.3643,0.3893
hetetogeneous_shard_iid_J_4_LR_0.01,228,2.7995,0.3230,2.7057,0.3436,2.3316,0.3955
hetetogeneous_shard_iid_J_4_LR_0.01,229,2.8015,0.3258,2.6928,0.3427,2.3278,0.3965
hetetogeneous_shard_iid_J_4_LR_0.01,230,2.8246,0.3346,2.7270,0.3377,2.3441,0.3932
hetetogeneous_shard_iid_J_4_LR_0.01,231,2.8152,0.3336,2.7017,0.3476,2.3341,0.3958
hetetogeneous_shard_iid_J_4_LR_0.01,232,2.8228,0.3266,2.7257,0.3424,2.3422,0.3955
hetetogeneous_shard_iid_J_4_LR_0.01,233,2.7804,0.3352,2.6816,0.3476,2.2984,0.4023
hetetogeneous_shard_iid_J_4_LR_0.01,234,2.8112,0.3244,2.7266,0.3435,2.3168,0.4007
hetetogeneous_shard_iid_J_4_LR_0.01,235,2.7880,0.3306,2.6833,0.3479,2.3040,0.4017
hetetogeneous_shard_iid_J_4_LR_0.01,236,2.8156,0.3296,2.6987,0.3465,2.3196,0.3954
hetetogeneous_shard_iid_J_4_LR_0.01,237,2.8098,0.3336,2.7240,0.3382,2.3151,0.3972
hetetogeneous_shard_iid_J_4_LR_0.01,238,2.7791,0.3384,2.7114,0.3523,2.2972,0.4044
hetetogeneous_shard_iid_J_4_LR_0.01,239,2.8170,0.3270,2.6942,0.3502,2.2955,0.4058
hetetogeneous_shard_iid_J_4_LR_0.01,240,2.8096,0.3430,2.6975,0.3514,2.3172,0.3996
hetetogeneous_shard_iid_J_4_LR_0.01,241,2.7834,0.3302,2.6854,0.3481,2.2788,0.4048
hetetogeneous_shard_iid_J_4_LR_0.01,242,2.8182,0.3314,2.7042,0.3535,2.3011,0.4042
hetetogeneous_shard_iid_J_4_LR_0.01,243,2.8082,0.3296,2.6797,0.3496,2.2935,0.4034
hetetogeneous_shard_iid_J_4_LR_0.01,244,2.8043,0.3332,2.7140,0.3483,2.2916,0.4076
