name,round,val_loss,val_acc,test_loss,test_acc,train_loss,train_acc
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,84,5.1349,0.0102,5.0539,0.0100,5.1187,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,85,5.7035,0.0094,5.5292,0.0100,5.6886,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,86,5.2877,0.0102,5.1842,0.0100,5.2837,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,87,5.2452,0.0110,5.1597,0.0089,5.2488,0.0094
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,88,5.7296,0.0116,5.5904,0.0104,5.7499,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,89,5.2364,0.0102,5.1525,0.0099,5.2450,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,90,5.9457,0.0144,5.7745,0.0148,5.9622,0.0144
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,91,4.9089,0.0108,4.8781,0.0115,4.9200,0.0110
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,92,5.6294,0.0146,5.5197,0.0136,5.6583,0.0121
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,93,5.2294,0.0134,5.1600,0.0135,5.2428,0.0139
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,94,5.3522,0.0112,5.2655,0.0110,5.3677,0.0112
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,95,5.5398,0.0110,5.4215,0.0111,5.5479,0.0110
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,96,5.7338,0.0090,5.5902,0.0100,5.7359,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,97,4.9988,0.0106,4.9550,0.0100,5.0091,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,98,5.6047,0.0106,5.4773,0.0135,5.6026,0.0115
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,99,5.5516,0.0080,5.4324,0.0100,5.5474,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,100,5.1504,0.0096,5.0896,0.0100,5.1651,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,101,5.5177,0.0106,5.4002,0.0100,5.5185,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,102,5.2886,0.0100,5.2031,0.0100,5.2885,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,103,5.5056,0.0090,5.3918,0.0104,5.5112,0.0103
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,104,5.5485,0.0108,5.4283,0.0100,5.5552,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,105,5.1812,0.0106,5.1167,0.0100,5.1945,0.0099
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,106,4.9715,0.0100,4.9328,0.0100,4.9765,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,107,5.7412,0.0078,5.6150,0.0086,5.7267,0.0082
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,108,5.6929,0.0080,5.5659,0.0100,5.6890,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,109,5.1221,0.0140,5.0695,0.0138,5.1298,0.0145
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,110,5.7501,0.0126,5.6212,0.0114,5.7446,0.0111
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,111,4.9913,0.0140,4.9467,0.0144,4.9933,0.0128
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,112,5.5541,0.0118,5.4484,0.0114,5.5476,0.0110
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,113,5.4365,0.0106,5.3318,0.0130,5.4338,0.0129
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,114,5.2552,0.0136,5.1754,0.0137,5.2427,0.0138
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,115,5.6786,0.0110,5.5492,0.0109,5.6587,0.0107
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,116,5.3017,0.0096,5.2206,0.0114,5.3051,0.0118
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,117,5.2160,0.0102,5.1382,0.0103,5.2142,0.0104
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,118,6.0560,0.0092,5.8772,0.0100,6.0559,0.0103
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,119,5.3372,0.0112,5.2427,0.0113,5.3377,0.0109
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,120,5.1999,0.0104,5.1187,0.0100,5.1973,0.0100
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,121,5.6939,0.0100,5.5484,0.0109,5.6821,0.0116
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,122,5.1663,0.0154,5.0842,0.0151,5.1541,0.0146
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,123,5.3654,0.0112,5.2713,0.0112,5.3674,0.0108
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,124,5.6751,0.0116,5.5425,0.0127,5.6714,0.0119
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,125,5.2739,0.0132,5.2014,0.0137,5.2798,0.0135
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,126,5.6353,0.0110,5.5082,0.0123,5.6248,0.0126
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,127,5.7057,0.0112,5.5790,0.0127,5.6969,0.0122
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,128,5.4324,0.0194,5.3711,0.0145,5.4206,0.0144
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,129,5.6610,0.0128,5.5926,0.0142,5.6435,0.0139
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,130,5.0194,0.0126,4.9519,0.0136,5.0093,0.0125
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,131,5.6597,0.0090,5.4999,0.0100,5.6358,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,132,5.5335,0.0168,5.4006,0.0139,5.5211,0.0131
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,133,5.1708,0.0174,5.0783,0.0172,5.1609,0.0172
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,134,5.4056,0.0102,5.2738,0.0126,5.3913,0.0113
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,135,5.5971,0.0080,5.4631,0.0100,5.5907,0.0102
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,136,5.3323,0.0118,5.2401,0.0107,5.3304,0.0106
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,137,5.0910,0.0144,5.0312,0.0138,5.0941,0.0139
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,138,5.6350,0.0094,5.4986,0.0100,5.6200,0.0101
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,139,5.0647,0.0132,5.0236,0.0135,5.0777,0.0136
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,140,5.2959,0.0172,5.2768,0.0160,5.3323,0.0167
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,141,5.5097,0.0180,5.4387,0.0170,5.5261,0.0173
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,142,5.5200,0.0128,5.4270,0.0136,5.5252,0.0132
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,143,5.3441,0.0110,5.2639,0.0113,5.3464,0.0107
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,144,4.9850,0.0154,4.9411,0.0152,4.9984,0.0149
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,145,5.8143,0.0108,5.6593,0.0120,5.8113,0.0124
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,146,5.4580,0.0152,5.3314,0.0150,5.4492,0.0148
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,147,6.0414,0.0088,5.8672,0.0092,6.0124,0.0092
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,148,4.7888,0.0184,4.7695,0.0173,4.7911,0.0173
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,149,6.0378,0.0132,5.8569,0.0142,6.0307,0.0143
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,150,5.6094,0.0164,5.5161,0.0157,5.5926,0.0157
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,151,4.8889,0.0168,4.8465,0.0183,4.8829,0.0189
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,152,5.5195,0.0150,5.4217,0.0169,5.5140,0.0160
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,153,5.4970,0.0160,5.4022,0.0148,5.4971,0.0152
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,154,5.7280,0.0086,5.6282,0.0114,5.7263,0.0113
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,155,5.0087,0.0180,4.9877,0.0155,5.0275,0.0153
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,156,5.3069,0.0180,5.2406,0.0205,5.3322,0.0214
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,157,5.7598,0.0090,5.6924,0.0121,5.7472,0.0115
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,158,4.9861,0.0128,4.9376,0.0121,5.0097,0.0126
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,159,5.1875,0.0210,5.1662,0.0217,5.2254,0.0200
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,160,5.1571,0.0164,5.0830,0.0184,5.1712,0.0168
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,161,5.3036,0.0216,5.2136,0.0243,5.3065,0.0228
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,162,5.6273,0.0192,5.5241,0.0203,5.6020,0.0205
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,163,4.8493,0.0152,4.8289,0.0172,4.8552,0.0161
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,164,5.9798,0.0132,5.8383,0.0124,5.9977,0.0127
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,165,5.0221,0.0104,4.9588,0.0089,5.0339,0.0091
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,166,5.4080,0.0150,5.3060,0.0162,5.4158,0.0163
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,167,5.0045,0.0250,4.9580,0.0247,5.0296,0.0224
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,168,5.3521,0.0192,5.2754,0.0195,5.3623,0.0195
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,169,5.0969,0.0110,5.0341,0.0126,5.1104,0.0113
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,170,5.2541,0.0130,5.1783,0.0151,5.2601,0.0140
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,171,5.4771,0.0226,5.4120,0.0218,5.4655,0.0220
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,172,5.1212,0.0172,5.0469,0.0173,5.1281,0.0153
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,173,5.4602,0.0184,5.3632,0.0180,5.4609,0.0176
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,174,4.8467,0.0122,4.8241,0.0131,4.8497,0.0123
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,175,5.8592,0.0178,5.7652,0.0194,5.8262,0.0192
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,176,4.8955,0.0216,4.8482,0.0230,4.8884,0.0221
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,177,5.2257,0.0160,5.1806,0.0170,5.2342,0.0157
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,178,5.3348,0.0224,5.2403,0.0206,5.3430,0.0190
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,179,4.8642,0.0266,4.8392,0.0282,4.8732,0.0260
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,180,5.2420,0.0198,5.2053,0.0208,5.2425,0.0204
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,181,4.9990,0.0178,4.9415,0.0204,5.0008,0.0190
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,182,5.2792,0.0206,5.1893,0.0214,5.2804,0.0225
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,183,5.0198,0.0158,4.9595,0.0170,5.0286,0.0158
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,184,5.1446,0.0140,5.0535,0.0183,5.1413,0.0190
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,185,5.0296,0.0238,4.9670,0.0234,5.0322,0.0220
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,186,5.0770,0.0226,4.9952,0.0241,5.0687,0.0240
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,187,4.9348,0.0188,4.9054,0.0170,4.9471,0.0164
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,188,4.8302,0.0100,4.7769,0.0114,4.8473,0.0112
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,189,5.2109,0.0152,5.1277,0.0169,5.2173,0.0154
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,190,5.1600,0.0106,5.1168,0.0144,5.1535,0.0144
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,191,5.3801,0.0138,5.2353,0.0125,5.3990,0.0122
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,192,5.1682,0.0148,5.0947,0.0173,5.1744,0.0165
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,193,5.1664,0.0200,5.0898,0.0185,5.1720,0.0196
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,194,4.8910,0.0240,4.8254,0.0246,4.8986,0.0245
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,195,5.6299,0.0104,5.4521,0.0110,5.6434,0.0118
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,196,5.0936,0.0186,5.0386,0.0203,5.1083,0.0202
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,197,5.8235,0.0146,5.7105,0.0152,5.8340,0.0156
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,198,5.3537,0.0192,5.2473,0.0225,5.3323,0.0224
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,199,4.9553,0.0246,4.8774,0.0242,4.9643,0.0226
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,200,5.5985,0.0174,5.4243,0.0220,5.6077,0.0184
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,201,4.9684,0.0280,4.8977,0.0299,4.9706,0.0263
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,202,5.0350,0.0240,4.9558,0.0252,5.0373,0.0242
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,203,5.1019,0.0268,5.0334,0.0286,5.1022,0.0256
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,204,4.7048,0.0346,4.6640,0.0313,4.7159,0.0305
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,205,5.0060,0.0356,4.9365,0.0341,5.0173,0.0324
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,206,4.9970,0.0286,4.9361,0.0287,5.0094,0.0264
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,207,5.0249,0.0242,4.9487,0.0237,5.0461,0.0210
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,208,5.2640,0.0178,5.1521,0.0192,5.2886,0.0187
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,209,5.2312,0.0192,5.1208,0.0186,5.2396,0.0188
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,210,5.0061,0.0192,4.9259,0.0204,4.9940,0.0210
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,211,4.9911,0.0204,4.9262,0.0269,4.9678,0.0255
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,212,4.9499,0.0268,4.8762,0.0292,4.9459,0.0277
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,213,4.9945,0.0210,4.8996,0.0255,4.9824,0.0237
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,214,4.9999,0.0254,4.9007,0.0227,4.9801,0.0233
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,215,5.1597,0.0204,5.0418,0.0204,5.1431,0.0199
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,216,5.0857,0.0244,4.9958,0.0261,5.0894,0.0242
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,217,4.9525,0.0216,4.8925,0.0250,4.9528,0.0247
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,218,6.1091,0.0146,6.0342,0.0146,6.0901,0.0143
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,219,4.9969,0.0230,4.9114,0.0231,5.0156,0.0226
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,220,5.0003,0.0174,4.9149,0.0183,5.0124,0.0178
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,221,4.9150,0.0212,4.8593,0.0198,4.9280,0.0187
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,222,5.1932,0.0214,5.0789,0.0202,5.2062,0.0206
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,223,4.8921,0.0300,4.8328,0.0289,4.8975,0.0281
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,224,4.9067,0.0296,4.8490,0.0270,4.9108,0.0269
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,225,5.0535,0.0272,4.9762,0.0276,5.0437,0.0272
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,226,5.8295,0.0126,5.6769,0.0132,5.8253,0.0133
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,227,5.1682,0.0264,5.0744,0.0286,5.1541,0.0276
hetetogeneous_shard_non_iid_1_J_4_LR_0.01,228,5.1284,0.0206,5.0357,0.0225,5.1180,0.0216
